,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
1065,1065,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,80,10,0.29704374477570344,3.6032699999999998
1066,1066,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,80,100,0.3067507197919567,3.707784999999999
1067,1067,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,80,500,0.30064038265069193,3.641995000000001
1068,1068,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,20,10,0.10588604067985508,1.5450749999999998
1069,1069,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,20,100,0.31733584099563467,3.821754999999999
1070,1070,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,20,500,0.4494915018110893,5.244675
1071,1071,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,40,10,0.24487508126683374,3.041569999999999
1072,1072,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,40,100,0.34574997678090463,4.127690000000001
1073,1073,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,40,500,0.3941162812296833,4.648450000000001
1074,1074,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,60,10,0.30063341692207657,3.6419199999999994
1075,1075,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,60,100,0.29552521593758696,3.5869199999999997
1076,1076,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,60,500,0.2941664344757127,3.5722899999999997
1077,1077,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,80,10,0.2754950311135876,3.3712549999999983
1078,1078,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,80,100,0.2824505433268317,3.446144999999998
1079,1079,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,80,500,0.2827013095569796,3.448845
