,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
1051,1051,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,100,0.2445833333333331,2.564181666666665
1052,1052,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,500,0.25179164778734353,2.627816666666669
1053,1053,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,80,10,0.1993643331822987,2.164988333333333
1054,1054,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,80,100,0.19000434224437415,2.0823583333333353
1055,1055,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,80,500,0.2699671499773453,2.7882700000000042
1056,1056,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,20,10,0.056688755475003655,0.9054483333333324
1057,1057,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,20,100,0.1218460202386346,1.4806566666666663
1058,1058,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,20,500,0.21525940190303616,2.3053100000000035
1059,1059,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,40,10,0.06471095755928107,0.9762683333333332
1060,1060,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,40,100,0.1332816039873129,1.5816099999999984
1061,1061,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,40,500,0.1801246035342092,1.995139999999999
1062,1062,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,60,10,0.13760157075970386,1.6197466666666658
1063,1063,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,60,100,0.17710353420933356,1.9684699999999968
1064,1064,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,60,500,0.2120718169460809,2.2771700000000026
1065,1065,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,80,10,0.17645389669234263,1.962735000000001
1066,1066,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,80,100,0.20389499320344348,2.2049849999999993
1067,1067,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,80,500,0.22437924784775712,2.38582
1068,1068,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,20,10,0.07557015556562459,1.0721333333333338
1069,1069,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,20,100,0.11179806675728739,1.3919533333333332
1070,1070,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,20,500,0.24762649146654628,2.5910466666666707
1071,1071,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,40,10,0.07651600966621351,1.0804833333333328
1072,1072,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,40,100,0.17805052106932473,1.976829999999999
1073,1073,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,40,500,0.23786097266273942,2.5048366666666637
1074,1074,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,60,10,0.13928843830237117,1.6346383333333327
1075,1075,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,60,100,0.2158227609122487,2.3102833333333312
1076,1076,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,60,500,0.23276091224890508,2.459813333333334
1077,1077,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,80,10,0.1934534058299354,2.11280666666667
1078,1078,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,80,100,0.2619326763328802,2.7173416666666665
1079,1079,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,80,500,0.25276921915118533,2.6364466666666644
