LGBM,XGB,RF,DT,kNN,MLR,PLS,lasso
0.0077841023904566264,0.009618087374794915,0.0008505665967504517,0.07691888355865667,0.06512987391519678,0.007422341378542779,0.014704299343127003,0.0047807954749929105
0.015135479981875755,0.009009001975593955,0.011072315501284027,0.0655255124291321,0.030899617268897922,0.07080026475294227,0.06330024871765627,0.10477723052220114
0.1492413041528577,0.1809942126274109,0.1994900836915665,0.0,0.331177170810792,0.18483768978258427,0.18347904911749774,0.19566686748565257
0.10243405212074373,0.15981191396713257,0.17049919008161493,0.0,0.15364443560640473,0.1632956977595825,0.15581894094594276,0.19664999234197075
0.009453655973558864,0.012835226488383755,0.006635995334316289,0.07184910597470565,0.0353348009735023,0.006715133678243654,0.005030292875142922,0.049791727374230405
0.0014042657848411244,0.05400091576045951,0.050059797243508564,0.09398168338421282,0.029168178242306247,0.0075558817571447084,0.012801019257207141,0.02640766622155126
0.02218966849776524,0.05595383636825635,0.03283934260759111,0.06318142171827301,0.10392854207400493,0.08725055474736128,0.08334619972170601,0.08478816997864021
0.05519941903526096,0.05235324009141695,0.05990082069133787,0.056607064980375044,0.15951836545001546,0.14484004564995573,0.14655734539367793,0.0923032453339126
0.11368852736276785,0.10410874581628105,0.15302616443073822,0.1399912778020061,0.07166992723169352,0.24946394447472645,0.2484817563441958,0.22253368381904937
0.12937939084235486,0.09329744749749214,0.1198048403872379,0.1241096089547899,0.08797795096276279,0.16502068623553234,0.16736093015301057,0.12747576075783804
0.01940288735418766,0.08841300481175729,0.1452366947542209,0.22680440470998692,0.16386233456362398,0.2852624925159256,0.2855818609485834,0.2835406473159364
0.18463918559797887,0.14951227313558235,0.17479894187104994,0.02976450065416486,0.04099925737919258,0.3383901758238874,0.3444692099928525,0.29644375727778616
0.013181876807413659,0.041924758634346804,0.007648023401103293,0.019188835586567837,0.03942793543320933,0.0009140543555235248,0.0034757790563243463,0.054347985111476566
0.009257560559061961,0.05603891721574483,0.05549706534379989,0.18366768425643265,0.10545330223317845,0.1308936575808891,0.13198423668301593,0.12855109441736745
0.2016906812332,0.23458057667977206,0.16689894472653127,0.3909725250763192,0.05636382269757878,0.22338449997808738,0.2187554656037696,0.26587091828484266
0.12327729977023325,0.06606342389081377,0.12270598145494563,0.30800261665939804,0.27342820566267134,0.08846633525674172,0.08612309656993097,0.09384593159701707
0.01011636676365686,0.007013887166976929,0.04417872783108009,0.1621892716964675,0.0,0.09466359543189816,0.09694942635618048,0.11755566935964883
0.08368121161543932,0.0381813645362854,0.08752052788334405,0.1621892716964675,0.04414272636573201,0.10691067006319983,0.11065727045806305,0.11617375183211587
0.053370515016621524,0.05984687805175781,0.05780612405596052,0.0,0.026440115624268574,0.08072797539297687,0.08144904140954863,0.11507228626161523
0.11069559635814949,0.0988743619865795,0.08653771571864668,0.0836240732664631,0.0026522208549201592,0.0030912710871543597,0.00340503926796068,0.01780988374486038
0.020657117760073517,0.01971462368965149,0.0604894295267169,0.0,0.022473823439323134,0.14006333319350495,0.1436460355627065,0.15291485181971173
0.06090056983327044,0.004054190703889876,0.05249002614928801,0.0035615641808402487,0.014276003058144034,0.12572784912738458,0.12777385146855805,0.11901755196694183
0.004481271952773619,0.002562666921910872,0.01757828735142844,0.019843000436109925,0.17503029284409166,0.05504719742988021,0.054485859392433084,0.061354947442691904
0.03695434427115906,0.007220476865768433,0.022375329678317013,0.0,0.031035460134840397,0.09269860697374825,0.09022967696014374,0.1393912827204412
0.027449437090824924,0.011691046304386665,0.018166855734152915,0.043501962494548574,0.0909916271185722,0.002993937867207086,0.0016245510554691034,0.0024734590549110314
0.04435130137711349,0.06813595882940648,0.04493839125634268,0.024378543392935048,0.115051115590973,0.08036405557108252,0.07925937181108289,0.11403905274434853
0.007531129922427435,0.02137857675552368,0.02044820892087027,0.0,0.16430308223606835,0.10267426860581348,0.09606350462292076,0.17025464414849556
0.04731646513691003,0.03834983706474304,0.08305711871534484,0.0,0.01523229238800836,0.18400325635986703,0.1837213859844821,0.16462700763637017
0.0651094701684081,0.04867681860923767,0.10227353353326427,0.019216092455298726,0.0690884622738991,0.1580784614624241,0.15586180158995244,0.16444700428981077
0.05374437546975214,0.07030332088470459,0.06580904356945569,0.019216092455298726,0.029740417368863247,0.12491031139566423,0.11931907628884764,0.16432760475189145
0.10392814523920882,0.09254312003173532,0.12391592553942643,0.052878325337985144,0.021170453192043664,0.011564101806238257,0.013955707660522162,0.09336431082665037
0.018325566825769357,0.02622011171331376,0.0037743935995680463,0.008613170518970786,0.11485094662049397,1.7950629789948574e-05,0.0053985962143027755,0.13950645245980955
0.12820195783568084,0.07049999120606643,0.10217127113056296,0.07950828608809424,0.1545428374013576,0.2760859968382322,0.27867128324254137,0.14693935642132527
0.20082563164232042,0.198578152719461,0.19747069627022187,0.14307130396860002,0.24618148635057668,0.34355299840396164,0.351433995200456,0.21030766401922385
0.05896528242814851,0.02927592396736145,0.043002915835981106,0.08983863933711295,0.041086374721880634,0.06685819323934844,0.06415345813968833,0.17084536107325973
0.003836791063663705,0.0030237138271331787,5.9147405146096876e-05,0.0,0.01499397678473413,0.021921775244097098,0.012506246206726829,0.17113534768241742
0.1707905676971785,0.2174708324517426,0.19454771963844408,0.18226668120366335,0.09997162609097046,0.26547124075702744,0.2702971229770466,0.1585106965089163
0.1389589467113561,0.18745888609112582,0.16152114289348526,0.07591037941561274,0.03769010004342427,0.21284529419340323,0.21693804710839681,0.13148653208750546
0.039317958996620536,0.01957381668436023,0.05085802957067405,0.07457479284779764,0.002097815511921508,0.04953893147576549,0.04572375422783048,0.16745428593055725
0.05350681579375752,0.013153868994232432,0.034470363347039665,0.038268643698211924,0.14741452803416738,0.06450223923518245,0.05982163707808037,0.1447739973275912
0.0100780107555755,0.001891016960144043,0.0026325864951301046,0.0,0.07804251928373876,0.08294454159078095,0.07220060683083862,0.18266976679069769
0.033660049311895424,0.07494093994360224,0.06432786247072947,0.09918774531181856,0.01467731002655577,0.05388188728394715,0.0565904435323223,0.05291589762131707
0.11267248374725464,0.17488584933559598,0.14163755049010443,0.05266027038813778,0.11578494159519917,0.12993812178040126,0.13144135850844169,0.06776117432176662
0.09424980437256532,0.10287576913833618,0.1197658942156598,0.0,0.12224660812150784,0.09797636034409274,0.09251345744637289,0.1919304497812382
0.0028758831955778027,0.043903619050979614,0.020155879436379875,0.028819595871492947,0.012216955362141943,0.0760474689414973,0.0697568183271243,0.19308164466604583
0.0025580831386118512,0.0037421882152557373,0.0009066543102195081,0.0,0.028017516781289265,0.08025006741336249,0.0694575572648228,0.19313345465760665
0.03669346953930125,0.010003182768977659,0.00019895264400285328,0.05023440907108596,0.055243713000981354,0.013824226626236655,0.01782272192636314,0.09566611878140252
0.015169211855286491,0.007176807495479859,0.001436029427034649,0.007631923244657654,0.029680707180137725,0.0619083594590822,0.054154177533299874,0.18050365660637768
0.008024911405317966,0.013156235218048096,0.012628004745291046,0.007631923244657654,0.11567425797202027,0.133544655582009,0.12897697964348148,0.19694516460998318
0.02828176518003442,0.02656327128878233,0.001139044957078228,0.08621347579590055,0.1136911873126788,0.27415036296497103,0.27134309881743157,0.1298521668305148
0.07551046339112799,0.05609845571834038,0.05698871241148007,0.053559747056258156,0.11322893976702939,0.13934492986847594,0.1352902041424829,0.006748512847920871
0.08113598927435248,0.0728114929929135,0.07527776761053306,0.015945268207588348,0.12419369267157762,0.08281888459783494,0.07934085265176372,0.030681921062330017
0.08796492893157107,0.07605687060628558,0.08626197549996889,0.02668447448757083,0.21040731156693226,0.016356652823508476,0.012338310293524807,0.07316934687964458
0.03481039565352023,0.0052394075290739806,0.002932532760160353,0.030882032272132598,0.021919492184827957,0.05978205446798895,0.05856959124963329,0.03970838990097714
0.1294433946000477,0.0813663899898529,0.10449861119764084,0.07487461840383774,0.16901047454284168,0.06680241365094641,0.06799157180319186,0.1457171264758387
0.025777417108569966,0.04514956474304199,0.01481802795256786,0.010739206279982552,0.015932067897179422,0.01640391219169501,0.014936582443151908,0.14539690604317546
0.007575157568141415,0.003158062696456909,0.0001432348451809856,0.0,0.025684843995371666,0.0017506109287572353,0.007735778728152676,0.14662393853261702
0.0314311357140881,0.00919187068939209,0.004616316740390008,0.013682948102921935,0.142548848583358,0.029094398800013358,0.02527372408613668,0.15794197172221686
0.01871164772164093,0.0008047819137573242,0.0007119494112516354,0.0,0.03580323346597732,0.01581200785904632,0.00836648526567843,0.15838628996288975
0.004331965384139408,0.00547094563183903,0.010142316567959803,0.0414031836022678,0.09649680774216524,0.07806310038188817,0.07416885865285189,0.02962197612952236
0.036986395534846936,0.014561176300048828,0.00090610917284489,0.0,0.16932614674236307,0.03159115362156428,0.023452932356783723,0.1684709200373345
0.11346380240519643,0.11424972772650249,0.1313096146657529,0.09034016572176183,0.14321739335106734,0.10462747468675546,0.10635950219331021,0.004150199131441518
0.15896943189384075,0.10943297187261997,0.1268906391692452,0.01951591801133884,0.13111621790040462,0.15220449598876673,0.14957466421447263,0.05560333399503409
0.011517913979481443,0.0035910308361053467,0.014365626665697531,0.0,0.08005017290111258,0.0634709874994363,0.06603043941539517,0.15185849117119884
0.00721951098645603,0.014175236225128174,0.00597502362261957,0.008449629306585271,0.1460452984823127,0.03166123133761912,0.02450227866233759,0.16811362039606437
0.02446626463800023,0.014631599187850952,0.0074586201794280705,0.0,0.05143457978177668,0.09425447815465929,0.0929960576229801,0.16162870469628943
0.005735204744618168,0.0028293146039012063,0.0013240114842273509,0.015154819014391613,0.008613170518970786,0.08912557750209875,0.08796322819411592,0.15674349797187778
0.06881200258828968,0.07360252355884578,0.09099718215895164,0.05628543392935026,0.2035669809917115,0.13099405301406042,0.1242531540262698,0.24275226067531772
0.014814930702062634,0.010884774001571174,0.025886430146270067,0.02003379851722628,0.058031529417376715,0.04869640320952506,0.05482245762034932,0.05818504126040355
0.03403636429940843,0.01873786688318846,0.02689840932375276,0.06977758395115574,0.07864835556470773,0.06644040959188063,0.0781672865629085,0.08320357819218405
0.06759100984412914,0.008016843594061629,0.05626779224555062,0.07468382032272133,0.03877972884884623,0.015992245212642642,0.007280108519795991,0.13445392765600508
0.04041010552555818,0.020090028117226044,0.07317307592465683,0.08482337549062369,0.27660574705125207,0.04116889788279876,0.03580858614682447,0.12342950690547291
0.0370121382953032,0.045558062706563485,0.026291553745353302,0.108264282599215,0.08946744651054889,0.015699404937489725,0.021814258426656075,0.11690600173594079
0.15693346451660262,0.1273401574541584,0.13646504068628468,0.03009158307893589,0.14947377498690817,0.1753070028764413,0.1839162189603185,0.029229106758873025
0.05425996516034329,0.06994579812350143,0.01816565643192891,0.07640645442651545,0.12942875316542063,0.014030944653298183,0.007946096924456802,0.11069890326225273
0.05999648979977926,0.06520399070441119,0.06415929108778268,0.043414740514609695,0.06558998313734493,0.044645646830748564,0.050851999415401306,0.10537809670897472
0.09208562470803827,0.11925384568637809,0.11725918686270848,0.09703445268207589,0.04037822551409337,0.17100007639886666,0.17041242382467076,0.0971426179868897
0.1857413931978512,0.18977769030476577,0.14750876784243255,0.17440034888791978,0.23935514748780562,0.016586089783336533,0.02378628041052694,0.12921189520650342
0.024724147712619604,0.025462204680607115,0.01317384560671192,0.06380287832533799,0.04537160529262857,0.14492923515202508,0.133946913831258,0.20252492810126843
0.013020528573187418,0.014754523577983292,0.009982056327401012,0.011175316179677264,0.003427166734082221,0.09735685153299548,0.08816148024518203,0.1604295956081082
0.013990071642703605,0.023698483135208448,0.031620864743629684,0.003619712167466149,0.11296319905729249,0.032718959611192366,0.04930308844908471,0.11875786709156538
0.041263616213501386,0.05839426605606829,0.062007710448985565,0.017967727867422623,0.10580576826675969,0.020138756856340756,0.029157154068240987,0.08308675130918944
0.07727218841068295,0.023095824354036898,0.06544991485473384,0.10970344526820747,0.10800710696470928,0.06245905967639931,0.04874654226076186,0.2128553758570242
0.040302438721085077,0.08977939897471521,0.03440593979087481,0.06639773222852152,0.07863741747547859,0.009830498538601573,0.0024932356425427793,0.14026534383738296
0.07073879492194063,0.010266191916230794,0.02515152547608651,0.029720889664195338,0.03664538530611283,0.1450168404659291,0.13794509203218652,0.27299771212430435
0.024457861187343444,0.01832414280364869,0.035455649180736404,0.08048408198866108,0.08232089166635936,0.13095935301349748,0.11781115447958118,0.26935558713464725
0.052029814355006865,0.029384395855771794,0.062380485769318594,0.1203299898241022,0.07897242477939131,0.016389433743748683,0.029019013380257808,0.12391923730059404
0.08713794447371631,0.11188412917476526,0.15012230481486083,0.12056258177060614,0.15256764965449576,0.04075986747672311,0.050522440055799256,0.06758456968401741
0.025654844894015844,0.0075841546058654785,0.010547149840093034,0.0,0.004911992350847601,0.2134141293039908,0.2289047904334972,0.11591218940252639
0.011048412209086084,0.029410094022750854,0.04522634103794156,0.0,0.007564776362310293,0.20204415802069522,0.21078114038372414,0.11684118410223243
0.000872756007773895,0.03179873648918824,0.01586382078998194,0.021950864951301025,0.03201305213727529,0.003304692892920541,0.01717766297259607,0.06747651198060392
0.014049894464326737,0.029771894216537476,0.0014608227940107576,0.0,0.0,0.1921357292199971,0.1974869186105221,0.14109086343711977
0.03839305513156016,0.05166059304832943,0.03722727685710131,0.05375054513737465,0.0813444037723829,0.04060139383110803,0.04850833273938018,0.04959597709907723
0.08750116168707633,0.09147152450216733,0.054888052323276315,0.1918338421282163,0.22964122076150506,0.07445652909372169,0.0700563819096709,0.1902834129829296
0.04093029352513433,0.07630626551199315,0.047781918265264234,0.12750763192324466,0.025111509060878834,0.009796117986274888,0.006400348421196245,0.1270420106566245
0.053797356930552376,0.07136299143022606,0.07443279256571061,0.020796990841692176,0.23528328936941897,0.16627206785487003,0.17215710053778918,0.2002831507872924
0.02634740573572686,0.060723915975581466,0.03360336648287743,0.07586131705189703,0.01252173288136249,0.14577025540864214,0.16396819683487412,0.013456837145968292
0.01640786594028612,0.00587081181342769,0.007335064793470819,0.16206934147405147,0.016715463266701286,0.08886862633534232,0.10243622350080883,0.0728468655019269
0.0405546640751083,0.04181662985605805,0.043813334795686,0.057948102921936334,0.05297038913716365,0.18664613230802496,0.2025874807955811,0.031915769723104864
