,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
11914,11914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,60,100,0.34117488622643255,4.07843
11915,11915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,60,200,0.34117488622643255,4.07843
11916,11916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,60,300,0.34117488622643255,4.07843
11917,11917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,60,400,0.21616884926163266,2.7324899999999994
11918,11918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,60,500,0.21616884926163266,2.7324899999999994
11919,11919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,70,10,0.23912928392309818,2.9797049999999987
11920,11920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,70,25,0.23912928392309818,2.9797049999999987
11921,11921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,70,50,0.23912928392309818,2.9797049999999987
11922,11922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,70,75,0.34275006965728616,4.095390000000001
11923,11923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,70,100,0.34275006965728616,4.095390000000001
11924,11924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,70,200,0.34275006965728616,4.095390000000001
11925,11925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,70,300,0.34275006965728616,4.095390000000001
11926,11926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,70,400,0.21616884926163266,2.7324899999999994
11927,11927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,70,500,0.21616884926163266,2.7324899999999994
11928,11928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,80,10,0.2928187981796227,3.5577799999999984
11929,11929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,80,25,0.2928187981796227,3.5577799999999984
11930,11930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,80,50,0.2928187981796227,3.5577799999999984
11931,11931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,80,75,0.39013002693415055,4.60553
11932,11932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,80,100,0.39013002693415055,4.60553
11933,11933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,80,200,0.39013002693415055,4.60553
11934,11934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,80,300,0.38843781926256143,4.5873099999999996
11935,11935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,80,400,0.19102164019689793,2.46173
11936,11936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,80,500,0.19102164019689793,2.46173
11937,11937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,20,10,0.11632116652735211,1.6574300000000004
11938,11938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,20,25,0.11632116652735211,1.6574300000000004
11939,11939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,20,50,0.11632116652735211,1.6574300000000004
11940,11940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,20,75,0.2680672425002321,3.29128
11941,11941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,20,100,0.2680672425002321,3.29128
11942,11942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,20,200,0.2680672425002321,3.29128
11943,11943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,20,300,0.2680672425002321,3.29128
11944,11944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,20,400,0.21646558930064086,2.7356850000000006
11945,11945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,20,500,0.21646558930064086,2.7356850000000006
11946,11946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,30,10,0.11632116652735211,1.6574300000000004
11947,11947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,30,25,0.11632116652735211,1.6574300000000004
11948,11948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,30,50,0.11632116652735211,1.6574300000000004
11949,11949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,30,75,0.2680672425002321,3.29128
11950,11950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,30,100,0.2680672425002321,3.29128
11951,11951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,30,200,0.2680672425002321,3.29128
11952,11952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,30,300,0.2680672425002321,3.29128
11953,11953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,30,400,0.21646558930064086,2.7356850000000006
11954,11954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,30,500,0.21646558930064086,2.7356850000000006
11955,11955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,40,10,0.18195829850469022,2.364145
11956,11956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,40,25,0.18195829850469022,2.364145
11957,11957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,40,50,0.18195829850469022,2.364145
11958,11958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,40,75,0.3423539518900344,4.091125000000002
11959,11959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,40,100,0.3423539518900344,4.091125000000002
11960,11960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,40,200,0.3423539518900344,4.091125000000002
11961,11961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,40,300,0.3423539518900344,4.091125000000002
11962,11962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,40,400,0.21827946503204226,2.7552149999999997
11963,11963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,40,500,0.21827946503204226,2.7552149999999997
11964,11964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,50,10,0.18195829850469022,2.364145
11965,11965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,50,25,0.18195829850469022,2.364145
11966,11966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,50,50,0.18195829850469022,2.364145
11967,11967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,50,75,0.3423539518900344,4.091125000000002
11968,11968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,50,100,0.3423539518900344,4.091125000000002
11969,11969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,50,200,0.3423539518900344,4.091125000000002
11970,11970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,50,300,0.3423539518900344,4.091125000000002
11971,11971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,50,400,0.21827946503204226,2.7552149999999997
11972,11972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,50,500,0.21827946503204226,2.7552149999999997
11973,11973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,60,10,0.23912928392309818,2.9797049999999987
11974,11974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,60,25,0.23912928392309818,2.9797049999999987
11975,11975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,60,50,0.23912928392309818,2.9797049999999987
11976,11976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,60,75,0.33833101142379496,4.047810000000001
11977,11977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,60,100,0.33833101142379496,4.047810000000001
11978,11978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,60,200,0.33833101142379496,4.047810000000001
11979,11979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,60,300,0.33833101142379496,4.047810000000001
11980,11980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,60,400,0.21616884926163266,2.7324899999999994
11981,11981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,60,500,0.21616884926163266,2.7324899999999994
11982,11982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,70,10,0.23912928392309818,2.9797049999999987
11983,11983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,70,25,0.23912928392309818,2.9797049999999987
11984,11984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,70,50,0.23912928392309818,2.9797049999999987
11985,11985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,70,75,0.33990619485464846,4.064770000000001
11986,11986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,70,100,0.33990619485464846,4.064770000000001
11987,11987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,70,200,0.33990619485464846,4.064770000000001
11988,11988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,70,300,0.33990619485464846,4.064770000000001
11989,11989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,70,400,0.21616884926163266,2.7324899999999994
11990,11990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,70,500,0.21616884926163266,2.7324899999999994
11991,11991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,80,10,0.2928187981796227,3.5577799999999984
11992,11992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,80,25,0.2928187981796227,3.5577799999999984
11993,11993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,80,50,0.2928187981796227,3.5577799999999984
11994,11994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,80,75,0.3872861521315128,4.574909999999999
11995,11995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,80,100,0.3872861521315128,4.574909999999999
11996,11996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,80,200,0.3872861521315128,4.574909999999999
11997,11997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,80,300,0.38559394445992384,4.556690000000001
11998,11998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,80,400,0.19102164019689793,2.46173
11999,11999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,150,80,500,0.19102164019689793,2.46173
12000,12000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,20,10,0.13631605832636756,1.8727149999999997
12001,12001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,20,25,0.13631605832636756,1.8727149999999997
12002,12002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,20,50,0.13631605832636756,1.8727149999999997
12003,12003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,20,75,0.27154128355159274,3.3286849999999997
12004,12004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,20,100,0.27154128355159274,3.3286849999999997
12005,12005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,20,200,0.27154128355159274,3.3286849999999997
12006,12006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,20,300,0.27154128355159274,3.3286849999999997
12007,12007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,20,400,0.23993173585957078,2.9883449999999994
12008,12008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,20,500,0.23993173585957078,2.9883449999999994
12009,12009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,30,10,0.13631605832636756,1.8727149999999997
12010,12010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,30,25,0.13631605832636756,1.8727149999999997
12011,12011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,30,50,0.13631605832636756,1.8727149999999997
12012,12012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,30,75,0.27154128355159274,3.3286849999999997
12013,12013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,30,100,0.27154128355159274,3.3286849999999997
12014,12014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,30,200,0.27154128355159274,3.3286849999999997
12015,12015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,30,300,0.27154128355159274,3.3286849999999997
12016,12016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,30,400,0.23993173585957078,2.9883449999999994
12017,12017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,30,500,0.23993173585957078,2.9883449999999994
12018,12018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,40,10,0.2070971486950869,2.634815000000001
12019,12019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,40,25,0.2070971486950869,2.634815000000001
12020,12020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,40,50,0.2070971486950869,2.634815000000001
12021,12021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,40,75,0.3311841738645863,3.970860000000002
12022,12022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,40,100,0.3311841738645863,3.970860000000002
12023,12023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,40,200,0.3311841738645863,3.970860000000002
12024,12024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,40,300,0.3311841738645863,3.970860000000002
12025,12025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,40,400,0.23117813689978617,2.8940949999999983
12026,12026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,40,500,0.23117813689978617,2.8940949999999983
12027,12027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,50,10,0.2070971486950869,2.634815000000001
12028,12028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,50,25,0.2070971486950869,2.634815000000001
12029,12029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,50,50,0.2070971486950869,2.634815000000001
12030,12030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,50,75,0.3311841738645863,3.970860000000002
12031,12031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,50,100,0.3311841738645863,3.970860000000002
12032,12032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,50,200,0.3311841738645863,3.970860000000002
12033,12033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,50,300,0.3311841738645863,3.970860000000002
12034,12034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,50,400,0.23117813689978617,2.8940949999999983
12035,12035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,50,500,0.23117813689978617,2.8940949999999983
12036,12036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,60,10,0.2511460945481563,3.1090899999999992
12037,12037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,60,25,0.2511460945481563,3.1090899999999992
12038,12038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,60,50,0.2511460945481563,3.1090899999999992
12039,12039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,60,75,0.30725921798086747,3.713260000000001
12040,12040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,60,100,0.30725921798086747,3.713260000000001
12041,12041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,60,200,0.30725921798086747,3.713260000000001
12042,12042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,60,300,0.30725921798086747,3.713260000000001
12043,12043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,60,400,0.2145096127054889,2.714625
12044,12044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,60,500,0.2145096127054889,2.714625
12045,12045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,70,10,0.2511460945481563,3.1090899999999992
12046,12046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,70,25,0.2511460945481563,3.1090899999999992
12047,12047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,70,50,0.2511460945481563,3.1090899999999992
12048,12048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,70,75,0.30883440141172097,3.7302200000000005
12049,12049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,70,100,0.30883440141172097,3.7302200000000005
12050,12050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,70,200,0.30883440141172097,3.7302200000000005
12051,12051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,70,300,0.30883440141172097,3.7302200000000005
12052,12052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,70,400,0.2145096127054889,2.714625
12053,12053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,70,500,0.2145096127054889,2.714625
12054,12054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,80,10,0.30114052196526414,3.6473799999999996
12055,12055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,80,25,0.30114052196526414,3.6473799999999996
12056,12056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,80,50,0.30114052196526414,3.6473799999999996
12057,12057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,80,75,0.3737944645676604,4.429645000000001
12058,12058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,80,100,0.3737944645676604,4.429645000000001
12059,12059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,80,200,0.3737944645676604,4.429645000000001
12060,12060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,80,300,0.37210225689607135,4.411425000000001
12061,12061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,80,400,0.18491269620135603,2.3959550000000007
12062,12062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,175,80,500,0.18491269620135603,2.3959550000000007
12063,12063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,20,25,0.13631605832636756,1.8727149999999997
12064,12064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,20,50,0.13631605832636756,1.8727149999999997
12065,12065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,20,75,0.27154128355159274,3.3286849999999997
12066,12066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,20,200,0.27154128355159274,3.3286849999999997
12067,12067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,20,300,0.27154128355159274,3.3286849999999997
12068,12068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,20,400,0.23993173585957078,2.9883449999999994
12069,12069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,30,10,0.13631605832636756,1.8727149999999997
12070,12070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,30,25,0.13631605832636756,1.8727149999999997
12071,12071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,30,50,0.13631605832636756,1.8727149999999997
12072,12072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,30,75,0.27154128355159274,3.3286849999999997
12073,12073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,30,100,0.27154128355159274,3.3286849999999997
12074,12074,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,30,200,0.27154128355159274,3.3286849999999997
12075,12075,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,30,300,0.27154128355159274,3.3286849999999997
12076,12076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,30,400,0.23993173585957078,2.9883449999999994
12077,12077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,30,500,0.23993173585957078,2.9883449999999994
12078,12078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,40,25,0.2070971486950869,2.634815000000001
12079,12079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,40,50,0.2070971486950869,2.634815000000001
12080,12080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,40,75,0.3311841738645863,3.970860000000002
12081,12081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,40,200,0.3311841738645863,3.970860000000002
12082,12082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,40,300,0.3311841738645863,3.970860000000002
12083,12083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,40,400,0.23117813689978617,2.8940949999999983
12084,12084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,50,10,0.2070971486950869,2.634815000000001
12085,12085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,50,25,0.2070971486950869,2.634815000000001
12086,12086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,50,50,0.2070971486950869,2.634815000000001
12087,12087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,50,75,0.3311841738645863,3.970860000000002
12088,12088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,50,100,0.3311841738645863,3.970860000000002
12089,12089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,50,200,0.3311841738645863,3.970860000000002
12090,12090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,50,300,0.3311841738645863,3.970860000000002
12091,12091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,50,400,0.23117813689978617,2.8940949999999983
12092,12092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,50,500,0.23117813689978617,2.8940949999999983
12093,12093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,60,25,0.2511460945481563,3.1090899999999992
12094,12094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,60,50,0.2511460945481563,3.1090899999999992
12095,12095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,60,75,0.30725921798086747,3.713260000000001
12096,12096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,60,200,0.30725921798086747,3.713260000000001
12097,12097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,60,300,0.30725921798086747,3.713260000000001
12098,12098,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,60,400,0.2145096127054889,2.714625
12099,12099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,70,10,0.2511460945481563,3.1090899999999992
12100,12100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,70,25,0.2511460945481563,3.1090899999999992
12101,12101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,70,50,0.2511460945481563,3.1090899999999992
12102,12102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,70,75,0.30883440141172097,3.7302200000000005
12103,12103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,70,100,0.30883440141172097,3.7302200000000005
12104,12104,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,70,200,0.30883440141172097,3.7302200000000005
12105,12105,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,70,300,0.30883440141172097,3.7302200000000005
12106,12106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,70,400,0.2145096127054889,2.714625
12107,12107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,70,500,0.2145096127054889,2.714625
12108,12108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,80,25,0.30114052196526414,3.6473799999999996
12109,12109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,80,50,0.30114052196526414,3.6473799999999996
12110,12110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,80,75,0.3737944645676604,4.429645000000001
12111,12111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,80,200,0.3737944645676604,4.429645000000001
12112,12112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,80,300,0.37210225689607135,4.411425000000001
12113,12113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,200,80,400,0.18491269620135603,2.3959550000000007
12114,12114,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,4,1,20,25,0.2364990247979939,2.951385000000001
12115,12115,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,4,1,20,50,0.2364990247979939,2.951385000000001
12116,12116,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,4,1,20,75,0.806479056375963,9.088359999999994
