,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2100,2100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,40,10,0.0838106,1.1448799
2101,2101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,40,25,0.0838106,1.1448799
2102,2102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,40,50,0.0838106,1.1448799
2103,2103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,40,75,0.1664795,1.874681
2104,2104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,40,100,0.1664795,1.874681
2105,2105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,40,200,0.1664795,1.874681
2106,2106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,40,300,0.1110211,1.3850943
2107,2107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,40,400,0.1110211,1.3850943
2108,2108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,40,500,0.1110211,1.3850943
2109,2109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,10,0.111240715,1.387033
2110,2110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,25,0.111240715,1.387033
2111,2111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,50,0.111240715,1.387033
2112,2112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,0.17806762,1.976981
2113,2113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,100,0.17806762,1.976981
2114,2114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,0.17806762,1.976981
2115,2115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,0.124397755,1.5031834
2116,2116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,0.124397755,1.5031834
2117,2117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,500,0.124397755,1.5031834
2118,2118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,60,10,0.111240715,1.387033
2119,2119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,60,25,0.111240715,1.387033
2120,2120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,60,50,0.111240715,1.387033
2121,2121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,60,75,0.17806762,1.976981
2122,2122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,60,100,0.17806762,1.976981
2123,2123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,60,200,0.17806762,1.976981
2124,2124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,60,300,0.124397755,1.5031834
2125,2125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,60,400,0.124397755,1.5031834
2126,2126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,60,500,0.124397755,1.5031834
2127,2127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,10,0.11805743,1.447211
2128,2128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,0.11805743,1.447211
2129,2129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,0.11805743,1.447211
2130,2130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,0.12961954,1.5492812
2131,2131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,100,0.12961954,1.5492812
2132,2132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,0.12961954,1.5492812
2133,2133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,0.10477945,1.329993
2134,2134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,0.10477945,1.329993
2135,2135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,500,0.10477945,1.329993
2136,2136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,80,10,0.11805743,1.447211
2137,2137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,80,25,0.11805743,1.447211
2138,2138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,80,50,0.11805743,1.447211
2139,2139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,80,75,0.12961954,1.5492812
2140,2140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,80,100,0.12961954,1.5492812
2141,2141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,80,200,0.12961954,1.5492812
2142,2142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,80,300,0.10477945,1.329993
2143,2143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,80,400,0.10477945,1.329993
2144,2144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,80,500,0.10477945,1.329993
2145,2145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,20,10,0.11263901,1.3993772
2146,2146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,20,25,0.11263901,1.3993772
2147,2147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,20,50,0.11263901,1.3993772
2148,2148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,20,75,0.19095954,2.0907907
2149,2149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,20,100,0.19095954,2.0907907
2150,2150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,20,200,0.19095954,2.0907907
2151,2151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,20,300,0.19355303,2.113686
2152,2152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,20,400,0.19355303,2.113686
2153,2153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,20,500,0.19355303,2.113686
2154,2154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,30,10,0.1251449,1.5097792
2155,2155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,30,25,0.1251449,1.5097792
2156,2156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,30,50,0.1251449,1.5097792
2157,2157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,30,75,0.25985256,2.6989782
2158,2158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,30,100,0.25985256,2.6989782
2159,2159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,30,200,0.25985256,2.6989782
2160,2160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,30,300,0.21549872,2.3074226
2161,2161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,30,400,0.21549872,2.3074226
2162,2162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,30,500,0.21549872,2.3074226
2163,2163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,40,10,0.1251449,1.5097792
2164,2164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,40,25,0.1251449,1.5097792
2165,2165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,40,50,0.1251449,1.5097792
2166,2166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,40,75,0.25985256,2.6989782
2167,2167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,40,100,0.25985256,2.6989782
2168,2168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,40,200,0.25985256,2.6989782
2169,2169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,40,300,0.21549872,2.3074226
2170,2170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,40,400,0.21549872,2.3074226
2171,2171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,40,500,0.21549872,2.3074226
2172,2172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,50,10,0.16641498,1.8741114
2173,2173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,50,25,0.16641498,1.8741114
2174,2174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,50,50,0.16641498,1.8741114
2175,2175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,50,75,0.2863044,2.9324954
2176,2176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,50,100,0.2863044,2.9324954
2177,2177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,50,200,0.2863044,2.9324954
2178,2178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,50,300,0.24205908,2.5418975
2179,2179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,50,400,0.24205908,2.5418975
2180,2180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,50,500,0.24205908,2.5418975
2181,2181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,60,10,0.16641498,1.8741114
2182,2182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,60,25,0.16641498,1.8741114
2183,2183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,60,50,0.16641498,1.8741114
2184,2184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,60,75,0.2863044,2.9324954
2185,2185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,60,100,0.2863044,2.9324954
2186,2186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,60,200,0.2863044,2.9324954
2187,2187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,60,300,0.24205908,2.5418975
2188,2188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,60,400,0.24205908,2.5418975
2189,2189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,60,500,0.24205908,2.5418975
2190,2190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,70,10,0.17463061,1.9466391
2191,2191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,70,25,0.17463061,1.9466391
2192,2192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,70,50,0.17463061,1.9466391
2193,2193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,70,75,0.24035174,2.526825
2194,2194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,70,100,0.24035174,2.526825
2195,2195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,70,200,0.24035174,2.526825
2196,2196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,70,300,0.22516754,2.3927789
2197,2197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,70,400,0.22516754,2.3927789
2198,2198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,70,500,0.22516754,2.3927789
2199,2199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,80,10,0.17463061,1.9466391
2200,2200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,80,25,0.17463061,1.9466391
2201,2201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,80,50,0.17463061,1.9466391
2202,2202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,80,75,0.24035174,2.526825
2203,2203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,80,100,0.24035174,2.526825
2204,2204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,80,200,0.24035174,2.526825
2205,2205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,80,300,0.22516754,2.3927789
2206,2206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,80,400,0.22516754,2.3927789
2207,2207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,10,80,500,0.22516754,2.3927789
2208,2208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,20,10,0.087631434,1.1786103
2209,2209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,20,25,0.087631434,1.1786103
2210,2210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,20,50,0.087631434,1.1786103
2211,2211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,20,75,0.1375339,1.6191493
2212,2212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,20,100,0.1375339,1.6191493
2213,2213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,20,200,0.1375339,1.6191493
2214,2214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,20,300,0.17195913,1.9230552
2215,2215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,20,400,0.17195913,1.9230552
2216,2216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,20,500,0.17195913,1.9230552
2217,2217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,10,0.13190874,1.5694904
2218,2218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,0.13190874,1.5694904
2219,2219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,0.13190874,1.5694904
2220,2220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,0.22465584,2.3882616
2221,2221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,100,0.22465584,2.3882616
2222,2222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,0.22465584,2.3882616
2223,2223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,0.20894513,2.2495675
2224,2224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,0.20894513,2.2495675
2225,2225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,500,0.20894513,2.2495675
2226,2226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,40,10,0.13190874,1.5694904
2227,2227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,40,25,0.13190874,1.5694904
2228,2228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,40,50,0.13190874,1.5694904
2229,2229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,40,75,0.22465584,2.3882616
2230,2230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,40,100,0.22465584,2.3882616
2231,2231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,40,200,0.22465584,2.3882616
2232,2232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,40,300,0.20894513,2.2495675
2233,2233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,40,400,0.20894513,2.2495675
2234,2234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,40,500,0.20894513,2.2495675
2235,2235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,10,0.16773057,1.8857255
2236,2236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,0.16773057,1.8857255
2237,2237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,0.16773057,1.8857255
2238,2238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,0.2540126,2.6474233
2239,2239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,100,0.2540126,2.6474233
2240,2240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,0.2540126,2.6474233
2241,2241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,0.22976974,2.433407
2242,2242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,0.22976974,2.433407
2243,2243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,500,0.22976974,2.433407
2244,2244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,60,10,0.16773057,1.8857255
2245,2245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,60,25,0.16773057,1.8857255
2246,2246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,60,50,0.16773057,1.8857255
2247,2247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,60,75,0.2540126,2.6474233
2248,2248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,60,100,0.2540126,2.6474233
2249,2249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,60,200,0.2540126,2.6474233
2250,2250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,60,300,0.22976974,2.433407
2251,2251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,60,400,0.22976974,2.433407
2252,2252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,60,500,0.22976974,2.433407
2253,2253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,10,0.16343722,1.8478237
2254,2254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,0.16343722,1.8478237
2255,2255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,0.16343722,1.8478237
2256,2256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,0.22021046,2.3490179
2257,2257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,100,0.22021046,2.3490179
2258,2258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,0.22021046,2.3490179
2259,2259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,0.1985029,2.1573837
2260,2260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,0.1985029,2.1573837
2261,2261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,500,0.1985029,2.1573837
2262,2262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,80,10,0.16343722,1.8478237
2263,2263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,80,25,0.16343722,1.8478237
2264,2264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,80,50,0.16343722,1.8478237
2265,2265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,80,75,0.22021046,2.3490179
2266,2266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,80,100,0.22021046,2.3490179
2267,2267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,80,200,0.22021046,2.3490179
2268,2268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,80,300,0.1985029,2.1573837
2269,2269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,80,400,0.1985029,2.1573837
2270,2270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,80,500,0.1985029,2.1573837
2271,2271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,20,10,0.087631434,1.1786103
2272,2272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,20,25,0.087631434,1.1786103
2273,2273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,20,50,0.087631434,1.1786103
2274,2274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,20,75,0.1375339,1.6191493
2275,2275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,20,100,0.1375339,1.6191493
2276,2276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,20,200,0.1375339,1.6191493
2277,2277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,20,300,0.17195913,1.9230552
2278,2278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,20,400,0.17195913,1.9230552
2279,2279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,20,500,0.17195913,1.9230552
2280,2280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,30,10,0.13190874,1.5694904
2281,2281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,30,25,0.13190874,1.5694904
2282,2282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,30,50,0.13190874,1.5694904
2283,2283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,30,75,0.22465584,2.3882616
2284,2284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,30,100,0.22465584,2.3882616
2285,2285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,30,200,0.22465584,2.3882616
2286,2286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,30,300,0.20894513,2.2495675
2287,2287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,30,400,0.20894513,2.2495675
2288,2288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,30,500,0.20894513,2.2495675
2289,2289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,40,10,0.13190874,1.5694904
2290,2290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,40,25,0.13190874,1.5694904
2291,2291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,40,50,0.13190874,1.5694904
2292,2292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,40,75,0.22465584,2.3882616
2293,2293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,40,100,0.22465584,2.3882616
2294,2294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,40,200,0.22465584,2.3882616
2295,2295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,40,300,0.20894513,2.2495675
2296,2296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,40,400,0.20894513,2.2495675
2297,2297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,40,500,0.20894513,2.2495675
2298,2298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,50,10,0.16773057,1.8857255
2299,2299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,50,25,0.16773057,1.8857255
2300,2300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,50,50,0.16773057,1.8857255
2301,2301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,50,75,0.2540126,2.6474233
2302,2302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,50,100,0.2540126,2.6474233
2303,2303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,50,200,0.2540126,2.6474233
2304,2304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,50,300,0.22976974,2.433407
2305,2305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,50,400,0.22976974,2.433407
2306,2306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,50,500,0.22976974,2.433407
2307,2307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,60,10,0.16773057,1.8857255
2308,2308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,60,25,0.16773057,1.8857255
2309,2309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,60,50,0.16773057,1.8857255
2310,2310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,60,75,0.2540126,2.6474233
2311,2311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,60,100,0.2540126,2.6474233
2312,2312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,60,200,0.2540126,2.6474233
2313,2313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,60,300,0.22976974,2.433407
2314,2314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,60,400,0.22976974,2.433407
2315,2315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,60,500,0.22976974,2.433407
2316,2316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,70,10,0.16343722,1.8478237
2317,2317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,70,25,0.16343722,1.8478237
2318,2318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,70,50,0.16343722,1.8478237
2319,2319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,50,70,75,0.22021046,2.3490179
