,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
7544,7544,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,50,500,0.11800108488121865,1.6060150419210435
7545,7545,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,60,10,0.06821682431107173,1.0993108378380883
7546,7546,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,60,25,0.06821682431107173,1.0993108378380883
7547,7547,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,60,50,0.06821682431107173,1.0993108378380883
7548,7548,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,60,75,0.14424668397347218,1.873142749482
7549,7549,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,60,100,0.14424668397347218,1.873142749482
7550,7550,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,60,200,0.14424668397347218,1.873142749482
7551,7551,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,60,300,0.14424668397347218,1.873142749482
7552,7552,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,60,400,0.08988816708098483,1.3198817645502638
7553,7553,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,60,500,0.08988816708098483,1.3198817645502638
7554,7554,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,70,10,0.06838079453006257,1.100979726726977
7555,7555,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,70,25,0.06838079453006257,1.100979726726977
7556,7556,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,70,50,0.06838079453006257,1.100979726726977
7557,7557,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,70,75,0.14482882191805854,1.879067749482
7558,7558,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,70,100,0.14482882191805854,1.879067749482
7559,7559,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,70,200,0.14482882191805854,1.879067749482
7560,7560,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,70,300,0.14482882191805854,1.879067749482
7561,7561,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,70,400,0.08988816708098483,1.3198817645502638
7562,7562,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,70,500,0.08988816708098483,1.3198817645502638
7563,7563,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,80,10,0.07933113399504142,1.2124322818015316
7564,7564,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,80,25,0.07933113399504142,1.2124322818015316
7565,7565,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,80,50,0.07933113399504142,1.2124322818015316
7566,7566,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,80,75,0.1711450809866756,2.1469146342823846
7567,7567,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,80,100,0.1711450809866756,2.1469146342823846
7568,7568,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,80,200,0.1711450809866756,2.1469146342823846
7569,7569,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,80,300,0.1711450809866756,2.1469146342823846
7570,7570,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,80,400,0.10254895540948793,1.4487432681577683
7571,7571,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,80,500,0.10254895540948793,1.4487432681577683
7572,7572,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,20,10,0.06929218673203247,1.1102558765586268
7573,7573,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,20,25,0.06929218673203247,1.1102558765586268
7574,7574,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,20,50,0.06929218673203247,1.1102558765586268
7575,7575,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,20,75,0.23015726576084697,2.7475406509139004
7576,7576,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,20,100,0.23015726576084697,2.7475406509139004
7577,7577,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,20,200,0.23015726576084697,2.7475406509139004
7578,7578,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,20,300,0.23015726576084697,2.7475406509139004
7579,7579,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,20,400,0.23274590036645434,2.7738877739297725
7580,7580,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,20,500,0.23274590036645434,2.7738877739297725
7581,7581,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,10,0.06929218673203247,1.1102558765586268
7582,7582,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,25,0.06929218673203247,1.1102558765586268
7583,7583,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,50,0.06929218673203247,1.1102558765586268
7584,7584,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,75,0.23015726576084697,2.7475406509139004
7585,7585,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,100,0.23015726576084697,2.7475406509139004
7586,7586,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,200,0.23015726576084697,2.7475406509139004
7587,7587,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,300,0.23015726576084697,2.7475406509139004
7588,7588,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,400,0.23274590036645434,2.7738877739297725
7589,7589,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,500,0.23274590036645434,2.7738877739297725
7590,7590,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,40,10,0.07955186305783178,1.214678862202612
7591,7591,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,40,25,0.07955186305783178,1.214678862202612
7592,7592,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,40,50,0.07955186305783178,1.214678862202612
7593,7593,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,40,75,0.15237123288692855,1.9558344083231591
7594,7594,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,40,100,0.15237123288692855,1.9558344083231591
7595,7595,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,40,200,0.15237123288692855,1.9558344083231591
7596,7596,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,40,300,0.15237123288692855,1.9558344083231591
7597,7597,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,40,400,0.11825710549212232,1.6086208196988212
7598,7598,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,40,500,0.11825710549212232,1.6086208196988212
7599,7599,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,10,0.07955186305783178,1.214678862202612
7600,7600,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,25,0.07955186305783178,1.214678862202612
7601,7601,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,50,0.07955186305783178,1.214678862202612
7602,7602,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,0.15189777160879053,1.9510155194342704
7603,7603,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,100,0.15189777160879053,1.9510155194342704
7604,7604,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,200,0.15189777160879053,1.9510155194342704
7605,7605,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,300,0.15189777160879053,1.9510155194342704
7606,7606,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,400,0.11800108488121865,1.6060150419210435
7607,7607,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,500,0.11800108488121865,1.6060150419210435
7608,7608,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,60,10,0.06821682431107173,1.0993108378380883
7609,7609,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,60,25,0.06821682431107173,1.0993108378380883
7610,7610,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,60,50,0.06821682431107173,1.0993108378380883
7611,7611,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,60,75,0.1439708790160009,1.8703356066248573
7612,7612,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,60,100,0.1439708790160009,1.8703356066248573
7613,7613,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,60,200,0.1439708790160009,1.8703356066248573
7614,7614,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,60,300,0.1439708790160009,1.8703356066248573
7615,7615,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,60,400,0.08988816708098483,1.3198817645502638
7616,7616,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,60,500,0.08988816708098483,1.3198817645502638
7617,7617,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,10,0.06838079453006257,1.100979726726977
7618,7618,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,25,0.06838079453006257,1.100979726726977
7619,7619,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,50,0.06838079453006257,1.100979726726977
7620,7620,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,75,0.14455301696058723,1.876260606624857
7621,7621,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,100,0.14455301696058723,1.876260606624857
7622,7622,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,200,0.14455301696058723,1.876260606624857
7623,7623,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,300,0.14455301696058723,1.876260606624857
7624,7624,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,400,0.08988816708098483,1.3198817645502638
7625,7625,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,500,0.08988816708098483,1.3198817645502638
7626,7626,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,80,10,0.07933113399504142,1.2124322818015316
7627,7627,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,80,25,0.07933113399504142,1.2124322818015316
7628,7628,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,80,50,0.07933113399504142,1.2124322818015316
7629,7629,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,80,75,0.1708692760292043,2.144107491425242
7630,7630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,80,100,0.1708692760292043,2.144107491425242
7631,7631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,80,200,0.1708692760292043,2.144107491425242
7632,7632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,80,300,0.1708692760292043,2.144107491425242
7633,7633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,80,400,0.10254895540948793,1.4487432681577683
7634,7634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,80,500,0.10254895540948793,1.4487432681577683
7635,7635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,20,10,0.08444007259270564,1.2644310588485583
7636,7636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,20,25,0.08444007259270564,1.2644310588485583
7637,7637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,20,50,0.08444007259270564,1.2644310588485583
7638,7638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,20,75,0.17130615095514876,2.1485540044215043
7639,7639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,20,100,0.17130615095514876,2.1485540044215043
7640,7640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,20,200,0.17130615095514876,2.1485540044215043
7641,7641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,20,300,0.17130615095514876,2.1485540044215043
7642,7642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,20,400,0.2307392559270382,2.753464146825395
7643,7643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,20,500,0.2307392559270382,2.753464146825395
7644,7644,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,30,10,0.08444007259270564,1.2644310588485583
7645,7645,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,30,25,0.08444007259270564,1.2644310588485583
7646,7646,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,30,50,0.08444007259270564,1.2644310588485583
7647,7647,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,30,75,0.17130615095514876,2.1485540044215043
7648,7648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,30,100,0.17130615095514876,2.1485540044215043
7649,7649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,30,200,0.17130615095514876,2.1485540044215043
7650,7650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,30,300,0.17130615095514876,2.1485540044215043
7651,7651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,30,400,0.2307392559270382,2.753464146825395
7652,7652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,30,500,0.2307392559270382,2.753464146825395
7653,7653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,40,10,0.10033019659230595,1.42616074091649
7654,7654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,40,25,0.10033019659230595,1.42616074091649
7655,7655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,40,50,0.10033019659230595,1.42616074091649
7656,7656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,40,75,0.11544577619312345,1.5800071100936106
7657,7657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,40,100,0.11544577619312345,1.5800071100936106
7658,7658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,40,200,0.11544577619312345,1.5800071100936106
7659,7659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,40,300,0.11544577619312345,1.5800071100936106
7660,7660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,40,400,0.11467666860406102,1.572179133052133
7661,7661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,40,500,0.11467666860406102,1.572179133052133
7662,7662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,50,10,0.10033019659230595,1.42616074091649
7663,7663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,50,25,0.10033019659230595,1.42616074091649
7664,7664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,50,50,0.10033019659230595,1.42616074091649
7665,7665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,50,75,0.11544577619312345,1.5800071100936106
7666,7666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,50,100,0.11544577619312345,1.5800071100936106
7667,7667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,50,200,0.11544577619312345,1.5800071100936106
7668,7668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,50,300,0.11544577619312345,1.5800071100936106
7669,7669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,50,400,0.11467666860406102,1.572179133052133
7670,7670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,50,500,0.11467666860406102,1.572179133052133
7671,7671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,60,10,0.08261559637679709,1.2458615399230408
7672,7672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,60,25,0.08261559637679709,1.2458615399230408
7673,7673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,60,50,0.08261559637679709,1.2458615399230408
7674,7674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,60,75,0.09274203252298169,1.3489284070189078
7675,7675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,60,100,0.09274203252298169,1.3489284070189078
7676,7676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,60,200,0.09274203252298169,1.3489284070189078
7677,7677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,60,300,0.09274203252298169,1.3489284070189078
7678,7678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,60,400,0.06739547366129209,1.0909511309246311
7679,7679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,60,500,0.06739547366129209,1.0909511309246311
7680,7680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,70,10,0.08255292619180425,1.2452236827801837
7681,7681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,70,25,0.08255292619180425,1.2452236827801837
7682,7682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,70,50,0.08255292619180425,1.2452236827801837
7683,7683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,70,75,0.09274203252298169,1.3489284070189078
7684,7684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,70,100,0.09274203252298169,1.3489284070189078
7685,7685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,70,200,0.09274203252298169,1.3489284070189078
7686,7686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,70,300,0.09274203252298169,1.3489284070189078
7687,7687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,70,400,0.06739547366129209,1.0909511309246311
7688,7688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,70,500,0.06739547366129209,1.0909511309246311
7689,7689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,80,10,0.09371234090665713,1.3588042057479564
7690,7690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,80,25,0.09371234090665713,1.3588042057479564
7691,7691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,80,50,0.09371234090665713,1.3588042057479564
7692,7692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,80,75,0.1117035345143275,1.5419185742868255
7693,7693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,80,100,0.1117035345143275,1.5419185742868255
7694,7694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,80,200,0.1117035345143275,1.5419185742868255
7695,7695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,80,300,0.1117035345143275,1.5419185742868255
7696,7696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,80,400,0.07536984178023677,1.17211424963925
7697,7697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,50,80,500,0.07536984178023677,1.17211424963925
7698,7698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,20,10,0.08425819883449075,1.2625799477374469
7699,7699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,20,25,0.08425819883449075,1.2625799477374469
7700,7700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,20,50,0.08425819883449075,1.2625799477374469
7701,7701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,20,75,0.17130615095514876,2.1485540044215043
7702,7702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,20,100,0.17130615095514876,2.1485540044215043
7703,7703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,20,200,0.17130615095514876,2.1485540044215043
7704,7704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,20,300,0.17130615095514876,2.1485540044215043
7705,7705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,20,400,0.2312778904546686,2.7589463690476173
7706,7706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,20,500,0.2312778904546686,2.7589463690476173
7707,7707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,10,0.08425819883449075,1.2625799477374469
7708,7708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,25,0.08425819883449075,1.2625799477374469
7709,7709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,50,0.08425819883449075,1.2625799477374469
7710,7710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,75,0.17130615095514876,2.1485540044215043
7711,7711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,100,0.17130615095514876,2.1485540044215043
7712,7712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,200,0.17130615095514876,2.1485540044215043
7713,7713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,300,0.17130615095514876,2.1485540044215043
7714,7714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,400,0.2312778904546686,2.7589463690476173
7715,7715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,500,0.2312778904546686,2.7589463690476173
7716,7716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,40,10,0.10043801551079495,1.4272581218688714
7717,7717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,40,25,0.10043801551079495,1.4272581218688714
7718,7718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,40,50,0.10043801551079495,1.4272581218688714
7719,7719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,40,75,0.11544577619312345,1.5800071100936106
7720,7720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,40,100,0.11544577619312345,1.5800071100936106
7721,7721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,40,200,0.11544577619312345,1.5800071100936106
7722,7722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,40,300,0.11544577619312345,1.5800071100936106
7723,7723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,40,400,0.11467666860406102,1.572179133052133
7724,7724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,40,500,0.11467666860406102,1.572179133052133
7725,7725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,10,0.10043801551079495,1.4272581218688714
7726,7726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,25,0.10043801551079495,1.4272581218688714
7727,7727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,50,0.10043801551079495,1.4272581218688714
7728,7728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,75,0.11544577619312345,1.5800071100936106
7729,7729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,100,0.11544577619312345,1.5800071100936106
7730,7730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,200,0.11544577619312345,1.5800071100936106
7731,7731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,300,0.11544577619312345,1.5800071100936106
7732,7732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,0.11467666860406102,1.572179133052133
7733,7733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,500,0.11467666860406102,1.572179133052133
7734,7734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,60,10,0.08272341529528608,1.246958920875422
7735,7735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,60,25,0.08272341529528608,1.246958920875422
7736,7736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,60,50,0.08272341529528608,1.246958920875422
7737,7737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,60,75,0.09274203252298169,1.3489284070189078
7738,7738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,60,100,0.09274203252298169,1.3489284070189078
7739,7739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,60,200,0.09274203252298169,1.3489284070189078
7740,7740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,60,300,0.09274203252298169,1.3489284070189078
7741,7741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,60,400,0.06719977196627816,1.0889592790727793
7742,7742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,60,500,0.06719977196627816,1.0889592790727793
7743,7743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,10,0.08266074511029324,1.2463210637325648
7744,7744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,25,0.08266074511029324,1.2463210637325648
