,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
2971,2971,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,60,50,0.09214476,1.3428493
2972,2972,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,60,75,0.07503837,1.1687406
2973,2973,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,60,200,0.07503837,1.1687406
2974,2974,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,60,300,0.08330253,1.2528532
2975,2975,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,60,400,0.08330253,1.2528532
2976,2976,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,70,10,0.094308615,1.364873
2977,2977,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,70,25,0.094308615,1.364873
2978,2978,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,70,50,0.094308615,1.364873
2979,2979,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,70,75,0.06356382,1.0519526
2980,2980,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,70,100,0.06356382,1.0519526
2981,2981,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,70,200,0.06356382,1.0519526
2982,2982,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,70,300,0.07933819,1.2125041
2983,2983,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,70,400,0.07933819,1.2125041
2984,2984,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,70,500,0.07933819,1.2125041
2985,2985,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,80,25,0.094308615,1.364873
2986,2986,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,80,50,0.094308615,1.364873
2987,2987,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,80,75,0.06356382,1.0519526
2988,2988,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,80,200,0.06356382,1.0519526
2989,2989,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,80,300,0.07933819,1.2125041
2990,2990,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,80,400,0.07933819,1.2125041
2991,2991,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,20,10,0.15898776,2.0231774
2992,2992,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,20,25,0.15898776,2.0231774
2993,2993,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,20,50,0.15898776,2.0231774
2994,2994,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,20,75,0.10456979,1.4693114
2995,2995,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,20,100,0.10456979,1.4693114
2996,2996,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,20,200,0.10456979,1.4693114
2997,2997,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,20,300,0.07846537,1.2036206
2998,2998,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,20,400,0.07846537,1.2036206
2999,2999,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,20,500,0.07846537,1.2036206
3000,3000,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,30,10,0.110568464,1.5303658
3001,3001,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,30,25,0.110568464,1.5303658
3002,3002,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,30,50,0.110568464,1.5303658
3003,3003,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,30,75,0.09412801,1.3630348
3004,3004,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,30,100,0.09412801,1.3630348
3005,3005,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,30,200,0.09412801,1.3630348
3006,3006,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,30,300,0.10795364,1.5037521
3007,3007,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,30,400,0.10795364,1.5037521
3008,3008,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,30,500,0.10795364,1.5037521
3009,3009,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,40,10,0.110420465,1.5288595
3010,3010,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,40,25,0.110420465,1.5288595
3011,3011,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,40,50,0.110420465,1.5288595
3012,3012,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,40,75,0.093980014,1.3615285
3013,3013,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,40,100,0.093980014,1.3615285
3014,3014,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,40,200,0.093980014,1.3615285
3015,3015,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,40,300,0.10745424,1.4986693
3016,3016,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,40,400,0.10745424,1.4986693
3017,3017,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,40,500,0.10745424,1.4986693
3018,3018,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,50,10,0.11762774,1.602215
3019,3019,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,50,25,0.11762774,1.602215
3020,3020,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,50,50,0.11762774,1.602215
3021,3021,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,50,75,0.07975456,1.2167419
3022,3022,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,50,100,0.07975456,1.2167419
3023,3023,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,50,200,0.07975456,1.2167419
3024,3024,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,50,300,0.100909024,1.432052
3025,3025,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,50,400,0.100909024,1.432052
3026,3026,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,50,500,0.100909024,1.432052
3027,3027,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,60,10,0.11841723,1.6102506
3028,3028,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,60,25,0.11841723,1.6102506
3029,3029,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,60,50,0.11841723,1.6102506
3030,3030,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,60,75,0.079632014,1.2154946
3031,3031,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,60,100,0.079632014,1.2154946
3032,3032,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,60,200,0.079632014,1.2154946
3033,3033,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,60,300,0.100909024,1.432052
3034,3034,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,60,400,0.100909024,1.432052
3035,3035,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,60,500,0.100909024,1.432052
3036,3036,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,70,10,0.12985379,1.7266518
3037,3037,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,70,25,0.12985379,1.7266518
3038,3038,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,70,50,0.12985379,1.7266518
3039,3039,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,70,75,0.06912443,1.1085485
3040,3040,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,70,100,0.06912443,1.1085485
3041,3041,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,70,200,0.06912443,1.1085485
3042,3042,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,70,300,0.098570645,1.408252
3043,3043,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,70,400,0.098570645,1.408252
3044,3044,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,70,500,0.098570645,1.408252
3045,3045,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,80,10,0.12985379,1.7266518
3046,3046,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,80,25,0.12985379,1.7266518
3047,3047,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,80,50,0.12985379,1.7266518
3048,3048,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,80,75,0.06912443,1.1085485
3049,3049,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,80,100,0.06912443,1.1085485
3050,3050,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,80,200,0.06912443,1.1085485
3051,3051,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,80,300,0.098570645,1.408252
3052,3052,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,80,400,0.098570645,1.408252
3053,3053,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,75,80,500,0.098570645,1.408252
3054,3054,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,20,25,0.15898776,2.0231774
3055,3055,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,20,50,0.15898776,2.0231774
3056,3056,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,20,75,0.10456979,1.4693114
3057,3057,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,20,200,0.10456979,1.4693114
3058,3058,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,20,300,0.07846537,1.2036206
3059,3059,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,20,400,0.07846537,1.2036206
3060,3060,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,30,10,0.110568464,1.5303658
3061,3061,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,30,25,0.110568464,1.5303658
3062,3062,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,30,50,0.110568464,1.5303658
3063,3063,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,30,75,0.09412801,1.3630348
3064,3064,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,30,100,0.09412801,1.3630348
3065,3065,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,30,200,0.09412801,1.3630348
3066,3066,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,30,300,0.10795364,1.5037521
3067,3067,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,30,400,0.10795364,1.5037521
3068,3068,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,30,500,0.10795364,1.5037521
3069,3069,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,40,25,0.110420465,1.5288595
3070,3070,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,40,50,0.110420465,1.5288595
3071,3071,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,40,75,0.093980014,1.3615285
3072,3072,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,40,200,0.093980014,1.3615285
3073,3073,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,40,300,0.10745424,1.4986693
3074,3074,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,40,400,0.10745424,1.4986693
3075,3075,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,50,10,0.11762774,1.602215
3076,3076,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,50,25,0.11762774,1.602215
3077,3077,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,50,50,0.11762774,1.602215
3078,3078,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,50,75,0.07975456,1.2167419
3079,3079,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,50,100,0.07975456,1.2167419
3080,3080,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,50,200,0.07975456,1.2167419
3081,3081,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,50,300,0.100909024,1.432052
3082,3082,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,50,400,0.100909024,1.432052
3083,3083,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,50,500,0.100909024,1.432052
3084,3084,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,60,25,0.11841723,1.6102506
3085,3085,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,60,50,0.11841723,1.6102506
3086,3086,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,60,75,0.079632014,1.2154946
3087,3087,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,60,200,0.079632014,1.2154946
3088,3088,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,60,300,0.100909024,1.432052
3089,3089,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,60,400,0.100909024,1.432052
3090,3090,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,70,10,0.12985379,1.7266518
3091,3091,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,70,25,0.12985379,1.7266518
3092,3092,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,70,50,0.12985379,1.7266518
3093,3093,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,70,75,0.06912443,1.1085485
3094,3094,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,70,100,0.06912443,1.1085485
3095,3095,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,70,200,0.06912443,1.1085485
3096,3096,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,70,300,0.098570645,1.408252
3097,3097,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,70,400,0.098570645,1.408252
3098,3098,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,70,500,0.098570645,1.408252
3099,3099,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,80,25,0.12985379,1.7266518
3100,3100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,80,50,0.12985379,1.7266518
3101,3101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,80,75,0.06912443,1.1085485
3102,3102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,80,200,0.06912443,1.1085485
3103,3103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,80,300,0.098570645,1.408252
3104,3104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,100,80,400,0.098570645,1.408252
3105,3105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,20,10,0.15898776,2.0231774
3106,3106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,20,25,0.15898776,2.0231774
3107,3107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,20,50,0.15898776,2.0231774
3108,3108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,20,75,0.10428861,1.4664494
3109,3109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,20,100,0.10428861,1.4664494
3110,3110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,20,200,0.10428861,1.4664494
3111,3111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,20,300,0.07918531,1.2109481
3112,3112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,20,400,0.07918531,1.2109481
3113,3113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,20,500,0.07918531,1.2109481
3114,3114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,30,10,0.110568464,1.5303658
3115,3115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,30,25,0.110568464,1.5303658
3116,3116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,30,50,0.110568464,1.5303658
3117,3117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,30,75,0.09412801,1.3630348
3118,3118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,30,100,0.09412801,1.3630348
3119,3119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,30,200,0.09412801,1.3630348
3120,3120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,30,300,0.10803273,1.5045571
3121,3121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,30,400,0.10803273,1.5045571
3122,3122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,30,500,0.10803273,1.5045571
3123,3123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,40,10,0.110420465,1.5288595
3124,3124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,40,25,0.110420465,1.5288595
3125,3125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,40,50,0.110420465,1.5288595
3126,3126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,40,75,0.093980014,1.3615285
3127,3127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,40,100,0.093980014,1.3615285
3128,3128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,40,200,0.093980014,1.3615285
3129,3129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,40,300,0.107533336,1.4994743
3130,3130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,40,400,0.107533336,1.4994743
3131,3131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,40,500,0.107533336,1.4994743
3132,3132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,50,10,0.11753783,1.6013
3133,3133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,50,25,0.11753783,1.6013
3134,3134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,50,50,0.11753783,1.6013
3135,3135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,50,75,0.07966465,1.2158269
3136,3136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,50,100,0.07966465,1.2158269
3137,3137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,50,200,0.07966465,1.2158269
3138,3138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,50,300,0.10081911,1.4311368
3139,3139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,50,400,0.10081911,1.4311368
3140,3140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,50,500,0.10081911,1.4311368
3141,3141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,60,10,0.11832732,1.6093354
3142,3142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,60,25,0.11832732,1.6093354
3143,3143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,60,50,0.11832732,1.6093354
3144,3144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,60,75,0.0795421,1.2145796
3145,3145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,60,100,0.0795421,1.2145796
3146,3146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,60,200,0.0795421,1.2145796
3147,3147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,60,300,0.10081911,1.4311368
3148,3148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,60,400,0.10081911,1.4311368
3149,3149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,60,500,0.10081911,1.4311368
3150,3150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,70,10,0.12985379,1.7266518
3151,3151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,70,25,0.12985379,1.7266518
3152,3152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,70,50,0.12985379,1.7266518
3153,3153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,70,75,0.06912443,1.1085485
3154,3154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,70,100,0.06912443,1.1085485
3155,3155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,70,200,0.06912443,1.1085485
3156,3156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,70,300,0.09838003,1.4063119
3157,3157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,70,400,0.09838003,1.4063119
3158,3158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,70,500,0.09838003,1.4063119
3159,3159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,80,10,0.12985379,1.7266518
3160,3160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,80,25,0.12985379,1.7266518
3161,3161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,80,50,0.12985379,1.7266518
3162,3162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,80,75,0.06912443,1.1085485
3163,3163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,80,100,0.06912443,1.1085485
3164,3164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,80,200,0.06912443,1.1085485
3165,3165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,80,300,0.09838003,1.4063119
3166,3166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,80,400,0.09838003,1.4063119
3167,3167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,125,80,500,0.09838003,1.4063119
3168,3168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,20,10,0.117133826,1.597188
3169,3169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,20,25,0.117133826,1.597188
3170,3170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,20,50,0.117133826,1.597188
3171,3171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,20,75,0.08615062,1.2818409
3172,3172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,20,100,0.08615062,1.2818409
3173,3173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,20,200,0.08615062,1.2818409
3174,3174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,20,300,0.15892538,2.0225425
3175,3175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,20,400,0.15892538,2.0225425
3176,3176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,20,500,0.15892538,2.0225425
3177,3177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,30,10,0.08573231,1.2775834
3178,3178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,30,25,0.08573231,1.2775834
3179,3179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,30,50,0.08573231,1.2775834
3180,3180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,30,75,0.08746526,1.2952213
3181,3181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,30,100,0.08746526,1.2952213
3182,3182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,30,200,0.08746526,1.2952213
3183,3183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,30,300,0.15318269,1.9640933
3184,3184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,30,400,0.15318269,1.9640933
3185,3185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,30,500,0.15318269,1.9640933
3186,3186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,40,10,0.085608095,1.2763191
3187,3187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,40,25,0.085608095,1.2763191
3188,3188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,40,50,0.085608095,1.2763191
3189,3189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,40,75,0.08742738,1.2948358
3190,3190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,150,40,100,0.08742738,1.2948358
