,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
11672,11672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,40,500,0.19995606,2.557927
11673,11673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,50,10,0.22093314,2.7837873
11674,11674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,50,25,0.22093314,2.7837873
11675,11675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,50,50,0.22093314,2.7837873
11676,11676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,50,75,0.4497156,5.247088
11677,11677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,50,100,0.4497156,5.247088
11678,11678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,50,200,0.4497156,5.247088
11679,11679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,50,300,0.20388207,2.6001983
11680,11680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,50,400,0.20388207,2.6001983
11681,11681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,50,500,0.20388207,2.6001983
11682,11682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,60,10,0.22093314,2.7837873
11683,11683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,60,25,0.22093314,2.7837873
11684,11684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,60,50,0.22093314,2.7837873
11685,11685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,60,75,0.4497156,5.247088
11686,11686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,60,100,0.4497156,5.247088
11687,11687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,60,200,0.4497156,5.247088
11688,11688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,60,300,0.20388207,2.6001983
11689,11689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,60,400,0.20388207,2.6001983
11690,11690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,60,500,0.20388207,2.6001983
11691,11691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,70,10,0.3223952,3.8762293
11692,11692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,70,25,0.3223952,3.8762293
11693,11693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,70,50,0.3223952,3.8762293
11694,11694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,70,75,0.5195264,5.998741
11695,11695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,70,100,0.5195264,5.998741
11696,11696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,70,200,0.5195264,5.998741
11697,11697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,70,300,0.32359505,3.889148
11698,11698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,70,400,0.32359505,3.889148
11699,11699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,70,500,0.32359505,3.889148
11700,11700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,80,10,0.3223952,3.8762293
11701,11701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,80,25,0.3223952,3.8762293
11702,11702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,80,50,0.3223952,3.8762293
11703,11703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,80,75,0.5195264,5.998741
11704,11704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,80,100,0.5195264,5.998741
11705,11705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,80,200,0.5195264,5.998741
11706,11706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,80,300,0.32359505,3.889148
11707,11707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,80,400,0.32359505,3.889148
11708,11708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,80,500,0.32359505,3.889148
11709,11709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,25,0.08660948,1.3375243
11710,11710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,50,0.08660948,1.3375243
11711,11711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,75,0.25241575,3.1227605
11712,11712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,200,0.25241575,3.1227605
11713,11713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,300,0.19542524,2.5091436
11714,11714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,400,0.19542524,2.5091436
11715,11715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,10,0.19661286,2.5219307
11716,11716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,25,0.19661286,2.5219307
11717,11717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,50,0.19661286,2.5219307
11718,11718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,75,0.47794762,5.5510616
11719,11719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,100,0.47794762,5.5510616
11720,11720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,200,0.47794762,5.5510616
11721,11721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,300,0.19995606,2.557927
11722,11722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,400,0.19995606,2.557927
11723,11723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,500,0.19995606,2.557927
11724,11724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,25,0.19661286,2.5219307
11725,11725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,50,0.19661286,2.5219307
11726,11726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,75,0.47794762,5.5510616
11727,11727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,200,0.47794762,5.5510616
11728,11728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,300,0.19995606,2.557927
11729,11729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,400,0.19995606,2.557927
11730,11730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,10,0.22093314,2.7837873
11731,11731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,25,0.22093314,2.7837873
11732,11732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,50,0.22093314,2.7837873
11733,11733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,75,0.4497156,5.247088
11734,11734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,100,0.4497156,5.247088
11735,11735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,200,0.4497156,5.247088
11736,11736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,300,0.20388207,2.6001983
11737,11737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,400,0.20388207,2.6001983
11738,11738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,500,0.20388207,2.6001983
11739,11739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,25,0.22093314,2.7837873
11740,11740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,50,0.22093314,2.7837873
11741,11741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,75,0.4497156,5.247088
11742,11742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,200,0.4497156,5.247088
11743,11743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,300,0.20388207,2.6001983
11744,11744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,400,0.20388207,2.6001983
11745,11745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,10,0.3223952,3.8762293
11746,11746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,25,0.3223952,3.8762293
11747,11747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,50,0.3223952,3.8762293
11748,11748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,75,0.5195264,5.998741
11749,11749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,100,0.5195264,5.998741
11750,11750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,200,0.5195264,5.998741
11751,11751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,300,0.32359505,3.889148
11752,11752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,400,0.32359505,3.889148
11753,11753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,500,0.32359505,3.889148
11754,11754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,25,0.3223952,3.8762293
11755,11755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,50,0.3223952,3.8762293
11756,11756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,75,0.5195264,5.998741
11757,11757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,200,0.5195264,5.998741
11758,11758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,300,0.32359505,3.889148
11759,11759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,400,0.32359505,3.889148
11760,11760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,10,0.09614229,1.4401641
11761,11761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,25,0.09614229,1.4401641
11762,11762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,50,0.09614229,1.4401641
11763,11763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,75,0.25968748,3.2010553
11764,11764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,100,0.25968748,3.2010553
11765,11765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,200,0.25968748,3.2010553
11766,11766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,300,0.20705631,2.6343753
11767,11767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,400,0.20705631,2.6343753
11768,11768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,500,0.20705631,2.6343753
11769,11769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,10,0.16767594,2.210367
11770,11770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,25,0.16767594,2.210367
11771,11771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,50,0.16767594,2.210367
11772,11772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,75,0.3601818,4.2830777
11773,11773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,100,0.3601818,4.2830777
11774,11774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,200,0.3601818,4.2830777
11775,11775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,300,0.20729616,2.636958
11776,11776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,400,0.20729616,2.636958
11777,11777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,500,0.20729616,2.636958
11778,11778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,10,0.16767594,2.210367
11779,11779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,25,0.16767594,2.210367
11780,11780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,50,0.16767594,2.210367
11781,11781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,75,0.3601818,4.2830777
11782,11782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,100,0.3601818,4.2830777
11783,11783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,200,0.3601818,4.2830777
11784,11784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,300,0.20729616,2.636958
11785,11785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,400,0.20729616,2.636958
11786,11786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,500,0.20729616,2.636958
11787,11787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,10,0.21738756,2.745612
11788,11788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,25,0.21738756,2.745612
11789,11789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,50,0.21738756,2.745612
11790,11790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,75,0.3460252,4.1306534
11791,11791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,100,0.3460252,4.1306534
11792,11792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,200,0.3460252,4.1306534
11793,11793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,300,0.18966112,2.4470813
11794,11794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,400,0.18966112,2.4470813
11795,11795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,500,0.18966112,2.4470813
11796,11796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,10,0.21738756,2.745612
11797,11797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,25,0.21738756,2.745612
11798,11798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,50,0.21738756,2.745612
11799,11799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,75,0.3460252,4.1306534
11800,11800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,100,0.3460252,4.1306534
11801,11801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,200,0.3460252,4.1306534
11802,11802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,300,0.18966112,2.4470813
11803,11803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,400,0.18966112,2.4470813
11804,11804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,500,0.18966112,2.4470813
11805,11805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,10,0.29427338,3.5734415
11806,11806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,25,0.29427338,3.5734415
11807,11807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,50,0.29427338,3.5734415
11808,11808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,75,0.42212504,4.9500203
11809,11809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,100,0.42212504,4.9500203
11810,11810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,200,0.42212504,4.9500203
11811,11811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,300,0.19350103,2.4884257
11812,11812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,400,0.19350103,2.4884257
11813,11813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,500,0.19350103,2.4884257
11814,11814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,10,0.29427338,3.5734415
11815,11815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,25,0.29427338,3.5734415
11816,11816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,50,0.29427338,3.5734415
11817,11817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,75,0.42212504,4.9500203
11818,11818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,100,0.42212504,4.9500203
11819,11819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,200,0.42212504,4.9500203
11820,11820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,300,0.19350103,2.4884257
11821,11821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,400,0.19350103,2.4884257
11822,11822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,500,0.19350103,2.4884257
11823,11823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,25,0.09614229,1.4401641
11824,11824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,50,0.09614229,1.4401641
11825,11825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,75,0.25968748,3.2010553
11826,11826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,200,0.25968748,3.2010553
11827,11827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,300,0.20705631,2.6343753
11828,11828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,400,0.20705631,2.6343753
11829,11829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,10,0.16767594,2.210367
11830,11830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,25,0.16767594,2.210367
11831,11831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,50,0.16767594,2.210367
11832,11832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,75,0.3601818,4.2830777
11833,11833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,100,0.3601818,4.2830777
11834,11834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,200,0.3601818,4.2830777
11835,11835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,300,0.20729616,2.636958
11836,11836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,400,0.20729616,2.636958
11837,11837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,500,0.20729616,2.636958
11838,11838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,25,0.16767594,2.210367
11839,11839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,50,0.16767594,2.210367
11840,11840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,75,0.3601818,4.2830777
11841,11841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,200,0.3601818,4.2830777
11842,11842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,300,0.20729616,2.636958
11843,11843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,400,0.20729616,2.636958
11844,11844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,10,0.21738756,2.745612
11845,11845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,25,0.21738756,2.745612
11846,11846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,50,0.21738756,2.745612
11847,11847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,75,0.3460252,4.1306534
11848,11848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,100,0.3460252,4.1306534
11849,11849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,200,0.3460252,4.1306534
11850,11850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,300,0.18966112,2.4470813
11851,11851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,400,0.18966112,2.4470813
11852,11852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,500,0.18966112,2.4470813
11853,11853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,25,0.21738756,2.745612
11854,11854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,50,0.21738756,2.745612
11855,11855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,75,0.3460252,4.1306534
11856,11856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,200,0.3460252,4.1306534
11857,11857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,300,0.18966112,2.4470813
11858,11858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,400,0.18966112,2.4470813
11859,11859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,10,0.29427338,3.5734415
11860,11860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,25,0.29427338,3.5734415
11861,11861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,50,0.29427338,3.5734415
11862,11862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,75,0.42212504,4.9500203
11863,11863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,100,0.42212504,4.9500203
11864,11864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,200,0.42212504,4.9500203
11865,11865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,300,0.19350103,2.4884257
11866,11866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,400,0.19350103,2.4884257
11867,11867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,500,0.19350103,2.4884257
11868,11868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,25,0.29427338,3.5734415
11869,11869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,50,0.29427338,3.5734415
11870,11870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,75,0.42212504,4.9500203
11871,11871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,200,0.42212504,4.9500203
11872,11872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,300,0.19350103,2.4884257
11873,11873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,400,0.19350103,2.4884257
11874,11874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,10,0.09614229,1.4401641
11875,11875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,25,0.09614229,1.4401641
11876,11876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,50,0.09614229,1.4401641
11877,11877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,75,0.25968748,3.2010553
11878,11878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,100,0.25968748,3.2010553
11879,11879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,200,0.25968748,3.2010553
11880,11880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,300,0.20705631,2.6343753
11881,11881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,400,0.20705631,2.6343753
11882,11882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,500,0.20705631,2.6343753
11883,11883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,10,0.16767594,2.210367
11884,11884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,25,0.16767594,2.210367
11885,11885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,50,0.16767594,2.210367
11886,11886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,75,0.3601818,4.2830777
11887,11887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,100,0.3601818,4.2830777
11888,11888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,200,0.3601818,4.2830777
11889,11889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,300,0.20729616,2.636958
11890,11890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,400,0.20729616,2.636958
11891,11891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,500,0.20729616,2.636958
