,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
4352,4352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,80,500,0.23265707597039717,2.458896666666666
4353,4353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,20,10,0.08274713034284828,1.1354916666666648
4354,4354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,20,25,0.08274713034284828,1.1354916666666648
4355,4355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,20,50,0.08274713034284828,1.1354916666666648
4356,4356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,20,75,0.16164797613653548,1.8320283333333354
4357,4357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,20,100,0.16164797613653548,1.8320283333333354
4358,4358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,20,200,0.16164797613653548,1.8320283333333354
4359,4359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,20,300,0.16164797613653548,1.8320283333333354
4360,4360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,20,400,0.17279508382419506,1.9304349999999941
4361,4361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,20,500,0.17279508382419506,1.9304349999999941
4362,4362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,10,0.08274713034284828,1.1354916666666648
4363,4363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,25,0.08274713034284828,1.1354916666666648
4364,4364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,50,0.08274713034284828,1.1354916666666648
4365,4365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,75,0.16164797613653548,1.8320283333333354
4366,4366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,100,0.16164797613653548,1.8320283333333354
4367,4367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,200,0.16164797613653548,1.8320283333333354
4368,4368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,300,0.16164797613653548,1.8320283333333354
4369,4369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,400,0.17279508382419506,1.9304349999999941
4370,4370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,500,0.17279508382419506,1.9304349999999941
4371,4371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,40,10,0.11307808488143738,1.4032533333333292
4372,4372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,40,25,0.11307808488143738,1.4032533333333292
4373,4373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,40,50,0.11307808488143738,1.4032533333333292
4374,4374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,40,75,0.16662456577556203,1.8759616666666619
4375,4375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,40,100,0.16662456577556203,1.8759616666666619
4376,4376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,40,200,0.16662456577556203,1.8759616666666619
4377,4377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,40,300,0.16662456577556203,1.8759616666666619
4378,4378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,40,400,0.1938138121129742,2.1159883333333362
4379,4379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,40,500,0.1938138121129742,2.1159883333333362
4380,4380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,10,0.11342433167195241,1.406309999999996
4381,4381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,25,0.11342433167195241,1.406309999999996
4382,4382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,50,0.11342433167195241,1.406309999999996
4383,4383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,0.1670569022806217,1.8797783333333284
4384,4384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,100,0.1670569022806217,1.8797783333333284
4385,4385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,0.1670569022806217,1.8797783333333284
4386,4386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,300,0.1670569022806217,1.8797783333333284
4387,4387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,400,0.1941906434073406,2.119315000000003
4388,4388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,500,0.1941906434073406,2.119315000000003
4389,4389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,10,0.19542082011780665,2.1301749999999973
4390,4390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,25,0.19542082011780665,2.1301749999999973
4391,4391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,50,0.19542082011780665,2.1301749999999973
4392,4392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,75,0.22282264763630896,2.3720783333333353
4393,4393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,100,0.22282264763630896,2.3720783333333353
4394,4394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,200,0.22282264763630896,2.3720783333333353
4395,4395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,300,0.223270465186528,2.376031666666669
4396,4396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,400,0.2167918365805773,2.3188383333333364
4397,4397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,60,500,0.2167918365805773,2.3188383333333364
4398,4398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,10,0.19589582389367127,2.13436833333333
4399,4399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,25,0.19589582389367127,2.13436833333333
4400,4400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,50,0.19589582389367127,2.13436833333333
4401,4401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,0.22342829632985983,2.377425000000003
4402,4402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,100,0.22342829632985983,2.377425000000003
4403,4403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,200,0.22342829632985983,2.377425000000003
4404,4404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,300,0.22387611388007878,2.381378333333336
4405,4405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,400,0.2170659643558378,2.3212583333333363
4406,4406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,500,0.2170659643558378,2.3212583333333363
4407,4407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,80,10,0.1755699667723904,1.9549316666666625
4408,4408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,80,25,0.1755699667723904,1.9549316666666625
4409,4409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,80,50,0.1755699667723904,1.9549316666666625
4410,4410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,80,75,0.207093528167951,2.2332216666666715
4411,4411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,80,100,0.207093528167951,2.2332216666666715
4412,4412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,80,200,0.207093528167951,2.2332216666666715
4413,4413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,80,300,0.2076886044404174,2.2384750000000047
4414,4414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,80,400,0.2307789608820419,2.442316666666666
4415,4415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,80,500,0.2307789608820419,2.442316666666666
4416,4416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,20,10,0.09426011931732357,1.2371283333333325
4417,4417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,20,25,0.09426011931732357,1.2371283333333325
4418,4418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,20,50,0.09426011931732357,1.2371283333333325
4419,4419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,20,75,0.15856082917988187,1.8047749999999974
4420,4420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,20,100,0.15856082917988187,1.8047749999999974
4421,4421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,20,200,0.15856082917988187,1.8047749999999974
4422,4422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,20,300,0.15856082917988187,1.8047749999999974
4423,4423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,20,400,0.18008325781603982,1.9947749999999997
4424,4424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,20,500,0.18008325781603982,1.9947749999999997
4425,4425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,30,10,0.09426011931732357,1.2371283333333325
4426,4426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,30,25,0.09426011931732357,1.2371283333333325
4427,4427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,30,50,0.09426011931732357,1.2371283333333325
4428,4428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,30,75,0.15856082917988187,1.8047749999999974
4429,4429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,30,100,0.15856082917988187,1.8047749999999974
4430,4430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,30,200,0.15856082917988187,1.8047749999999974
4431,4431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,30,300,0.15856082917988187,1.8047749999999974
4432,4432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,30,400,0.18008325781603982,1.9947749999999997
4433,4433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,30,500,0.18008325781603982,1.9947749999999997
4434,4434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,40,10,0.11207427125811771,1.3943916666666631
4435,4435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,40,25,0.11207427125811771,1.3943916666666631
4436,4436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,40,50,0.11207427125811771,1.3943916666666631
4437,4437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,40,75,0.2908423954085484,2.9725566666666654
4438,4438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,40,100,0.2908423954085484,2.9725566666666654
4439,4439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,40,200,0.2908423954085484,2.9725566666666654
4440,4440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,40,300,0.2908423954085484,2.9725566666666654
4441,4441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,40,400,0.2115194079444199,2.2722933333333386
4442,4442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,40,500,0.2115194079444199,2.2722933333333386
4443,4443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,50,10,0.11243071288324989,1.39753833333333
4444,4444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,50,25,0.11243071288324989,1.39753833333333
4445,4445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,50,50,0.11243071288324989,1.39753833333333
4446,4446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,50,75,0.2908423954085484,2.9725566666666654
4447,4447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,50,100,0.2908423954085484,2.9725566666666654
4448,4448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,50,200,0.2908423954085484,2.9725566666666654
4449,4449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,50,300,0.2908423954085484,2.9725566666666654
4450,4450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,50,400,0.2115194079444199,2.2722933333333386
4451,4451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,50,500,0.2115194079444199,2.2722933333333386
4452,4452,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,60,10,0.17235538438302372,1.9265533333333336
4453,4453,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,60,25,0.17235538438302372,1.9265533333333336
4454,4454,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,60,50,0.17235538438302372,1.9265533333333336
4455,4455,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,60,75,0.2676174293913312,2.7675266666666722
4456,4456,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,60,100,0.2676174293913312,2.7675266666666722
4457,4457,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,60,200,0.2676174293913312,2.7675266666666722
4458,4458,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,60,300,0.2676174293913312,2.7675266666666722
4459,4459,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,60,400,0.18734632230780876,2.058893333333336
4460,4460,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,60,500,0.18734632230780876,2.058893333333336
4461,4461,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,70,10,0.17290590545234857,1.9314133333333334
4462,4462,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,70,25,0.17290590545234857,1.9314133333333334
4463,4463,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,70,50,0.17290590545234857,1.9314133333333334
4464,4464,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,70,75,0.26645408548557675,2.757256666666672
4465,4465,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,70,100,0.26645408548557675,2.757256666666672
4466,4466,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,70,200,0.26645408548557675,2.757256666666672
4467,4467,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,70,300,0.26645408548557675,2.757256666666672
4468,4468,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,70,400,0.18677616674218422,2.0538600000000025
4469,4469,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,70,500,0.18677616674218422,2.0538600000000025
4470,4470,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,80,10,0.16301823742637067,1.8441250000000005
4471,4471,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,80,25,0.16301823742637067,1.8441250000000005
4472,4472,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,80,50,0.16301823742637067,1.8441250000000005
4473,4473,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,80,75,0.18908945023410373,2.074281666666668
4474,4474,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,80,100,0.18908945023410373,2.074281666666668
4475,4475,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,80,200,0.18908945023410373,2.074281666666668
4476,4476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,80,300,0.18908945023410373,2.074281666666668
4477,4477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,80,400,0.14765254493278934,1.7084766666666644
4478,4478,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,100,80,500,0.14765254493278934,1.7084766666666644
4479,4479,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,20,10,0.09426011931732357,1.2371283333333325
4480,4480,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,20,25,0.09426011931732357,1.2371283333333325
4481,4481,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,20,50,0.09426011931732357,1.2371283333333325
4482,4482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,20,75,0.15856082917988187,1.8047749999999974
4483,4483,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,20,100,0.15856082917988187,1.8047749999999974
4484,4484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,20,200,0.15856082917988187,1.8047749999999974
4485,4485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,20,300,0.15856082917988187,1.8047749999999974
4486,4486,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,20,400,0.18008325781603982,1.9947749999999997
4487,4487,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,20,500,0.18008325781603982,1.9947749999999997
4488,4488,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,10,0.09426011931732357,1.2371283333333325
4489,4489,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,25,0.09426011931732357,1.2371283333333325
4490,4490,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,50,0.09426011931732357,1.2371283333333325
4491,4491,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,75,0.15856082917988187,1.8047749999999974
4492,4492,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,100,0.15856082917988187,1.8047749999999974
4493,4493,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,200,0.15856082917988187,1.8047749999999974
4494,4494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,300,0.15856082917988187,1.8047749999999974
4495,4495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,400,0.18008325781603982,1.9947749999999997
4496,4496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,500,0.18008325781603982,1.9947749999999997
4497,4497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,40,10,0.11207427125811771,1.3943916666666631
4498,4498,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,40,25,0.11207427125811771,1.3943916666666631
4499,4499,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,40,50,0.11207427125811771,1.3943916666666631
4500,4500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,40,75,0.2908423954085484,2.9725566666666654
4501,4501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,40,100,0.2908423954085484,2.9725566666666654
4502,4502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,40,200,0.2908423954085484,2.9725566666666654
4503,4503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,40,300,0.2908423954085484,2.9725566666666654
4504,4504,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,40,400,0.2115194079444199,2.2722933333333386
4505,4505,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,40,500,0.2115194079444199,2.2722933333333386
4506,4506,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,10,0.11243071288324989,1.39753833333333
4507,4507,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,25,0.11243071288324989,1.39753833333333
4508,4508,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,50,0.11243071288324989,1.39753833333333
4509,4509,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,0.2908423954085484,2.9725566666666654
4510,4510,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,100,0.2908423954085484,2.9725566666666654
4511,4511,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,0.2908423954085484,2.9725566666666654
4512,4512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,0.2908423954085484,2.9725566666666654
4513,4513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,400,0.2115194079444199,2.2722933333333386
4514,4514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,500,0.2115194079444199,2.2722933333333386
4515,4515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,60,10,0.1722794895030962,1.9258833333333336
4516,4516,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,60,25,0.1722794895030962,1.9258833333333336
4517,4517,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,60,50,0.1722794895030962,1.9258833333333336
4518,4518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,60,75,0.2676174293913312,2.7675266666666722
4519,4519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,60,100,0.2676174293913312,2.7675266666666722
4520,4520,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,60,200,0.2676174293913312,2.7675266666666722
4521,4521,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,60,300,0.2676174293913312,2.7675266666666722
4522,4522,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,60,400,0.18734632230780876,2.058893333333336
4523,4523,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,60,500,0.18734632230780876,2.058893333333336
4524,4524,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,10,0.1728300105724211,1.9307433333333335
4525,4525,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,25,0.1728300105724211,1.9307433333333335
4526,4526,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,50,0.1728300105724211,1.9307433333333335
4527,4527,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,0.26645408548557675,2.757256666666672
4528,4528,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,100,0.26645408548557675,2.757256666666672
4529,4529,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,0.26645408548557675,2.757256666666672
4530,4530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,0.26645408548557675,2.757256666666672
4531,4531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,0.18677616674218422,2.0538600000000025
4532,4532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,500,0.18677616674218422,2.0538600000000025
4533,4533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,80,10,0.16301823742637067,1.8441250000000005
4534,4534,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,80,25,0.16301823742637067,1.8441250000000005
4535,4535,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,80,50,0.16301823742637067,1.8441250000000005
4536,4536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,80,75,0.18908945023410373,2.074281666666668
4537,4537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,80,100,0.18908945023410373,2.074281666666668
4538,4538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,80,200,0.18908945023410373,2.074281666666668
4539,4539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,80,300,0.18908945023410373,2.074281666666668
4540,4540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,80,400,0.14765254493278934,1.7084766666666644
4541,4541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,80,500,0.14765254493278934,1.7084766666666644
4542,4542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,20,10,0.09408265367769211,1.235561666666666
4543,4543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,20,25,0.09408265367769211,1.235561666666666
4544,4544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,20,50,0.09408265367769211,1.235561666666666
4545,4545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,20,75,0.1581250943966165,1.8009283333333308
4546,4546,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,20,100,0.1581250943966165,1.8009283333333308
4547,4547,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,20,200,0.1581250943966165,1.8009283333333308
4548,4548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,20,300,0.1581250943966165,1.8009283333333308
4549,4549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,20,400,0.17876887932336505,1.9831716666666668
4550,4550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,20,500,0.17876887932336505,1.9831716666666668
4551,4551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,10,0.09408265367769211,1.235561666666666
4552,4552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,25,0.09408265367769211,1.235561666666666
