,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,50,HEK293,0.5944371264184857,8.100321259214537
1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,HEK293,0.7781679423641212,10.216716528092313
1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,HEK293,0.7781679423641212,10.216716528092313
1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,HEK293,0.7781679423641212,10.216716528092313
1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,HEK293,0.7559768664401975,9.961097524524634
1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,25,HEK293,0.7025132212067547,9.345249795080608
1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,50,HEK293,0.7025132212067547,9.345249795080608
1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,HEK293,0.8650347970748736,11.217335827505469
1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,HEK293,0.8650347970748736,11.217335827505469
1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,HEK293,0.8650347970748736,11.217335827505469
1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,HEK293,0.9075125086878891,11.706636587575794
1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,HEK293,0.2820053529571877,4.501419660713845
1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,HEK293,0.2820053529571877,4.501419660713845
1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,75,HEK293,0.6623817801269828,8.882975725282714
1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,200,HEK293,0.6623817801269828,8.882975725282714
1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,HEK293,0.6623817801269828,8.882975725282714
1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,HEK293,0.7135468602642693,9.472346283384118
1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,25,HEK293,0.5486450795226776,7.572842671021723
1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,50,HEK293,0.5486450795226776,7.572842671021723
1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,HEK293,0.699276652816746,9.307967763796096
1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,HEK293,0.699276652816746,9.307967763796096
1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,HEK293,0.699276652816746,9.307967763796096
1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,HEK293,0.7047842608332696,9.371409900538433
1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,HEK293,0.6635652818017372,8.89660848107421
1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,HEK293,0.6635652818017372,8.89660848107421
1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,HEK293,0.7955667365746507,10.417133238603402
1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,HEK293,0.7955667365746507,10.417133238603402
1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,300,HEK293,0.7955667365746507,10.417133238603402
1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,400,HEK293,0.7955898829954142,10.417399862224176
1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,HEK293,0.31145490387571423,4.840649037744352
1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,HEK293,0.31145490387571423,4.840649037744352
1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,75,HEK293,0.6616883413649148,8.874988004182454
1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,200,HEK293,0.6616883413649148,8.874988004182454
1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,HEK293,0.6616883413649148,8.874988004182454
1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,HEK293,0.7217947746537053,9.567354009236032
1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,25,HEK293,0.5385521758183149,7.45658251325117
1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,50,HEK293,0.5385521758183149,7.45658251325117
1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,HEK293,0.695086602154075,9.25970257021279
1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,HEK293,0.695086602154075,9.25970257021279
1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,HEK293,0.695086602154075,9.25970257021279
1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,HEK293,0.7037240592306994,9.359197438278425
1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,HEK293,0.6800637366250292,9.086654182183711
1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,HEK293,0.6800637366250292,9.086654182183711
1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,HEK293,0.8222275160940598,10.724238757887473
1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,HEK293,0.8222275160940598,10.724238757887473
1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,300,HEK293,0.8222275160940598,10.724238757887473
1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,400,HEK293,0.7881689304076682,10.33191790936593
1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,25,HEK293,0.31145490387571423,4.840649037744352
1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,50,HEK293,0.31145490387571423,4.840649037744352
1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,75,HEK293,0.6616883413649148,8.874988004182454
1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,200,HEK293,0.6616883413649148,8.874988004182454
1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,300,HEK293,0.6616883413649148,8.874988004182454
1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,400,HEK293,0.7217947746537053,9.567354009236032
1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,25,HEK293,0.5385521758183149,7.45658251325117
1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,50,HEK293,0.5385521758183149,7.45658251325117
1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,75,HEK293,0.695086602154075,9.25970257021279
1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,200,HEK293,0.695086602154075,9.25970257021279
1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,300,HEK293,0.695086602154075,9.25970257021279
1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,HEK293,0.7037240592306994,9.359197438278425
1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,HEK293,0.6800637366250292,9.086654182183711
1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,HEK293,0.6800637366250292,9.086654182183711
1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,HEK293,0.8222275160940598,10.724238757887473
1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,HEK293,0.8222275160940598,10.724238757887473
1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,300,HEK293,0.8222275160940598,10.724238757887473
1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,400,HEK293,0.7881689304076682,10.33191790936593
1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,25,HEK293,0.32180023205913927,4.959816873089225
1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,50,HEK293,0.32180023205913927,4.959816873089225
1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,75,HEK293,0.6554592860503928,8.803235516014475
1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,200,HEK293,0.6554592860503928,8.803235516014475
1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,300,HEK293,0.6554592860503928,8.803235516014475
1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,400,HEK293,0.6809599359356167,9.096977502042368
1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,25,HEK293,0.4812761503747066,6.796819976166246
1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,50,HEK293,0.4812761503747066,6.796819976166246
1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,75,HEK293,0.6371927749389064,8.592823574521262
1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,200,HEK293,0.6371927749389064,8.592823574521262
1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,300,HEK293,0.6371927749389064,8.592823574521262
1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,400,HEK293,0.6417650913237858,8.645492086958688
1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,25,HEK293,0.6696448867661179,8.966639450658912
1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,50,HEK293,0.6696448867661179,8.966639450658912
1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,HEK293,0.8145677865453009,10.636006333215322
1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,HEK293,0.8145677865453009,10.636006333215322
1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,300,HEK293,0.8145677865453009,10.636006333215322
1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,400,HEK293,0.7120309208849254,9.454884177673454
1296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,25,HEK293,0.42704183070314733,6.172094847869554
1297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,50,HEK293,0.42704183070314733,6.172094847869554
1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,HEK293,0.6386872096496543,8.610037967954367
1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,HEK293,0.6386872096496543,8.610037967954367
1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,HEK293,0.6386872096496543,8.610037967954367
1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,HEK293,0.6547695614833954,8.795290578727231
1302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,25,HEK293,0.6299586544759954,8.509493740908992
1303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,50,HEK293,0.6299586544759954,8.509493740908992
1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,HEK293,0.7928797435015311,10.386181765394136
1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,HEK293,0.7928797435015311,10.386181765394136
1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,HEK293,0.7928797435015311,10.386181765394136
1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,HEK293,0.6965396720318623,9.27644048213502
1308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,25,HEK293,0.5951705893118571,8.108770018283282
1309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,50,HEK293,0.5951705893118571,8.108770018283282
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HEK293,0.7882120417049164,10.332414508398932
1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,HEK293,0.7882120417049164,10.332414508398932
1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,HEK293,0.7882120417049164,10.332414508398932
1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,HEK293,0.8036025194769747,10.509697421855272
1314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,25,HEK293,0.19423689949838127,3.4904148453218538
1315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,50,HEK293,0.19423689949838127,3.4904148453218538
1316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,75,HEK293,0.4039457341243218,5.906050911378062
1317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,200,HEK293,0.4039457341243218,5.906050911378062
1318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,300,HEK293,0.4039457341243218,5.906050911378062
1319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,400,HEK293,0.33652743340870755,5.129459505434902
1320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,25,HEK293,0.4529582777213657,6.470626401072411
1321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,50,HEK293,0.4529582777213657,6.470626401072411
1322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,75,HEK293,0.6003609449369076,8.168557724728238
1323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,200,HEK293,0.6003609449369076,8.168557724728238
1324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,300,HEK293,0.6003609449369076,8.168557724728238
1325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,400,HEK293,0.4131258087630548,6.011796191141628
1326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,25,HEK293,0.5748078240127,7.874211324802292
1327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,50,HEK293,0.5748078240127,7.874211324802292
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HEK293,0.7549244049897706,9.948974221077169
1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,HEK293,0.7549244049897706,9.948974221077169
1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,HEK293,0.7549244049897706,9.948974221077169
1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,HEK293,0.6911700014780984,9.214587247026214
1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,HEK293,0.13381334004528495,2.794395863981637
1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,HEK293,0.13381334004528495,2.794395863981637
1334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,75,HEK293,0.4006213121902833,5.867756895119873
1335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,200,HEK293,0.4006213121902833,5.867756895119873
1336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,300,HEK293,0.4006213121902833,5.867756895119873
1337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,400,HEK293,0.21244079396932813,3.70010550573269
1338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,25,HEK293,0.3529682396153477,5.318841152129189
1339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,50,HEK293,0.3529682396153477,5.318841152129189
1340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,75,HEK293,0.5800690550559023,7.9348154451889386
1341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,200,HEK293,0.5800690550559023,7.9348154451889386
1342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,300,HEK293,0.5800690550559023,7.9348154451889386
1343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,400,HEK293,0.25445890497088597,4.184112126359635
1344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,25,HEK293,0.4301583546585946,6.2079940873123505
1345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,50,HEK293,0.4301583546585946,6.2079940873123505
1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,HEK293,0.7214757427200454,9.563679080392204
1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,HEK293,0.7214757427200454,9.563679080392204
1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,HEK293,0.7214757427200454,9.563679080392204
1349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,400,HEK293,0.46820391941157763,6.646240947701962
1350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,25,HEK293,0.14038999172894265,2.8701523147256904
1351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,50,HEK293,0.14038999172894265,2.8701523147256904
1352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,75,HEK293,0.36250964044081185,5.428748548237711
1353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,200,HEK293,0.36250964044081185,5.428748548237711
1354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,300,HEK293,0.36250964044081185,5.428748548237711
1355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,400,HEK293,0.21587643908110485,3.7396807017752467
1356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,25,HEK293,0.3217494784078429,4.959232241779942
1357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,50,HEK293,0.3217494784078429,4.959232241779942
1358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,75,HEK293,0.5001703661530539,7.014462447717028
1359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,200,HEK293,0.5001703661530539,7.014462447717028
1360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,300,HEK293,0.5001703661530539,7.014462447717028
1361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,400,HEK293,0.23220460623551412,3.927764859226887
1362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,25,HEK293,0.41113093249819355,5.988817211446691
1363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,50,HEK293,0.41113093249819355,5.988817211446691
1364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,75,HEK293,0.65213245242939,8.764913719534142
1365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,200,HEK293,0.65213245242939,8.764913719534142
1366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,300,HEK293,0.65213245242939,8.764913719534142
1367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,400,HEK293,0.42198633525062684,6.11386059575197
1368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,25,HEK293,0.14038999172894265,2.8701523147256904
1369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,50,HEK293,0.14038999172894265,2.8701523147256904
1370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,75,HEK293,0.36250964044081185,5.428748548237711
1371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,200,HEK293,0.36250964044081185,5.428748548237711
1372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,300,HEK293,0.36250964044081185,5.428748548237711
1373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,400,HEK293,0.21587643908110485,3.7396807017752467
1374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,25,HEK293,0.3217494784078429,4.959232241779942
1375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,50,HEK293,0.3217494784078429,4.959232241779942
1376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,75,HEK293,0.5001703661530539,7.014462447717028
1377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,200,HEK293,0.5001703661530539,7.014462447717028
1378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,300,HEK293,0.5001703661530539,7.014462447717028
1379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,400,HEK293,0.23220460623551412,3.927764859226887
1380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,25,HEK293,0.41113093249819355,5.988817211446691
1381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,50,HEK293,0.41113093249819355,5.988817211446691
1382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,75,HEK293,0.65213245242939,8.764913719534142
1383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,200,HEK293,0.65213245242939,8.764913719534142
1384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,300,HEK293,0.65213245242939,8.764913719534142
1385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,400,HEK293,0.42198633525062684,6.11386059575197
1386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,25,HEK293,0.1499574378666851,2.9803597267863458
1387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,50,HEK293,0.1499574378666851,2.9803597267863458
1388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,75,HEK293,0.3491388169636457,5.274730032604234
1389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,200,HEK293,0.3491388169636457,5.274730032604234
1390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,300,HEK293,0.3491388169636457,5.274730032604234
1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,HEK293,0.1557325691883423,3.0468834644805147
1392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,25,HEK293,0.3004077713848872,4.713397118582515
1393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,50,HEK293,0.3004077713848872,4.713397118582515
1394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,75,HEK293,0.4721592657465683,6.69180258213472
1395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,200,HEK293,0.4721592657465683,6.69180258213472
1396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,300,HEK293,0.4721592657465683,6.69180258213472
1397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,400,HEK293,0.21076220458812275,3.6807698346505857
1398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,25,HEK293,0.4094616303098205,5.9695885195388225
1399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,50,HEK293,0.4094616303098205,5.9695885195388225
1400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,75,HEK293,0.64423341471932,8.673924704151847
1401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,200,HEK293,0.64423341471932,8.673924704151847
1402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,300,HEK293,0.64423341471932,8.673924704151847
1403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,400,HEK293,0.39988104807490654,5.8592297927748485
1404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,25,HEK293,0.42704183070314733,6.172094847869554
1405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,50,HEK293,0.42704183070314733,6.172094847869554
1406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,75,HEK293,0.6386872096496543,8.610037967954367
1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,HEK293,0.6386872096496543,8.610037967954367
1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,HEK293,0.6386872096496543,8.610037967954367
