,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,25,HepG2,0.3004617,3.0574758
1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,50,HepG2,0.3004617,3.0574758
1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,HepG2,0.27938503,2.8714108
1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,HepG2,0.27938503,2.8714108
1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,300,HepG2,0.20694667,2.231925
1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,400,HepG2,0.20694667,2.231925
1296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,25,HepG2,0.6017346,5.7171125
1297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,50,HepG2,0.6017346,5.7171125
1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,HepG2,0.9086853,8.426874
1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,HepG2,0.9086853,8.426874
1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,HepG2,0.6445679,6.0952454
1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,HepG2,0.6445679,6.0952454
1302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,25,HepG2,0.56157446,5.3625793
1303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,50,HepG2,0.56157446,5.3625793
1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,HepG2,0.83566076,7.782213
1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,HepG2,0.83566076,7.782213
1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,HepG2,0.6046789,5.7431054
1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,HepG2,0.6046789,5.7431054
1308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,25,HepG2,0.47204545,4.5722175
1309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,50,HepG2,0.47204545,4.5722175
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HepG2,0.7175613,6.739631
1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,HepG2,0.7175613,6.739631
1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,HepG2,0.54954296,5.2563653
1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,HepG2,0.54954296,5.2563653
1314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,25,HepG2,0.10032037,1.2906282
1315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,50,HepG2,0.10032037,1.2906282
1316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,75,HepG2,0.17584825,1.9573883
1317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,200,HepG2,0.17584825,1.9573883
1318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,300,HepG2,0.13135943,1.564641
1319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,400,HepG2,0.13135943,1.564641
1320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,25,HepG2,0.06762445,1.0019886
1321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,50,HepG2,0.06762445,1.0019886
1322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,75,HepG2,0.1270287,1.5264094
1323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,200,HepG2,0.1270287,1.5264094
1324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,300,HepG2,0.0768348,1.0832976
1325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,400,HepG2,0.0768348,1.0832976
1326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,25,HepG2,0.026251465,0.63674796
1327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,50,HepG2,0.026251465,0.63674796
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HepG2,0.071445435,1.0357203
1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,HepG2,0.071445435,1.0357203
1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,HepG2,0.04547584,0.80646074
1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,HepG2,0.04547584,0.80646074
1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,HepG2,0.09057379,1.2045854
1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,HepG2,0.09057379,1.2045854
1334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,75,HepG2,0.12761992,1.5316287
1335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,200,HepG2,0.12761992,1.5316287
1336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,300,HepG2,0.13585863,1.60436
1337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,400,HepG2,0.13585863,1.60436
1338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,25,HepG2,0.049207896,0.8394073
1339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,50,HepG2,0.049207896,0.8394073
1340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,75,HepG2,0.07342613,1.0532058
1341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,200,HepG2,0.07342613,1.0532058
1342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,300,HepG2,0.07675102,1.082558
1343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,400,HepG2,0.07675102,1.082558
1344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,25,HepG2,0.017274499,0.5574993
1345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,50,HepG2,0.017274499,0.5574993
1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,HepG2,0.026769489,0.64132106
1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,HepG2,0.026769489,0.64132106
1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,HepG2,0.039086998,0.75006
1349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,400,HepG2,0.039086998,0.75006
1350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,25,HepG2,0.09057379,1.2045854
1351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,50,HepG2,0.09057379,1.2045854
1352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,75,HepG2,0.12761992,1.5316287
1353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,200,HepG2,0.12761992,1.5316287
1354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,300,HepG2,0.13585863,1.60436
1355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,400,HepG2,0.13585863,1.60436
1356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,25,HepG2,0.049207896,0.8394073
1357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,50,HepG2,0.049207896,0.8394073
1358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,75,HepG2,0.07342613,1.0532058
1359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,200,HepG2,0.07342613,1.0532058
1360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,300,HepG2,0.07675102,1.082558
1361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,400,HepG2,0.07675102,1.082558
1362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,25,HepG2,0.017274499,0.5574993
1363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,50,HepG2,0.017274499,0.5574993
1364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,75,HepG2,0.026769489,0.64132106
1365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,200,HepG2,0.026769489,0.64132106
1366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,300,HepG2,0.039086998,0.75006
1367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,400,HepG2,0.039086998,0.75006
1368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,25,HepG2,0.112996906,1.4025367
1369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,50,HepG2,0.112996906,1.4025367
1370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,75,HepG2,0.14931598,1.7231615
1371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,200,HepG2,0.14931598,1.7231615
1372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,300,HepG2,0.20406973,2.2065277
1373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,400,HepG2,0.20406973,2.2065277
1374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,25,HepG2,0.06070432,0.94089776
1375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,50,HepG2,0.06070432,0.94089776
1376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,75,HepG2,0.08542654,1.1591455
1377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,200,HepG2,0.08542654,1.1591455
1378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,300,HepG2,0.124684274,1.5057127
1379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,400,HepG2,0.124684274,1.5057127
1380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,25,HepG2,0.048914015,0.8368129
1381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,50,HepG2,0.048914015,0.8368129
1382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,75,HepG2,0.063168675,0.96265304
1383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,200,HepG2,0.063168675,0.96265304
1384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,300,HepG2,0.103357136,1.3174368
1385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,400,HepG2,0.103357136,1.3174368
1386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,25,HepG2,0.112996906,1.4025367
1387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,50,HepG2,0.112996906,1.4025367
1388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,75,HepG2,0.14931598,1.7231615
1389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,200,HepG2,0.14931598,1.7231615
1390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,300,HepG2,0.20406973,2.2065277
1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,HepG2,0.20406973,2.2065277
1392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,25,HepG2,0.06070432,0.94089776
1393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,50,HepG2,0.06070432,0.94089776
1394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,75,HepG2,0.08542654,1.1591455
1395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,200,HepG2,0.08542654,1.1591455
1396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,300,HepG2,0.124684274,1.5057127
1397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,400,HepG2,0.124684274,1.5057127
1398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,25,HepG2,0.048914015,0.8368129
1399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,50,HepG2,0.048914015,0.8368129
1400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,75,HepG2,0.063168675,0.96265304
1401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,200,HepG2,0.063168675,0.96265304
1402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,300,HepG2,0.103357136,1.3174368
1403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,400,HepG2,0.103357136,1.3174368
1404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,25,HepG2,0.6526453,6.1665525
1405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,50,HepG2,0.6526453,6.1665525
1406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,75,HepG2,0.9561479,8.845874
1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,HepG2,0.9561479,8.845874
1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,HepG2,0.6815821,6.4220066
1409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,400,HepG2,0.6815821,6.4220066
1410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,25,HepG2,0.64331603,6.0841937
1411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,50,HepG2,0.64331603,6.0841937
1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,HepG2,0.91351527,8.469513
1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,HepG2,0.91351527,8.469513
1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,HepG2,0.6767041,6.378944
1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,HepG2,0.6767041,6.378944
1416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,25,HepG2,0.55173296,5.275698
1417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,50,HepG2,0.55173296,5.275698
1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,HepG2,0.80079395,7.4744086
1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,HepG2,0.80079395,7.4744086
1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,HepG2,0.6301617,5.968067
1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,HepG2,0.6301617,5.968067
1422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,25,HepG2,0.08689007,1.1720656
1423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,50,HepG2,0.08689007,1.1720656
1424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,75,HepG2,0.1406574,1.6467235
1425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,200,HepG2,0.1406574,1.6467235
1426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,300,HepG2,0.12017155,1.4658744
1427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,400,HepG2,0.12017155,1.4658744
1428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,25,HepG2,0.0854511,1.1593623
1429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,50,HepG2,0.0854511,1.1593623
1430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,75,HepG2,0.11408168,1.4121131
1431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,200,HepG2,0.11408168,1.4121131
1432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,300,HepG2,0.09013572,1.2007182
1433,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,400,HepG2,0.09013572,1.2007182
1434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,25,HepG2,0.04228854,0.77832323
1435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,50,HepG2,0.04228854,0.77832323
1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,HepG2,0.062635124,0.9579429
1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,HepG2,0.062635124,0.9579429
1438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,300,HepG2,0.062350333,0.9554287
1439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,400,HepG2,0.062350333,0.9554287
1440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,25,HepG2,0.071088254,1.0325671
1441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,50,HepG2,0.071088254,1.0325671
1442,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,75,HepG2,0.09173474,1.2148342
1443,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,200,HepG2,0.09173474,1.2148342
1444,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,300,HepG2,0.13254878,1.5751406
1445,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,400,HepG2,0.13254878,1.5751406
1446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,25,HepG2,0.06601417,0.9877731
1447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,50,HepG2,0.06601417,0.9877731
1448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,75,HepG2,0.06192887,0.9517081
1449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,200,HepG2,0.06192887,0.9517081
1450,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,300,HepG2,0.10007408,1.288454
1451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,400,HepG2,0.10007408,1.288454
1452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,25,HepG2,0.03148681,0.6829656
1453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,50,HepG2,0.03148681,0.6829656
1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,HepG2,0.018604547,0.5692409
1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,HepG2,0.018604547,0.5692409
1456,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,300,HepG2,0.06517923,0.98040223
1457,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,400,HepG2,0.06517923,0.98040223
1458,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,25,HepG2,0.071088254,1.0325671
1459,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,50,HepG2,0.071088254,1.0325671
1460,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,75,HepG2,0.09173474,1.2148342
1461,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,200,HepG2,0.09173474,1.2148342
1462,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,300,HepG2,0.13254878,1.5751406
1463,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,400,HepG2,0.13254878,1.5751406
1464,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,25,HepG2,0.06601417,0.9877731
1465,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,50,HepG2,0.06601417,0.9877731
1466,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,75,HepG2,0.06192887,0.9517081
1467,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,200,HepG2,0.06192887,0.9517081
1468,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,300,HepG2,0.10007408,1.288454
1469,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,400,HepG2,0.10007408,1.288454
1470,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,25,HepG2,0.03148681,0.6829656
1471,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,50,HepG2,0.03148681,0.6829656
1472,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,75,HepG2,0.018604547,0.5692409
1473,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,200,HepG2,0.018604547,0.5692409
1474,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,300,HepG2,0.06517923,0.98040223
1475,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,400,HepG2,0.06517923,0.98040223
1476,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,25,HepG2,0.08799854,1.1818511
1477,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,50,HepG2,0.08799854,1.1818511
1478,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,75,HepG2,0.106736004,1.3472655
1479,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,200,HepG2,0.106736004,1.3472655
1480,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,300,HepG2,0.17947343,1.9893914
1481,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,400,HepG2,0.17947343,1.9893914
1482,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,25,HepG2,0.07235685,1.0437663
1483,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,50,HepG2,0.07235685,1.0437663
1484,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,75,HepG2,0.07075897,1.0296602
1485,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,200,HepG2,0.07075897,1.0296602
1486,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,300,HepG2,0.13024536,1.554806
1487,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,400,HepG2,0.13024536,1.554806
1488,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,25,HepG2,0.05669576,0.9055102
1489,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,50,HepG2,0.05669576,0.9055102
1490,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,75,HepG2,0.0505566,0.85131365
1491,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,200,HepG2,0.0505566,0.85131365
1492,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,300,HepG2,0.11041057,1.3797045
1493,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,400,HepG2,0.11041057,1.3797045
1494,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,25,HepG2,0.08799854,1.1818511
1495,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,50,HepG2,0.08799854,1.1818511
1496,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,75,HepG2,0.106736004,1.3472655
1497,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,200,HepG2,0.106736004,1.3472655
1498,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,300,HepG2,0.17947343,1.9893914
1499,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,400,HepG2,0.17947343,1.9893914
