,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,50,HepG2,0.040179938,0.7597085
2612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,75,HepG2,0.090148866,1.2008342
2613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,200,HepG2,0.090148866,1.2008342
2614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,300,HepG2,0.061487675,0.9478132
2615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,400,HepG2,0.061487675,0.9478132
2616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,25,HepG2,0.04172802,0.773375
2617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,50,HepG2,0.04172802,0.773375
2618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,75,HepG2,0.09893459,1.2783946
2619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,200,HepG2,0.09893459,1.2783946
2620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,300,HepG2,0.06354973,0.966017
2621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,50,400,HepG2,0.06354973,0.966017
2622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,25,HepG2,0.043953568,0.7930221
2623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,50,HepG2,0.043953568,0.7930221
2624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,75,HepG2,0.09327963,1.2284726
2625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,200,HepG2,0.09327963,1.2284726
2626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,300,HepG2,0.08674818,1.170813
2627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,400,HepG2,0.08674818,1.170813
2628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,25,HepG2,0.04713303,0.8210904
2629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,50,HepG2,0.04713303,0.8210904
2630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,75,HepG2,0.08271691,1.1352249
2631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,200,HepG2,0.08271691,1.1352249
2632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,300,HepG2,0.060469,0.93882036
2633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,30,400,HepG2,0.060469,0.93882036
2634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,25,HepG2,0.03414038,0.7063913
2635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,50,HepG2,0.03414038,0.7063913
2636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,75,HepG2,0.07926747,1.1047733
2637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,200,HepG2,0.07926747,1.1047733
2638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,300,HepG2,0.05108717,0.85599756
2639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,50,400,HepG2,0.05108717,0.85599756
2640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,25,HepG2,0.03853628,0.7451983
2641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,50,HepG2,0.03853628,0.7451983
2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,HepG2,0.06962371,1.0196381
2643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,200,HepG2,0.06962371,1.0196381
2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,HepG2,0.05516088,0.89196026
2645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,400,HepG2,0.05516088,0.89196026
2646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,25,HepG2,0.04713303,0.8210904
2647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,50,HepG2,0.04713303,0.8210904
2648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,75,HepG2,0.08271691,1.1352249
2649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,200,HepG2,0.08271691,1.1352249
2650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,300,HepG2,0.060469,0.93882036
2651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,30,400,HepG2,0.060469,0.93882036
2652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,25,HepG2,0.03414038,0.7063913
2653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,50,HepG2,0.03414038,0.7063913
2654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,75,HepG2,0.07926747,1.1047733
2655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,200,HepG2,0.07926747,1.1047733
2656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,300,HepG2,0.05108717,0.85599756
2657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,50,400,HepG2,0.05108717,0.85599756
2658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,25,HepG2,0.03853628,0.7451983
2659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,50,HepG2,0.03853628,0.7451983
2660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,75,HepG2,0.06962371,1.0196381
2661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,200,HepG2,0.06962371,1.0196381
2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,HepG2,0.05516088,0.89196026
2663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,400,HepG2,0.05516088,0.89196026
2664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,30,25,HepG2,0.0678401,1.0038924
2665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,30,50,HepG2,0.0678401,1.0038924
2670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,25,HepG2,0.043316334,0.7873966
2671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,50,HepG2,0.043316334,0.7873966
2672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,75,HepG2,0.09405929,1.2353554
2673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,200,HepG2,0.09405929,1.2353554
2674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,300,HepG2,0.09105873,1.2088665
2675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,50,400,HepG2,0.09105873,1.2088665
2676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,25,HepG2,0.05106178,0.8557734
2677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,50,HepG2,0.05106178,0.8557734
2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,HepG2,0.094658464,1.2406449
2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,HepG2,0.094658464,1.2406449
2680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,300,HepG2,0.09576279,1.2503939
2681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,400,HepG2,0.09576279,1.2503939
2682,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,30,25,HepG2,0.0678401,1.0038924
2683,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,30,50,HepG2,0.0678401,1.0038924
2688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,25,HepG2,0.043316334,0.7873966
2689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,50,HepG2,0.043316334,0.7873966
2690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,75,HepG2,0.09405929,1.2353554
2691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,200,HepG2,0.09405929,1.2353554
2692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,300,HepG2,0.09105873,1.2088665
2693,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,50,400,HepG2,0.09105873,1.2088665
2694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,25,HepG2,0.05106178,0.8557734
2695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,50,HepG2,0.05106178,0.8557734
2696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,75,HepG2,0.094658464,1.2406449
2697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,200,HepG2,0.094658464,1.2406449
2698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,300,HepG2,0.09576279,1.2503939
2699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,400,HepG2,0.09576279,1.2503939
2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,HepG2,0.028847128,0.6596624
2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,HepG2,0.028847128,0.6596624
2704,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,300,HepG2,0.094956815,1.2432787
2705,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,400,HepG2,0.094956815,1.2432787
2706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,50,25,HepG2,0.044974893,0.8020384
2707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,50,50,HepG2,0.044974893,0.8020384
2712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,25,HepG2,0.06594652,0.9871759
2713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,70,50,HepG2,0.06594652,0.9871759
2718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,25,HepG2,0.030951262,0.67823774
2719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,50,HepG2,0.030951262,0.67823774
2720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,75,HepG2,0.067655176,1.0022599
2721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,200,HepG2,0.067655176,1.0022599
2722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,300,HepG2,0.06682289,0.99491245
2723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,30,400,HepG2,0.06682289,0.99491245
2724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,25,HepG2,0.04963833,0.8432072
2725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,50,HepG2,0.04963833,0.8432072
2726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,75,HepG2,0.08135787,1.1232272
2727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,200,HepG2,0.08135787,1.1232272
2728,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,300,HepG2,0.07859382,1.0988263
2729,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,400,HepG2,0.07859382,1.0988263
2730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,25,HepG2,0.0546304,0.8872772
2731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,50,HepG2,0.0546304,0.8872772
2732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,75,HepG2,0.08570218,1.1615789
2733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,200,HepG2,0.08570218,1.1615789
2736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,25,HepG2,0.0356991,0.72015166
2737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,50,HepG2,0.0356991,0.72015166
2738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,75,HepG2,0.064385414,0.97339445
2739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,200,HepG2,0.064385414,0.97339445
2740,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,300,HepG2,0.06838438,1.0086973
2741,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,400,HepG2,0.06838438,1.0086973
2742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,25,HepG2,0.051008552,0.8553035
2743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,50,HepG2,0.051008552,0.8553035
2744,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,75,HepG2,0.07412529,1.059378
2745,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,200,HepG2,0.07412529,1.059378
2746,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,300,HepG2,0.07698378,1.0846128
2747,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,400,HepG2,0.07698378,1.0846128
2748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,25,HepG2,0.053726614,0.87929857
2749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,50,HepG2,0.053726614,0.87929857
2750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,75,HepG2,0.07003644,1.0232817
2751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,200,HepG2,0.07003644,1.0232817
2752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,300,HepG2,0.08553836,1.1601326
2753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,400,HepG2,0.08553836,1.1601326
2754,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,25,HepG2,0.0356991,0.72015166
2755,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,50,HepG2,0.0356991,0.72015166
2756,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,75,HepG2,0.064385414,0.97339445
2757,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,200,HepG2,0.064385414,0.97339445
2758,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,300,HepG2,0.06838438,1.0086973
2759,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,400,HepG2,0.06838438,1.0086973
2760,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,25,HepG2,0.051008552,0.8553035
2761,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,50,HepG2,0.051008552,0.8553035
2762,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,75,HepG2,0.07412529,1.059378
2763,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,200,HepG2,0.07412529,1.059378
2764,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,300,HepG2,0.07698378,1.0846128
2765,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,400,HepG2,0.07698378,1.0846128
2766,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,25,HepG2,0.053726614,0.87929857
2767,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,50,HepG2,0.053726614,0.87929857
2768,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,75,HepG2,0.07003644,1.0232817
2769,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,200,HepG2,0.07003644,1.0232817
2770,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,300,HepG2,0.08553836,1.1601326
2771,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,400,HepG2,0.08553836,1.1601326
2772,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,30,25,HepG2,0.0598903,0.9337116
2773,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,30,50,HepG2,0.0598903,0.9337116
2774,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,30,75,HepG2,0.0944902,1.2391595
2775,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,30,200,HepG2,0.0944902,1.2391595
2778,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,25,HepG2,0.06245774,0.9563769
2779,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,50,HepG2,0.06245774,0.9563769
2780,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,75,HepG2,0.0958845,1.2514684
2781,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,200,HepG2,0.0958845,1.2514684
2784,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,25,HepG2,0.06584141,0.98624796
2785,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,50,HepG2,0.06584141,0.98624796
2786,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,75,HepG2,0.099354655,1.282103
2787,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,200,HepG2,0.099354655,1.282103
2790,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,30,25,HepG2,0.0598903,0.9337116
2791,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,30,50,HepG2,0.0598903,0.9337116
2792,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,30,75,HepG2,0.0944902,1.2391595
2793,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,30,200,HepG2,0.0944902,1.2391595
2796,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,25,HepG2,0.06245774,0.9563769
2797,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,50,HepG2,0.06245774,0.9563769
2798,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,75,HepG2,0.0958845,1.2514684
2799,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,200,HepG2,0.0958845,1.2514684
2802,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,25,HepG2,0.06584141,0.98624796
2803,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,50,HepG2,0.06584141,0.98624796
2804,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,75,HepG2,0.099354655,1.282103
2805,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,200,HepG2,0.099354655,1.282103
2808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,HepG2,0.028847128,0.6596624
2809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,HepG2,0.028847128,0.6596624
2812,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,300,HepG2,0.094956815,1.2432787
2813,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,400,HepG2,0.094956815,1.2432787
2814,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,25,HepG2,0.044974893,0.8020384
2815,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,50,HepG2,0.044974893,0.8020384
2820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,25,HepG2,0.06594652,0.9871759
2821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,50,HepG2,0.06594652,0.9871759
2826,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,25,HepG2,0.030951262,0.67823774
2827,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,50,HepG2,0.030951262,0.67823774
2828,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,75,HepG2,0.067655176,1.0022599
2829,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,200,HepG2,0.067655176,1.0022599
2830,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,300,HepG2,0.06682289,0.99491245
2831,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,400,HepG2,0.06682289,0.99491245
2832,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,25,HepG2,0.04963833,0.8432072
2833,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,50,HepG2,0.04963833,0.8432072
2834,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,75,HepG2,0.08135787,1.1232272
2835,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,200,HepG2,0.08135787,1.1232272
2836,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,300,HepG2,0.07859382,1.0988263
2837,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,400,HepG2,0.07859382,1.0988263
2838,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,25,HepG2,0.0546304,0.8872772
2839,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,50,HepG2,0.0546304,0.8872772
2840,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,75,HepG2,0.08570218,1.1615789
2841,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,200,HepG2,0.08570218,1.1615789
2844,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,25,HepG2,0.0356991,0.72015166
2845,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,50,HepG2,0.0356991,0.72015166
2846,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,75,HepG2,0.064385414,0.97339445
2847,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,200,HepG2,0.064385414,0.97339445
2848,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,300,HepG2,0.06838438,1.0086973
2849,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,400,HepG2,0.06838438,1.0086973
2850,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,25,HepG2,0.051008552,0.8553035
2851,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,50,HepG2,0.051008552,0.8553035
2852,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,75,HepG2,0.07412529,1.059378
2853,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,200,HepG2,0.07412529,1.059378
2854,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,300,HepG2,0.07698378,1.0846128
2855,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,400,HepG2,0.07698378,1.0846128
2856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,25,HepG2,0.053726614,0.87929857
2857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,50,HepG2,0.053726614,0.87929857
2858,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,HepG2,0.07003644,1.0232817
2859,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,HepG2,0.07003644,1.0232817
2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,HepG2,0.08553836,1.1601326
2861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,400,HepG2,0.08553836,1.1601326
2862,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,25,HepG2,0.0356991,0.72015166
2863,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,50,HepG2,0.0356991,0.72015166
2864,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,75,HepG2,0.064385414,0.97339445
2865,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,200,HepG2,0.064385414,0.97339445
2866,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,300,HepG2,0.06838438,1.0086973
2867,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,400,HepG2,0.06838438,1.0086973
