,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,200,HEK293,0.5522647594545522,7.614537764156987
730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,300,HEK293,0.5522647594545522,7.614537764156987
731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,400,HEK293,0.15046751037470105,2.9862352520061815
732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,25,HEK293,0.7252004569683306,9.6065840638182
733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,50,HEK293,0.7252004569683306,9.6065840638182
734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,75,HEK293,0.8054126242052176,10.530548018219902
735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,200,HEK293,0.8054126242052176,10.530548018219902
736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,HEK293,0.8054126242052176,10.530548018219902
737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,400,HEK293,0.4903990768460377,6.901906966189508
738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,25,HEK293,0.5671031951671045,7.785461705129877
739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,50,HEK293,0.5671031951671045,7.785461705129877
740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,75,HEK293,0.579746041955034,7.9310946572800365
741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,200,HEK293,0.579746041955034,7.9310946572800365
742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,300,HEK293,0.579746041955034,7.9310946572800365
743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,400,HEK293,0.4592874084307839,6.543531657714199
744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,25,HEK293,0.6364559664054985,8.584336277024937
745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,50,HEK293,0.6364559664054985,8.584336277024937
746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,75,HEK293,0.3466474217209206,5.246031650803284
747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,200,HEK293,0.3466474217209206,5.246031650803284
748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,300,HEK293,0.3466474217209206,5.246031650803284
749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,400,HEK293,0.02154233598040348,1.5011461681582676
750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,25,HEK293,0.6740228259129414,9.017068931691172
751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,50,HEK293,0.6740228259129414,9.017068931691172
752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,75,HEK293,0.6743769745205462,9.021148369502171
753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,200,HEK293,0.6743769745205462,9.021148369502171
754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,300,HEK293,0.6743769745205462,9.021148369502171
755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,400,HEK293,0.3337226352313363,5.097151035229762
756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,25,HEK293,0.4172939401228961,6.059808896275641
757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,50,HEK293,0.4172939401228961,6.059808896275641
758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,HEK293,0.753350116396902,9.930839990775914
759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,HEK293,0.753350116396902,9.930839990775914
760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,HEK293,0.753350116396902,9.930839990775914
761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,HEK293,0.7266271734485846,9.623018410954247
762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,25,HEK293,0.6262181780922214,8.466407193444297
763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,50,HEK293,0.6262181780922214,8.466407193444297
764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,HEK293,0.742587470912444,9.806865077440442
765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,HEK293,0.742587470912444,9.806865077440442
766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,HEK293,0.742587470912444,9.806865077440442
767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,HEK293,0.438959527665436,6.3093747991781575
768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,HEK293,0.669409872944724,8.963932326450275
769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,HEK293,0.669409872944724,8.963932326450275
770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,HEK293,0.9390260625336595,12.069641214325221
771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,HEK293,0.9390260625336595,12.069641214325221
772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,HEK293,0.9390260625336595,12.069641214325221
773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,HEK293,0.880604476203565,11.396682961388864
774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,25,HEK293,0.517367863372912,7.212560418192573
775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,50,HEK293,0.517367863372912,7.212560418192573
776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,75,HEK293,0.7362663018972252,9.734051531554137
777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,200,HEK293,0.7362663018972252,9.734051531554137
778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,300,HEK293,0.7362663018972252,9.734051531554137
779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,400,HEK293,0.651851908736367,8.761682136734212
780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,25,HEK293,0.7209684331868651,9.5578353818795
781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,50,HEK293,0.7209684331868651,9.5578353818795
782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,HEK293,0.7242400883167779,9.595521577320964
783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,200,HEK293,0.7242400883167779,9.595521577320964
784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,300,HEK293,0.7242400883167779,9.595521577320964
785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,400,HEK293,0.29053566088669946,4.59968027775389
786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,25,HEK293,0.7275574012479953,9.633733704975658
787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,50,HEK293,0.7275574012479953,9.633733704975658
788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,75,HEK293,0.9052028598724722,11.680031742871005
789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,200,HEK293,0.9052028598724722,11.680031742871005
790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,300,HEK293,0.9052028598724722,11.680031742871005
791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,400,HEK293,0.7618053340418086,10.028235642827592
792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,25,HEK293,0.5161255056621712,7.19824969972255
793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,50,HEK293,0.5161255056621712,7.19824969972255
794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,75,HEK293,0.6006595939471815,8.171997862677584
795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,200,HEK293,0.6006595939471815,8.171997862677584
796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,300,HEK293,0.6006595939471815,8.171997862677584
797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,400,HEK293,0.5572509903509798,7.671974157852937
798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,25,HEK293,0.7090497417042168,9.420543974690872
799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,50,HEK293,0.7090497417042168,9.420543974690872
800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,75,HEK293,0.5829902618520818,7.96846482627413
801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,200,HEK293,0.5829902618520818,7.96846482627413
802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,300,HEK293,0.5829902618520818,7.96846482627413
803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,HEK293,0.14785192691955545,2.956106346186359
804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,25,HEK293,0.6728008829042983,9.002993370174613
805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,50,HEK293,0.6728008829042983,9.002993370174613
806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,75,HEK293,0.7990962829834681,10.45779008368657
807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,200,HEK293,0.7990962829834681,10.45779008368657
808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,HEK293,0.7990962829834681,10.45779008368657
809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,400,HEK293,0.4520687804236957,6.460380281700551
810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,25,HEK293,0.5503820841531081,7.592851227359652
811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,50,HEK293,0.5503820841531081,7.592851227359652
812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,75,HEK293,0.6511771245386029,8.753909297560167
813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,200,HEK293,0.6511771245386029,8.753909297560167
814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,300,HEK293,0.6511771245386029,8.753909297560167
815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,400,HEK293,0.5591405754397439,7.69374028849041
816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,25,HEK293,0.7174985540425408,9.517865844016027
817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,50,HEK293,0.7174985540425408,9.517865844016027
818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,HEK293,0.5522647594545522,7.614537764156987
819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,HEK293,0.5522647594545522,7.614537764156987
820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,300,HEK293,0.5522647594545522,7.614537764156987
821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,HEK293,0.15046751037470105,2.9862352520061815
822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,25,HEK293,0.7252004569683306,9.6065840638182
823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,50,HEK293,0.7252004569683306,9.6065840638182
824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,75,HEK293,0.8054126242052176,10.530548018219902
825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,200,HEK293,0.8054126242052176,10.530548018219902
826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,HEK293,0.8054126242052176,10.530548018219902
827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,400,HEK293,0.4903990768460377,6.901906966189508
828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,25,HEK293,0.5503820841531081,7.592851227359652
829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,50,HEK293,0.5503820841531081,7.592851227359652
830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,75,HEK293,0.6511771245386029,8.753909297560167
831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,200,HEK293,0.6511771245386029,8.753909297560167
832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,300,HEK293,0.6511771245386029,8.753909297560167
833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,400,HEK293,0.5591405754397439,7.69374028849041
834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,25,HEK293,0.7174985540425408,9.517865844016027
835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,50,HEK293,0.7174985540425408,9.517865844016027
836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,75,HEK293,0.5522647594545522,7.614537764156987
837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,200,HEK293,0.5522647594545522,7.614537764156987
838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,300,HEK293,0.5522647594545522,7.614537764156987
839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,HEK293,0.15046751037470105,2.9862352520061815
840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,25,HEK293,0.7252004569683306,9.6065840638182
841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,50,HEK293,0.7252004569683306,9.6065840638182
842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,75,HEK293,0.8054126242052176,10.530548018219902
843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,200,HEK293,0.8054126242052176,10.530548018219902
844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,HEK293,0.8054126242052176,10.530548018219902
845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,400,HEK293,0.4903990768460377,6.901906966189508
846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,25,HEK293,0.5671031951671045,7.785461705129877
847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,50,HEK293,0.5671031951671045,7.785461705129877
848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,75,HEK293,0.579746041955034,7.9310946572800365
849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,200,HEK293,0.579746041955034,7.9310946572800365
850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,300,HEK293,0.579746041955034,7.9310946572800365
851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,400,HEK293,0.4592874084307839,6.543531657714199
852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,25,HEK293,0.6364559664054985,8.584336277024937
853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,50,HEK293,0.6364559664054985,8.584336277024937
854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,75,HEK293,0.3466474217209206,5.246031650803284
855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,200,HEK293,0.3466474217209206,5.246031650803284
856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,300,HEK293,0.3466474217209206,5.246031650803284
857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,HEK293,0.02154233598040348,1.5011461681582676
858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,25,HEK293,0.6740228259129414,9.017068931691172
859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,50,HEK293,0.6740228259129414,9.017068931691172
860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,75,HEK293,0.6743769745205462,9.021148369502171
861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,200,HEK293,0.6743769745205462,9.021148369502171
862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,HEK293,0.6743769745205462,9.021148369502171
863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,HEK293,0.3337226352313363,5.097151035229762
864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,25,HEK293,0.39051249346596545,5.751313412234455
865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,50,HEK293,0.39051249346596545,5.751313412234455
866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,HEK293,0.8376301716690511,10.9016619474558
867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,HEK293,0.8376301716690511,10.9016619474558
868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,HEK293,0.8376301716690511,10.9016619474558
869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,HEK293,0.814585179596015,10.636206683766495
870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,HEK293,0.6454674565782791,8.688139632325196
871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,HEK293,0.6454674565782791,8.688139632325196
872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,HEK293,0.905396028686789,11.682256854443121
873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,HEK293,0.905396028686789,11.682256854443121
874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,HEK293,0.905396028686789,11.682256854443121
875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,HEK293,0.806156546069397,10.539117254173384
876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,HEK293,0.6816259429784992,9.104649237169331
877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,HEK293,0.6816259429784992,9.104649237169331
878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,HEK293,0.8715963330736626,11.29291816067552
879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,HEK293,0.8715963330736626,11.29291816067552
880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,HEK293,0.8715963330736626,11.29291816067552
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HEK293,0.8892832356052917,11.496653590937354
882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,25,HEK293,0.45128372269829614,6.451337201761673
883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,50,HEK293,0.45128372269829614,6.451337201761673
884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,HEK293,0.7743155037335122,10.172340287506326
885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,HEK293,0.7743155037335122,10.172340287506326
886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,HEK293,0.7743155037335122,10.172340287506326
887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,HEK293,0.7349432575233826,9.718811383411845
888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,25,HEK293,0.6200233633504004,8.395049122433262
889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,50,HEK293,0.6200233633504004,8.395049122433262
890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,HEK293,0.8017670047735068,10.488554127986024
891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,HEK293,0.8017670047735068,10.488554127986024
892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,HEK293,0.8017670047735068,10.488554127986024
893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,HEK293,0.6408316295604753,8.634739540907116
894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,25,HEK293,0.6845010872891915,9.137768024484195
895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,50,HEK293,0.6845010872891915,9.137768024484195
896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,HEK293,0.8281115496766724,10.79201694072559
897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,HEK293,0.8281115496766724,10.79201694072559
898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,HEK293,0.8281115496766724,10.79201694072559
899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,HEK293,0.7862983851563318,10.310371098615786
900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,25,HEK293,0.44229562756515645,6.347803333923037
901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,50,HEK293,0.44229562756515645,6.347803333923037
902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,75,HEK293,0.6240396855972619,8.44131313839486
903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,200,HEK293,0.6240396855972619,8.44131313839486
904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,HEK293,0.6240396855972619,8.44131313839486
905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,HEK293,0.6509816624822009,8.751657770132471
906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,25,HEK293,0.6011919567591912,8.178130149909125
907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,50,HEK293,0.6011919567591912,8.178130149909125
908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,HEK293,0.6563345102291415,8.81331722332948
909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,HEK293,0.6563345102291415,8.81331722332948
910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,HEK293,0.6563345102291415,8.81331722332948
911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,HEK293,0.5648493299549465,7.759499431751029
912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,25,HEK293,0.6383889781464973,8.606602639269502
913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,50,HEK293,0.6383889781464973,8.606602639269502
914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,HEK293,0.7437327990749782,9.820058112544674
915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,HEK293,0.7437327990749782,9.820058112544674
916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,HEK293,0.7437327990749782,9.820058112544674
917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,HEK293,0.48788036821908226,6.872893961515608
918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,25,HEK293,0.45454288020284006,6.488879437056514
919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,50,HEK293,0.45454288020284006,6.488879437056514
920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,75,HEK293,0.6167454744053881,8.357291119675665
921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,200,HEK293,0.6167454744053881,8.357291119675665
922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,300,HEK293,0.6167454744053881,8.357291119675665
923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,400,HEK293,0.6457237043692472,8.691091350629359
924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,25,HEK293,0.6027235614996533,8.195772704914507
925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,50,HEK293,0.6027235614996533,8.195772704914507
926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,HEK293,0.6198646287819922,8.393220658939768
927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,HEK293,0.6198646287819922,8.393220658939768
928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,HEK293,0.6198646287819922,8.393220658939768
