,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,50,HepG2,0.0492455822383324,0.4546844608065231
1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,HepG2,0.08806751246035326,0.8131273425464417
1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,HepG2,0.08806751246035326,0.8131273425464417
1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,HepG2,0.08806751246035326,0.8131273425464417
1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,HepG2,0.06764876906811647,0.6246010848059194
1038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,25,HepG2,0.0743871771635705,0.6868168067512466
1039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,50,HepG2,0.0743871771635705,0.6868168067512466
1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,HepG2,0.07013121129738713,0.6475214739087755
1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,HepG2,0.07013121129738713,0.6475214739087755
1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,HepG2,0.07032415798217795,0.6493029506494491
1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,HepG2,0.0680237124301465,0.6280629368675427
1044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,25,HepG2,0.061999320344358844,0.5724397247394652
1045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,50,HepG2,0.061999320344358844,0.5724397247394652
1046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,75,HepG2,0.08363974475154824,0.772245763291045
1047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,200,HepG2,0.08363974475154824,0.772245763291045
1048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,300,HepG2,0.08416761063283505,0.7771195489729661
1049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,400,HepG2,0.17929919951668916,1.655469509137591
1050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,25,HepG2,0.048740371545083656,0.45001985047575743
1051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,50,HepG2,0.048740371545083656,0.45001985047575743
1052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,75,HepG2,0.08756834315058132,0.8085185123093174
1053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,200,HepG2,0.08756834315058132,0.8085185123093174
1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,HepG2,0.08756834315058132,0.8085185123093174
1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,HepG2,0.06790326234707736,0.6269508212505653
1056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,25,HepG2,0.07375094396616828,0.6809424656396318
1057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,50,HepG2,0.07375094396616828,0.6809424656396318
1058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,75,HepG2,0.06747526808639177,0.6229991502416553
1059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,200,HepG2,0.06747526808639177,0.6229991502416553
1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,HepG2,0.06766821477118258,0.6247806269823288
1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,HepG2,0.06850249207068418,0.6324835092886271
1062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,25,HepG2,0.05756721039117945,0.53151805354176
1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,HepG2,0.05756721039117945,0.53151805354176
1064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,75,HepG2,0.0847370110255249,0.7823768227986715
1065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,200,HepG2,0.0847370110255249,0.7823768227986715
1066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,300,HepG2,0.0847370110255249,0.7823768227986715
1067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,400,HepG2,0.16601627397674007,1.5328282576272412
1068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,25,HepG2,0.04958276695363218,0.45779768728288595
1069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,50,HepG2,0.04958276695363218,0.45779768728288595
1070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,75,HepG2,0.0547991239993957,0.5059603118864205
1071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,200,HepG2,0.0547991239993957,0.5059603118864205
1072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,300,HepG2,0.0547991239993957,0.5059603118864205
1073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,400,HepG2,0.09665552786588122,0.8924204887856814
1074,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,25,HepG2,0.06577707294970538,0.6073197145446297
1075,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,50,HepG2,0.06577707294970538,0.6073197145446297
1076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,75,HepG2,0.03135780093641444,0.28952657604591453
1077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,200,HepG2,0.03135780093641444,0.28952657604591453
1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,HepG2,0.03135780093641444,0.28952657604591453
1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,HepG2,0.09749641292856033,0.9001843805693976
1080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,25,HepG2,0.10156452952726185,0.9377453011252087
1081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,50,HepG2,0.10156452952726185,0.9377453011252087
1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,HepG2,0.2836231309469873,2.618692368033534
1086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,25,HepG2,0.25596076876604795,2.363285778016921
1087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,50,HepG2,0.25596076876604795,2.363285778016921
1098,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,25,HepG2,0.039009779489502974,0.360177294026581
1099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,50,HepG2,0.039009779489502974,0.360177294026581
1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,HepG2,0.19434299954689677,1.794368914816498
1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,HepG2,0.19434299954689677,1.794368914816498
1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,HepG2,0.19460466696873638,1.796784890122343
1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,HepG2,0.11878549312792605,1.0967464580501414
1104,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,25,HepG2,0.06695325479534799,0.618179401525448
1105,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,50,HepG2,0.06695325479534799,0.618179401525448
1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,HepG2,0.18279149675275644,1.6877138895182004
1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,HepG2,0.18279149675275644,1.6877138895182004
1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,HepG2,0.18286059507627253,1.6883518743392245
1109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,400,HepG2,0.07682563056940045,0.7093310470472745
1110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,25,HepG2,0.0859196118411115,0.7932957761289826
1111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,50,HepG2,0.0859196118411115,0.7932957761289826
1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,HepG2,0.19584730403262274,1.808258158133206
1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,HepG2,0.19584730403262274,1.808258158133206
1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,HepG2,0.19546141066304112,1.804695204651859
1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,HepG2,0.05482215677390124,0.5061729734934302
1116,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,25,HepG2,0.06220434979610321,0.574332761667421
1117,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,50,HepG2,0.06220434979610321,0.574332761667421
1118,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,75,HepG2,0.07676351759552932,0.7087575579595223
1119,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,200,HepG2,0.07676351759552932,0.7087575579595223
1120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,300,HepG2,0.07730535417610628,0.7137603351079893
1121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,400,HepG2,0.18947930826159212,1.7494624531792802
1122,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,25,HepG2,0.05834994713789444,0.5387450619241794
1123,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,50,HepG2,0.05834994713789444,0.5387450619241794
1124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,75,HepG2,0.13238106026280033,1.2222743294064355
1125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,200,HepG2,0.13238106026280033,1.2222743294064355
1126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,300,HepG2,0.13238106026280033,1.2222743294064355
1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,HepG2,0.05793743392236808,0.5349363274052246
1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,HepG2,0.07858367316115393,0.7255630542969344
1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,HepG2,0.07858367316115393,0.7255630542969344
1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,HepG2,0.10365711372904418,0.9570661310602651
1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,HepG2,0.10365711372904418,0.9570661310602651
1132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,300,HepG2,0.10365711372904418,0.9570661310602651
1133,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,400,HepG2,0.026179768917082027,0.24171780641141838
1134,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,25,HepG2,0.06206502038966922,0.573046333257816
1135,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,50,HepG2,0.06206502038966922,0.573046333257816
1136,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,75,HepG2,0.08249452499622426,0.7616719492901386
1137,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,200,HepG2,0.08249452499622426,0.7616719492901386
1138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,300,HepG2,0.08302239087751107,0.7665457349720597
1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,HepG2,0.18046443135478007,1.6662280946986845
1140,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,25,HepG2,0.0492455822383324,0.4546844608065231
1141,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,50,HepG2,0.0492455822383324,0.4546844608065231
1142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,75,HepG2,0.08806751246035326,0.8131273425464417
1143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,200,HepG2,0.08806751246035326,0.8131273425464417
1144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,300,HepG2,0.08806751246035326,0.8131273425464417
1145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,400,HepG2,0.06764876906811647,0.6246010848059194
1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,HepG2,0.0743871771635705,0.6868168067512466
1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,HepG2,0.0743871771635705,0.6868168067512466
1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,HepG2,0.07013121129738713,0.6475214739087755
1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,HepG2,0.07013121129738713,0.6475214739087755
1150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,300,HepG2,0.07032415798217795,0.6493029506494491
1151,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,400,HepG2,0.0680237124301465,0.6280629368675427
1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,25,HepG2,0.061999320344358844,0.5724397247394652
1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,50,HepG2,0.061999320344358844,0.5724397247394652
1154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,75,HepG2,0.08363974475154824,0.772245763291045
1155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,200,HepG2,0.08363974475154824,0.772245763291045
1156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,300,HepG2,0.08416761063283505,0.7771195489729661
1157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,400,HepG2,0.17929919951668916,1.655469509137591
1158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,25,HepG2,0.048740371545083656,0.45001985047575743
1159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,50,HepG2,0.048740371545083656,0.45001985047575743
1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,75,HepG2,0.08756834315058132,0.8085185123093174
1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,200,HepG2,0.08756834315058132,0.8085185123093174
1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,300,HepG2,0.08756834315058132,0.8085185123093174
1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,400,HepG2,0.06790326234707736,0.6269508212505653
1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,HepG2,0.07375094396616828,0.6809424656396318
1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,HepG2,0.07375094396616828,0.6809424656396318
1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,HepG2,0.06747526808639177,0.6229991502416553
1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,HepG2,0.06747526808639177,0.6229991502416553
1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,300,HepG2,0.06766821477118258,0.6247806269823288
1169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,400,HepG2,0.06850249207068418,0.6324835092886271
1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,25,HepG2,0.05756721039117945,0.53151805354176
1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,50,HepG2,0.05756721039117945,0.53151805354176
1172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,75,HepG2,0.0847370110255249,0.7823768227986715
1173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,200,HepG2,0.0847370110255249,0.7823768227986715
1174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,300,HepG2,0.0847370110255249,0.7823768227986715
1175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,400,HepG2,0.16601627397674007,1.5328282576272412
1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,25,HepG2,0.04958276695363218,0.45779768728288595
1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,50,HepG2,0.04958276695363218,0.45779768728288595
1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,75,HepG2,0.0547991239993957,0.5059603118864205
1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,200,HepG2,0.0547991239993957,0.5059603118864205
1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,300,HepG2,0.0547991239993957,0.5059603118864205
1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,400,HepG2,0.09665552786588122,0.8924204887856814
1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,HepG2,0.06577707294970538,0.6073197145446297
1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,HepG2,0.06577707294970538,0.6073197145446297
1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,HepG2,0.03135780093641444,0.28952657604591453
1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,HepG2,0.03135780093641444,0.28952657604591453
1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,300,HepG2,0.03135780093641444,0.28952657604591453
1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,400,HepG2,0.09749641292856033,0.9001843805693976
1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,HepG2,0.0963968811357803,0.8900324035266596
1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,HepG2,0.0963968811357803,0.8900324035266596
1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,HepG2,0.26783340885062706,2.47290586391784
1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,HepG2,0.030718735840507463,0.28362608801540545
1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,HepG2,0.030718735840507463,0.28362608801540545
1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,HepG2,0.24724512913457108,2.282814277299495
1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,HepG2,0.24724512913457108,2.282814277299495
1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,HepG2,0.24756532245884236,2.2857706222624916
1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,HepG2,0.12008533454161,1.1087478938226851
1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,25,HepG2,0.09173463223078075,0.8469858593867987
1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,50,HepG2,0.09173463223078075,0.8469858593867987
1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,HepG2,0.30221114635251295,2.7903155142727525
1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,HepG2,0.30221114635251295,2.7903155142727525
1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,HepG2,0.3017950460655472,2.7864736603231974
1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,HepG2,0.09642425615465944,0.8902851570759707
1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,25,HepG2,0.13655490107234555,1.2608114016009666
1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,50,HepG2,0.13655490107234555,1.2608114016009666
1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,HepG2,0.15267557770729523,1.409653608971457
1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,HepG2,0.06015481045159329,0.5554093648995608
1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,HepG2,0.06015481045159329,0.5554093648995608
1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,75,HepG2,0.1274646956653072,1.1768815350777813
1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,200,HepG2,0.1274646956653072,1.1768815350777813
1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,HepG2,0.1274646956653072,1.1768815350777813
1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,HepG2,0.09757174142878715,0.9008798886119919
1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,25,HepG2,0.07970434979610336,0.7359102616674223
1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,50,HepG2,0.07970434979610336,0.7359102616674223
1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,HepG2,0.26701914363389195,2.4653877531717248
1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,HepG2,0.26701914363389195,2.4653877531717248
1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,HepG2,0.26675709862558505,2.462968291610027
1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,HepG2,0.06786833559885208,0.6266283425842013
1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,HepG2,0.0630520314151941,0.5821594060564871
1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,HepG2,0.0630520314151941,0.5821594060564871
1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,HepG2,0.1910053239691889,1.7635521562075214
1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,HepG2,0.1910053239691889,1.7635521562075214
1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,300,HepG2,0.19155093641443885,1.768589795914514
1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,400,HepG2,0.12202254191209787,1.1266341294743998
1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,HepG2,0.04867655943210981,0.4494306732366699
1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,HepG2,0.04867655943210981,0.4494306732366699
1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,75,HepG2,0.09369978099984902,0.8651300779716061
1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,200,HepG2,0.09369978099984902,0.8651300779716061
1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,HepG2,0.09369978099984902,0.8651300779716061
1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,HepG2,0.12459484972058622,1.1503842474701726
1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,25,HepG2,0.07293724512913456,0.6734295842772995
1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,50,HepG2,0.07293724512913456,0.6734295842772995
1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,HepG2,0.10844056789004701,1.0012317633288041
1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,HepG2,0.10844056789004701,1.0012317633288041
1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,HepG2,0.10844056789004701,1.0012317633288041
1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,HepG2,0.08159568041081415,0.7533729172330471
1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,HepG2,0.10180939435130665,0.9400061380456144
1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,HepG2,0.10180939435130665,0.9400061380456144
1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,HepG2,0.13111690077027632,1.2106023448119614
1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,HepG2,0.13111690077027632,1.2106023448119614
1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,300,HepG2,0.13102212656698375,1.2097272945929611
