,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1443,1443,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,350,0.2312778904546686,2.7589463690476173
1444,1444,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,40,0.10043801551079495,1.4272581218688714
1445,1445,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,70,0.11544577619312345,1.5800071100936106
1446,1446,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,250,0.11544577619312345,1.5800071100936106
1447,1447,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,350,0.11467666860406102,1.572179133052133
1448,1448,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,40,0.10043801551079495,1.4272581218688714
1449,1449,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,70,0.11544577619312345,1.5800071100936106
1450,1450,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,250,0.11544577619312345,1.5800071100936106
1451,1451,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,350,0.11467666860406102,1.572179133052133
1452,1452,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,40,0.08272341529528608,1.246958920875422
1453,1453,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,70,0.09274203252298169,1.3489284070189078
1454,1454,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,250,0.09274203252298169,1.3489284070189078
1455,1455,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,350,0.06719977196627816,1.0889592790727793
1456,1456,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,40,0.08266074511029324,1.2463210637325648
1457,1457,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,70,0.09274203252298169,1.3489284070189078
1458,1458,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,250,0.09274203252298169,1.3489284070189078
1459,1459,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,350,0.06719977196627816,1.0889592790727793
1460,1460,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,40,0.0938201598251461,1.3599015867003372
1461,1461,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,70,0.1117035345143275,1.5419185742868255
1462,1462,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,250,0.1117035345143275,1.5419185742868255
1463,1463,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,350,0.07517414008522284,1.1701223977873982
1464,1464,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,40,0.06281746913123411,1.0443562008177008
1465,1465,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,70,0.1558384107968259,1.9911233450900943
1466,1466,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,250,0.1558384107968259,1.9911233450900943
1467,1467,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,350,0.2224472420024098,2.669068029100527
1468,1468,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,40,0.08825067125821195,1.3032153320660815
1469,1469,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,70,0.09204286334867003,1.3418122631627636
1470,1470,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,250,0.09204286334867003,1.3418122631627636
1471,1471,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,350,0.09381844348402116,1.3598841177803676
1472,1472,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,40,0.08841533079465377,1.3048912368279864
1473,1473,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,70,0.09204286334867003,1.3418122631627636
1474,1474,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,250,0.09204286334867003,1.3418122631627636
1475,1475,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,350,0.09381844348402116,1.3598841177803676
1476,1476,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,40,0.08021897178278593,1.2214686948051954
1477,1477,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,70,0.0675000383387346,1.0920153902116407
1478,1478,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,250,0.0675000383387346,1.0920153902116407
1479,1479,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,350,0.06217620162218807,1.0378293801106304
1480,1480,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,40,0.08015630159779309,1.2208308376623382
1481,1481,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,70,0.0675000383387346,1.0920153902116407
1482,1482,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,250,0.0675000383387346,1.0920153902116407
1483,1483,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,350,0.06217620162218807,1.0378293801106304
1484,1484,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,40,0.08268186027763058,1.2465359739057242
1485,1485,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,70,0.08389907596915364,1.2589247952140459
1486,1486,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,250,0.08389907596915364,1.2589247952140459
1487,1487,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,350,0.0695530669404466,1.1129111153198659
1488,1488,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,40,0.06281746913123411,1.0443562008177008
1489,1489,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,70,0.15462417966650122,1.9787649006456498
1490,1490,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,250,0.15462417966650122,1.9787649006456498
1491,1491,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,350,0.220838696337468,2.65269625132275
1492,1492,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,40,0.08837070138855846,1.3044369987327482
1493,1493,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,70,0.09204286334867003,1.3418122631627636
1494,1494,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,250,0.09204286334867003,1.3418122631627636
1495,1495,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,350,0.093424128949404,1.3558707844470341
1496,1496,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,40,0.08853536092500026,1.3061129034946528
1497,1497,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,70,0.09204286334867003,1.3418122631627636
1498,1498,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,250,0.09204286334867003,1.3418122631627636
1499,1499,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,350,0.093424128949404,1.3558707844470341
1500,1500,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,40,0.08021897178278593,1.2214686948051954
1501,1501,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,70,0.0675000383387346,1.0920153902116407
1502,1502,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,250,0.0675000383387346,1.0920153902116407
1503,1503,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,350,0.06217620162218807,1.0378293801106304
1504,1504,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,40,0.08015630159779309,1.2208308376623382
1505,1505,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,70,0.0675000383387346,1.0920153902116407
1506,1506,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,250,0.0675000383387346,1.0920153902116407
1507,1507,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,350,0.06217620162218807,1.0378293801106304
1508,1508,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,40,0.08268186027763058,1.2465359739057242
1509,1509,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,70,0.08389907596915364,1.2589247952140459
1510,1510,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,250,0.08389907596915364,1.2589247952140459
1511,1511,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,350,0.0695530669404466,1.1129111153198659
1512,1512,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,40,0.06165499122828656,1.0325245007215007
1513,1513,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,70,0.14616595043530586,1.8926770435305433
1514,1514,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,250,0.14616595043530586,1.8926770435305433
1515,1515,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,350,0.20211921060297455,2.4621693255170753
1516,1516,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,40,0.09220744483168333,1.3434873734968733
1517,1517,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,70,0.0928921852639184,1.3504566616161617
1518,1518,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,250,0.0928921852639184,1.3504566616161617
1519,1519,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,350,0.10934851211683587,1.5179491563251557
1520,1520,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,40,0.09237210436812515,1.3451632782587781
1521,1521,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,70,0.0928921852639184,1.3504566616161617
1522,1522,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,250,0.0928921852639184,1.3504566616161617
1523,1523,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,350,0.10934851211683587,1.5179491563251557
1524,1524,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,40,0.0824028131273907,1.2436958320105829
1525,1525,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,70,0.07131948917493722,1.1308897608225112
1526,1526,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,250,0.07131948917493722,1.1308897608225112
1527,1527,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,350,0.08784745961519401,1.2991114439634448
1528,1528,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,40,0.0824028131273907,1.2436958320105829
1529,1529,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,70,0.07131948917493722,1.1308897608225112
1530,1530,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,250,0.07131948917493722,1.1308897608225112
1531,1531,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,350,0.08784745961519401,1.2991114439634448
1532,1532,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,40,0.09463756488520686,1.3682211354016356
1533,1533,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,70,0.09301828221250012,1.3517400763588263
1534,1534,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,250,0.09301828221250012,1.3517400763588263
1535,1535,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,350,0.08547564085587277,1.2749710726310732
1536,1536,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,40,0.07337495505823241,1.1518102925826896
1537,1537,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,70,0.1872737236190517,2.3110719589947086
1538,1538,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,250,0.1872737236190517,2.3110719589947086
1539,1539,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,350,0.13867426345442652,1.8164266534391533
1540,1540,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,40,0.13167882327232366,1.7452270632657105
1541,1541,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,70,0.23312428096855295,2.777738931697932
1542,1542,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,250,0.23312428096855295,2.777738931697932
1543,1543,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,350,0.1869932734374422,2.3082175370462874
1544,1544,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,40,0.13167882327232366,1.7452270632657105
1545,1545,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,70,0.23369274563089656,2.7835247650312653
1546,1546,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,250,0.23369274563089656,2.7835247650312653
1547,1547,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,350,0.1876280450161615,2.3146782421744923
1548,1548,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,40,0.10983816369627893,1.522932830100727
1549,1549,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,70,0.3354762165885175,3.8194769324379316
1550,1550,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,250,0.3354762165885175,3.8194769324379316
1551,1551,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,350,0.1507637509748681,1.939473457422208
1552,1552,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,40,0.10995813924266438,1.5241539412118383
1553,1553,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,70,0.3372610793644394,3.8376432657712645
1554,1554,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,250,0.3372610793644394,3.8376432657712645
1555,1555,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,350,0.1507637509748681,1.939473457422208
1556,1556,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,40,0.15712830491342972,2.004251887408888
1557,1557,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,70,0.41382387886961475,4.616899439134939
1558,1558,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,250,0.41382387886961475,4.616899439134939
1559,1559,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,350,0.2101661926477705,2.5440715087690084
1560,1560,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,40,0.0703332642154611,1.1208519631849634
1561,1561,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,70,0.18326638465189735,2.2702852629870116
1562,1562,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,250,0.18326638465189735,2.2702852629870116
1563,1563,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,350,0.17040615633593117,2.139393859187108
1564,1564,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,40,0.10762729064782507,1.5004305642135638
1565,1565,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,70,0.16441812824083415,2.0784477092352103
1566,1566,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,250,0.16441812824083415,2.0784477092352103
1567,1567,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,350,0.1090631820100527,1.5150450664983166
1568,1568,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,40,0.10762729064782507,1.5004305642135638
1569,1569,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,70,0.1639446669626961,2.0736288203463213
1570,1570,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,250,0.1639446669626961,2.0736288203463213
1571,1571,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,350,0.108807161399149,1.512439288720539
1572,1572,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,40,0.11575183847523687,1.5831222120009611
1573,1573,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,70,0.17209572558199496,2.156590294973545
1574,1574,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,250,0.17209572558199496,2.156590294973545
1575,1575,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,350,0.08983951362004515,1.3193865696248197
1576,1576,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,40,0.11587181402162232,1.584343323112072
1577,1577,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,70,0.1726778635265813,2.1625152949735447
1578,1578,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,250,0.1726778635265813,2.1625152949735447
1579,1579,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,350,0.08983951362004515,1.3193865696248197
1580,1580,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,40,0.12040693822527176,1.6305018172568164
1581,1581,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,70,0.19443839590356585,2.3839939935064938
1582,1582,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,250,0.19443839590356585,2.3839939935064938
1583,1583,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,350,0.1174478948005917,1.6003846732804226
1584,1584,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,40,0.0703332642154611,1.1208519631849634
1585,1585,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,70,0.18326638465189735,2.2702852629870116
1586,1586,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,250,0.18326638465189735,2.2702852629870116
1587,1587,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,350,0.17040615633593117,2.139393859187108
1588,1588,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,40,0.10762729064782507,1.5004305642135638
1589,1589,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,70,0.16441812824083415,2.0784477092352103
1590,1590,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,250,0.16441812824083415,2.0784477092352103
1591,1591,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,350,0.1090631820100527,1.5150450664983166
1592,1592,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,40,0.10762729064782507,1.5004305642135638
1593,1593,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,70,0.1639446669626961,2.0736288203463213
1594,1594,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,250,0.1639446669626961,2.0736288203463213
1595,1595,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,350,0.108807161399149,1.512439288720539
1596,1596,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,40,0.11575183847523687,1.5831222120009611
1597,1597,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,70,0.17209572558199496,2.156590294973545
1598,1598,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,250,0.17209572558199496,2.156590294973545
1599,1599,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,350,0.08983951362004515,1.3193865696248197
1600,1600,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,40,0.11587181402162232,1.584343323112072
1601,1601,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,70,0.1726778635265813,2.1625152949735447
1602,1602,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,250,0.1726778635265813,2.1625152949735447
1603,1603,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,350,0.08983951362004515,1.3193865696248197
1604,1604,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,40,0.12040693822527176,1.6305018172568164
1605,1605,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,70,0.19443839590356585,2.3839939935064938
1606,1606,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,250,0.19443839590356585,2.3839939935064938
1607,1607,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,350,0.1174478948005917,1.6003846732804226
1608,1608,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,40,0.09022702515274726,1.3233306620046617
1609,1609,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,70,0.13692203965423153,1.7985925196007688
1610,1610,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,250,0.13692203965423153,1.7985925196007688
1611,1611,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,350,0.1638383475908527,2.0725467017796992
1612,1612,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,40,0.09837906559536544,1.4063021296296296
1613,1613,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,70,0.12926205883844905,1.7206292348577348
1614,1614,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,250,0.12926205883844905,1.7206292348577348
1615,1615,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,350,0.09784934895275814,1.4009106736411725
1616,1616,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,40,0.09837906559536544,1.4063021296296296
1617,1617,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,70,0.12926205883844905,1.7206292348577348
1618,1618,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,250,0.12926205883844905,1.7206292348577348
1619,1619,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,350,0.09784934895275814,1.4009106736411725
1620,1620,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,40,0.12280065636149831,1.6548650804473302
1621,1621,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,70,0.14079447001474904,1.838006115810116
1622,1622,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,250,0.14079447001474904,1.838006115810116
1623,1623,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,350,0.0961857616812421,1.3839786823916824
1624,1624,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,40,0.12280065636149831,1.6548650804473302
1625,1625,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,70,0.14079447001474904,1.838006115810116
1626,1626,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,250,0.14079447001474904,1.838006115810116
1627,1627,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,350,0.0961857616812421,1.3839786823916824
1628,1628,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,40,0.11325765365559529,1.557736398906649
1629,1629,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,70,0.13154365227139825,1.7438512928182917
1630,1630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,250,0.13154365227139825,1.7438512928182917
1631,1631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,350,0.09564006419262852,1.3784245733525733
1632,1632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,40,0.09017221293149762,1.3227727832167828
1633,1633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,70,0.13692203965423153,1.7985925196007688
1634,1634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,250,0.13692203965423153,1.7985925196007688
1635,1635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,350,0.16437698211848312,2.0780289240019214
1636,1636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,40,0.09807008138728515,1.4031572883597885
1637,1637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,70,0.1291121322928652,1.7191032824767822
1638,1638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,250,0.1291121322928652,1.7191032824767822
1639,1639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,350,0.0976994224071743,1.3993847212602204
1640,1640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,40,0.09807008138728515,1.4031572883597885
1641,1641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,70,0.1291121322928652,1.7191032824767822
1642,1642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,250,0.1291121322928652,1.7191032824767822
1643,1643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,350,0.0976994224071743,1.3993847212602204
