,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1887,1887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,350,0.13547831532450233,1.783898293372785
1888,1888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,40,0.11908423134785943,1.6170393066585134
1889,1889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,70,0.12789771682055567,1.706742961799616
1890,1890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,250,0.12789771682055567,1.706742961799616
1891,1891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,350,0.13547831532450233,1.783898293372785
1892,1892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,40,0.08871259430581005,1.307916784844535
1893,1893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,70,0.11275471021688176,1.5526174405874227
1894,1894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,250,0.11275471021688176,1.5526174405874227
1895,1895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,350,0.11996701222288626,1.6260242504045366
1896,1896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,40,0.07951557383114882,1.214309510453433
1897,1897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,70,0.15292482335589802,1.9614688521163304
1898,1898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,250,0.15292482335589802,1.9614688521163304
1899,1899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,350,0.23198293714482365,2.7661223342600154
1900,1900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,40,0.09545147131423003,1.3765050750362333
1901,1901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,70,0.1155229418548792,1.5807925021989606
1902,1902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,250,0.1155229418548792,1.5807925021989606
1903,1903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,350,0.14491422729247555,1.8799370053828164
1904,1904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,40,0.09545147131423003,1.3765050750362333
1905,1905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,70,0.1155229418548792,1.5807925021989606
1906,1906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,250,0.1155229418548792,1.5807925021989606
1907,1907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,350,0.14491422729247555,1.8799370053828164
1908,1908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,40,0.12606569861605812,1.68809668051424
1909,1909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,70,0.12283081229919886,1.6551720075812462
1910,1910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,250,0.12283081229919886,1.6551720075812462
1911,1911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,350,0.15015453193269154,1.9332728260109349
1912,1912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,40,0.12606569861605812,1.68809668051424
1913,1913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,70,0.12283081229919886,1.6551720075812462
1914,1914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,250,0.12283081229919886,1.6551720075812462
1915,1915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,350,0.15015453193269154,1.9332728260109349
1916,1916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,40,0.10411010416860911,1.4646326402281038
1917,1917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,70,0.10861163801879459,1.5104492517552917
1918,1918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,250,0.10861163801879459,1.5104492517552917
1919,1919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,350,0.1245182589930171,1.6723468400309285
1920,1920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,40,0.032384981584934414,0.7346143425714626
1921,1921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,70,0.1942284690177042,2.3818573576621938
1922,1922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,250,0.1942284690177042,2.3818573576621938
1923,1923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,350,0.1141143951271434,1.5664563136040657
1924,1924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,40,0.10997847225942597,1.5243608906564379
1925,1925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,70,0.2644341461036178,3.0964107390426228
1926,1926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,250,0.2644341461036178,3.0964107390426228
1927,1927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,350,0.1800927466141596,2.237983975038917
1928,1928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,40,0.10997847225942597,1.5243608906564379
1929,1929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,70,0.2644341461036178,3.0964107390426228
1930,1930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,250,0.2644341461036178,3.0964107390426228
1931,1931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,350,0.1800927466141596,2.237983975038917
1932,1932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,40,0.09345017825376144,1.356135914266784
1933,1933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,70,0.3411577283427296,3.8773033590723025
1934,1934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,250,0.3411577283427296,3.8773033590723025
1935,1935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,350,0.15231638918022375,1.9552762090763176
1936,1936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,40,0.09345017825376144,1.356135914266784
1937,1937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,70,0.3411577283427296,3.8773033590723025
1938,1938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,250,0.3411577283427296,3.8773033590723025
1939,1939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,350,0.15231638918022375,1.9552762090763176
1940,1940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,40,0.13964177136037703,1.8262739489059177
1941,1941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,70,0.4210281393911832,4.690224402723463
1942,1942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,250,0.4210281393911832,4.690224402723463
1943,1943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,350,0.1964200792268055,2.4041635663704266
1944,1944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,40,0.045377749902842504,0.866854738511131
1945,1945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,70,0.166987514343281,2.1045989209859144
1946,1946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,250,0.166987514343281,2.1045989209859144
1947,1947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,350,0.18025536927049485,2.239639148435097
1948,1948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,40,0.09345332985253589,1.3561679912391105
1949,1949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,70,0.1348480468489307,1.777483420828417
1950,1950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,250,0.1348480468489307,1.777483420828417
1951,1951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,350,0.11468149142372623,1.5722282197106858
1952,1952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,40,0.09345332985253589,1.3561679912391105
1953,1953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,70,0.1348480468489307,1.777483420828417
1954,1954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,250,0.1348480468489307,1.777483420828417
1955,1955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,350,0.11468149142372623,1.5722282197106858
1956,1956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,40,0.09134158779187318,1.3346746805456855
1957,1957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,70,0.16956926117393226,2.130875940228283
1958,1958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,250,0.16956926117393226,2.130875940228283
1959,1959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,350,0.08821121507492245,1.302813747032561
1960,1960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,40,0.09134158779187318,1.3346746805456855
1961,1961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,70,0.16956926117393226,2.130875940228283
1962,1962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,250,0.16956926117393226,2.130875940228283
1963,1963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,350,0.08821121507492245,1.302813747032561
1964,1964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,40,0.1079029198805543,1.5032359185442818
1965,1965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,70,0.21277459669079837,2.570619845118946
1966,1966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,250,0.21277459669079837,2.570619845118946
1967,1967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,350,0.11651971878428027,1.590937697786405
1968,1968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,40,0.045377749902842504,0.866854738511131
1969,1969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,70,0.166987514343281,2.1045989209859144
1970,1970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,250,0.166987514343281,2.1045989209859144
1971,1971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,350,0.18025536927049485,2.239639148435097
1972,1972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,40,0.09345332985253589,1.3561679912391105
1973,1973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,70,0.1348480468489307,1.777483420828417
1974,1974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,250,0.1348480468489307,1.777483420828417
1975,1975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,350,0.11468149142372623,1.5722282197106858
1976,1976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,40,0.09345332985253589,1.3561679912391105
1977,1977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,70,0.1348480468489307,1.777483420828417
1978,1978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,250,0.1348480468489307,1.777483420828417
1979,1979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,350,0.11468149142372623,1.5722282197106858
1980,1980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,40,0.09134158779187318,1.3346746805456855
1981,1981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,70,0.16956926117393226,2.130875940228283
1982,1982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,250,0.16956926117393226,2.130875940228283
1983,1983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,350,0.08821121507492245,1.302813747032561
1984,1984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,40,0.09134158779187318,1.3346746805456855
1985,1985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,70,0.16956926117393226,2.130875940228283
1986,1986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,250,0.16956926117393226,2.130875940228283
1987,1987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,350,0.08821121507492245,1.302813747032561
1988,1988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,40,0.1079029198805543,1.5032359185442818
1989,1989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,70,0.21277459669079837,2.570619845118946
1990,1990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,250,0.21277459669079837,2.570619845118946
1991,1991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,350,0.11651971878428027,1.590937697786405
1992,1992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,40,0.07980327523125683,1.2172377353037322
1993,1993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,70,0.11475901086062104,1.5730172125394013
1994,1994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,250,0.11475901086062104,1.5730172125394013
1995,1995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,350,0.149371830209376,1.9253064878710293
1996,1996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,40,0.10692685777007338,1.4933015583838072
1997,1997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,70,0.1096375673161678,1.5208911601439563
1998,1998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,250,0.1096375673161678,1.5208911601439563
1999,1999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,350,0.10003684414461626,1.4231749997039045
2000,2000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,40,0.10692685777007338,1.4933015583838072
2001,2001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,70,0.1096375673161678,1.5208911601439563
2002,2002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,250,0.1096375673161678,1.5208911601439563
2003,2003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,350,0.10003684414461626,1.4231749997039045
2004,2004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,40,0.11589491669933331,1.5845784621658145
2005,2005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,70,0.13196475749290776,1.7481373017628155
2006,2006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,250,0.13196475749290776,1.7481373017628155
2007,2007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,350,0.09070638329770242,1.3282095692040154
2008,2008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,40,0.11589491669933331,1.5845784621658145
2009,2009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,70,0.13196475749290776,1.7481373017628155
2010,2010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,250,0.13196475749290776,1.7481373017628155
2011,2011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,350,0.09070638329770242,1.3282095692040154
2012,2012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,40,0.10457451146942001,1.4693593777357572
2013,2013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,70,0.13770364039064034,1.8065476518959378
2014,2014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,250,0.13770364039064034,1.8065476518959378
2015,2015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,350,0.08559533328238507,1.2761893021481154
2016,2016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,40,0.07980327523125683,1.2172377353037322
2017,2017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,70,0.11475901086062104,1.5730172125394013
2018,2018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,250,0.11475901086062104,1.5730172125394013
2019,2019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,350,0.149371830209376,1.9253064878710293
2020,2020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,40,0.10692685777007338,1.4933015583838072
2021,2021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,70,0.1096375673161678,1.5208911601439563
2022,2022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,250,0.1096375673161678,1.5208911601439563
2023,2023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,350,0.10003684414461626,1.4231749997039045
2024,2024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,40,0.10692685777007338,1.4933015583838072
2025,2025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,70,0.1096375673161678,1.5208911601439563
2026,2026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,250,0.1096375673161678,1.5208911601439563
2027,2027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,350,0.10003684414461626,1.4231749997039045
2028,2028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,40,0.11589491669933331,1.5845784621658145
2029,2029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,70,0.13196475749290776,1.7481373017628155
2030,2030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,250,0.13196475749290776,1.7481373017628155
2031,2031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,350,0.09070638329770242,1.3282095692040154
2032,2032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,40,0.11589491669933331,1.5845784621658145
2033,2033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,70,0.13196475749290776,1.7481373017628155
2034,2034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,250,0.13196475749290776,1.7481373017628155
2035,2035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,350,0.09070638329770242,1.3282095692040154
2036,2036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,40,0.10457451146942001,1.4693593777357572
2037,2037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,70,0.13770364039064034,1.8065476518959378
2038,2038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,250,0.13770364039064034,1.8065476518959378
2039,2039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,350,0.08559533328238507,1.2761893021481154
2040,2040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,40,0.06744963000139764,1.0915023341542254
2041,2041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,70,0.16367055386652782,2.0708388972535205
2042,2042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,250,0.16367055386652782,2.0708388972535205
2043,2043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,350,0.24485219724575502,2.897105663567295
2044,2044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,40,0.0803260499597971,1.222558536490815
2045,2045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,70,0.11869753376313771,1.6131034986412158
2046,2046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,250,0.11869753376313771,1.6131034986412158
2047,2047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,350,0.14006512297674645,1.8305828216573257
2048,2048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,40,0.0803260499597971,1.222558536490815
2049,2049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,70,0.11869753376313771,1.6131034986412158
2050,2050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,250,0.11869753376313771,1.6131034986412158
2051,2051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,350,0.14006512297674645,1.8305828216573257
2052,2052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,40,0.11908423134785943,1.6170393066585134
2053,2053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,70,0.12789771682055567,1.706742961799616
2054,2054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,250,0.12789771682055567,1.706742961799616
2055,2055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,350,0.13547831532450233,1.783898293372785
2056,2056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,40,0.11908423134785943,1.6170393066585134
2057,2057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,70,0.12789771682055567,1.706742961799616
2058,2058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,250,0.12789771682055567,1.706742961799616
2059,2059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,350,0.13547831532450233,1.783898293372785
2060,2060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,40,0.08871259430581005,1.307916784844535
2061,2061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,70,0.11275471021688176,1.5526174405874227
2062,2062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,250,0.11275471021688176,1.5526174405874227
2063,2063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,350,0.11996701222288626,1.6260242504045366
2064,2064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,40,0.06744963000139764,1.0915023341542254
2065,2065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,70,0.16367055386652782,2.0708388972535205
2066,2066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,250,0.16367055386652782,2.0708388972535205
2067,2067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,350,0.24485219724575502,2.897105663567295
2068,2068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,40,0.0803260499597971,1.222558536490815
2069,2069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,70,0.11869753376313771,1.6131034986412158
2070,2070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,250,0.11869753376313771,1.6131034986412158
2071,2071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,350,0.14006512297674645,1.8305828216573257
2072,2072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,40,0.0803260499597971,1.222558536490815
2073,2073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,70,0.11869753376313771,1.6131034986412158
2074,2074,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,250,0.11869753376313771,1.6131034986412158
2075,2075,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,350,0.14006512297674645,1.8305828216573257
2076,2076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,40,0.11908423134785943,1.6170393066585134
2077,2077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,70,0.12789771682055567,1.706742961799616
2078,2078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,250,0.12789771682055567,1.706742961799616
2079,2079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,350,0.13547831532450233,1.783898293372785
2080,2080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,40,0.11908423134785943,1.6170393066585134
2081,2081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,70,0.12789771682055567,1.706742961799616
2082,2082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,250,0.12789771682055567,1.706742961799616
2083,2083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,350,0.13547831532450233,1.783898293372785
2084,2084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,40,0.08871259430581005,1.307916784844535
2085,2085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,70,0.11275471021688176,1.5526174405874227
2086,2086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,250,0.11275471021688176,1.5526174405874227
2087,2087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,350,0.11996701222288626,1.6260242504045366
