,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
1113,1113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,70,0.7619035940619829,10.029367499999982
1114,1114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,250,0.7619035940619829,10.029367499999982
1115,1115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,350,0.7184605868564979,9.5289475
1116,1116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,40,0.6330660213560211,8.545287500000006
1117,1117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,70,0.8601762305755704,11.161369999999994
1118,1118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,250,0.8601762305755704,11.161369999999994
1119,1119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,350,0.7469682698150868,9.857327499999984
1120,1120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,40,0.6362431634690516,8.581885000000005
1121,1121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,70,0.8683748589287262,11.255809999999997
1122,1122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,250,0.8683748589287262,11.255809999999997
1123,1123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,350,0.7364608472957709,9.736292499999985
1124,1124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,40,0.606678748155218,8.241332499999956
1125,1125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,70,0.9073899644066347,11.705225000000024
1126,1126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,250,0.9073899644066347,11.705225000000024
1127,1127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,350,0.22959501692855222,3.8977049999999926
1128,1128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,40,0.2453318430419316,4.0789775000000095
1129,1129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,70,0.6040120670197066,8.210614999999999
1130,1130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,250,0.6040120670197066,8.210614999999999
1131,1131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,350,0.627865700147579,8.485384999999964
1132,1132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,40,0.5057906502300525,7.079202499999975
1133,1133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,70,0.7493768990363732,9.885072499999982
1134,1134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,250,0.7493768990363732,9.885072499999982
1135,1135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,350,0.7198372254535961,9.544804999999974
1136,1136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,40,0.509472393436928,7.121612499999973
1137,1137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,70,0.7533815869433096,9.931202499999984
1138,1138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,250,0.7533815869433096,9.931202499999984
1139,1139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,350,0.7226480163208593,9.577182499999978
1140,1140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,40,0.5145500911537444,7.180102499999982
1141,1141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,70,0.8492050091153714,11.034992499999964
1142,1142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,250,0.8492050091153714,11.034992499999964
1143,1143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,350,0.782334621060857,10.264712500000012
1144,1144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,40,0.5036250976647263,7.0542574999999825
1145,1145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,70,0.8528118760309021,11.076539999999962
1146,1146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,250,0.8528118760309021,11.076539999999962
1147,1147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,350,0.7675004340654584,10.093837500000015
1148,1148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,40,0.3567633909193493,5.362557499999983
1149,1149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,70,0.9021152009723036,11.644464999999965
1150,1150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,250,0.9021152009723036,11.644464999999965
1151,1151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,350,0.25648450386318256,4.207444999999999
1152,1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,40,0.45937820123274453,6.544577499999984
1153,1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,70,0.6770197065717554,9.05159000000005
1154,1154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,250,0.6770197065717554,9.05159000000005
1155,1155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,350,0.7281439361055638,9.64048999999999
1156,1156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,40,0.6044849813351812,8.216062499999953
1157,1157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,70,0.8207222849205615,10.706899999999948
1158,1158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,250,0.8207222849205615,10.706899999999948
1159,1159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,350,0.4294700060769162,6.200064999999998
1160,1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,40,0.6097723326677622,8.276967499999953
1161,1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,70,0.8273699973956026,10.783474999999946
1162,1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,250,0.8273699973956026,10.783474999999946
1163,1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,350,0.4370255664554211,6.287097499999996
1164,1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,40,0.6634699192638215,8.895509999999959
1165,1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,70,0.8751896866047367,11.334309999999961
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,250,0.8751896866047367,11.334309999999961
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,350,0.8752871342998472,11.33543249999994
1168,1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,40,0.6645683219029398,8.908162499999964
1169,1169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,70,0.8734000347252342,11.313694999999973
1170,1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,250,0.8734000347252342,11.313694999999973
1171,1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,350,0.8948917006684557,11.561257499999941
1172,1172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,40,0.6323695633301522,8.537265000000023
1173,1173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,70,0.8260237433805053,10.76796750000004
1174,1174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,250,0.8260237433805053,10.76796750000004
1175,1175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,350,0.8156474086292224,10.648442500000012
1176,1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,40,0.547827502387358,7.5634249999999765
1177,1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,70,0.6830540845559525,9.121100000000016
1178,1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,250,0.6830540845559525,9.121100000000016
1179,1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,350,0.6357908672627809,8.576674999999973
1180,1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,40,0.6918554127962468,9.222482499999968
1181,1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,70,0.772982463755536,10.15698500000002
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,250,0.772982463755536,10.15698500000002
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,350,0.35554844170500916,5.3485625
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,40,0.6945260005208759,9.25324499999997
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,70,0.7762286222762408,10.194377500000018
1186,1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,250,0.7762286222762408,10.194377500000018
1187,1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,350,0.35769836791388143,5.373327499999999
1188,1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,40,0.7168584512544531,9.510492500000046
1189,1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,70,0.8428956506641216,10.962315000000016
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,250,0.8428956506641216,10.962315000000016
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,350,0.7311105564719149,9.674662499999988
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,40,0.7083258095320815,9.412205000000046
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,70,0.8424654917961639,10.957360000000012
1194,1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,250,0.8424654917961639,10.957360000000012
1195,1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,350,0.7373671759701356,9.746732499999991
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,40,0.5627806233179977,7.735670000000016
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,70,0.7439052869172681,9.822045000000012
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,250,0.7439052869172681,9.822045000000012
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,350,0.5040606823508968,7.059274999999981
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,40,0.547827502387358,7.5634249999999765
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,70,0.6830540845559525,9.121100000000016
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,250,0.6830540845559525,9.121100000000016
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,350,0.6357908672627809,8.576674999999973
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,40,0.6918554127962468,9.222482499999968
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,70,0.772982463755536,10.15698500000002
1206,1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,250,0.772982463755536,10.15698500000002
1207,1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,350,0.35554844170500916,5.3485625
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,40,0.6945260005208759,9.25324499999997
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,70,0.7762286222762408,10.194377500000018
1210,1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,250,0.7762286222762408,10.194377500000018
1211,1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,350,0.35769836791388143,5.373327499999999
1212,1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,40,0.7168584512544531,9.510492500000046
1213,1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,70,0.8428956506641216,10.962315000000016
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,250,0.8428956506641216,10.962315000000016
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,350,0.7311105564719149,9.674662499999988
1216,1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,40,0.7083258095320815,9.412205000000046
1217,1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,70,0.8424654917961639,10.957360000000012
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,250,0.8424654917961639,10.957360000000012
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,350,0.7373671759701356,9.746732499999991
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,40,0.5627806233179977,7.735670000000016
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,70,0.7439052869172681,9.822045000000012
1222,1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,250,0.7439052869172681,9.822045000000012
1223,1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,350,0.5040606823508968,7.059274999999981
1224,1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,40,0.5110029082385643,7.139242500000022
1225,1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,70,0.6075900685823457,8.251830000000039
1226,1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,250,0.6075900685823457,8.251830000000039
1227,1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,350,0.5778617935584707,7.909390000000023
1228,1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,40,0.6603934803368361,8.860072500000015
1229,1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,70,0.6366928552825774,8.587065000000008
1230,1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,250,0.6366928552825774,8.587065000000008
1231,1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,350,0.20970874207830653,3.6686350000000125
1232,1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,40,0.6611891223196471,8.869237500000015
1233,1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,70,0.6394713082732882,8.619070000000008
1234,1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,250,0.6394713082732882,8.619070000000008
1235,1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,350,0.20604284226061398,3.626407500000012
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,40,0.6791223196458064,9.075810000000043
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,70,0.7444385363312782,9.828187499999993
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,250,0.7444385363312782,9.828187499999993
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,350,0.469447217640419,6.660562499999986
1240,1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,40,0.6750319038110985,9.028692500000043
1241,1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,70,0.743819993054952,9.821062499999991
1242,1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,250,0.743819993054952,9.821062499999991
1243,1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,350,0.4730332494140102,6.701869999999983
1244,1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,40,0.5464999131869063,7.548132499999974
1245,1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,70,0.5963983418699523,8.12291249999998
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,250,0.5963983418699523,8.12291249999998
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,350,0.30317801024394375,4.745307499999988
1248,1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,40,0.5104904939664927,7.13334000000003
1249,1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,70,0.6050204010764858,8.22223000000004
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,250,0.6050204010764858,8.22223000000004
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,350,0.5735309054605454,7.859502500000023
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,40,0.6610228752495897,8.867322500000023
1253,1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,70,0.6257706832190305,8.461252500000013
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,250,0.6257706832190305,8.461252500000013
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,350,0.2000774806840881,3.55769250000001
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,40,0.6618953468183021,8.877372500000021
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,70,0.6285491362097415,8.493257500000013
1258,1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,250,0.6285491362097415,8.493257500000013
1259,1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,350,0.19641158086639557,3.5154650000000105
1260,1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,40,0.6773209479989619,9.055060000000042
1261,1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,70,0.7394621928986885,9.770864999999993
1262,1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,250,0.7394621928986885,9.770864999999993
1263,1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,350,0.45734113204271104,6.521112499999988
1264,1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,40,0.6732305321642538,9.00794250000004
1265,1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,70,0.7379329802934274,9.753249999999989
1266,1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,250,0.7379329802934274,9.753249999999989
1267,1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,350,0.46092716381630233,6.562419999999986
1268,1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,40,0.547709219550306,7.562062499999976
1269,1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,70,0.5799878461672003,7.933879999999981
1270,1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,250,0.5799878461672003,7.933879999999981
1271,1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,350,0.29191205833839623,4.615534999999985
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,40,0.5263686083861472,7.31624000000003
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,70,0.6243897039673613,8.445345000000035
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,250,0.6243897039673613,8.445345000000035
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,350,0.5758316694157459,7.886004999999977
1276,1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,40,0.6870346818300237,9.166952500000043
1277,1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,70,0.6191301328240332,8.384760000000037
1278,1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,250,0.6191301328240332,8.384760000000037
1279,1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,350,0.17968269815088078,3.322764999999995
1280,1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,40,0.6889858060595574,9.189427500000042
1281,1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,70,0.620664988280236,8.402440000000038
1282,1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,250,0.620664988280236,8.402440000000038
1283,1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,350,0.17926273982116464,3.3179274999999953
1284,1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,40,0.689182437711609,9.191692500000025
1285,1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,70,0.7522499782967259,9.918167499999985
1286,1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,250,0.7522499782967259,9.918167499999985
1287,1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,350,0.5326816563937838,7.388959999999996
1288,1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,40,0.6849177445958872,9.142567500000023
1289,1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,70,0.7520364180918468,9.915707499999984
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,250,0.7520364180918468,9.915707499999984
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,350,0.5390231356888614,7.462007499999994
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,40,0.5664031165899832,7.777397500000016
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,70,0.5549672280579925,7.645667500000015
1294,1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,250,0.5549672280579925,7.645667500000015
1295,1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,350,0.31820796076048047,4.918437499999974
1296,1296,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,40,0.5300931070405436,7.359142500000021
1297,1297,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,70,0.6224652747634367,8.423177500000028
1298,1298,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,250,0.6224652747634367,8.423177500000028
1299,1299,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,350,0.5625935411059968,7.733514999999977
1300,1300,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,40,0.6923127007552771,9.227750000000036
1301,1301,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,70,0.5892985502213764,8.041130000000035
1302,1302,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,250,0.5892985502213764,8.041130000000035
1303,1303,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,350,0.1720906762739818,3.2353124999999965
1304,1304,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,40,0.6942638249848108,9.250225000000036
1305,1305,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,70,0.5908334056775792,8.058810000000035
1306,1306,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,250,0.5908334056775792,8.058810000000035
1307,1307,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,350,0.17167071794426567,3.230474999999996
1308,1308,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,40,0.6876245767861806,9.173747500000013
1309,1309,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,70,0.7534812049657076,9.932349999999985
1310,1310,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,250,0.7534812049657076,9.932349999999985
1311,1311,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,350,0.5205167549266426,7.248832499999996
1312,1312,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,40,0.6833598836704587,9.124622500000013
1313,1313,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,70,0.7532676447608287,9.929889999999986
1314,1314,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,250,0.7532676447608287,9.929889999999986
1315,1315,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,350,0.5268486847816647,7.3217699999999954
