,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
1161,1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,70,0.39981362,4.7097936
1162,1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,250,0.39981362,4.7097936
1163,1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,350,0.08714995,1.3433435
1164,1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,40,0.2195743,2.7691567
1165,1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,70,0.46626523,5.4252777
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,250,0.46626523,5.4252777
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,350,0.2041249,2.6028128
1168,1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,40,0.2195743,2.7691567
1169,1169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,70,0.46626523,5.4252777
1170,1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,250,0.46626523,5.4252777
1171,1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,350,0.2041249,2.6028128
1172,1172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,40,0.34896094,4.1622624
1173,1173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,70,0.5468898,6.293362
1174,1174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,250,0.5468898,6.293362
1175,1175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,350,0.30143285,3.6505275
1176,1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,40,0.09458363,1.423382
1177,1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,70,0.3268067,3.9237278
1178,1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,250,0.3268067,3.9237278
1179,1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,350,0.22957978,2.8768854
1180,1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,40,0.2200245,2.7740037
1181,1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,70,0.3674735,4.3615875
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,250,0.3674735,4.3615875
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,350,0.10820103,1.5700005
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,40,0.2200245,2.7740037
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,70,0.3674735,4.3615875
1186,1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,250,0.3674735,4.3615875
1187,1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,350,0.10820103,1.5700005
1188,1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,40,0.23086035,2.8906734
1189,1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,70,0.35016033,4.175176
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,250,0.35016033,4.175176
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,350,0.15967578,2.1242292
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,40,0.23086035,2.8906734
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,70,0.35016033,4.175176
1194,1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,250,0.35016033,4.175176
1195,1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,350,0.15967578,2.1242292
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,40,0.21263433,2.694434
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,70,0.31936935,3.8436499
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,250,0.31936935,3.8436499
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,350,0.16133088,2.1420496
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,40,0.09458363,1.423382
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,70,0.3268067,3.9237278
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,250,0.3268067,3.9237278
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,350,0.22957978,2.8768854
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,40,0.2200245,2.7740037
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,70,0.3674735,4.3615875
1206,1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,250,0.3674735,4.3615875
1207,1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,350,0.10820103,1.5700005
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,40,0.2200245,2.7740037
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,70,0.3674735,4.3615875
1210,1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,250,0.3674735,4.3615875
1211,1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,350,0.10820103,1.5700005
1212,1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,40,0.23086035,2.8906734
1213,1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,70,0.35016033,4.175176
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,250,0.35016033,4.175176
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,350,0.15967578,2.1242292
1216,1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,40,0.23086035,2.8906734
1217,1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,70,0.35016033,4.175176
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,250,0.35016033,4.175176
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,350,0.15967578,2.1242292
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,40,0.21263433,2.694434
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,70,0.31936935,3.8436499
1222,1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,250,0.31936935,3.8436499
1223,1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,350,0.16133088,2.1420496
1224,1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,40,0.09749088,1.4546844
1225,1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,70,0.27252656,3.3392935
1226,1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,250,0.27252656,3.3392935
1227,1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,350,0.15938812,2.1211321
1228,1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,40,0.2174702,2.7465017
1229,1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,70,0.27320606,3.3466096
1230,1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,250,0.27320606,3.3466096
1231,1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,350,0.078321815,1.248291
1232,1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,40,0.2174702,2.7465017
1233,1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,70,0.27320606,3.3466096
1234,1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,250,0.27320606,3.3466096
1235,1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,350,0.078321815,1.248291
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,40,0.15619996,2.086805
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,70,0.23302543,2.913985
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,250,0.23302543,2.913985
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,350,0.09514564,1.4294332
1240,1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,40,0.15619996,2.086805
1241,1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,70,0.23302543,2.913985
1242,1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,250,0.23302543,2.913985
1243,1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,350,0.09514564,1.4294332
1244,1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,40,0.11051071,1.5948689
1245,1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,70,0.21968928,2.7703946
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,250,0.21968928,2.7703946
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,350,0.11393067,1.6316916
1248,1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,40,0.09749088,1.4546844
1249,1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,70,0.27252656,3.3392935
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,250,0.27252656,3.3392935
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,350,0.15938812,2.1211321
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,40,0.2174702,2.7465017
1253,1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,70,0.27320606,3.3466096
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,250,0.27320606,3.3466096
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,350,0.078321815,1.248291
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,40,0.2174702,2.7465017
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,70,0.27320606,3.3466096
1258,1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,250,0.27320606,3.3466096
1259,1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,350,0.078321815,1.248291
1260,1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,40,0.15619996,2.086805
1261,1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,70,0.23302543,2.913985
1262,1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,250,0.23302543,2.913985
1263,1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,350,0.09514564,1.4294332
1264,1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,40,0.15619996,2.086805
1265,1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,70,0.23302543,2.913985
1266,1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,250,0.23302543,2.913985
1267,1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,350,0.09514564,1.4294332
1268,1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,40,0.11051071,1.5948689
1269,1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,70,0.21968928,2.7703946
1270,1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,250,0.21968928,2.7703946
1271,1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,350,0.11393067,1.6316916
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,40,0.08754045,1.3475481
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,70,0.25358927,3.1353958
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,250,0.25358927,3.1353958
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,350,0.16404444,2.1712666
1276,1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,40,0.19924378,2.550258
1277,1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,70,0.2199901,2.7736335
1278,1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,250,0.2199901,2.7736335
1279,1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,350,0.05185449,0.9633173
1280,1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,40,0.19924378,2.550258
1281,1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,70,0.2199901,2.7736335
1282,1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,250,0.2199901,2.7736335
1283,1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,350,0.05185449,0.9633173
1284,1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,40,0.15510756,2.0750432
1285,1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,70,0.18630308,2.4109254
1286,1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,250,0.18630308,2.4109254
1287,1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,350,0.08717531,1.3436166
1288,1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,40,0.15510756,2.0750432
1289,1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,70,0.18630308,2.4109254
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,250,0.18630308,2.4109254
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,350,0.08717531,1.3436166
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,40,0.09689394,1.4482571
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,70,0.13030863,1.8080331
1294,1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,250,0.13030863,1.8080331
1295,1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,350,0.0679993,1.1371485
1296,1296,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,40,0.08754045,1.3475481
1297,1297,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,70,0.25358927,3.1353958
1298,1298,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,250,0.25358927,3.1353958
1299,1299,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,350,0.16404444,2.1712666
1300,1300,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,40,0.19924378,2.550258
1301,1301,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,70,0.2199901,2.7736335
1302,1302,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,250,0.2199901,2.7736335
1303,1303,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,350,0.05185449,0.9633173
1304,1304,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,40,0.19924378,2.550258
1305,1305,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,70,0.2199901,2.7736335
1306,1306,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,250,0.2199901,2.7736335
1307,1307,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,350,0.05185449,0.9633173
1308,1308,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,40,0.15510756,2.0750432
1309,1309,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,70,0.18630308,2.4109254
1310,1310,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,250,0.18630308,2.4109254
1311,1311,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,350,0.08717531,1.3436166
1312,1312,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,40,0.15510756,2.0750432
1313,1313,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,70,0.18630308,2.4109254
1314,1314,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,250,0.18630308,2.4109254
1315,1315,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,350,0.08717531,1.3436166
1316,1316,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,40,0.09689394,1.4482571
1317,1317,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,70,0.13030863,1.8080331
1318,1318,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,250,0.13030863,1.8080331
1319,1319,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,350,0.0679993,1.1371485
1320,1320,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,40,0.096621245,1.445321
1321,1321,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,70,0.25188345,3.1170292
1322,1322,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,250,0.25188345,3.1170292
1323,1323,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,350,0.20464352,2.6083968
1324,1324,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,40,0.18788034,2.4279077
1325,1325,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,70,0.20261201,2.5865235
1326,1326,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,250,0.20261201,2.5865235
1327,1327,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,350,0.10305837,1.5146295
1328,1328,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,40,0.18788034,2.4279077
1329,1329,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,70,0.20261201,2.5865235
1330,1330,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,250,0.20261201,2.5865235
1331,1331,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,350,0.10305837,1.5146295
1332,1332,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,40,0.1355693,1.8646748
1333,1333,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,70,0.14377698,1.9530468
1334,1334,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,250,0.14377698,1.9530468
1335,1335,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,350,0.121043384,1.7082742
1336,1336,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,40,0.1355693,1.8646748
1337,1337,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,70,0.14377698,1.9530468
1338,1338,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,250,0.14377698,1.9530468
1339,1339,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,350,0.121043384,1.7082742
1340,1340,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,40,0.099041104,1.4713757
1341,1341,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,70,0.11689338,1.6635911
1342,1342,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,250,0.11689338,1.6635911
1343,1343,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,350,0.10183737,1.501483
1344,1344,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,40,0.03443265,0.77573633
1345,1345,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,70,0.2055738,2.6184132
1346,1346,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,250,0.2055738,2.6184132
1347,1347,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,350,0.21067107,2.6732955
1348,1348,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,40,0.14408094,1.9563196
1349,1349,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,70,0.44380462,5.1834445
1350,1350,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,250,0.44380462,5.1834445
1351,1351,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,350,0.24607444,3.0544837
1352,1352,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,40,0.14408094,1.9563196
1353,1353,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,70,0.44380462,5.1834445
1354,1354,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,250,0.44380462,5.1834445
1355,1355,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,350,0.24607444,3.0544837
1356,1356,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,40,0.26433483,3.2510931
1357,1357,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,70,0.51023275,5.898676
1358,1358,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,250,0.51023275,5.898676
1359,1359,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,350,0.32297015,3.8824196
1360,1360,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,40,0.26433483,3.2510931
1361,1361,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,70,0.51023275,5.898676
1362,1362,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,250,0.51023275,5.898676
1363,1363,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,350,0.32297015,3.8824196
1364,1364,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,40,0.4188391,4.9146404
1365,1365,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,70,0.58097684,6.660378
1366,1366,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,250,0.58097684,6.660378
1367,1367,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,350,0.44456312,5.1916113
1368,1368,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,40,0.081590235,1.2834821
1369,1369,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,70,0.28132558,3.4340327
1370,1370,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,250,0.28132558,3.4340327
1371,1371,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,350,0.2928384,3.557991
1372,1372,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,40,0.21635008,2.7344413
1373,1373,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,70,0.4714062,5.4806304
1374,1374,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,250,0.4714062,5.4806304
1375,1375,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,350,0.2733334,3.3479807
1376,1376,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,40,0.21635008,2.7344413
1377,1377,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,70,0.4714062,5.4806304
1378,1378,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,250,0.4714062,5.4806304
1379,1379,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,350,0.2733334,3.3479807
1380,1380,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,40,0.25967368,3.2009068
