,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
927,927,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,350,0.7476051136623638,9.86466330427677
928,928,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,40,0.6118769119514148,8.301210148768346
929,929,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,70,0.7310952840136522,9.67448657655326
930,930,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,250,0.7310952840136522,9.67448657655326
931,931,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,350,0.7476051136623638,9.86466330427677
932,932,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,40,0.5341513142659717,7.405888989029728
933,933,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,70,0.6612776444445073,8.87025718635628
934,934,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,250,0.6612776444445073,8.87025718635628
935,935,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,350,0.6736899881582531,9.013234973594917
936,936,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,40,0.26850217739232135,4.345876581382149
937,937,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,70,0.578132661350922,7.912510126101271
938,938,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,250,0.578132661350922,7.912510126101271
939,939,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,350,0.639364442007704,8.617839007486742
940,940,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,40,0.4946289644821292,6.950631041869645
941,941,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,70,0.7356005284306528,9.726382486992689
942,942,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,250,0.7356005284306528,9.726382486992689
943,943,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,350,0.8600374316239398,11.159771174876163
944,944,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,40,0.4946289644821292,6.950631041869645
945,945,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,70,0.7356005284306528,9.726382486992689
946,946,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,250,0.7356005284306528,9.726382486992689
947,947,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,350,0.8600374316239398,11.159771174876163
948,948,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,40,0.5566601471057613,7.665168234511264
949,949,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,70,0.7767477874754803,10.200357763930057
950,950,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,250,0.7767477874754803,10.200357763930057
951,951,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,350,0.8132499086894924,10.620825698194263
952,952,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,40,0.5566601471057613,7.665168234511264
953,953,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,70,0.7767477874754803,10.200357763930057
954,954,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,250,0.7767477874754803,10.200357763930057
955,955,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,350,0.8132499086894924,10.620825698194263
956,956,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,40,0.4526075503178698,6.466586372111542
957,957,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,70,0.7517845047445881,9.912805710152911
958,958,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,250,0.7517845047445881,9.912805710152911
959,959,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,350,0.6417559937913901,8.645387292483022
960,960,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,40,0.1258933678020914,2.703165703712291
961,961,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,70,0.11204907516241285,2.5436932967958334
962,962,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,250,0.11204907516241285,2.5436932967958334
963,963,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,350,0.21593257122391274,3.7403272879282503
964,964,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,40,0.3625848365579847,5.429614732311425
965,965,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,70,0.08656422529530795,2.250133311176652
966,966,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,250,0.08656422529530795,2.250133311176652
967,967,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,350,0.1886760675028561,3.426359621565399
968,968,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,40,0.3625848365579847,5.429614732311425
969,969,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,70,0.08656422529530795,2.250133311176652
970,970,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,250,0.08656422529530795,2.250133311176652
971,971,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,350,0.1886760675028561,3.426359621565399
972,972,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,40,0.34083144595039,5.179037425902542
973,973,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,70,0.16498893276410748,3.1535075165097535
974,974,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,250,0.16498893276410748,3.1535075165097535
975,975,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,350,0.21678637456452055,3.750162248608712
976,976,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,40,0.34083144595039,5.179037425902542
977,977,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,70,0.16498893276410748,3.1535075165097535
978,978,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,250,0.16498893276410748,3.1535075165097535
979,979,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,350,0.21678637456452055,3.750162248608712
980,980,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,40,0.30634692974759553,4.781810283762552
981,981,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,70,0.15367366940338567,3.023166997857599
982,982,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,250,0.15367366940338567,3.023166997857599
983,983,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,350,0.0442233223607268,1.7624084502732118
984,984,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,40,0.3046829594676676,4.762643010108063
985,985,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,70,0.5972256919939054,8.132442746077796
986,986,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,250,0.5972256919939054,8.132442746077796
987,987,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,350,0.693580892656713,9.242358302512676
988,988,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,40,0.45807234734443086,6.529535369060499
989,989,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,70,0.6677955491248245,8.945336930368853
990,990,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,250,0.6677955491248245,8.945336930368853
991,991,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,350,0.6539003697044948,8.785278358626076
992,992,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,40,0.45807234734443086,6.529535369060499
993,993,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,70,0.6677955491248245,8.945336930368853
994,994,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,250,0.6677955491248245,8.945336930368853
995,995,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,350,0.6539003697044948,8.785278358626076
996,996,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,40,0.5908877977252939,8.05943654199766
997,997,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,70,0.773493715434735,10.162874108092712
998,998,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,250,0.773493715434735,10.162874108092712
999,999,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,350,0.7701484820738175,10.124340365008303
1000,1000,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,40,0.5908877977252939,8.05943654199766
1001,1001,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,70,0.773493715434735,10.162874108092712
1002,1002,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,250,0.773493715434735,10.162874108092712
1003,1003,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,350,0.7701484820738175,10.124340365008303
1004,1004,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,40,0.654430124515092,8.791380604289344
1005,1005,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,70,0.8187934142426442,10.684681338661019
1006,1006,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,250,0.8187934142426442,10.684681338661019
1007,1007,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,350,0.4049000784694613,5.917044003889725
1008,1008,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,40,0.3046829594676676,4.762643010108063
1009,1009,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,70,0.5972256919939054,8.132442746077796
1010,1010,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,250,0.5972256919939054,8.132442746077796
1011,1011,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,350,0.693580892656713,9.242358302512676
1012,1012,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,40,0.45807234734443086,6.529535369060499
1013,1013,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,70,0.6677955491248245,8.945336930368853
1014,1014,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,250,0.6677955491248245,8.945336930368853
1015,1015,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,350,0.6539003697044948,8.785278358626076
1016,1016,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,40,0.45807234734443086,6.529535369060499
1017,1017,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,70,0.6677955491248245,8.945336930368853
1018,1018,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,250,0.6677955491248245,8.945336930368853
1019,1019,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,350,0.6539003697044948,8.785278358626076
1020,1020,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,40,0.5908877977252939,8.05943654199766
1021,1021,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,70,0.773493715434735,10.162874108092712
1022,1022,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,250,0.773493715434735,10.162874108092712
1023,1023,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,350,0.7701484820738175,10.124340365008303
1024,1024,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,40,0.5908877977252939,8.05943654199766
1025,1025,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,70,0.773493715434735,10.162874108092712
1026,1026,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,250,0.773493715434735,10.162874108092712
1027,1027,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,350,0.7701484820738175,10.124340365008303
1028,1028,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,40,0.654430124515092,8.791380604289344
1029,1029,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,70,0.8187934142426442,10.684681338661019
1030,1030,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,250,0.8187934142426442,10.684681338661019
1031,1031,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,350,0.4049000784694613,5.917044003889725
1032,1032,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,40,0.2772982799884337,4.447198887186767
1033,1033,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,70,0.6599260659830003,8.85468835405818
1034,1034,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,250,0.6599260659830003,8.85468835405818
1035,1035,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,350,0.5972628127948271,8.132870340583613
1036,1036,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,40,0.47493076416006336,6.723727472359769
1037,1037,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,70,0.8148582060294108,10.639351675252783
1038,1038,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,250,0.8148582060294108,10.639351675252783
1039,1039,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,350,0.6470895374092457,8.706824381417102
1040,1040,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,40,0.47493076416006336,6.723727472359769
1041,1041,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,70,0.8148582060294108,10.639351675252783
1042,1042,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,250,0.8148582060294108,10.639351675252783
1043,1043,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,350,0.6470895374092457,8.706824381417102
1044,1044,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,40,0.6243928108832488,8.445380788564144
1045,1045,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,70,0.9241147240728195,11.897877506594806
1046,1046,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,250,0.9241147240728195,11.897877506594806
1047,1047,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,350,0.7097055486345591,9.428098214721487
1048,1048,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,40,0.6243928108832488,8.445380788564144
1049,1049,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,70,0.9241147240728195,11.897877506594806
1050,1050,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,250,0.9241147240728195,11.897877506594806
1051,1051,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,350,0.7097055486345591,9.428098214721487
1052,1052,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,40,0.6109312664947071,8.29031725875253
1053,1053,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,70,0.9080764238687306,11.713132326543906
1054,1054,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,250,0.9080764238687306,11.713132326543906
1055,1055,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,350,0.2711932474839053,4.376875017767104
1056,1056,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,40,0.2772982799884337,4.447198887186767
1057,1057,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,70,0.6599260659830003,8.85468835405818
1058,1058,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,250,0.6599260659830003,8.85468835405818
1059,1059,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,350,0.5972628127948271,8.132870340583613
1060,1060,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,40,0.47493076416006336,6.723727472359769
1061,1061,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,70,0.8148582060294108,10.639351675252783
1062,1062,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,250,0.8148582060294108,10.639351675252783
1063,1063,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,350,0.6470895374092457,8.706824381417102
1064,1064,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,40,0.47493076416006336,6.723727472359769
1065,1065,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,70,0.8148582060294108,10.639351675252783
1066,1066,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,250,0.8148582060294108,10.639351675252783
1067,1067,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,350,0.6470895374092457,8.706824381417102
1068,1068,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,40,0.6243928108832488,8.445380788564144
1069,1069,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,70,0.9241147240728195,11.897877506594806
1070,1070,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,250,0.9241147240728195,11.897877506594806
1071,1071,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,350,0.7097055486345591,9.428098214721487
1072,1072,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,40,0.6243928108832488,8.445380788564144
1073,1073,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,70,0.9241147240728195,11.897877506594806
1074,1074,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,250,0.9241147240728195,11.897877506594806
1075,1075,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,350,0.7097055486345591,9.428098214721487
1076,1076,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,40,0.6109312664947071,8.29031725875253
1077,1077,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,70,0.9080764238687306,11.713132326543906
1078,1078,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,250,0.9080764238687306,11.713132326543906
1079,1079,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,350,0.2711932474839053,4.376875017767104
1080,1080,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,40,0.24450729561408646,4.069479538178661
1081,1081,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,70,0.6178643720910753,8.370179702117095
1082,1082,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,250,0.6178643720910753,8.370179702117095
1083,1083,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,350,0.6040036296582126,8.210517810032952
1084,1084,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,40,0.4638999011662704,6.596662961534268
1085,1085,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,70,0.792429429004041,10.380994592697547
1086,1086,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,250,0.792429429004041,10.380994592697547
1087,1087,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,350,0.6890147330447329,9.189760709942279
1088,1088,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,40,0.4638999011662704,6.596662961534268
1089,1089,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,70,0.792429429004041,10.380994592697547
1090,1090,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,250,0.792429429004041,10.380994592697547
1091,1091,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,350,0.6890147330447329,9.189760709942279
1092,1092,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,40,0.613918464538798,8.324726793022414
1093,1093,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,70,0.9109225309084258,11.745916633534156
1094,1094,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,250,0.9109225309084258,11.745916633534156
1095,1095,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,350,0.753371849878803,9.93109033875393
1096,1096,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,40,0.613918464538798,8.324726793022414
1097,1097,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,70,0.9109225309084258,11.745916633534156
1098,1098,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,250,0.9109225309084258,11.745916633534156
1099,1099,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,350,0.753371849878803,9.93109033875393
1100,1100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,40,0.5720864251182506,7.842863530937128
1101,1101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,70,0.8880104949499084,11.481992891327994
1102,1102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,250,0.8880104949499084,11.481992891327994
1103,1103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,350,0.21094950332353304,3.682927328783777
1104,1104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,40,0.24450729561408646,4.069479538178661
1105,1105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,70,0.6178643720910753,8.370179702117095
1106,1106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,250,0.6178643720910753,8.370179702117095
1107,1107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,350,0.6040036296582126,8.210517810032952
1108,1108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,40,0.4638999011662704,6.596662961534268
1109,1109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,70,0.792429429004041,10.380994592697547
1110,1110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,250,0.792429429004041,10.380994592697547
1111,1111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,350,0.6890147330447329,9.189760709942279
1112,1112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,40,0.4638999011662704,6.596662961534268
1113,1113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,70,0.792429429004041,10.380994592697547
1114,1114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,250,0.792429429004041,10.380994592697547
1115,1115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,350,0.6890147330447329,9.189760709942279
1116,1116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,40,0.613918464538798,8.324726793022414
1117,1117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,70,0.9109225309084258,11.745916633534156
1118,1118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,250,0.9109225309084258,11.745916633534156
1119,1119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,350,0.753371849878803,9.93109033875393
1120,1120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,40,0.613918464538798,8.324726793022414
1121,1121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,70,0.9109225309084258,11.745916633534156
1122,1122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,250,0.9109225309084258,11.745916633534156
1123,1123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,350,0.753371849878803,9.93109033875393
1124,1124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,40,0.5720864251182506,7.842863530937128
1125,1125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,70,0.8880104949499084,11.481992891327994
1126,1126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,250,0.8880104949499084,11.481992891327994
1127,1127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,350,0.21094950332353304,3.682927328783777
1128,1128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,40,0.2265476818644481,3.8626027473965774
1129,1129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,70,0.6091101197783996,8.269339469727385
1130,1130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,250,0.6091101197783996,8.269339469727385
1131,1131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,350,0.6506756957183114,8.74813333897923
1132,1132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,40,0.4475952606772093,6.408849807740773
