,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
732,732,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,40,0.06438562273613815,1.0982399999999997
733,733,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,70,0.11337466332311702,1.625705000000001
734,734,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,250,0.11337466332311702,1.625705000000001
735,735,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,350,0.1068672796507849,1.5556400000000012
736,736,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,40,0.06438562273613815,1.0982399999999997
737,737,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,70,0.11337466332311702,1.625705000000001
738,738,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,250,0.11337466332311702,1.625705000000001
739,739,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,350,0.1068672796507849,1.5556400000000012
740,740,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,40,0.08610290703074205,1.3320699999999999
741,741,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,70,0.07764093990898116,1.2409600000000003
742,742,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,250,0.07764093990898116,1.2409600000000003
743,743,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,350,0.08894771059719511,1.3626999999999998
744,744,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,40,0.10048899414878788,1.4869649999999994
745,745,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,70,0.2349665645026468,2.9348849999999986
746,746,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,250,0.2349665645026468,2.9348849999999986
747,747,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,350,0.2983802359060088,3.6176599999999977
748,748,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,40,0.10360546113123428,1.5205199999999996
749,749,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,70,0.21617488622643255,2.732555
750,750,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,250,0.21617488622643255,2.732555
751,751,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,350,0.3146396396396395,3.792724999999999
752,752,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,40,0.10333890591622545,1.5176499999999997
753,753,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,70,0.21617488622643255,2.732555
754,754,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,250,0.21617488622643255,2.732555
755,755,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,350,0.3146396396396395,3.792724999999999
756,756,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,40,0.06541515742546666,1.1093249999999997
757,757,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,70,0.11152874524008542,1.60583
758,758,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,250,0.11152874524008542,1.60583
759,759,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,350,0.14183709482678547,1.9321599999999994
760,760,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,40,0.06541515742546666,1.1093249999999997
761,761,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,70,0.11152874524008542,1.60583
762,762,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,250,0.11152874524008542,1.60583
763,763,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,350,0.14183709482678547,1.9321599999999994
764,764,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,40,0.07426720534967958,1.2046350000000003
765,765,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,70,0.08025866072257826,1.2691450000000002
766,766,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,250,0.08025866072257826,1.2691450000000002
767,767,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,350,0.08975480635274448,1.37139
768,768,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,40,0.061855670103092744,1.0709999999999997
769,769,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,70,0.08696294232376706,1.34133
770,770,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,250,0.08696294232376706,1.34133
771,771,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,350,0.07845500139314575,1.2497250000000004
772,772,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,40,0.06916550571189743,1.149705
773,773,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,70,0.09042676697315871,1.378625
774,774,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,250,0.09042676697315871,1.378625
775,775,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,350,0.07386830129098172,1.2003400000000004
776,776,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,40,0.06852094362403638,1.1427649999999998
777,777,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,70,0.09042676697315871,1.378625
778,778,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,250,0.09042676697315871,1.378625
779,779,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,350,0.07386830129098172,1.2003400000000004
780,780,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,40,0.05758567846196712,1.025025
781,781,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,70,0.10776121482307055,1.5652650000000008
782,782,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,250,0.10776121482307055,1.5652650000000008
783,783,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,350,0.08186170706789264,1.2864050000000002
784,784,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,40,0.05758567846196712,1.025025
785,785,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,70,0.10776121482307055,1.5652650000000008
786,786,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,250,0.10776121482307055,1.5652650000000008
787,787,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,350,0.08186170706789264,1.2864050000000002
788,788,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,40,0.07425048760100307,1.2044550000000003
789,789,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,70,0.08767483978824188,1.3489950000000006
790,790,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,250,0.08767483978824188,1.3489950000000006
791,791,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,350,0.08081081081081082,1.2750900000000003
792,792,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,40,0.060123989969350776,1.052355
793,793,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,70,0.2235125847496981,2.81156
794,794,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,250,0.2235125847496981,2.81156
795,795,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,350,0.14624872294975394,1.9796600000000009
796,796,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,40,0.07141125661744213,1.1738849999999996
797,797,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,70,0.19153385344107007,2.467245000000002
798,798,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,250,0.19153385344107007,2.467245000000002
799,799,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,350,0.126186031392217,1.7636450000000008
800,800,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,40,0.07076669452958109,1.1669449999999997
801,801,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,70,0.19153385344107007,2.467245000000002
802,802,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,250,0.19153385344107007,2.467245000000002
803,803,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,350,0.126186031392217,1.7636450000000008
804,804,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,40,0.06776957369740877,1.1346750000000003
805,805,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,70,0.11400947339091674,1.6325400000000008
806,806,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,250,0.11400947339091674,1.6325400000000008
807,807,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,350,0.08004550942695275,1.2668500000000005
808,808,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,40,0.06776957369740877,1.1346750000000003
809,809,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,70,0.11400947339091674,1.6325400000000008
810,810,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,250,0.11400947339091674,1.6325400000000008
811,811,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,350,0.08004550942695275,1.2668500000000005
812,812,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,40,0.08180551685706326,1.2858000000000005
813,813,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,70,0.0841882604253738,1.3114549999999998
814,814,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,250,0.0841882604253738,1.3114549999999998
815,815,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,350,0.07265208507476545,1.1872449999999997
816,816,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,40,0.060123989969350776,1.052355
817,817,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,70,0.2235125847496981,2.81156
818,818,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,250,0.2235125847496981,2.81156
819,819,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,350,0.14624872294975394,1.9796600000000009
820,820,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,40,0.07141125661744213,1.1738849999999996
821,821,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,70,0.19153385344107007,2.467245000000002
822,822,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,250,0.19153385344107007,2.467245000000002
823,823,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,350,0.126186031392217,1.7636450000000008
824,824,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,40,0.07076669452958109,1.1669449999999997
825,825,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,70,0.19153385344107007,2.467245000000002
826,826,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,250,0.19153385344107007,2.467245000000002
827,827,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,350,0.126186031392217,1.7636450000000008
828,828,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,40,0.06776957369740877,1.1346750000000003
829,829,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,70,0.11400947339091674,1.6325400000000008
830,830,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,250,0.11400947339091674,1.6325400000000008
831,831,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,350,0.08004550942695275,1.2668500000000005
832,832,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,40,0.06776957369740877,1.1346750000000003
833,833,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,70,0.11400947339091674,1.6325400000000008
834,834,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,250,0.11400947339091674,1.6325400000000008
835,835,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,350,0.08004550942695275,1.2668500000000005
836,836,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,40,0.08180551685706326,1.2858000000000005
837,837,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,70,0.0841882604253738,1.3114549999999998
838,838,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,250,0.0841882604253738,1.3114549999999998
839,839,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,350,0.07265208507476545,1.1872449999999997
840,840,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,40,0.06752763072350698,1.1320699999999997
841,841,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,70,0.2060764372620042,2.6238249999999996
842,842,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,250,0.2060764372620042,2.6238249999999996
843,843,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,350,0.17565338534410707,2.296260000000001
844,844,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,40,0.07529766880282338,1.2157299999999993
845,845,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,70,0.17509659143679762,2.290265
846,846,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,250,0.17509659143679762,2.290265
847,847,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,350,0.1533045416550571,2.0556300000000003
848,848,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,40,0.07529766880282338,1.2157299999999993
849,849,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,70,0.17509659143679762,2.290265
850,850,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,250,0.17509659143679762,2.290265
851,851,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,350,0.1533045416550571,2.0556300000000003
852,852,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,40,0.07914832358131325,1.25719
853,853,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,70,0.10295486207857346,1.5135150000000006
854,854,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,250,0.10295486207857346,1.5135150000000006
855,855,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,350,0.08615445342249467,1.3326250000000002
856,856,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,40,0.07914832358131325,1.25719
857,857,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,70,0.10295486207857346,1.5135150000000006
858,858,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,250,0.10295486207857346,1.5135150000000006
859,859,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,350,0.08615445342249467,1.3326250000000002
860,860,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,40,0.08681759078666294,1.339765
861,861,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,70,0.07027816476270085,1.161685
862,862,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,250,0.07027816476270085,1.161685
863,863,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,350,0.07667502554100493,1.2305600000000003
864,864,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,40,0.06761261261261257,1.132985
865,865,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,70,0.2060764372620042,2.6238249999999996
866,866,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,250,0.2060764372620042,2.6238249999999996
867,867,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,350,0.17565338534410707,2.296260000000001
868,868,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,40,0.07569564409770589,1.2200149999999996
869,869,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,70,0.17470929692579176,2.286095
870,870,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,250,0.17470929692579176,2.286095
871,871,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,350,0.15349122318194483,2.05764
872,872,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,40,0.07569564409770589,1.2200149999999996
873,873,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,70,0.17470929692579176,2.286095
874,874,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,250,0.17470929692579176,2.286095
875,875,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,350,0.15349122318194483,2.05764
876,876,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,40,0.07949335933872013,1.260905
877,877,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,70,0.10280533110430022,1.5119050000000007
878,878,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,250,0.10280533110430022,1.5119050000000007
879,879,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,350,0.08631512956255227,1.3343550000000004
880,880,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,40,0.07949335933872013,1.260905
881,881,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,70,0.10280533110430022,1.5119050000000007
882,882,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,250,0.10280533110430022,1.5119050000000007
883,883,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,350,0.08631512956255227,1.3343550000000004
884,884,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,40,0.08681759078666294,1.339765
885,885,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,70,0.07027816476270085,1.161685
886,886,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,250,0.07027816476270085,1.161685
887,887,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,350,0.07714869508683943,1.2356600000000004
888,888,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,40,0.06347822048852975,1.0884699999999998
889,889,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,70,0.22907402247608416,2.871439999999999
890,890,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,250,0.22907402247608416,2.871439999999999
891,891,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,350,0.20439165970093798,2.6056849999999994
892,892,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,40,0.06543884090275838,1.1095799999999998
893,893,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,70,0.1777686449335933,2.319034999999999
894,894,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,250,0.1777686449335933,2.319034999999999
895,895,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,350,0.15704374477570346,2.0958899999999994
896,896,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,40,0.06543884090275838,1.1095799999999998
897,897,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,70,0.1777686449335933,2.319034999999999
898,898,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,250,0.1777686449335933,2.319034999999999
899,899,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,350,0.15704374477570346,2.0958899999999994
900,900,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,40,0.06438562273613815,1.0982399999999997
901,901,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,70,0.11354602024705127,1.6275500000000012
902,902,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,250,0.11354602024705127,1.6275500000000012
903,903,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,350,0.1068672796507849,1.5556400000000012
904,904,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,40,0.06438562273613815,1.0982399999999997
905,905,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,70,0.11354602024705127,1.6275500000000012
906,906,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,250,0.11354602024705127,1.6275500000000012
907,907,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,350,0.1068672796507849,1.5556400000000012
908,908,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,40,0.08610290703074205,1.3320699999999999
909,909,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,70,0.07764093990898116,1.2409600000000003
910,910,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,250,0.07764093990898116,1.2409600000000003
911,911,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,350,0.08894771059719511,1.3626999999999998
912,912,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,40,0.06347822048852975,1.0884699999999998
913,913,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,70,0.22907402247608416,2.871439999999999
914,914,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,250,0.22907402247608416,2.871439999999999
915,915,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,350,0.20439165970093798,2.6056849999999994
916,916,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,40,0.06543884090275838,1.1095799999999998
917,917,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,70,0.1777686449335933,2.319034999999999
918,918,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,250,0.1777686449335933,2.319034999999999
919,919,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,350,0.15704374477570346,2.0958899999999994
920,920,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,40,0.06543884090275838,1.1095799999999998
921,921,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,70,0.1777686449335933,2.319034999999999
922,922,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,250,0.1777686449335933,2.319034999999999
923,923,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,350,0.15704374477570346,2.0958899999999994
924,924,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,40,0.06438562273613815,1.0982399999999997
925,925,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,70,0.11337466332311702,1.625705000000001
926,926,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,250,0.11337466332311702,1.625705000000001
927,927,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,350,0.1068672796507849,1.5556400000000012
928,928,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,40,0.06438562273613815,1.0982399999999997
929,929,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,70,0.11337466332311702,1.625705000000001
930,930,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,250,0.11337466332311702,1.625705000000001
931,931,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,350,0.1068672796507849,1.5556400000000012
932,932,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,40,0.08610290703074205,1.3320699999999999
933,933,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,70,0.07764093990898116,1.2409600000000003
934,934,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,250,0.07764093990898116,1.2409600000000003
935,935,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,350,0.08894771059719511,1.3626999999999998
936,936,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,40,0.10048899414878788,1.4869649999999994
937,937,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,70,0.2349665645026468,2.9348849999999986
938,938,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,250,0.2349665645026468,2.9348849999999986
939,939,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,350,0.2983802359060088,3.6176599999999977
940,940,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,40,0.10360546113123428,1.5205199999999996
