,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
828,828,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,40,0.07787966966789421,1.2435304033142172
829,829,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,70,0.12993586351741032,1.8040194424919571
830,830,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,250,0.12993586351741032,1.8040194424919571
831,831,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,350,0.07018406465010038,1.1606718240876308
832,832,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,40,0.07787966966789421,1.2435304033142172
833,833,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,70,0.12993586351741032,1.8040194424919571
834,834,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,250,0.12993586351741032,1.8040194424919571
835,835,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,350,0.07018406465010038,1.1606718240876308
836,836,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,40,0.08699424494986367,1.3416670353751825
837,837,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,70,0.07917451347272418,1.2574719865608215
838,838,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,250,0.07917451347272418,1.2574719865608215
839,839,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,350,0.06584877637873163,1.1139937752698035
840,840,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,40,0.06420144007645427,1.0962569053031834
841,841,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,70,0.1851695027924654,2.3987200365664756
842,842,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,250,0.1851695027924654,2.3987200365664756
843,843,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,350,0.18191929811288488,2.3637250827814316
844,844,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,40,0.100799914379986,1.4903126781293095
845,845,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,70,0.16366206677612763,2.1671494729785663
846,846,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,250,0.16366206677612763,2.1671494729785663
847,847,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,350,0.13524592587938863,1.8611928839433776
848,848,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,40,0.100799914379986,1.4903126781293095
849,849,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,70,0.16366206677612763,2.1671494729785663
850,850,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,250,0.16366206677612763,2.1671494729785663
851,851,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,350,0.13524592587938863,1.8611928839433776
852,852,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,40,0.07526089876216821,1.2153340969722652
853,853,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,70,0.10098006643236114,1.4922523752772328
854,854,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,250,0.10098006643236114,1.4922523752772328
855,855,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,350,0.08689059822105942,1.340551071046147
856,856,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,40,0.07526089876216821,1.2153340969722652
857,857,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,70,0.10098006643236114,1.4922523752772328
858,858,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,250,0.10098006643236114,1.4922523752772328
859,859,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,350,0.08689059822105942,1.340551071046147
860,860,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,40,0.08032868268227167,1.2698989264400191
861,861,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,70,0.06869844702428134,1.1446761791104374
862,862,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,250,0.06869844702428134,1.1446761791104374
863,863,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,350,0.08173776533203371,1.2850705193300072
864,864,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,40,0.06420144007645427,1.0962569053031834
865,865,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,70,0.1851695027924654,2.3987200365664756
866,866,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,250,0.1851695027924654,2.3987200365664756
867,867,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,350,0.18191929811288488,2.3637250827814316
868,868,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,40,0.100799914379986,1.4903126781293095
869,869,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,70,0.16366206677612763,2.1671494729785663
870,870,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,250,0.16366206677612763,2.1671494729785663
871,871,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,350,0.13524592587938863,1.8611928839433776
872,872,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,40,0.100799914379986,1.4903126781293095
873,873,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,70,0.16366206677612763,2.1671494729785663
874,874,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,250,0.16366206677612763,2.1671494729785663
875,875,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,350,0.13524592587938863,1.8611928839433776
876,876,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,40,0.07526089876216821,1.2153340969722652
877,877,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,70,0.10098006643236114,1.4922523752772328
878,878,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,250,0.10098006643236114,1.4922523752772328
879,879,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,350,0.08689059822105942,1.340551071046147
880,880,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,40,0.07526089876216821,1.2153340969722652
881,881,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,70,0.10098006643236114,1.4922523752772328
882,882,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,250,0.10098006643236114,1.4922523752772328
883,883,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,350,0.08689059822105942,1.340551071046147
884,884,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,40,0.08032868268227167,1.2698989264400191
885,885,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,70,0.06869844702428134,1.1446761791104374
886,886,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,250,0.06869844702428134,1.1446761791104374
887,887,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,350,0.08173776533203371,1.2850705193300072
888,888,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,40,0.0698188480196238,1.1567395366272897
889,889,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,70,0.20813250781822173,2.6459627116787936
890,890,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,250,0.20813250781822173,2.6459627116787936
891,891,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,350,0.2167904769883446,2.739183065733507
892,892,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,40,0.08867513933088819,1.3597652251756733
893,893,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,70,0.18149486199731607,2.3591551791251026
894,894,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,250,0.18149486199731607,2.3591551791251026
895,895,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,350,0.1641087054443861,2.1719584315197054
896,896,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,40,0.08867513933088819,1.3597652251756733
897,897,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,70,0.18149486199731607,2.3591551791251026
898,898,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,250,0.18149486199731607,2.3591551791251026
899,899,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,350,0.1641087054443861,2.1719584315197054
900,900,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,40,0.07350328630364455,1.196409883631341
901,901,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,70,0.12096511626915227,1.7074314068699628
902,902,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,250,0.12096511626915227,1.7074314068699628
903,903,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,350,0.10714118965408242,1.5585891890055057
904,904,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,40,0.07350328630364455,1.196409883631341
905,905,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,70,0.12096511626915227,1.7074314068699628
906,906,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,250,0.12096511626915227,1.7074314068699628
907,907,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,350,0.10714118965408242,1.5585891890055057
908,908,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,40,0.0807605101774974,1.2745484130811147
909,909,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,70,0.07866185362558922,1.2519521779867193
910,910,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,250,0.07866185362558922,1.2519521779867193
911,911,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,350,0.08725694691411334,1.3444955474242584
912,912,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,40,0.0698188480196238,1.1567395366272897
913,913,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,70,0.20813250781822173,2.6459627116787936
914,914,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,250,0.20813250781822173,2.6459627116787936
915,915,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,350,0.2167904769883446,2.739183065733507
916,916,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,40,0.08867513933088819,1.3597652251756733
917,917,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,70,0.18149486199731607,2.3591551791251026
918,918,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,250,0.18149486199731607,2.3591551791251026
919,919,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,350,0.1641087054443861,2.1719584315197054
920,920,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,40,0.08867513933088819,1.3597652251756733
921,921,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,70,0.18149486199731607,2.3591551791251026
922,922,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,250,0.18149486199731607,2.3591551791251026
923,923,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,350,0.1641087054443861,2.1719584315197054
924,924,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,40,0.07350328630364455,1.196409883631341
925,925,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,70,0.12096511626915227,1.7074314068699628
926,926,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,250,0.12096511626915227,1.7074314068699628
927,927,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,350,0.10714118965408242,1.5585891890055057
928,928,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,40,0.07350328630364455,1.196409883631341
929,929,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,70,0.12096511626915227,1.7074314068699628
930,930,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,250,0.12096511626915227,1.7074314068699628
931,931,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,350,0.10714118965408242,1.5585891890055057
932,932,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,40,0.0807605101774974,1.2745484130811147
933,933,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,70,0.07866185362558922,1.2519521779867193
934,934,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,250,0.07866185362558922,1.2519521779867193
935,935,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,350,0.08725694691411334,1.3444955474242584
936,936,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,40,0.095953830827467,1.4381348965193372
937,937,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,70,0.23497693801612488,2.934996691619617
938,938,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,250,0.23497693801612488,2.934996691619617
939,939,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,350,0.3222419695886544,3.874579286561043
940,940,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,40,0.11430099565923926,1.6356788202630292
941,941,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,70,0.233808554312736,2.9224167042852294
942,942,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,250,0.233808554312736,2.9224167042852294
943,943,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,350,0.3288217034284253,3.945423280813856
944,944,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,40,0.11430099565923926,1.6356788202630292
945,945,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,70,0.233808554312736,2.9224167042852294
946,946,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,250,0.233808554312736,2.9224167042852294
947,947,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,350,0.3288217034284253,3.945423280813856
948,948,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,40,0.07076720076708033,1.1669504506591541
949,949,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,70,0.11053836645493799,1.5951665916203177
950,950,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,250,0.11053836645493799,1.5951665916203177
951,951,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,350,0.16712159984823483,2.2043982655659446
952,952,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,40,0.07076720076708033,1.1669504506591541
953,953,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,70,0.11053836645493799,1.5951665916203177
954,954,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,250,0.11053836645493799,1.5951665916203177
955,955,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,350,0.16712159984823483,2.2043982655659446
956,956,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,40,0.06340953998961524,1.0877305170681872
957,957,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,70,0.07865798949537364,1.2519105728966882
958,958,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,250,0.07865798949537364,1.2519105728966882
959,959,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,350,0.1112180388557708,1.6024846243600845
960,960,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,40,0.04861214765595773,0.9284069938116969
961,961,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,70,0.08325935024027462,1.3014534240370368
962,962,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,250,0.08325935024027462,1.3014534240370368
963,963,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,350,0.05633707494160113,1.0115812858962197
964,964,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,40,0.06005005625239241,1.0515589556695093
965,965,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,70,0.1008563312115327,1.4909201181545728
966,966,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,250,0.1008563312115327,1.4909201181545728
967,967,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,350,0.07275829817581428,1.1883885964589924
968,968,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,40,0.06005005625239241,1.0515589556695093
969,969,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,70,0.1008563312115327,1.4909201181545728
970,970,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,250,0.1008563312115327,1.4909201181545728
971,971,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,350,0.07275829817581428,1.1883885964589924
972,972,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,40,0.05464939638114859,0.993410050835827
973,973,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,70,0.11012134954992461,1.5906765706040384
974,974,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,250,0.11012134954992461,1.5906765706040384
975,975,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,350,0.08540597700732096,1.324566154437825
976,976,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,40,0.05464939638114859,0.993410050835827
977,977,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,70,0.11012134954992461,1.5906765706040384
978,978,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,250,0.11012134954992461,1.5906765706040384
979,979,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,350,0.08540597700732096,1.324566154437825
980,980,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,40,0.07202692089675955,1.1805138572954101
981,981,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,70,0.08797715783748225,1.3522500584361714
982,982,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,250,0.08797715783748225,1.3522500584361714
983,983,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,350,0.08210332292202434,1.2890064779014363
984,984,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,40,0.061777172582471125,1.0701548171954667
985,985,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,70,0.2299710137432957,2.8810979049740655
986,986,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,250,0.2299710137432957,2.8810979049740655
987,987,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,350,0.17110291014204185,2.2472650334993647
988,988,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,40,0.07009802445401055,1.1597454292963318
989,989,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,70,0.21285418651518317,2.696801026208978
990,990,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,250,0.21285418651518317,2.696801026208978
991,991,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,350,0.11719115834628595,1.666797201914461
992,992,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,40,0.07009802445401055,1.1597454292963318
993,993,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,70,0.21285418651518317,2.696801026208978
994,994,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,250,0.21285418651518317,2.696801026208978
995,995,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,350,0.11719115834628595,1.666797201914461
996,996,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,40,0.07494682548935344,1.2119524700438686
997,997,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,70,0.1440980002152027,1.9565031683170877
998,998,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,250,0.1440980002152027,1.9565031683170877
999,999,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,350,0.07764191120482829,1.2409704579423864
1000,1000,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,40,0.07494682548935344,1.2119524700438686
1001,1001,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,70,0.1440980002152027,1.9565031683170877
1002,1002,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,250,0.1440980002152027,1.9565031683170877
1003,1003,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,350,0.07764191120482829,1.2409704579423864
1004,1004,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,40,0.07620327505415327,1.2254806625080685
1005,1005,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,70,0.07912356820569111,1.2569234588706764
1006,1006,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,250,0.07912356820569111,1.2569234588706764
1007,1007,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,350,0.06297390239696984,1.0830400071081743
1008,1008,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,40,0.061777172582471125,1.0701548171954667
1009,1009,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,70,0.2299710137432957,2.8810979049740655
1010,1010,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,250,0.2299710137432957,2.8810979049740655
1011,1011,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,350,0.17110291014204185,2.2472650334993647
1012,1012,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,40,0.07009802445401055,1.1597454292963318
1013,1013,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,70,0.21285418651518317,2.696801026208978
1014,1014,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,250,0.21285418651518317,2.696801026208978
1015,1015,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,350,0.11719115834628595,1.666797201914461
1016,1016,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,40,0.07009802445401055,1.1597454292963318
1017,1017,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,70,0.21285418651518317,2.696801026208978
1018,1018,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,250,0.21285418651518317,2.696801026208978
1019,1019,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,350,0.11719115834628595,1.666797201914461
1020,1020,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,40,0.07494682548935344,1.2119524700438686
1021,1021,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,70,0.1440980002152027,1.9565031683170877
1022,1022,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,250,0.1440980002152027,1.9565031683170877
1023,1023,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,350,0.07764191120482829,1.2409704579423864
1024,1024,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,40,0.07494682548935344,1.2119524700438686
1025,1025,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,70,0.1440980002152027,1.9565031683170877
1026,1026,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,250,0.1440980002152027,1.9565031683170877
1027,1027,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,350,0.07764191120482829,1.2409704579423864
1028,1028,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,40,0.07620327505415327,1.2254806625080685
1029,1029,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,70,0.07912356820569111,1.2569234588706764
1030,1030,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,250,0.07912356820569111,1.2569234588706764
1031,1031,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,350,0.06297390239696984,1.0830400071081743
1032,1032,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,40,0.05539475392378965,1.0014353154974431
1033,1033,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,70,0.16021300130519173,2.1300133850529996
