,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2055,2055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,350,0.043686195331077975,0.7906617323827564
2056,2056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,40,0.05908196017382108,0.9265755444144925
2057,2057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,70,0.0454618622726251,0.8063373201427344
2058,2058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,250,0.0454618622726251,0.8063373201427344
2059,2059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,350,0.043686195331077975,0.7906617323827564
2060,2060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,40,0.09426456149903825,1.2371675489135099
2061,2061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,70,0.06599213601500421,0.9875785767404571
2062,2062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,250,0.06599213601500421,0.9875785767404571
2063,2063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,350,0.026920566725522253,0.6426547630529105
2064,2064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,40,0.06109158402613425,0.9443165037827131
2065,2065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,70,0.08312796332473428,1.1388536602307542
2066,2066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,250,0.08312796332473428,1.1388536602307542
2067,2067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,350,0.17223806890529433,1.9255176722959386
2068,2068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,40,0.04618441253424583,0.8127159938523222
2069,2069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,70,0.07324296044995332,1.0515888548521881
2070,2070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,250,0.07324296044995332,1.0515888548521881
2071,2071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,350,0.07597392971773236,1.0756978515481412
2072,2072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,40,0.04618441253424583,0.8127159938523222
2073,2073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,70,0.07324296044995332,1.0515888548521881
2074,2074,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,250,0.07324296044995332,1.0515888548521881
2075,2075,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,350,0.07597392971773236,1.0756978515481412
2076,2076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,40,0.05908196017382108,0.9265755444144925
2077,2077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,70,0.0454618622726251,0.8063373201427344
2078,2078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,250,0.0454618622726251,0.8063373201427344
2079,2079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,350,0.043686195331077975,0.7906617323827564
2080,2080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,40,0.05908196017382108,0.9265755444144925
2081,2081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,70,0.0454618622726251,0.8063373201427344
2082,2082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,250,0.0454618622726251,0.8063373201427344
2083,2083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,350,0.043686195331077975,0.7906617323827564
2084,2084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,40,0.09426456149903825,1.2371675489135099
2085,2085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,70,0.06599213601500421,0.9875785767404571
2086,2086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,250,0.06599213601500421,0.9875785767404571
2087,2087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,350,0.026920566725522253,0.6426547630529105
2088,2088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,25,40,0.055613377438478474,0.895954896026888
2089,2089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,25,70,0.06787691684051181,1.0042174218680384
2090,2090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,25,250,0.06787691684051181,1.0042174218680384
2091,2091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,25,350,0.18439361739649165,2.0328268543762285
2092,2092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,35,40,0.056654417748281186,0.9051451998818263
2093,2093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,35,70,0.06975165831318265,1.0207676395887764
2094,2094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,35,250,0.06975165831318265,1.0207676395887764
2095,2095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,35,350,0.09412619792870638,1.23594607531462
2096,2096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,45,40,0.056654417748281186,0.9051451998818263
2097,2097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,45,70,0.06975165831318265,1.0207676395887764
2098,2098,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,45,250,0.06975165831318265,1.0207676395887764
2099,2099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,45,350,0.09412619792870638,1.23594607531462
2100,2100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,55,40,0.06272546797236253,0.9587404312600165
2101,2101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,55,70,0.04360243678869574,0.7899223119706061
2102,2102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,55,250,0.04360243678869574,0.7899223119706061
2103,2103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,55,350,0.052708486154535314,0.8703105157722377
2104,2104,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,65,40,0.06272546797236253,0.9587404312600165
2105,2105,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,65,70,0.04360243678869574,0.7899223119706061
2106,2106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,65,250,0.04360243678869574,0.7899223119706061
2107,2107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,65,350,0.052708486154535314,0.8703105157722377
2108,2108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,40,0.10340278628554765,1.3178397973288147
2109,2109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,70,0.08066576598798936,1.1171173821419702
2110,2110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,250,0.08066576598798936,1.1171173821419702
2111,2111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,350,0.038170573955174196,0.7419698268762779
2112,2112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,40,0.08114679371827696,1.1213638949449491
2113,2113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,70,0.4410404232074506,4.2985048560753745
2114,2114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,250,0.4410404232074506,4.2985048560753745
2115,2115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,350,0.23367901625674248,2.4679183555145228
2116,2116,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,40,0.31602643993207097,3.194881411720323
2117,2117,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,70,0.6882377761821101,6.480763088135669
2118,2118,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,250,0.6882377761821101,6.480763088135669
2119,2119,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,350,0.35163789334299483,3.5092593224319586
2120,2120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,40,0.31602643993207097,3.194881411720323
2121,2121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,70,0.6882377761821101,6.480763088135669
2122,2122,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,250,0.6882377761821101,6.480763088135669
2123,2123,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,350,0.35163789334299483,3.5092593224319586
2124,2124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,40,0.4277645030849341,4.181305033233798
2125,2125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,70,0.7952835925094249,7.425763554673204
2126,2126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,250,0.7952835925094249,7.425763554673204
2127,2127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,350,0.5111698992979218,4.917607871002054
2128,2128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,40,0.4277645030849341,4.181305033233798
2129,2129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,70,0.7952835925094249,7.425763554673204
2130,2130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,250,0.7952835925094249,7.425763554673204
2131,2131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,350,0.5111698992979218,4.917607871002054
2132,2132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,40,0.6719420500729644,6.33690441804413
2133,2133,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,70,0.9555496298827568,8.840592132604979
2134,2134,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,250,0.9555496298827568,8.840592132604979
2135,2135,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,350,0.7339815851875886,6.884589434036033
2136,2136,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,40,-0.018443087472504616,0.24218442379272925
2137,2137,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,70,0.20433829697491315,2.208898485694533
2138,2138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,250,0.20433829697491315,2.208898485694533
2139,2139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,350,0.08918604488516474,1.1923344042462345
2140,2140,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,40,0.09702939904639833,1.2615755347816044
2141,2141,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,70,0.3388323854981136,3.396212299177347
2142,2142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,250,0.3388323854981136,3.396212299177347
2143,2143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,350,0.07257049597232955,1.0456523384437253
2144,2144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,40,0.09702939904639833,1.2615755347816044
2145,2145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,70,0.3388323854981136,3.396212299177347
2146,2146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,250,0.3388323854981136,3.396212299177347
2147,2147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,350,0.07257049597232955,1.0456523384437253
2148,2148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,40,0.1565406534544576,1.786940888695952
2149,2149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,70,0.38248682102940046,3.7815936560475474
2150,2150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,250,0.38248682102940046,3.7815936560475474
2151,2151,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,350,0.1474506985944659,1.7066947671919452
2152,2152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,40,0.1565406534544576,1.786940888695952
2153,2153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,70,0.38248682102940046,3.7815936560475474
2154,2154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,250,0.38248682102940046,3.7815936560475474
2155,2155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,350,0.1474506985944659,1.7066947671919452
2156,2156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,40,0.4125385351730625,4.046890188507796
2157,2157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,70,0.5592049174622418,5.3416610113566705
2158,2158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,250,0.5592049174622418,5.3416610113566705
2159,2159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,350,0.37625246816220415,3.7265567889359383
2160,2160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,40,-0.018443087472504616,0.24218442379272925
2161,2161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,70,0.20433829697491315,2.208898485694533
2162,2162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,250,0.20433829697491315,2.208898485694533
2163,2163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,350,0.08918604488516474,1.1923344042462345
2164,2164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,40,0.09702939904639833,1.2615755347816044
2165,2165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,70,0.3388323854981136,3.396212299177347
2166,2166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,250,0.3388323854981136,3.396212299177347
2167,2167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,350,0.07257049597232955,1.0456523384437253
2168,2168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,40,0.09702939904639833,1.2615755347816044
2169,2169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,70,0.3388323854981136,3.396212299177347
2170,2170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,250,0.3388323854981136,3.396212299177347
2171,2171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,350,0.07257049597232955,1.0456523384437253
2172,2172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,40,0.1565406534544576,1.786940888695952
2173,2173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,70,0.38248682102940046,3.7815936560475474
2174,2174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,250,0.38248682102940046,3.7815936560475474
2175,2175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,350,0.1474506985944659,1.7066947671919452
2176,2176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,40,0.1565406534544576,1.786940888695952
2177,2177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,70,0.38248682102940046,3.7815936560475474
2178,2178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,250,0.38248682102940046,3.7815936560475474
2179,2179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,350,0.1474506985944659,1.7066947671919452
2180,2180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,40,0.4125385351730625,4.046890188507796
2181,2181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,70,0.5592049174622418,5.3416610113566705
2182,2182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,250,0.5592049174622418,5.3416610113566705
2183,2183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,350,0.37625246816220415,3.7265567889359383
2184,2184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,40,0.028138195583680158,0.6534039906127285
2185,2185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,70,0.0954370329489811,1.2475181268736053
2186,2186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,250,0.0954370329489811,1.2475181268736053
2187,2187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,350,0.12000242506152413,1.464381408443135
2188,2188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,40,0.07541299318006639,1.0707459037936262
2189,2189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,70,0.23129684522086227,2.4468885496097723
2190,2190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,250,0.23129684522086227,2.4468885496097723
2191,2191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,350,0.09658510753921651,1.2576533293562036
2192,2192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,40,0.07541299318006639,1.0707459037936262
2193,2193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,70,0.23129684522086227,2.4468885496097723
2194,2194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,250,0.23129684522086227,2.4468885496097723
2195,2195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,350,0.09658510753921651,1.2576533293562036
2196,2196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,40,0.09632173739933259,1.2553282977613083
2197,2197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,70,0.2385785895082544,2.51117178817887
2198,2198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,250,0.2385785895082544,2.51117178817887
2199,2199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,350,0.11431746322248623,1.4141945653281085
2200,2200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,40,0.09632173739933259,1.2553282977613083
2201,2201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,70,0.2385785895082544,2.51117178817887
2202,2202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,250,0.2385785895082544,2.51117178817887
2203,2203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,350,0.11431746322248623,1.4141945653281085
2204,2204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,40,0.31276634054096114,3.1661012542956053
2205,2205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,70,0.4273160921764926,4.177346461734077
2206,2206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,250,0.4273160921764926,4.177346461734077
2207,2207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,350,0.2867980337963046,2.936853042353777
2208,2208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,40,0.028138195583680158,0.6534039906127285
2209,2209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,70,0.0954370329489811,1.2475181268736053
2210,2210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,250,0.0954370329489811,1.2475181268736053
2211,2211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,350,0.12000242506152413,1.464381408443135
2212,2212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,40,0.07541299318006639,1.0707459037936262
2213,2213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,70,0.23129684522086227,2.4468885496097723
2214,2214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,250,0.23129684522086227,2.4468885496097723
2215,2215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,350,0.09658510753921651,1.2576533293562036
2216,2216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,40,0.07541299318006639,1.0707459037936262
2217,2217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,70,0.23129684522086227,2.4468885496097723
2218,2218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,250,0.23129684522086227,2.4468885496097723
2219,2219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,350,0.09658510753921651,1.2576533293562036
2220,2220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,40,0.09632173739933259,1.2553282977613083
2221,2221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,70,0.2385785895082544,2.51117178817887
2222,2222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,250,0.2385785895082544,2.51117178817887
2223,2223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,350,0.11431746322248623,1.4141945653281085
2224,2224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,40,0.09632173739933259,1.2553282977613083
2225,2225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,70,0.2385785895082544,2.51117178817887
2226,2226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,250,0.2385785895082544,2.51117178817887
2227,2227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,350,0.11431746322248623,1.4141945653281085
2228,2228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,40,0.31276634054096114,3.1661012542956053
2229,2229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,70,0.4273160921764926,4.177346461734077
2230,2230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,250,0.4273160921764926,4.177346461734077
2231,2231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,350,0.2867980337963046,2.936853042353777
2232,2232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,40,0.029542471894341782,0.6658009418832493
2233,2233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,70,0.07936097843250038,1.1055987176021134
2234,2234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,250,0.07936097843250038,1.1055987176021134
2235,2235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,350,0.1070169175572298,1.3497453481952246
2236,2236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,40,0.06117359171570936,0.9450404676662822
2237,2237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,70,0.16269860674074585,1.8413033003073045
2238,2238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,250,0.16269860674074585,1.8413033003073045
2239,2239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,350,0.06663580918274944,0.9932609234653123
2240,2240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,40,0.06117359171570936,0.9450404676662822
2241,2241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,70,0.16269860674074585,1.8413033003073045
2242,2242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,250,0.16269860674074585,1.8413033003073045
2243,2243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,350,0.06663580918274944,0.9932609234653123
2244,2244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,40,0.10571069995299182,1.3382140591850118
2245,2245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,70,0.17663240574395184,1.964310877907607
2246,2246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,250,0.17663240574395184,1.964310877907607
2247,2247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,350,0.05961771878625886,0.9313052214450932
2248,2248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,40,0.10571069995299182,1.3382140591850118
2249,2249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,70,0.17663240574395184,1.964310877907607
2250,2250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,250,0.17663240574395184,1.964310877907607
2251,2251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,350,0.05961771878625886,0.9313052214450932
2252,2252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,40,0.2750472063156954,2.8331167373549593
2253,2253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,70,0.3336869334776581,3.350788248740766
2254,2254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,250,0.3336869334776581,3.350788248740766
2255,2255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,350,0.1713389799651217,1.9175805151320946
