,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2312,2312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,45,40,0.5772507929315818,5.500970000000004
2313,2313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,45,70,0.8822536248300827,8.19353499999997
2314,2314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,45,250,0.8822536248300827,8.19353499999997
2315,2315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,45,350,0.6755265443286499,6.3685483333333215
2316,2316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,55,40,0.5586121809394332,5.336428333333317
2317,2317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,55,70,0.7789342621960408,7.2814316666666485
2318,2318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,55,250,0.7789342621960408,7.2814316666666485
2319,2319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,55,350,0.6094747772239851,5.785443333333341
2320,2320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,65,40,0.5582108065246917,5.332884999999979
2321,2321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,65,70,0.7731753133967659,7.23059166666665
2322,2322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,65,250,0.7731753133967659,7.23059166666665
2323,2323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,65,350,0.5981007400694768,5.685033333333341
2324,2324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,75,40,0.5724790439510624,5.45884499999998
2325,2325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,75,70,0.6563479836882679,6.199240000000029
2326,2326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,75,250,0.6563479836882679,6.199240000000029
2327,2327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,75,350,0.5398174369430602,5.170508333333336
2328,2328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,25,40,0.07624244827065382,1.078068333333332
2329,2329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,25,70,0.5346078764537093,5.124518333333347
2330,2330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,25,250,0.5346078764537093,5.124518333333347
2331,2331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,25,350,0.19943154357347911,2.165581666666674
2332,2332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,35,40,0.18668497961033106,2.0530550000000027
2333,2333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,35,70,0.6021022126567002,5.720358333333349
2334,2334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,35,250,0.6021022126567002,5.720358333333349
2335,2335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,35,350,0.19478685243920918,2.124578333333339
2336,2336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,45,40,0.19251982328953357,2.1045650000000027
2337,2337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,45,70,0.6085083446609288,5.77691166666668
2338,2338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,45,250,0.6085083446609288,5.77691166666668
2339,2339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,45,350,0.19587279111916667,2.1341650000000034
2340,2340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,55,40,0.19871186376680217,2.1592283333333295
2341,2341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,55,70,0.5674850853345412,5.414758333333331
2342,2342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,55,250,0.5674850853345412,5.414758333333331
2343,2343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,55,350,0.2214508760006036,2.359968333333329
2344,2344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,65,40,0.19096152393898153,2.090808333333329
2345,2345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,65,70,0.5558561773146045,5.312098333333329
2346,2346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,65,250,0.5558561773146045,5.312098333333329
2347,2347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,65,350,0.21708182298746342,2.3213983333333275
2348,2348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,75,40,0.08884458541005891,1.1893200000000002
2349,2349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,75,70,0.3450717414287858,3.4512933333333216
2350,2350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,75,250,0.3450717414287858,3.4512933333333216
2351,2351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,75,350,0.13681656849418522,1.6128166666666672
2352,2352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,25,40,0.07624244827065382,1.078068333333332
2353,2353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,25,70,0.5346078764537093,5.124518333333347
2354,2354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,25,250,0.5346078764537093,5.124518333333347
2355,2355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,25,350,0.19943154357347911,2.165581666666674
2356,2356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,35,40,0.18668497961033106,2.0530550000000027
2357,2357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,35,70,0.6021022126567002,5.720358333333349
2358,2358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,35,250,0.6021022126567002,5.720358333333349
2359,2359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,35,350,0.19478685243920918,2.124578333333339
2360,2360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,45,40,0.19251982328953357,2.1045650000000027
2361,2361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,45,70,0.6085083446609288,5.77691166666668
2362,2362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,45,250,0.6085083446609288,5.77691166666668
2363,2363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,45,350,0.19587279111916667,2.1341650000000034
2364,2364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,55,40,0.19871186376680217,2.1592283333333295
2365,2365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,55,70,0.5674850853345412,5.414758333333331
2366,2366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,55,250,0.5674850853345412,5.414758333333331
2367,2367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,55,350,0.2214508760006036,2.359968333333329
2368,2368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,65,40,0.19096152393898153,2.090808333333329
2369,2369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,65,70,0.5558561773146045,5.312098333333329
2370,2370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,65,250,0.5558561773146045,5.312098333333329
2371,2371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,65,350,0.21708182298746342,2.3213983333333275
2372,2372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,75,40,0.08884458541005891,1.1893200000000002
2373,2373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,75,70,0.3450717414287858,3.4512933333333216
2374,2374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,75,250,0.3450717414287858,3.4512933333333216
2375,2375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,25,75,350,0.13681656849418522,1.6128166666666672
2376,2376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,25,40,0.12620317927805472,1.5191216666666671
2377,2377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,25,70,0.08260534662437688,1.1342399999999992
2378,2378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,25,250,0.08260534662437688,1.1342399999999992
2379,2379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,25,350,0.22667629512158305,2.4060983333333352
2380,2380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,35,40,0.0705176710466697,1.0275300000000003
2381,2381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,35,70,0.10256381211297425,1.3104333333333367
2382,2382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,35,250,0.10256381211297425,1.3104333333333367
2383,2383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,35,350,0.15788740371545107,1.7988300000000021
2384,2384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,45,40,0.06826574535568644,1.00765
2385,2385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,45,70,0.10256381211297425,1.3104333333333367
2386,2386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,45,250,0.10256381211297425,1.3104333333333367
2387,2387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,45,350,0.1570748376378193,1.791656666666669
2388,2388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,55,40,0.08003190605648708,1.111521666666668
2389,2389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,55,70,0.067496224135327,1.0008566666666667
2390,2390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,55,250,0.067496224135327,1.0008566666666667
2391,2391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,55,350,0.07192625736293604,1.0399649999999994
2392,2392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,65,40,0.08079878417157543,1.118291666666668
2393,2393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,65,70,0.0664257665005286,0.9914066666666664
2394,2394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,65,250,0.0664257665005286,0.9914066666666664
2395,2395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,65,350,0.07100419120978695,1.031824999999999
2396,2396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,75,40,0.06639367165080806,0.9911233333333337
2397,2397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,75,70,0.07890405527865897,1.1015650000000015
2398,2398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,75,250,0.07890405527865897,1.1015650000000015
2399,2399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,35,75,350,0.06071628152846987,0.9410033333333321
2400,2400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,25,40,0.12620317927805472,1.5191216666666671
2401,2401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,25,70,0.08260534662437688,1.1342399999999992
2402,2402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,25,250,0.08260534662437688,1.1342399999999992
2403,2403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,25,350,0.22667629512158305,2.4060983333333352
2404,2404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,35,40,0.0705176710466697,1.0275300000000003
2405,2405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,35,70,0.10256381211297425,1.3104333333333367
2406,2406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,35,250,0.10256381211297425,1.3104333333333367
2407,2407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,35,350,0.15788740371545107,1.7988300000000021
2408,2408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,45,40,0.06826574535568644,1.00765
2409,2409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,45,70,0.10256381211297425,1.3104333333333367
2410,2410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,45,250,0.10256381211297425,1.3104333333333367
2411,2411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,45,350,0.1570748376378193,1.791656666666669
2412,2412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,55,40,0.07939416251321567,1.1058916666666678
2413,2413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,55,70,0.067496224135327,1.0008566666666667
2414,2414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,55,250,0.067496224135327,1.0008566666666667
2415,2415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,55,350,0.07192625736293604,1.0399649999999994
2416,2416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,65,40,0.08016104062830404,1.1126616666666682
2417,2417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,65,70,0.0664257665005286,0.9914066666666664
2418,2418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,65,250,0.0664257665005286,0.9914066666666664
2419,2419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,65,350,0.07100419120978695,1.031824999999999
2420,2420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,75,40,0.06617618184564267,0.9892033333333335
2421,2421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,75,70,0.07890405527865897,1.1015650000000015
2422,2422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,75,250,0.07890405527865897,1.1015650000000015
2423,2423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,65,75,350,0.06071628152846987,0.9410033333333321
2424,2424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,25,40,0.09170744600513521,1.2145933333333336
2425,2425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,25,70,0.11714053768312929,1.4391166666666655
2426,2426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,25,250,0.11714053768312929,1.4391166666666655
2427,2427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,25,350,0.1780437245129137,1.9767700000000024
2428,2428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,35,40,0.08941058752454294,1.1943166666666651
2429,2429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,35,70,0.10747545687962579,1.3537933333333365
2430,2430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,35,250,0.10747545687962579,1.3537933333333365
2431,2431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,35,350,0.17532170367014002,1.9527399999999964
2432,2432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,45,40,0.08869506116900751,1.1879999999999984
2433,2433,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,45,70,0.10713789457785869,1.3508133333333368
2434,2434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,45,250,0.10713789457785869,1.3508133333333368
2435,2435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,45,350,0.17481460504455473,1.9482633333333295
2436,2436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,55,40,0.06957370487841712,1.0191966666666663
2437,2437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,55,70,0.0656690832200574,0.9847266666666669
2438,2438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,55,250,0.0656690832200574,0.9847266666666669
2439,2439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,55,350,0.0786759930524091,1.0995516666666676
2440,2440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,65,40,0.06861085938679952,1.0106966666666661
2441,2441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,65,70,0.06514121733877057,0.9800666666666666
2442,2442,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,65,250,0.06514121733877057,0.9800666666666666
2443,2443,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,65,350,0.07692285908473051,1.084075000000001
2444,2444,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,75,40,0.03569626944570299,0.7201266666666659
2445,2445,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,75,70,0.06341357045763472,0.9648149999999993
2446,2446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,75,250,0.06341357045763472,0.9648149999999993
2447,2447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,85,75,350,0.06519445703066001,0.9805366666666667
2448,2448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,25,40,0.08911191662890806,1.1916800000000003
2449,2449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,25,70,0.12052899864068853,1.4690299999999985
2450,2450,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,25,250,0.12052899864068853,1.4690299999999985
2451,2451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,25,350,0.18034737954991722,1.9971066666666695
2452,2452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,35,40,0.08949969793082597,1.1951033333333316
2453,2453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,35,70,0.10716961184111197,1.3510933333333366
2454,2454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,35,250,0.10716961184111197,1.3510933333333366
2455,2455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,35,350,0.17996828273674625,1.9937599999999962
2456,2456,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,45,40,0.08915420631324554,1.1920533333333316
2457,2457,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,45,70,0.10683204953934487,1.3481133333333366
2458,2458,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,45,250,0.10683204953934487,1.3481133333333366
2459,2459,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,45,350,0.179461184111161,1.9892833333333295
2460,2460,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,55,40,0.07042214167044246,1.026686666666666
2461,2461,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,55,70,0.0652990484821024,0.98146
2462,2462,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,55,250,0.0652990484821024,0.98146
2463,2463,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,55,350,0.07954557468660338,1.1072283333333346
2464,2464,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,65,40,0.06945929617882489,1.0181866666666661
2465,2465,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,65,70,0.06477118260081557,0.9768
2466,2466,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,65,250,0.06477118260081557,0.9768
2467,2467,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,65,350,0.07779244071892473,1.0917516666666676
2468,2468,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,75,40,0.03477646881135774,0.7120066666666662
2469,2469,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,75,70,0.06331804108140757,0.9639716666666661
2470,2470,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,75,250,0.06331804108140757,0.9639716666666661
2471,2471,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,135,75,350,0.0661867542667271,0.9892966666666669
2472,2472,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,25,40,0.10450101948346179,1.3275350000000006
2473,2473,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,25,70,0.13995053617278339,1.640483333333332
2474,2474,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,25,250,0.13995053617278339,1.640483333333332
2475,2475,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,25,350,0.3083019936565478,3.1266900000000044
2476,2476,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,35,40,0.10766594925237903,1.3554750000000022
2477,2477,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,35,70,0.09339714544630748,1.2295100000000025
2478,2478,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,35,250,0.09339714544630748,1.2295100000000025
2479,2479,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,35,350,0.27814869355082383,2.860496666666673
2480,2480,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,45,40,0.10857706539797637,1.3635183333333356
2481,2481,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,45,70,0.09100022655188063,1.2083500000000023
2482,2482,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,45,250,0.09100022655188063,1.2083500000000023
2483,2483,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,45,350,0.2773904999244834,2.8538033333333397
2484,2484,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,55,40,0.10184167799426092,1.3040583333333355
2485,2485,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,55,70,0.05365635855610911,0.8786783333333312
2486,2486,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,55,250,0.05365635855610911,0.8786783333333312
2487,2487,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,55,350,0.12808167195287704,1.5357049999999985
2488,2488,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,65,40,0.10046386497507952,1.291895000000002
2489,2489,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,65,70,0.053466054976589406,0.8769983333333313
2490,2490,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,65,250,0.053466054976589406,0.8769983333333313
2491,2491,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,65,350,0.12669857272315346,1.523494999999999
2492,2492,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,75,40,0.055506343452650514,0.8950099999999989
2493,2493,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,75,70,0.07151903035795193,1.0363699999999998
2494,2494,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,75,250,0.07151903035795193,1.0363699999999998
2495,2495,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,165,75,350,0.1286803352967825,1.540989999999996
2496,2496,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,25,40,0.46042119770427226,4.469598333333316
2497,2497,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,25,70,0.8419234254644307,7.837499999999994
2498,2498,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,25,250,0.8419234254644307,7.837499999999994
2499,2499,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,25,350,0.6546299652620434,6.18407333333332
2500,2500,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,35,40,0.5741991391028549,5.4740300000000035
2501,2501,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,35,70,0.8889259552937593,8.252438333333307
2502,2502,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,35,250,0.8889259552937593,8.252438333333307
2503,2503,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,35,350,0.6840822760912229,6.444078333333316
2504,2504,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,45,40,0.5772507929315818,5.500970000000004
2505,2505,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,45,70,0.8822536248300827,8.19353499999997
2506,2506,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,45,250,0.8822536248300827,8.19353499999997
2507,2507,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,45,350,0.6755265443286499,6.3685483333333215
2508,2508,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,55,40,0.5586121809394332,5.336428333333317
2509,2509,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,55,70,0.7789342621960408,7.2814316666666485
2510,2510,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,55,250,0.7789342621960408,7.2814316666666485
