,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1301,1301,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,70,0.08763778,1.2969773
1302,1302,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,250,0.08763778,1.2969773
1303,1303,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,350,0.11203611,1.5453035
1304,1304,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,40,0.10115793,1.4345855
1305,1305,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,70,0.08775544,1.2981749
1306,1306,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,250,0.08775544,1.2981749
1307,1307,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,350,0.11242461,1.5492576
1308,1308,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,40,0.09339091,1.3555326
1309,1309,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,70,0.059931815,1.014986
1310,1310,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,250,0.059931815,1.014986
1311,1311,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,350,0.075148106,1.1698575
1312,1312,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,40,0.093135804,1.3529361
1313,1313,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,70,0.059674084,1.0123628
1314,1314,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,250,0.059674084,1.0123628
1315,1315,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,350,0.075148106,1.1698575
1316,1316,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,40,0.0892663,1.3135524
1317,1317,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,70,0.091436416,1.3356398
1318,1318,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,250,0.091436416,1.3356398
1319,1319,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,350,0.06994128,1.1168624
1320,1320,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,40,0.0654051,1.0706931
1321,1321,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,70,0.13069311,1.7351944
1322,1322,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,250,0.13069311,1.7351944
1323,1323,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,350,0.20302165,2.4713542
1324,1324,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,40,0.10904798,1.5148903
1325,1325,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,70,0.0954715,1.3767089
1326,1326,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,250,0.0954715,1.3767089
1327,1327,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,350,0.12279606,1.6548183
1328,1328,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,40,0.108671516,1.5110587
1329,1329,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,70,0.094864935,1.3705353
1330,1330,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,250,0.094864935,1.3705353
1331,1331,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,350,0.12291178,1.6559961
1332,1332,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,40,0.08627224,1.2830788
1333,1333,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,70,0.057331145,0.98851645
1334,1334,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,250,0.057331145,0.98851645
1335,1335,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,350,0.11438459,1.5692064
1336,1336,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,40,0.08653501,1.2857533
1337,1337,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,70,0.057593912,0.99119085
1338,1338,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,250,0.057593912,0.99119085
1339,1339,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,350,0.11438459,1.5692064
1340,1340,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,40,0.11811277,1.6071517
1341,1341,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,70,0.107783705,1.5020225
1342,1342,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,250,0.107783705,1.5020225
1343,1343,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,350,0.07174423,1.1352128
1344,1344,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,40,0.047929347,0.89282495
1345,1345,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,70,0.15851271,2.0183423
1346,1346,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,250,0.15851271,2.0183423
1347,1347,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,350,0.118976116,1.6159389
1348,1348,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,40,0.12829748,1.7108117
1349,1349,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,70,0.21618313,2.6053119
1350,1350,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,250,0.21618313,2.6053119
1351,1351,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,350,0.21379286,2.5809836
1352,1352,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,40,0.12884206,1.7163544
1353,1353,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,70,0.21894217,2.6333933
1354,1354,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,250,0.21894217,2.6333933
1355,1355,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,350,0.21435922,2.5867481
1356,1356,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,40,0.056150824,0.97650313
1357,1357,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,70,0.37963665,4.268942
1358,1358,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,250,0.37963665,4.268942
1359,1359,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,350,0.1297667,1.7257655
1360,1360,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,40,0.0561817,0.97681737
1361,1361,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,70,0.38160238,4.288949
1362,1362,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,250,0.38160238,4.288949
1363,1363,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,350,0.12965909,1.7246702
1364,1364,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,40,0.14396858,1.8703122
1365,1365,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,70,0.53800833,5.880849
1366,1366,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,250,0.53800833,5.880849
1367,1367,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,350,0.22626597,2.7079349
1368,1368,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,40,0.059029013,1.0057973
1369,1369,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,70,0.1767368,2.2038271
1370,1370,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,250,0.1767368,2.2038271
1371,1371,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,350,0.15576908,1.9904176
1372,1372,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,40,0.10093877,1.4323547
1373,1373,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,70,0.16540658,2.0885081
1374,1374,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,250,0.16540658,2.0885081
1375,1375,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,350,0.11063349,1.5310277
1376,1376,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,40,0.101236045,1.4353805
1377,1377,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,70,0.16471392,2.0814583
1378,1378,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,250,0.16471392,2.0814583
1379,1379,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,350,0.109511435,1.5196073
1380,1380,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,40,0.10874599,1.5118166
1381,1381,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,70,0.17239192,2.159605
1382,1382,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,250,0.17239192,2.159605
1383,1383,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,350,0.079523146,1.2143866
1384,1384,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,40,0.10884422,1.5128164
1385,1385,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,70,0.17487454,2.184873
1386,1386,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,250,0.17487454,2.184873
1387,1387,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,350,0.08058098,1.2251532
1388,1388,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,40,0.11862838,1.6123996
1389,1389,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,70,0.20510456,2.4925542
1390,1390,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,250,0.20510456,2.4925542
1391,1391,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,350,0.1308704,1.7369989
1392,1392,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,40,0.059029013,1.0057973
1393,1393,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,70,0.1767368,2.2038271
1394,1394,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,250,0.1767368,2.2038271
1395,1395,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,350,0.15576908,1.9904176
1396,1396,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,40,0.10093877,1.4323547
1397,1397,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,70,0.16540658,2.0885081
1398,1398,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,250,0.16540658,2.0885081
1399,1399,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,350,0.11063349,1.5310277
1400,1400,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,40,0.101236045,1.4353805
1401,1401,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,70,0.16471392,2.0814583
1402,1402,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,250,0.16471392,2.0814583
1403,1403,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,350,0.109511435,1.5196073
1404,1404,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,40,0.10874599,1.5118166
1405,1405,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,70,0.17239192,2.159605
1406,1406,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,250,0.17239192,2.159605
1407,1407,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,350,0.079523146,1.2143866
1408,1408,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,40,0.10884422,1.5128164
1409,1409,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,70,0.17487454,2.184873
1410,1410,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,250,0.17487454,2.184873
1411,1411,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,350,0.08058098,1.2251532
1412,1412,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,40,0.11862838,1.6123996
1413,1413,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,70,0.20510456,2.4925542
1414,1414,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,250,0.20510456,2.4925542
1415,1415,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,350,0.1308704,1.7369989
1416,1416,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,40,0.0985201,1.4077375
1417,1417,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,70,0.123351365,1.6604701
1418,1418,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,250,0.123351365,1.6604701
1419,1419,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,350,0.16433984,2.0776508
1420,1420,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,40,0.10235563,1.4467756
1421,1421,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,70,0.12068263,1.6333077
1422,1422,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,250,0.12068263,1.6333077
1423,1423,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,350,0.094362825,1.3654248
1424,1424,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,40,0.1021668,1.4448537
1425,1425,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,70,0.12084398,1.6349499
1426,1426,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,250,0.12084398,1.6349499
1427,1427,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,350,0.09481153,1.3699917
1428,1428,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,40,0.13206005,1.7491071
1429,1429,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,70,0.15081623,1.9400076
1430,1430,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,250,0.15081623,1.9400076
1431,1431,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,350,0.1012713,1.4357393
1432,1432,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,40,0.13206005,1.7491071
1433,1433,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,70,0.15135378,1.9454787
1434,1434,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,250,0.15135378,1.9454787
1435,1435,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,350,0.10159585,1.4390424
1436,1436,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,40,0.11849114,1.6110028
1437,1437,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,70,0.15325734,1.9648532
1438,1438,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,250,0.15325734,1.9648532
1439,1439,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,350,0.09797993,1.4022397
1440,1440,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,40,0.09807053,1.4031619
1441,1441,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,70,0.122895926,1.6558347
1442,1442,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,250,0.122895926,1.6558347
1443,1443,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,350,0.16795027,2.1143978
1444,1444,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,40,0.100711256,1.4300392
1445,1445,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,70,0.11940068,1.6202601
1446,1446,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,250,0.11940068,1.6202601
1447,1447,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,350,0.09489778,1.3708695
1448,1448,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,40,0.10052243,1.4281173
1449,1449,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,70,0.11956203,1.6219023
1450,1450,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,250,0.11956203,1.6219023
1451,1451,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,350,0.09534648,1.3754364
1452,1452,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,40,0.13237661,1.7523291
1453,1453,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,70,0.14976934,1.9293523
1454,1454,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,250,0.14976934,1.9293523
1455,1455,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,350,0.102303565,1.4462457
1456,1456,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,40,0.13237661,1.7523291
1457,1457,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,70,0.15030688,1.9348234
1458,1458,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,250,0.15030688,1.9348234
1459,1459,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,350,0.10262811,1.4495488
1460,1460,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,40,0.119018346,1.6163687
1461,1461,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,70,0.15350756,1.9674
1462,1462,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,250,0.15350756,1.9674
1463,1463,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,350,0.098068684,1.403143
1464,1464,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,40,0.0717265,1.1350324
1465,1465,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,70,0.20629898,2.504711
1466,1466,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,250,0.20629898,2.504711
1467,1467,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,350,0.3152177,3.6132858
1468,1468,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,40,0.05831784,0.998559
1469,1469,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,70,0.117652744,1.6024696
1470,1470,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,250,0.117652744,1.6024696
1471,1471,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,350,0.1098679,1.5232354
1472,1472,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,40,0.05831784,0.998559
1473,1473,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,70,0.11793175,1.6053094
1474,1474,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,250,0.11793175,1.6053094
1475,1475,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,350,0.110149145,1.526098
1476,1476,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,40,0.13724688,1.8018987
1477,1477,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,70,0.12920934,1.7200927
1478,1478,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,250,0.12920934,1.7200927
1479,1479,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,350,0.14293507,1.8597931
1480,1480,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,40,0.13821521,1.8117543
1481,1481,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,70,0.1298717,1.726834
1482,1482,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,250,0.1298717,1.726834
1483,1483,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,350,0.14442292,1.8749365
1484,1484,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,40,0.10283369,1.4516412
1485,1485,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,70,0.111462414,1.5394644
1486,1486,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,250,0.111462414,1.5394644
1487,1487,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,350,0.108044595,1.5046779
1488,1488,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,40,0.07116869,1.129355
1489,1489,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,70,0.2049391,2.49087
1490,1490,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,250,0.2049391,2.49087
1491,1491,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,350,0.31346178,3.595414
1492,1492,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,40,0.057959616,0.994913
1493,1493,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,70,0.11697817,1.5956037
1494,1494,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,250,0.11697817,1.5956037
1495,1495,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,350,0.10927242,1.5171746
1496,1496,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,40,0.057959616,0.994913
1497,1497,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,70,0.11725718,1.5984435
1498,1498,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,250,0.11725718,1.5984435
1499,1499,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,350,0.109553665,1.5200372
1500,1500,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,40,0.13778004,1.8073252
1501,1501,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,70,0.12920934,1.7200927
1502,1502,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,250,0.12920934,1.7200927
1503,1503,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,350,0.14293507,1.8597931
1504,1504,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,40,0.13874838,1.817181
1505,1505,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,70,0.1298717,1.726834
1506,1506,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,250,0.1298717,1.726834
1507,1507,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,350,0.14442292,1.8749365
1508,1508,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,40,0.10309246,1.454275
1509,1509,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,70,0.10999644,1.5245436
1510,1510,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,250,0.10999644,1.5245436
1511,1511,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,350,0.10711905,1.4952577
1512,1512,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,40,0.09124395,1.3336809
1513,1513,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,70,0.15064865,1.9383019
1514,1514,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,250,0.15064865,1.9383019
1515,1515,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,350,0.21368372,2.5798728
1516,1516,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,40,0.10182744,1.4413997
1517,1517,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,70,0.12404901,1.6675707
1518,1518,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,250,0.12404901,1.6675707
1519,1519,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,350,0.15675586,2.000461
1520,1520,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,40,0.10182744,1.4413997
