,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,350,0.23465475,3.9559882
1248,1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,40,0.5109637,7.1387906
1249,1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,70,0.61280155,8.311861
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,250,0.61280155,8.311861
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,350,0.5793066,7.926033
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,40,0.69687444,9.280296
1253,1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,70,0.6126812,8.310475
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,250,0.6126812,8.310475
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,350,0.10789031,2.4957886
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,40,0.69687444,9.280296
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,70,0.6126812,8.310475
1258,1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,250,0.6126812,8.310475
1259,1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,350,0.10789031,2.4957886
1260,1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,40,0.6862857,9.158325
1261,1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,70,0.77022916,10.12527
1262,1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,250,0.77022916,10.12527
1263,1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,350,0.44177672,6.341826
1264,1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,40,0.6827746,9.117881
1265,1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,70,0.77022916,10.12527
1266,1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,250,0.77022916,10.12527
1267,1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,350,0.44177672,6.341826
1268,1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,40,0.50725514,7.096072
1269,1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,70,0.5697572,7.8160334
1270,1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,250,0.5697572,7.8160334
1271,1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,350,0.23465475,3.9559882
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,40,0.53590894,7.426135
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,70,0.65683115,8.819038
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,250,0.65683115,8.819038
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,350,0.6028793,8.197567
1276,1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,40,0.7217949,9.567355
1277,1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,70,0.5734091,7.8580995
1278,1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,250,0.5734091,7.8580995
1279,1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,350,0.1392431,2.8569412
1280,1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,40,0.7217949,9.567355
1281,1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,70,0.5734091,7.8580995
1282,1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,250,0.5734091,7.8580995
1283,1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,350,0.1392431,2.8569412
1284,1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,40,0.71704304,9.512619
1285,1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,70,0.8075331,10.554974
1286,1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,250,0.8075331,10.554974
1287,1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,350,0.52177453,7.263321
1288,1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,40,0.713532,9.472175
1289,1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,70,0.80880016,10.569569
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,250,0.80880016,10.569569
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,350,0.52177453,7.263321
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,40,0.53192836,7.380283
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,70,0.5755248,7.88247
1294,1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,250,0.5755248,7.88247
1295,1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,350,0.2646472,4.3014708
1296,1296,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,40,0.5361861,7.4293275
1297,1297,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,70,0.65683115,8.819038
1298,1298,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,250,0.65683115,8.819038
1299,1299,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,350,0.5986384,8.148716
1300,1300,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,40,0.72207206,9.570548
1301,1301,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,70,0.56504107,7.7617083
1302,1302,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,250,0.56504107,7.7617083
1303,1303,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,350,0.13994545,2.8650317
1304,1304,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,40,0.72207206,9.570548
1305,1305,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,70,0.56504107,7.7617083
1306,1306,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,250,0.56504107,7.7617083
1307,1307,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,350,0.13994545,2.8650317
1308,1308,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,40,0.71704304,9.512619
1309,1309,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,70,0.8075331,10.554974
1310,1310,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,250,0.8075331,10.554974
1311,1311,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,350,0.52177453,7.263321
1312,1312,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,40,0.713532,9.472175
1313,1313,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,70,0.80880016,10.569569
1314,1314,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,250,0.80880016,10.569569
1315,1315,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,350,0.52177453,7.263321
1316,1316,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,40,0.53192836,7.380283
1317,1317,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,70,0.57469404,7.8729005
1318,1318,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,250,0.57469404,7.8729005
1319,1319,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,350,0.26553553,4.3117037
1320,1320,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,40,0.54977864,7.5859003
1321,1321,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,70,0.5781203,7.912368
1322,1322,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,250,0.5781203,7.912368
1323,1323,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,350,0.4620101,6.5748944
1324,1324,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,40,0.66089255,8.865821
1325,1325,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,70,0.25087506,4.14283
1326,1326,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,250,0.25087506,4.14283
1327,1327,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,350,0.037743956,1.6877726
1328,1328,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,40,0.66089255,8.865821
1329,1329,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,70,0.25087506,4.14283
1330,1330,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,250,0.25087506,4.14283
1331,1331,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,350,0.037743956,1.6877726
1332,1332,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,40,0.68483335,9.141596
1333,1333,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,70,0.7085483,9.414768
1334,1334,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,250,0.7085483,9.414768
1335,1335,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,350,0.31478563,4.879016
1336,1336,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,40,0.6821186,9.110324
1337,1337,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,70,0.7106118,9.438538
1338,1338,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,250,0.7106118,9.438538
1339,1339,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,350,0.31478563,4.879016
1340,1340,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,40,0.4942996,6.946837
1341,1341,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,70,0.519585,7.2381
1342,1342,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,250,0.519585,7.2381
1343,1343,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,350,0.15503886,3.0388927
1344,1344,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,40,0.42667323,6.167849
1345,1345,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,70,0.81917876,10.68912
1346,1346,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,250,0.81917876,10.68912
1347,1347,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,350,0.82302254,10.733397
1348,1348,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,40,0.6424448,8.653321
1349,1349,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,70,0.90191805,11.642194
1350,1350,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,250,0.90191805,11.642194
1351,1351,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,350,0.8151823,10.6430855
1352,1352,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,40,0.6424448,8.653321
1353,1353,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,70,0.90191805,11.642194
1354,1354,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,250,0.90191805,11.642194
1355,1355,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,350,0.8151823,10.6430855
1356,1356,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,40,0.67153716,8.988437
1357,1357,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,70,0.8694879,11.268631
1358,1358,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,250,0.8694879,11.268631
1359,1359,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,350,0.90114015,11.633233
1360,1360,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,40,0.67153716,8.988437
1361,1361,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,70,0.8694879,11.268631
1362,1362,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,250,0.8694879,11.268631
1363,1363,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,350,0.90114015,11.633233
1364,1364,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,40,0.7390576,9.766205
1365,1365,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,70,0.85793704,11.135577
1366,1366,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,250,0.85793704,11.135577
1367,1367,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,350,0.8681945,11.253733
1368,1368,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,40,0.4598159,6.5496187
1369,1369,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,70,0.763849,10.051777
1370,1370,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,250,0.763849,10.051777
1371,1371,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,350,0.7320422,9.685394
1372,1372,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,40,0.6027621,8.196217
1373,1373,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,70,0.7735913,10.163998
1374,1374,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,250,0.7735913,10.163998
1375,1375,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,350,0.69057024,9.207679
1376,1376,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,40,0.6027621,8.196217
1377,1377,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,70,0.7735913,10.163998
1378,1378,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,250,0.7735913,10.163998
1379,1379,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,350,0.69057024,9.207679
1380,1380,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,40,0.6698258,8.968723
1381,1381,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,70,0.8344674,10.865231
1382,1382,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,250,0.8344674,10.865231
1383,1383,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,350,0.8224427,10.726718
1384,1384,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,40,0.6698258,8.968723
1385,1385,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,70,0.8344674,10.865231
1386,1386,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,250,0.8344674,10.865231
1387,1387,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,350,0.8224427,10.726718
1388,1388,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,40,0.6447209,8.679541
1389,1389,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,70,0.8264012,10.772315
1390,1390,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,250,0.8264012,10.772315
1391,1391,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,350,0.6377716,8.599491
1392,1392,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,40,0.4598159,6.5496187
1393,1393,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,70,0.763849,10.051777
1394,1394,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,250,0.763849,10.051777
1395,1395,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,350,0.7320422,9.685394
1396,1396,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,40,0.6027621,8.196217
1397,1397,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,70,0.7735913,10.163998
1398,1398,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,250,0.7735913,10.163998
1399,1399,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,350,0.69057024,9.207679
1400,1400,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,40,0.6027621,8.196217
1401,1401,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,70,0.7735913,10.163998
1402,1402,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,250,0.7735913,10.163998
1403,1403,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,350,0.69057024,9.207679
1404,1404,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,40,0.6698258,8.968723
1405,1405,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,70,0.8344674,10.865231
1406,1406,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,250,0.8344674,10.865231
1407,1407,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,350,0.8224427,10.726718
1408,1408,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,40,0.6698258,8.968723
1409,1409,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,70,0.8344674,10.865231
1410,1410,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,250,0.8344674,10.865231
1411,1411,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,350,0.8224427,10.726718
1412,1412,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,40,0.6447209,8.679541
1413,1413,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,70,0.8264012,10.772315
1414,1414,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,250,0.8264012,10.772315
1415,1415,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,350,0.6377716,8.599491
1416,1416,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,40,0.4270491,6.1721787
1417,1417,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,70,0.63894343,8.612989
1418,1418,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,250,0.63894343,8.612989
1419,1419,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,350,0.64227486,8.651364
1420,1420,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,40,0.61776227,8.369003
1421,1421,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,70,0.63670975,8.587259
1422,1422,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,250,0.63670975,8.587259
1423,1423,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,350,0.57069933,7.8268857
1424,1424,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,40,0.61776227,8.369003
1425,1425,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,70,0.63670975,8.587259
1426,1426,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,250,0.63670975,8.587259
1427,1427,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,350,0.57069933,7.8268857
1428,1428,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,40,0.65778834,8.830064
1429,1429,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,70,0.76651806,10.082521
1430,1430,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,250,0.76651806,10.082521
1431,1431,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,350,0.4829486,6.816085
1432,1432,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,40,0.65778834,8.830064
1433,1433,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,70,0.76651806,10.082521
1434,1434,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,250,0.76651806,10.082521
1435,1435,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,350,0.4829486,6.816085
1436,1436,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,40,0.5143986,7.178357
1437,1437,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,70,0.6883637,9.182261
1438,1438,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,250,0.6883637,9.182261
1439,1439,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,350,0.55028725,7.5917587
1440,1440,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,40,0.4270491,6.1721787
1441,1441,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,70,0.63894343,8.612989
1442,1442,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,250,0.63894343,8.612989
1443,1443,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,350,0.64227486,8.651364
1444,1444,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,40,0.61776227,8.369003
1445,1445,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,70,0.63670975,8.587259
1446,1446,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,250,0.63670975,8.587259
1447,1447,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,350,0.57069933,7.8268857
1448,1448,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,40,0.61776227,8.369003
1449,1449,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,70,0.63670975,8.587259
1450,1450,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,250,0.63670975,8.587259
1451,1451,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,350,0.57069933,7.8268857
1452,1452,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,40,0.65778834,8.830064
1453,1453,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,70,0.76651806,10.082521
1454,1454,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,250,0.76651806,10.082521
1455,1455,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,350,0.4829486,6.816085
1456,1456,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,40,0.65778834,8.830064
1457,1457,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,70,0.76651806,10.082521
1458,1458,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,250,0.76651806,10.082521
1459,1459,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,350,0.4829486,6.816085
1460,1460,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,40,0.5143986,7.178357
1461,1461,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,70,0.6905068,9.206948
1462,1462,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,250,0.6905068,9.206948
1463,1463,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,350,0.55028725,7.5917587
1464,1464,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,40,0.43821177,6.300761
1465,1465,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,70,0.63311327,8.545832
1466,1466,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,250,0.63311327,8.545832
1467,1467,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,350,0.63108575,8.522477
1468,1468,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,40,0.60147524,8.181394
