,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
756,756,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,40,0.1919249,2.099313
757,757,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,70,0.29956734,3.0495803
758,758,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,250,0.29956734,3.0495803
759,759,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,350,0.2509141,2.6200695
760,760,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,40,0.1919249,2.099313
761,761,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,70,0.29956734,3.0495803
762,762,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,250,0.29956734,3.0495803
763,763,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,350,0.2509141,2.6200695
764,764,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,40,0.12884527,1.5424461
765,765,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,70,0.2094095,2.2536669
766,766,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,250,0.2094095,2.2536669
767,767,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,350,0.15277457,1.7536939
768,768,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,40,0.06796193,1.0049679
769,769,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,70,0.09516105,1.2450818
770,770,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,250,0.09516105,1.2450818
771,771,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,350,0.070789576,1.0299304
772,772,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,40,0.08302924,1.1379821
773,773,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,70,0.17133218,1.9175205
774,774,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,250,0.17133218,1.9175205
775,775,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,350,0.1073226,1.3524439
776,776,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,40,0.08302924,1.1379821
777,777,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,70,0.17133218,1.9175205
778,778,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,250,0.17133218,1.9175205
779,779,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,350,0.1073226,1.3524439
780,780,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,40,0.10654956,1.3456196
781,781,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,70,0.17524666,1.9520775
782,782,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,250,0.17524666,1.9520775
783,783,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,350,0.11970249,1.4617336
784,784,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,40,0.10654956,1.3456196
785,785,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,70,0.17524666,1.9520775
786,786,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,250,0.17524666,1.9520775
787,787,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,350,0.11970249,1.4617336
788,788,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,40,0.098724514,1.27654
789,789,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,70,0.10815427,1.3597859
790,790,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,250,0.10815427,1.3597859
791,791,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,350,0.07602537,1.076152
792,792,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,40,0.11150643,1.3893788
793,793,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,70,0.20567697,2.2207162
794,794,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,250,0.20567697,2.2207162
795,795,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,350,0.1987263,2.1593556
796,796,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,40,0.13186195,1.5690774
797,797,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,70,0.27767584,2.856322
798,798,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,250,0.27767584,2.856322
799,799,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,350,0.22244033,2.3687031
800,800,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,40,0.13186195,1.5690774
801,801,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,70,0.27767584,2.856322
802,802,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,250,0.27767584,2.856322
803,803,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,350,0.22244033,2.3687031
804,804,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,40,0.19037804,2.0856574
805,805,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,70,0.30507264,3.098181
806,806,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,250,0.30507264,3.098181
807,807,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,350,0.25542977,2.6599338
808,808,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,40,0.19037804,2.0856574
809,809,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,70,0.30507264,3.098181
810,810,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,250,0.30507264,3.098181
811,811,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,350,0.25542977,2.6599338
812,812,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,40,0.1852234,2.040152
813,813,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,70,0.24174714,2.5391436
814,814,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,250,0.24174714,2.5391436
815,815,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,350,0.20664525,2.2292643
816,816,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,40,0.11150643,1.3893788
817,817,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,70,0.20567697,2.2207162
818,818,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,250,0.20567697,2.2207162
819,819,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,350,0.1987263,2.1593556
820,820,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,40,0.13186195,1.5690774
821,821,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,70,0.27767584,2.856322
822,822,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,250,0.27767584,2.856322
823,823,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,350,0.22244033,2.3687031
824,824,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,40,0.13186195,1.5690774
825,825,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,70,0.27767584,2.856322
826,826,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,250,0.27767584,2.856322
827,827,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,350,0.22244033,2.3687031
828,828,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,40,0.19037804,2.0856574
829,829,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,70,0.30507264,3.098181
830,830,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,250,0.30507264,3.098181
831,831,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,350,0.25542977,2.6599338
832,832,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,40,0.19037804,2.0856574
833,833,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,70,0.30507264,3.098181
834,834,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,250,0.30507264,3.098181
835,835,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,350,0.25542977,2.6599338
836,836,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,40,0.1852234,2.040152
837,837,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,70,0.24174714,2.5391436
838,838,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,250,0.24174714,2.5391436
839,839,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,350,0.20664525,2.2292643
840,840,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,40,0.09126264,1.2106665
841,841,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,70,0.15833837,1.8028111
842,842,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,250,0.15833837,1.8028111
843,843,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,350,0.18772128,2.0622034
844,844,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,40,0.13857755,1.6283627
845,845,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,70,0.24120867,2.53439
846,846,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,250,0.24120867,2.53439
847,847,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,350,0.21047923,2.2631104
848,848,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,40,0.13857755,1.6283627
849,849,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,70,0.24120867,2.53439
850,850,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,250,0.24120867,2.53439
851,851,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,350,0.21047923,2.2631104
852,852,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,40,0.1933544,2.1119325
853,853,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,70,0.2715104,2.8018937
854,854,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,250,0.2715104,2.8018937
855,855,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,350,0.23773292,2.503706
856,856,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,40,0.1933544,2.1119325
857,857,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,70,0.2715104,2.8018937
858,858,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,250,0.2715104,2.8018937
859,859,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,350,0.23773292,2.503706
860,860,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,40,0.1736288,1.9377952
861,861,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,70,0.2169095,2.319877
862,862,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,250,0.2169095,2.319877
863,863,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,350,0.17114717,1.9158872
864,864,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,40,0.09126264,1.2106665
865,865,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,70,0.15833837,1.8028111
866,866,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,250,0.15833837,1.8028111
867,867,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,350,0.18772128,2.0622034
868,868,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,40,0.13857755,1.6283627
869,869,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,70,0.24120867,2.53439
870,870,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,250,0.24120867,2.53439
871,871,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,350,0.21047923,2.2631104
872,872,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,40,0.13857755,1.6283627
873,873,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,70,0.24120867,2.53439
874,874,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,250,0.24120867,2.53439
875,875,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,350,0.21047923,2.2631104
876,876,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,40,0.1933544,2.1119325
877,877,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,70,0.2715104,2.8018937
878,878,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,250,0.2715104,2.8018937
879,879,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,350,0.23773292,2.503706
880,880,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,40,0.1933544,2.1119325
881,881,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,70,0.2715104,2.8018937
882,882,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,250,0.2715104,2.8018937
883,883,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,350,0.23773292,2.503706
884,884,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,40,0.1736288,1.9377952
885,885,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,70,0.2169095,2.319877
886,886,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,250,0.2169095,2.319877
887,887,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,350,0.17114717,1.9158872
888,888,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,40,0.09014514,1.2008013
889,889,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,70,0.17407432,1.9417281
890,890,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,250,0.17407432,1.9417281
891,891,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,350,0.17100045,1.914592
892,892,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,40,0.1403594,1.6440928
893,893,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,70,0.25317705,2.6400468
894,894,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,250,0.25317705,2.6400468
895,895,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,350,0.19094276,2.0906427
896,896,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,40,0.1403594,1.6440928
897,897,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,70,0.25317705,2.6400468
898,898,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,250,0.25317705,2.6400468
899,899,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,350,0.19094276,2.0906427
900,900,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,40,0.19081774,2.089539
901,901,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,70,0.27649492,2.845897
902,902,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,250,0.27649492,2.845897
903,903,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,350,0.2112126,2.2695847
904,904,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,40,0.19081774,2.089539
905,905,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,70,0.27649492,2.845897
906,906,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,250,0.27649492,2.845897
907,907,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,350,0.2112126,2.2695847
908,908,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,40,0.16717258,1.8807995
909,909,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,70,0.21205875,2.2770545
910,910,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,250,0.21205875,2.2770545
911,911,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,350,0.12839529,1.5384736
912,912,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,40,0.09014514,1.2008013
913,913,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,70,0.17407432,1.9417281
914,914,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,250,0.17407432,1.9417281
915,915,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,350,0.17100045,1.914592
916,916,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,40,0.1403594,1.6440928
917,917,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,70,0.25317705,2.6400468
918,918,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,250,0.25317705,2.6400468
919,919,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,350,0.19094276,2.0906427
920,920,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,40,0.1403594,1.6440928
921,921,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,70,0.25317705,2.6400468
922,922,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,250,0.25317705,2.6400468
923,923,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,350,0.19094276,2.0906427
924,924,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,40,0.19081774,2.089539
925,925,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,70,0.27649492,2.845897
926,926,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,250,0.27649492,2.845897
927,927,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,350,0.2112126,2.2695847
928,928,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,40,0.19081774,2.089539
929,929,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,70,0.27649492,2.845897
930,930,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,250,0.27649492,2.845897
931,931,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,350,0.2112126,2.2695847
932,932,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,40,0.16717258,1.8807995
933,933,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,70,0.21205875,2.2770545
934,934,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,250,0.21205875,2.2770545
935,935,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,350,0.12839529,1.5384736
936,936,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,40,0.09053543,1.2042468
937,937,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,70,0.18616638,2.0484767
938,938,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,250,0.18616638,2.0484767
939,939,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,350,0.18887714,2.0724072
940,940,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,40,0.15976387,1.8153955
941,941,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,70,0.28426626,2.9145024
942,942,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,250,0.28426626,2.9145024
943,943,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,350,0.21511373,2.304024
944,944,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,40,0.15976387,1.8153955
945,945,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,70,0.28426626,2.9145024
946,946,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,250,0.28426626,2.9145024
947,947,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,350,0.21511373,2.304024
948,948,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,40,0.20622253,2.2255323
949,949,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,70,0.3079809,3.123855
950,950,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,250,0.3079809,3.123855
951,951,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,350,0.23631132,2.491156
952,952,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,40,0.20622253,2.2255323
953,953,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,70,0.3079809,3.123855
954,954,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,250,0.3079809,3.123855
955,955,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,350,0.23631132,2.491156
956,956,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,40,0.14866793,1.7174405
957,957,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,70,0.21798158,2.3293412
958,958,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,250,0.21798158,2.3293412
959,959,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,350,0.11770716,1.4441189
960,960,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,40,0.06796193,1.0049679
961,961,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,70,0.09516105,1.2450818
962,962,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,250,0.09516105,1.2450818
963,963,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,350,0.070789576,1.0299304
964,964,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,40,0.08302924,1.1379821
965,965,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,70,0.17133218,1.9175205
966,966,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,250,0.17133218,1.9175205
967,967,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,350,0.1073226,1.3524439
968,968,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,40,0.08302924,1.1379821
969,969,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,70,0.17133218,1.9175205
970,970,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,250,0.17133218,1.9175205
971,971,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,350,0.1073226,1.3524439
972,972,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,40,0.10654956,1.3456196
973,973,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,70,0.17524666,1.9520775
974,974,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,250,0.17524666,1.9520775
975,975,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,350,0.11970249,1.4617336
976,976,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,40,0.10654956,1.3456196
977,977,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,70,0.17524666,1.9520775
978,978,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,250,0.17524666,1.9520775
979,979,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,350,0.11970249,1.4617336
980,980,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,40,0.098724514,1.27654
981,981,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,70,0.10815427,1.3597859
982,982,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,250,0.10815427,1.3597859
