,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,50,HEK293,0.6919446132476801,9.223510000000028
818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,HEK293,0.5847133721098489,7.988313333333349
819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,HEK293,0.5847133721098489,7.988313333333349
820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,300,HEK293,0.5847133721098489,7.988313333333349
821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,HEK293,0.14896403044245735,2.968916666666666
822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,25,HEK293,0.6845539253986181,9.138376666666682
823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,50,HEK293,0.6845539253986181,9.138376666666682
824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,75,HEK293,0.7625016639175868,10.036256666666683
825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,200,HEK293,0.7625016639175868,10.036256666666683
826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,HEK293,0.7625016639175868,10.036256666666683
827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,400,HEK293,0.5225676418670595,7.272456666666659
828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,25,HEK293,0.5277518303093442,7.332173333333336
829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,50,HEK293,0.5277518303093442,7.332173333333336
830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,75,HEK293,0.6227739676476566,8.426733333333356
831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,200,HEK293,0.6227739676476566,8.426733333333356
832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,300,HEK293,0.6227739676476566,8.426733333333356
833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,400,HEK293,0.5875365338426348,8.02083333333331
834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,25,HEK293,0.6992710594090943,9.307903333333357
835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,50,HEK293,0.6992710594090943,9.307903333333357
836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,75,HEK293,0.5815096796596939,7.951410000000014
837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,200,HEK293,0.5815096796596939,7.951410000000014
838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,300,HEK293,0.5815096796596939,7.951410000000014
839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,HEK293,0.14900251757965108,2.969360000000001
840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,25,HEK293,0.6833197326156789,9.124160000000005
841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,50,HEK293,0.6833197326156789,9.124160000000005
842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,75,HEK293,0.7633776080099559,10.046346666666683
843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,200,HEK293,0.7633776080099559,10.046346666666683
844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,HEK293,0.7633776080099559,10.046346666666683
845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,400,HEK293,0.511553086205399,7.145579999999991
846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,25,HEK293,0.5355389646091968,7.421873333333338
847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,50,HEK293,0.5355389646091968,7.421873333333338
848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,75,HEK293,0.5804297248025008,7.9389700000000065
849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,200,HEK293,0.5804297248025008,7.9389700000000065
850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,300,HEK293,0.5804297248025008,7.9389700000000065
851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,400,HEK293,0.4715018664814641,6.684229999999984
852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,25,HEK293,0.683124692536966,9.12191333333331
853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,50,HEK293,0.683124692536966,9.12191333333331
854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,75,HEK293,0.3204421680122693,4.94417333333333
855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,200,HEK293,0.3204421680122693,4.94417333333333
856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,300,HEK293,0.3204421680122693,4.94417333333333
857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,HEK293,0.12435280840350788,2.685420000000007
858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,25,HEK293,0.6718795034291145,8.99237999999997
859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,50,HEK293,0.6718795034291145,8.99237999999997
860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,75,HEK293,0.7382035477616714,9.756366666666693
861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,200,HEK293,0.7382035477616714,9.756366666666693
862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,HEK293,0.7382035477616714,9.756366666666693
863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,HEK293,0.3191214515148874,4.928959999999988
864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,25,HEK293,0.3968709668084612,5.8245566666666635
865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,50,HEK293,0.3968709668084612,5.8245566666666635
866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,HEK293,0.8099580403391541,10.582906666666716
867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,HEK293,0.8099580403391541,10.582906666666716
868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,HEK293,0.8099580403391541,10.582906666666716
869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,HEK293,0.793348091558876,10.391576666666692
870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,HEK293,0.6420855398327415,8.64918333333335
871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,HEK293,0.6420855398327415,8.64918333333335
872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,HEK293,0.8837850507856594,11.43332000000001
873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,HEK293,0.8837850507856594,11.43332000000001
874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,HEK293,0.8837850507856594,11.43332000000001
875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,HEK293,0.7999904505599421,10.468089999999973
876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,HEK293,0.6704942558671171,8.976423333333322
877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,HEK293,0.6704942558671171,8.976423333333322
878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,HEK293,0.8674497207512193,11.245153333333295
879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,HEK293,0.8674497207512193,11.245153333333295
880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,HEK293,0.8674497207512193,11.245153333333295
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HEK293,0.8831556558729019,11.426069999999957
882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,25,HEK293,0.4517689614260481,6.456926666666647
883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,50,HEK293,0.4517689614260481,6.456926666666647
884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,HEK293,0.750968834100185,9.903410000000031
885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,HEK293,0.750968834100185,9.903410000000031
886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,HEK293,0.750968834100185,9.903410000000031
887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,HEK293,0.7202514685881288,9.549576666666656
888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,25,HEK293,0.6140796365425221,8.326583333333312
889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,50,HEK293,0.6140796365425221,8.326583333333312
890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,HEK293,0.7499797436120048,9.892016666666683
891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,HEK293,0.7499797436120048,9.892016666666683
892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,HEK293,0.7506950834852577,9.900256666666683
893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,HEK293,0.6877538559481443,9.175236666666674
894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,25,HEK293,0.6655059756344611,8.918963333333357
895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,50,HEK293,0.6655059756344611,8.918963333333357
896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,HEK293,0.8276901930144366,10.787163333333295
897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,HEK293,0.8276901930144366,10.787163333333295
898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,HEK293,0.8276901930144366,10.787163333333295
899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,HEK293,0.8118019504007881,10.604146666666677
900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,25,HEK293,0.41868391353416173,6.075820000000008
901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,50,HEK293,0.41868391353416173,6.075820000000008
902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,75,HEK293,0.6281812657348728,8.48902
903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,200,HEK293,0.6281812657348728,8.48902
904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,HEK293,0.6281812657348728,8.48902
905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,HEK293,0.6271369042451572,8.476989999999965
906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,25,HEK293,0.6259064733628481,8.462816666666647
907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,50,HEK293,0.6259064733628481,8.462816666666647
908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,HEK293,0.6190265358682738,8.383566666666646
909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,HEK293,0.6190265358682738,8.383566666666646
910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,HEK293,0.6190265358682738,8.383566666666646
911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,HEK293,0.6003903695343914,8.168896666666654
912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,25,HEK293,0.6609141418525938,8.866070000000027
913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,50,HEK293,0.6609141418525938,8.866070000000027
914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,HEK293,0.7695378649767073,10.11730666666669
915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,HEK293,0.7695378649767073,10.11730666666669
916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,HEK293,0.7695378649767073,10.11730666666669
917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,HEK293,0.47054750122985384,6.673236666666686
918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,25,HEK293,0.43073385999942276,6.21462333333335
919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,50,HEK293,0.43073385999942276,6.21462333333335
920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,75,HEK293,0.6445420609427921,8.677480000000022
921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,200,HEK293,0.6445420609427921,8.677480000000022
922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,300,HEK293,0.6445420609427921,8.677480000000022
923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,400,HEK293,0.6404430361431801,8.630263333333291
924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,25,HEK293,0.6047454929536736,8.219063333333366
925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,50,HEK293,0.6047454929536736,8.219063333333366
926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,HEK293,0.6040790577885828,8.211386666666685
927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,HEK293,0.6040790577885828,8.211386666666685
928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,HEK293,0.6039899296813975,8.210360000000017
929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,400,HEK293,0.5816647857163534,7.953196666666675
930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,25,HEK293,0.6752414850826194,9.031106666666693
931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,50,HEK293,0.6752414850826194,9.031106666666693
932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,75,HEK293,0.7270764244581399,9.628193333333314
933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,HEK293,0.7270764244581399,9.628193333333314
934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,HEK293,0.7270764244581399,9.628193333333314
935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,400,HEK293,0.4620126168359543,6.574923333333357
936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,25,HEK293,0.43435078276470906,6.256286666666684
937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,50,HEK293,0.43435078276470906,6.256286666666684
938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,75,HEK293,0.6441499551465711,8.672963333333353
939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,200,HEK293,0.6441499551465711,8.672963333333353
940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,300,HEK293,0.6441499551465711,8.672963333333353
941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,400,HEK293,0.6362346268483919,8.581786666666627
942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,25,HEK293,0.6016948809213792,8.183923333333368
943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,50,HEK293,0.6016948809213792,8.183923333333368
944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,75,HEK293,0.6017429174986271,8.184476666666685
945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,200,HEK293,0.6017429174986271,8.184476666666685
946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,300,HEK293,0.6016537893914418,8.183450000000018
947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,400,HEK293,0.5753366901062025,7.880303333333346
948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,25,HEK293,0.6753413201377453,9.032256666666688
949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,50,HEK293,0.6753413201377453,9.032256666666688
950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,75,HEK293,0.7244966287582817,9.598476666666647
951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,200,HEK293,0.7244966287582817,9.598476666666647
952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,HEK293,0.7244966287582817,9.598476666666647
953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,HEK293,0.46133807911566604,6.567153333333358
954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,25,HEK293,0.4334644211013691,6.246076666666671
955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,50,HEK293,0.4334644211013691,6.246076666666671
956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,75,HEK293,0.6111789217814049,8.293170000000003
957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,200,HEK293,0.6111789217814049,8.293170000000003
958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,300,HEK293,0.6111789217814049,8.293170000000003
959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,400,HEK293,0.5611878924675151,7.717323333333306
960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,25,HEK293,0.5048308591602292,7.06814666666668
961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,50,HEK293,0.5048308591602292,7.06814666666668
962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,75,HEK293,0.558613305553142,7.687666666666643
963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,HEK293,0.558613305553142,7.687666666666643
964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,300,HEK293,0.5597719709465501,7.70101333333331
965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,400,HEK293,0.5103371241716603,7.131573333333355
966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,25,HEK293,0.658042654165581,8.832993333333327
967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,50,HEK293,0.658042654165581,8.832993333333327
968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,75,HEK293,0.7076190062794812,9.404063333333344
969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,200,HEK293,0.7076190062794812,9.404063333333344
970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,HEK293,0.7076190062794812,9.404063333333344
971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,HEK293,0.43556500853662244,6.270273333333353
972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,25,HEK293,0.3813453135399483,5.645716666666664
973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,50,HEK293,0.3813453135399483,5.645716666666664
974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,HEK293,0.8129753740197396,10.61766333333338
975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,HEK293,0.8129753740197396,10.61766333333338
976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,HEK293,0.8129753740197396,10.61766333333338
977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,HEK293,0.7917559394623399,10.373236666666694
978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,25,HEK293,0.6420855398327415,8.64918333333335
979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,50,HEK293,0.6420855398327415,8.64918333333335
980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,HEK293,0.8842176693578733,11.438303333333343
981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,HEK293,0.8842176693578733,11.438303333333343
982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,HEK293,0.8842176693578733,11.438303333333343
983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,HEK293,0.8231935642561541,10.73536666666664
984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,HEK293,0.6704942558671171,8.976423333333322
985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,HEK293,0.6704942558671171,8.976423333333322
986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,HEK293,0.8669899007436953,11.239856666666626
987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,HEK293,0.8669899007436953,11.239856666666626
988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,HEK293,0.8669899007436953,11.239856666666626
989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,HEK293,0.8818436206846624,11.410956666666626
990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,25,HEK293,0.4458309459733179,6.388526666666649
991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,50,HEK293,0.4458309459733179,6.388526666666649
992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,75,HEK293,0.7540530138611594,9.938936666666695
993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,200,HEK293,0.7540530138611594,9.938936666666695
994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,HEK293,0.7540530138611594,9.938936666666695
995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,HEK293,0.7224342390832529,9.57471999999999
996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,25,HEK293,0.6139471018896298,8.325056666666645
997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,50,HEK293,0.6139471018896298,8.325056666666645
998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,HEK293,0.7493627919090212,9.884910000000016
999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,HEK293,0.7493627919090212,9.884910000000016
1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,HEK293,0.7500781317822742,9.893150000000016
1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,HEK293,0.6935092745319336,9.241533333333342
1002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,25,HEK293,0.6654900599010353,8.918780000000025
1003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,50,HEK293,0.6654900599010353,8.918780000000025
1004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,75,HEK293,0.8269583586538152,10.778733333333296
1005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,200,HEK293,0.8269583586538152,10.778733333333296
1006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,300,HEK293,0.8269583586538152,10.778733333333296
1007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,400,HEK293,0.8124886419538744,10.612056666666678
1008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,25,HEK293,0.41572011459328145,6.041680000000008
1009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,50,HEK293,0.41572011459328145,6.041680000000008
1010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,75,HEK293,0.6290514222878142,8.499043333333331
1011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,200,HEK293,0.6290514222878142,8.499043333333331
1012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,300,HEK293,0.6290514222878142,8.499043333333331
1013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,400,HEK293,0.6282677894493127,8.490016666666634
1014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,25,HEK293,0.6259064733628481,8.462816666666647
1015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,50,HEK293,0.6259064733628481,8.462816666666647
1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,HEK293,0.6219417194779622,8.417146666666646
