,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
786,DOPE,1,1,9.784,134,2,9,36,2,6,30,70,25,HEK293,0.712089302,9.455556667
,,,,,,,,,,,,,,,,
787,DOPE,1,1,9.784,134,2,9,36,2,6,30,70,50,HEK293,0.712089302,9.455556667
,,,,,,,,,,,,,,,,
788,DOPE,1,1,9.784,134,2,9,36,2,6,30,70,75,HEK293,0.835417426,10.87617333
,,,,,,,,,,,,,,,,
789,DOPE,1,1,9.784,134,2,9,36,2,6,30,70,200,HEK293,0.835417426,10.87617333
,,,,,,,,,,,,,,,,
790,DOPE,1,1,9.784,134,2,9,36,2,6,30,70,300,HEK293,0.835578609,10.87803
,,,,,,,,,,,,,,,,
791,DOPE,1,1,9.784,134,2,9,36,2,6,30,70,400,HEK293,0.727070637,9.628126667
,,,,,,,,,,,,,,,,
792,DOPE,1,1,9.784,134,2,9,36,2,6,75,30,25,HEK293,0.508833232,7.11425
,,,,,,,,,,,,,,,,
793,DOPE,1,1,9.784,134,2,9,36,2,6,75,30,50,HEK293,0.508833232,7.11425
,,,,,,,,,,,,,,,,
794,DOPE,1,1,9.784,134,2,9,36,2,6,75,30,75,HEK293,0.602518448,8.19341
,,,,,,,,,,,,,,,,
795,DOPE,1,1,9.784,134,2,9,36,2,6,75,30,200,HEK293,0.602518448,8.19341
,,,,,,,,,,,,,,,,
796,DOPE,1,1,9.784,134,2,9,36,2,6,75,30,300,HEK293,0.602518448,8.19341
,,,,,,,,,,,,,,,,
797,DOPE,1,1,9.784,134,2,9,36,2,6,75,30,400,HEK293,0.596527766,8.124403333
,,,,,,,,,,,,,,,,
798,DOPE,1,1,9.784,134,2,9,36,2,6,75,50,25,HEK293,0.672430767,8.99873
,,,,,,,,,,,,,,,,
799,DOPE,1,1,9.784,134,2,9,36,2,6,75,50,50,HEK293,0.672430767,8.99873
,,,,,,,,,,,,,,,,
800,DOPE,1,1,9.784,134,2,9,36,2,6,75,50,75,HEK293,0.624589229,8.447643333
,,,,,,,,,,,,,,,,
801,DOPE,1,1,9.784,134,2,9,36,2,6,75,50,200,HEK293,0.624589229,8.447643333
,,,,,,,,,,,,,,,,
802,DOPE,1,1,9.784,134,2,9,36,2,6,75,50,300,HEK293,0.624589229,8.447643333
,,,,,,,,,,,,,,,,
803,DOPE,1,1,9.784,134,2,9,36,2,6,75,50,400,HEK293,0.172436843,3.2393
,,,,,,,,,,,,,,,,
804,DOPE,1,1,9.784,134,2,9,36,2,6,75,70,25,HEK293,0.676849264,9.049626667
,,,,,,,,,,,,,,,,
805,DOPE,1,1,9.784,134,2,9,36,2,6,75,70,50,HEK293,0.676849264,9.049626667
,,,,,,,,,,,,,,,,
806,DOPE,1,1,9.784,134,2,9,36,2,6,75,70,75,HEK293,0.755894898,9.960153333
,,,,,,,,,,,,,,,,
807,DOPE,1,1,9.784,134,2,9,36,2,6,75,70,200,HEK293,0.755894898,9.960153333
,,,,,,,,,,,,,,,,
808,DOPE,1,1,9.784,134,2,9,36,2,6,75,70,300,HEK293,0.755894898,9.960153333
,,,,,,,,,,,,,,,,
809,DOPE,1,1,9.784,134,2,9,36,2,6,75,70,400,HEK293,0.464857192,6.60769
,,,,,,,,,,,,,,,,
810,DOPE,1,1,9.784,134,2,9,36,2,6,125,30,25,HEK293,0.521817577,7.263816667
,,,,,,,,,,,,,,,,
811,DOPE,1,1,9.784,134,2,9,36,2,6,125,30,50,HEK293,0.521817577,7.263816667
,,,,,,,,,,,,,,,,
812,DOPE,1,1,9.784,134,2,9,36,2,6,125,30,75,HEK293,0.622288682,8.421143333
,,,,,,,,,,,,,,,,
813,DOPE,1,1,9.784,134,2,9,36,2,6,125,30,200,HEK293,0.622288682,8.421143333
,,,,,,,,,,,,,,,,
814,DOPE,1,1,9.784,134,2,9,36,2,6,125,30,300,HEK293,0.622288682,8.421143333
,,,,,,,,,,,,,,,,
815,DOPE,1,1,9.784,134,2,9,36,2,6,125,30,400,HEK293,0.597949185,8.140776667
,,,,,,,,,,,,,,,,
816,DOPE,1,1,9.784,134,2,9,36,2,6,125,50,25,HEK293,0.691944613,9.22351
,,,,,,,,,,,,,,,,
817,DOPE,1,1,9.784,134,2,9,36,2,6,125,50,50,HEK293,0.691944613,9.22351
,,,,,,,,,,,,,,,,
818,DOPE,1,1,9.784,134,2,9,36,2,6,125,50,75,HEK293,0.584713372,7.988313333
,,,,,,,,,,,,,,,,
819,DOPE,1,1,9.784,134,2,9,36,2,6,125,50,200,HEK293,0.584713372,7.988313333
,,,,,,,,,,,,,,,,
820,DOPE,1,1,9.784,134,2,9,36,2,6,125,50,300,HEK293,0.584713372,7.988313333
,,,,,,,,,,,,,,,,
821,DOPE,1,1,9.784,134,2,9,36,2,6,125,50,400,HEK293,0.14896403,2.968916667
,,,,,,,,,,,,,,,,
822,DOPE,1,1,9.784,134,2,9,36,2,6,125,70,25,HEK293,0.684553925,9.138376667
,,,,,,,,,,,,,,,,
823,DOPE,1,1,9.784,134,2,9,36,2,6,125,70,50,HEK293,0.684553925,9.138376667
,,,,,,,,,,,,,,,,
824,DOPE,1,1,9.784,134,2,9,36,2,6,125,70,75,HEK293,0.762501664,10.03625667
,,,,,,,,,,,,,,,,
825,DOPE,1,1,9.784,134,2,9,36,2,6,125,70,200,HEK293,0.762501664,10.03625667
,,,,,,,,,,,,,,,,
826,DOPE,1,1,9.784,134,2,9,36,2,6,125,70,300,HEK293,0.762501664,10.03625667
,,,,,,,,,,,,,,,,
827,DOPE,1,1,9.784,134,2,9,36,2,6,125,70,400,HEK293,0.522567642,7.272456667
,,,,,,,,,,,,,,,,
828,DOPE,1,1,9.784,134,2,9,36,2,6,150,30,25,HEK293,0.52775183,7.332173333
,,,,,,,,,,,,,,,,
829,DOPE,1,1,9.784,134,2,9,36,2,6,150,30,50,HEK293,0.52775183,7.332173333
,,,,,,,,,,,,,,,,
830,DOPE,1,1,9.784,134,2,9,36,2,6,150,30,75,HEK293,0.622773968,8.426733333
,,,,,,,,,,,,,,,,
831,DOPE,1,1,9.784,134,2,9,36,2,6,150,30,200,HEK293,0.622773968,8.426733333
,,,,,,,,,,,,,,,,
832,DOPE,1,1,9.784,134,2,9,36,2,6,150,30,300,HEK293,0.622773968,8.426733333
,,,,,,,,,,,,,,,,
833,DOPE,1,1,9.784,134,2,9,36,2,6,150,30,400,HEK293,0.587536534,8.020833333
,,,,,,,,,,,,,,,,
834,DOPE,1,1,9.784,134,2,9,36,2,6,150,50,25,HEK293,0.699271059,9.307903333
,,,,,,,,,,,,,,,,
835,DOPE,1,1,9.784,134,2,9,36,2,6,150,50,50,HEK293,0.699271059,9.307903333
,,,,,,,,,,,,,,,,
836,DOPE,1,1,9.784,134,2,9,36,2,6,150,50,75,HEK293,0.58150968,7.95141
,,,,,,,,,,,,,,,,
837,DOPE,1,1,9.784,134,2,9,36,2,6,150,50,200,HEK293,0.58150968,7.95141
,,,,,,,,,,,,,,,,
838,DOPE,1,1,9.784,134,2,9,36,2,6,150,50,300,HEK293,0.58150968,7.95141
,,,,,,,,,,,,,,,,
839,DOPE,1,1,9.784,134,2,9,36,2,6,150,50,400,HEK293,0.149002518,2.96936
,,,,,,,,,,,,,,,,
840,DOPE,1,1,9.784,134,2,9,36,2,6,150,70,25,HEK293,0.683319733,9.12416
,,,,,,,,,,,,,,,,
841,DOPE,1,1,9.784,134,2,9,36,2,6,150,70,50,HEK293,0.683319733,9.12416
,,,,,,,,,,,,,,,,
842,DOPE,1,1,9.784,134,2,9,36,2,6,150,70,75,HEK293,0.763377608,10.04634667
,,,,,,,,,,,,,,,,
843,DOPE,1,1,9.784,134,2,9,36,2,6,150,70,200,HEK293,0.763377608,10.04634667
,,,,,,,,,,,,,,,,
844,DOPE,1,1,9.784,134,2,9,36,2,6,150,70,300,HEK293,0.763377608,10.04634667
,,,,,,,,,,,,,,,,
845,DOPE,1,1,9.784,134,2,9,36,2,6,150,70,400,HEK293,0.511553086,7.14558
,,,,,,,,,,,,,,,,
846,DOPE,1,1,9.784,134,2,9,36,2,6,175,30,25,HEK293,0.535538965,7.421873333
,,,,,,,,,,,,,,,,
847,DOPE,1,1,9.784,134,2,9,36,2,6,175,30,50,HEK293,0.535538965,7.421873333
,,,,,,,,,,,,,,,,
848,DOPE,1,1,9.784,134,2,9,36,2,6,175,30,75,HEK293,0.580429725,7.93897
,,,,,,,,,,,,,,,,
849,DOPE,1,1,9.784,134,2,9,36,2,6,175,30,200,HEK293,0.580429725,7.93897
,,,,,,,,,,,,,,,,
850,DOPE,1,1,9.784,134,2,9,36,2,6,175,30,300,HEK293,0.580429725,7.93897
,,,,,,,,,,,,,,,,
851,DOPE,1,1,9.784,134,2,9,36,2,6,175,30,400,HEK293,0.471501866,6.68423
,,,,,,,,,,,,,,,,
852,DOPE,1,1,9.784,134,2,9,36,2,6,175,50,25,HEK293,0.683124693,9.121913333
,,,,,,,,,,,,,,,,
853,DOPE,1,1,9.784,134,2,9,36,2,6,175,50,50,HEK293,0.683124693,9.121913333
,,,,,,,,,,,,,,,,
854,DOPE,1,1,9.784,134,2,9,36,2,6,175,50,75,HEK293,0.320442168,4.944173333
,,,,,,,,,,,,,,,,
855,DOPE,1,1,9.784,134,2,9,36,2,6,175,50,200,HEK293,0.320442168,4.944173333
,,,,,,,,,,,,,,,,
856,DOPE,1,1,9.784,134,2,9,36,2,6,175,50,300,HEK293,0.320442168,4.944173333
,,,,,,,,,,,,,,,,
857,DOPE,1,1,9.784,134,2,9,36,2,6,175,50,400,HEK293,0.124352808,2.68542
,,,,,,,,,,,,,,,,
858,DOPE,1,1,9.784,134,2,9,36,2,6,175,70,25,HEK293,0.671879503,8.99238
,,,,,,,,,,,,,,,,
859,DOPE,1,1,9.784,134,2,9,36,2,6,175,70,50,HEK293,0.671879503,8.99238
,,,,,,,,,,,,,,,,
860,DOPE,1,1,9.784,134,2,9,36,2,6,175,70,75,HEK293,0.738203548,9.756366667
,,,,,,,,,,,,,,,,
861,DOPE,1,1,9.784,134,2,9,36,2,6,175,70,200,HEK293,0.738203548,9.756366667
,,,,,,,,,,,,,,,,
862,DOPE,1,1,9.784,134,2,9,36,2,6,175,70,300,HEK293,0.738203548,9.756366667
,,,,,,,,,,,,,,,,
863,DOPE,1,1,9.784,134,2,9,36,2,6,175,70,400,HEK293,0.319121452,4.92896
,,,,,,,,,,,,,,,,
864,DOPE,1,1,9.784,134,2,9,36,2,7,5,30,25,HEK293,0.396870967,5.824556667
,,,,,,,,,,,,,,,,
865,DOPE,1,1,9.784,134,2,9,36,2,7,5,30,50,HEK293,0.396870967,5.824556667
,,,,,,,,,,,,,,,,
866,DOPE,1,1,9.784,134,2,9,36,2,7,5,30,75,HEK293,0.80995804,10.58290667
,,,,,,,,,,,,,,,,
867,DOPE,1,1,9.784,134,2,9,36,2,7,5,30,200,HEK293,0.80995804,10.58290667
,,,,,,,,,,,,,,,,
868,DOPE,1,1,9.784,134,2,9,36,2,7,5,30,300,HEK293,0.80995804,10.58290667
,,,,,,,,,,,,,,,,
869,DOPE,1,1,9.784,134,2,9,36,2,7,5,30,400,HEK293,0.793348092,10.39157667
,,,,,,,,,,,,,,,,
870,DOPE,1,1,9.784,134,2,9,36,2,7,5,50,25,HEK293,0.64208554,8.649183333
,,,,,,,,,,,,,,,,
871,DOPE,1,1,9.784,134,2,9,36,2,7,5,50,50,HEK293,0.64208554,8.649183333
,,,,,,,,,,,,,,,,
872,DOPE,1,1,9.784,134,2,9,36,2,7,5,50,75,HEK293,0.883785051,11.43332
,,,,,,,,,,,,,,,,
873,DOPE,1,1,9.784,134,2,9,36,2,7,5,50,200,HEK293,0.883785051,11.43332
,,,,,,,,,,,,,,,,
874,DOPE,1,1,9.784,134,2,9,36,2,7,5,50,300,HEK293,0.883785051,11.43332
,,,,,,,,,,,,,,,,
875,DOPE,1,1,9.784,134,2,9,36,2,7,5,50,400,HEK293,0.799990451,10.46809
,,,,,,,,,,,,,,,,
876,DOPE,1,1,9.784,134,2,9,36,2,7,5,70,25,HEK293,0.670494256,8.976423333
,,,,,,,,,,,,,,,,
877,DOPE,1,1,9.784,134,2,9,36,2,7,5,70,50,HEK293,0.670494256,8.976423333
,,,,,,,,,,,,,,,,
878,DOPE,1,1,9.784,134,2,9,36,2,7,5,70,75,HEK293,0.867449721,11.24515333
,,,,,,,,,,,,,,,,
879,DOPE,1,1,9.784,134,2,9,36,2,7,5,70,200,HEK293,0.867449721,11.24515333
,,,,,,,,,,,,,,,,
880,DOPE,1,1,9.784,134,2,9,36,2,7,5,70,300,HEK293,0.867449721,11.24515333
,,,,,,,,,,,,,,,,
881,DOPE,1,1,9.784,134,2,9,36,2,7,5,70,400,HEK293,0.883155656,11.42607
,,,,,,,,,,,,,,,,
882,DOPE,1,1,9.784,134,2,9,36,2,7,30,30,25,HEK293,0.451768961,6.456926667
,,,,,,,,,,,,,,,,
883,DOPE,1,1,9.784,134,2,9,36,2,7,30,30,50,HEK293,0.451768961,6.456926667
,,,,,,,,,,,,,,,,
884,DOPE,1,1,9.784,134,2,9,36,2,7,30,30,75,HEK293,0.750968834,9.90341
,,,,,,,,,,,,,,,,
885,DOPE,1,1,9.784,134,2,9,36,2,7,30,30,200,HEK293,0.750968834,9.90341
,,,,,,,,,,,,,,,,
886,DOPE,1,1,9.784,134,2,9,36,2,7,30,30,300,HEK293,0.750968834,9.90341
,,,,,,,,,,,,,,,,
887,DOPE,1,1,9.784,134,2,9,36,2,7,30,30,400,HEK293,0.720251469,9.549576667
,,,,,,,,,,,,,,,,
888,DOPE,1,1,9.784,134,2,9,36,2,7,30,50,25,HEK293,0.614079637,8.326583333
,,,,,,,,,,,,,,,,
889,DOPE,1,1,9.784,134,2,9,36,2,7,30,50,50,HEK293,0.614079637,8.326583333
,,,,,,,,,,,,,,,,
890,DOPE,1,1,9.784,134,2,9,36,2,7,30,50,75,HEK293,0.749979744,9.892016667
,,,,,,,,,,,,,,,,
891,DOPE,1,1,9.784,134,2,9,36,2,7,30,50,200,HEK293,0.749979744,9.892016667
,,,,,,,,,,,,,,,,
892,DOPE,1,1,9.784,134,2,9,36,2,7,30,50,300,HEK293,0.750695083,9.900256667
,,,,,,,,,,,,,,,,
893,DOPE,1,1,9.784,134,2,9,36,2,7,30,50,400,HEK293,0.687753856,9.175236667
,,,,,,,,,,,,,,,,
894,DOPE,1,1,9.784,134,2,9,36,2,7,30,70,25,HEK293,0.665505976,8.918963333
,,,,,,,,,,,,,,,,
895,DOPE,1,1,9.784,134,2,9,36,2,7,30,70,50,HEK293,0.665505976,8.918963333
,,,,,,,,,,,,,,,,
896,DOPE,1,1,9.784,134,2,9,36,2,7,30,70,75,HEK293,0.827690193,10.78716333
,,,,,,,,,,,,,,,,
897,DOPE,1,1,9.784,134,2,9,36,2,7,30,70,200,HEK293,0.827690193,10.78716333
,,,,,,,,,,,,,,,,
898,DOPE,1,1,9.784,134,2,9,36,2,7,30,70,300,HEK293,0.827690193,10.78716333
,,,,,,,,,,,,,,,,
899,DOPE,1,1,9.784,134,2,9,36,2,7,30,70,400,HEK293,0.81180195,10.60414667
,,,,,,,,,,,,,,,,
900,DOPE,1,1,9.784,134,2,9,36,2,7,75,30,25,HEK293,0.418683914,6.07582
,,,,,,,,,,,,,,,,
901,DOPE,1,1,9.784,134,2,9,36,2,7,75,30,50,HEK293,0.418683914,6.07582
,,,,,,,,,,,,,,,,
902,DOPE,1,1,9.784,134,2,9,36,2,7,75,30,75,HEK293,0.628181266,8.48902
,,,,,,,,,,,,,,,,
903,DOPE,1,1,9.784,134,2,9,36,2,7,75,30,200,HEK293,0.628181266,8.48902
,,,,,,,,,,,,,,,,
904,DOPE,1,1,9.784,134,2,9,36,2,7,75,30,300,HEK293,0.628181266,8.48902
,,,,,,,,,,,,,,,,
905,DOPE,1,1,9.784,134,2,9,36,2,7,75,30,400,HEK293,0.627136904,8.47699
,,,,,,,,,,,,,,,,
906,DOPE,1,1,9.784,134,2,9,36,2,7,75,50,25,HEK293,0.625906473,8.462816667
,,,,,,,,,,,,,,,,
907,DOPE,1,1,9.784,134,2,9,36,2,7,75,50,50,HEK293,0.625906473,8.462816667
,,,,,,,,,,,,,,,,
908,DOPE,1,1,9.784,134,2,9,36,2,7,75,50,75,HEK293,0.619026536,8.383566667
,,,,,,,,,,,,,,,,
909,DOPE,1,1,9.784,134,2,9,36,2,7,75,50,200,HEK293,0.619026536,8.383566667
,,,,,,,,,,,,,,,,
910,DOPE,1,1,9.784,134,2,9,36,2,7,75,50,300,HEK293,0.619026536,8.383566667
,,,,,,,,,,,,,,,,
911,DOPE,1,1,9.784,134,2,9,36,2,7,75,50,400,HEK293,0.60039037,8.168896667
,,,,,,,,,,,,,,,,
912,DOPE,1,1,9.784,134,2,9,36,2,7,75,70,25,HEK293,0.660914142,8.86607
,,,,,,,,,,,,,,,,
913,DOPE,1,1,9.784,134,2,9,36,2,7,75,70,50,HEK293,0.660914142,8.86607
,,,,,,,,,,,,,,,,
914,DOPE,1,1,9.784,134,2,9,36,2,7,75,70,75,HEK293,0.769537865,10.11730667
,,,,,,,,,,,,,,,,
915,DOPE,1,1,9.784,134,2,9,36,2,7,75,70,200,HEK293,0.769537865,10.11730667
,,,,,,,,,,,,,,,,
916,DOPE,1,1,9.784,134,2,9,36,2,7,75,70,300,HEK293,0.769537865,10.11730667
,,,,,,,,,,,,,,,,
917,DOPE,1,1,9.784,134,2,9,36,2,7,75,70,400,HEK293,0.470547501,6.673236667
,,,,,,,,,,,,,,,,
918,DOPE,1,1,9.784,134,2,9,36,2,7,125,30,25,HEK293,0.43073386,6.214623333
,,,,,,,,,,,,,,,,
919,DOPE,1,1,9.784,134,2,9,36,2,7,125,30,50,HEK293,0.43073386,6.214623333
,,,,,,,,,,,,,,,,
920,DOPE,1,1,9.784,134,2,9,36,2,7,125,30,75,HEK293,0.644542061,8.67748
,,,,,,,,,,,,,,,,
921,DOPE,1,1,9.784,134,2,9,36,2,7,125,30,200,HEK293,0.644542061,8.67748
,,,,,,,,,,,,,,,,
922,DOPE,1,1,9.784,134,2,9,36,2,7,125,30,300,HEK293,0.644542061,8.67748
,,,,,,,,,,,,,,,,
923,DOPE,1,1,9.784,134,2,9,36,2,7,125,30,400,HEK293,0.640443036,8.630263333
,,,,,,,,,,,,,,,,
924,DOPE,1,1,9.784,134,2,9,36,2,7,125,50,25,HEK293,0.604745493,8.219063333
,,,,,,,,,,,,,,,,
925,DOPE,1,1,9.784,134,2,9,36,2,7,125,50,50,HEK293,0.604745493,8.219063333
,,,,,,,,,,,,,,,,
926,DOPE,1,1,9.784,134,2,9,36,2,7,125,50,75,HEK293,0.604079058,8.211386667
,,,,,,,,,,,,,,,,
927,DOPE,1,1,9.784,134,2,9,36,2,7,125,50,200,HEK293,0.604079058,8.211386667
,,,,,,,,,,,,,,,,
928,DOPE,1,1,9.784,134,2,9,36,2,7,125,50,300,HEK293,0.60398993,8.21036
,,,,,,,,,,,,,,,,
929,DOPE,1,1,9.784,134,2,9,36,2,7,125,50,400,HEK293,0.581664786,7.953196667
,,,,,,,,,,,,,,,,
930,DOPE,1,1,9.784,134,2,9,36,2,7,125,70,25,HEK293,0.675241485,9.031106667
,,,,,,,,,,,,,,,,
931,DOPE,1,1,9.784,134,2,9,36,2,7,125,70,50,HEK293,0.675241485,9.031106667
,,,,,,,,,,,,,,,,
932,DOPE,1,1,9.784,134,2,9,36,2,7,125,70,75,HEK293,0.727076424,9.628193333
,,,,,,,,,,,,,,,,
933,DOPE,1,1,9.784,134,2,9,36,2,7,125,70,200,HEK293,0.727076424,9.628193333
,,,,,,,,,,,,,,,,
934,DOPE,1,1,9.784,134,2,9,36,2,7,125,70,300,HEK293,0.727076424,9.628193333
,,,,,,,,,,,,,,,,
935,DOPE,1,1,9.784,134,2,9,36,2,7,125,70,400,HEK293,0.462012617,6.574923333
,,,,,,,,,,,,,,,,
936,DOPE,1,1,9.784,134,2,9,36,2,7,150,30,25,HEK293,0.434350783,6.256286667
,,,,,,,,,,,,,,,,
937,DOPE,1,1,9.784,134,2,9,36,2,7,150,30,50,HEK293,0.434350783,6.256286667
,,,,,,,,,,,,,,,,
938,DOPE,1,1,9.784,134,2,9,36,2,7,150,30,75,HEK293,0.644149955,8.672963333
,,,,,,,,,,,,,,,,
939,DOPE,1,1,9.784,134,2,9,36,2,7,150,30,200,HEK293,0.644149955,8.672963333
,,,,,,,,,,,,,,,,
940,DOPE,1,1,9.784,134,2,9,36,2,7,150,30,300,HEK293,0.644149955,8.672963333
,,,,,,,,,,,,,,,,
941,DOPE,1,1,9.784,134,2,9,36,2,7,150,30,400,HEK293,0.636234627,8.581786667
,,,,,,,,,,,,,,,,
942,DOPE,1,1,9.784,134,2,9,36,2,7,150,50,25,HEK293,0.601694881,8.183923333
,,,,,,,,,,,,,,,,
943,DOPE,1,1,9.784,134,2,9,36,2,7,150,50,50,HEK293,0.601694881,8.183923333
,,,,,,,,,,,,,,,,
944,DOPE,1,1,9.784,134,2,9,36,2,7,150,50,75,HEK293,0.601742917,8.184476667
,,,,,,,,,,,,,,,,
945,DOPE,1,1,9.784,134,2,9,36,2,7,150,50,200,HEK293,0.601742917,8.184476667
,,,,,,,,,,,,,,,,
946,DOPE,1,1,9.784,134,2,9,36,2,7,150,50,300,HEK293,0.601653789,8.18345
,,,,,,,,,,,,,,,,
947,DOPE,1,1,9.784,134,2,9,36,2,7,150,50,400,HEK293,0.57533669,7.880303333
,,,,,,,,,,,,,,,,
948,DOPE,1,1,9.784,134,2,9,36,2,7,150,70,25,HEK293,0.67534132,9.032256667
,,,,,,,,,,,,,,,,
949,DOPE,1,1,9.784,134,2,9,36,2,7,150,70,50,HEK293,0.67534132,9.032256667
,,,,,,,,,,,,,,,,
950,DOPE,1,1,9.784,134,2,9,36,2,7,150,70,75,HEK293,0.724496629,9.598476667
,,,,,,,,,,,,,,,,
951,DOPE,1,1,9.784,134,2,9,36,2,7,150,70,200,HEK293,0.724496629,9.598476667
,,,,,,,,,,,,,,,,
952,DOPE,1,1,9.784,134,2,9,36,2,7,150,70,300,HEK293,0.724496629,9.598476667
,,,,,,,,,,,,,,,,
953,DOPE,1,1,9.784,134,2,9,36,2,7,150,70,400,HEK293,0.461338079,6.567153333
,,,,,,,,,,,,,,,,
954,DOPE,1,1,9.784,134,2,9,36,2,7,175,30,25,HEK293,0.433464421,6.246076667
,,,,,,,,,,,,,,,,
955,DOPE,1,1,9.784,134,2,9,36,2,7,175,30,50,HEK293,0.433464421,6.246076667
,,,,,,,,,,,,,,,,
956,DOPE,1,1,9.784,134,2,9,36,2,7,175,30,75,HEK293,0.611178922,8.29317
,,,,,,,,,,,,,,,,
957,DOPE,1,1,9.784,134,2,9,36,2,7,175,30,200,HEK293,0.611178922,8.29317
,,,,,,,,,,,,,,,,
958,DOPE,1,1,9.784,134,2,9,36,2,7,175,30,300,HEK293,0.611178922,8.29317
,,,,,,,,,,,,,,,,
959,DOPE,1,1,9.784,134,2,9,36,2,7,175,30,400,HEK293,0.561187892,7.717323333
,,,,,,,,,,,,,,,,
960,DOPE,1,1,9.784,134,2,9,36,2,7,175,50,25,HEK293,0.504830859,7.068146667
,,,,,,,,,,,,,,,,
961,DOPE,1,1,9.784,134,2,9,36,2,7,175,50,50,HEK293,0.504830859,7.068146667
,,,,,,,,,,,,,,,,
962,DOPE,1,1,9.784,134,2,9,36,2,7,175,50,75,HEK293,0.558613306,7.687666667
,,,,,,,,,,,,,,,,
963,DOPE,1,1,9.784,134,2,9,36,2,7,175,50,200,HEK293,0.558613306,7.687666667
,,,,,,,,,,,,,,,,
964,DOPE,1,1,9.784,134,2,9,36,2,7,175,50,300,HEK293,0.559771971,7.701013333
,,,,,,,,,,,,,,,,
965,DOPE,1,1,9.784,134,2,9,36,2,7,175,50,400,HEK293,0.510337124,7.131573333
,,,,,,,,,,,,,,,,
966,DOPE,1,1,9.784,134,2,9,36,2,7,175,70,25,HEK293,0.658042654,8.832993333
,,,,,,,,,,,,,,,,
967,DOPE,1,1,9.784,134,2,9,36,2,7,175,70,50,HEK293,0.658042654,8.832993333
,,,,,,,,,,,,,,,,
968,DOPE,1,1,9.784,134,2,9,36,2,7,175,70,75,HEK293,0.707619006,9.404063333
,,,,,,,,,,,,,,,,
969,DOPE,1,1,9.784,134,2,9,36,2,7,175,70,200,HEK293,0.707619006,9.404063333
,,,,,,,,,,,,,,,,
970,DOPE,1,1,9.784,134,2,9,36,2,7,175,70,300,HEK293,0.707619006,9.404063333
,,,,,,,,,,,,,,,,
971,DOPE,1,1,9.784,134,2,9,36,2,7,175,70,400,HEK293,0.435565009,6.270273333
,,,,,,,,,,,,,,,,
972,DOPE,1,1,9.784,134,2,9,36,2,9,5,30,25,HEK293,0.381345314,5.645716667
,,,,,,,,,,,,,,,,
973,DOPE,1,1,9.784,134,2,9,36,2,9,5,30,50,HEK293,0.381345314,5.645716667
,,,,,,,,,,,,,,,,
974,DOPE,1,1,9.784,134,2,9,36,2,9,5,30,75,HEK293,0.812975374,10.61766333
,,,,,,,,,,,,,,,,
975,DOPE,1,1,9.784,134,2,9,36,2,9,5,30,200,HEK293,0.812975374,10.61766333
,,,,,,,,,,,,,,,,
976,DOPE,1,1,9.784,134,2,9,36,2,9,5,30,300,HEK293,0.812975374,10.61766333
,,,,,,,,,,,,,,,,
977,DOPE,1,1,9.784,134,2,9,36,2,9,5,30,400,HEK293,0.791755939,10.37323667
,,,,,,,,,,,,,,,,
978,DOPE,1,1,9.784,134,2,9,36,2,9,5,50,25,HEK293,0.64208554,8.649183333
,,,,,,,,,,,,,,,,
979,DOPE,1,1,9.784,134,2,9,36,2,9,5,50,50,HEK293,0.64208554,8.649183333
,,,,,,,,,,,,,,,,
980,DOPE,1,1,9.784,134,2,9,36,2,9,5,50,75,HEK293,0.884217669,11.43830333
,,,,,,,,,,,,,,,,
981,DOPE,1,1,9.784,134,2,9,36,2,9,5,50,200,HEK293,0.884217669,11.43830333
,,,,,,,,,,,,,,,,
982,DOPE,1,1,9.784,134,2,9,36,2,9,5,50,300,HEK293,0.884217669,11.43830333
,,,,,,,,,,,,,,,,
983,DOPE,1,1,9.784,134,2,9,36,2,9,5,50,400,HEK293,0.823193564,10.73536667
,,,,,,,,,,,,,,,,
984,DOPE,1,1,9.784,134,2,9,36,2,9,5,70,25,HEK293,0.670494256,8.976423333
,,,,,,,,,,,,,,,,
985,DOPE,1,1,9.784,134,2,9,36,2,9,5,70,50,HEK293,0.670494256,8.976423333
,,,,,,,,,,,,,,,,
986,DOPE,1,1,9.784,134,2,9,36,2,9,5,70,75,HEK293,0.866989901,11.23985667
,,,,,,,,,,,,,,,,
987,DOPE,1,1,9.784,134,2,9,36,2,9,5,70,200,HEK293,0.866989901,11.23985667
,,,,,,,,,,,,,,,,
988,DOPE,1,1,9.784,134,2,9,36,2,9,5,70,300,HEK293,0.866989901,11.23985667
,,,,,,,,,,,,,,,,
989,DOPE,1,1,9.784,134,2,9,36,2,9,5,70,400,HEK293,0.881843621,11.41095667
,,,,,,,,,,,,,,,,
990,DOPE,1,1,9.784,134,2,9,36,2,9,30,30,25,HEK293,0.445830946,6.388526667
,,,,,,,,,,,,,,,,
991,DOPE,1,1,9.784,134,2,9,36,2,9,30,30,50,HEK293,0.445830946,6.388526667
,,,,,,,,,,,,,,,,
992,DOPE,1,1,9.784,134,2,9,36,2,9,30,30,75,HEK293,0.754053014,9.938936667
,,,,,,,,,,,,,,,,
