LGBM,DT,RF,XGB,kNN,lasso,PLS,MLR
0.2944314232943994,0.3687266694317711,0.23610181070446526,0.215150854942892,0.10478429101211173,0.2797662495898262,0.21335282749391898,0.26385708650973105
0.33136358205344896,0.10258537259781553,0.22401210117209708,0.24556302184569423,0.1086848092603675,0.4228604013940567,0.28155575765005403,0.32255270226878074
0.322561291216564,0.5358311442923637,0.291653975166729,0.3106086850166321,0.24996377875094444,0.13421594823689026,0.24796140387742535,0.21536049489692888
0.13574479550874574,0.2653808931287156,0.18727224537448522,0.25392566441039266,0.17338350411633502,0.12736292636562602,0.017793087114618023,0.011385297471186662
0.069795347528154,0.10687128439098575,0.04746012001616522,0.06731060876995304,0.031818092558858674,0.1048330917851658,0.0821027283425162,0.014804104142607077
0.01989032103821605,0.05502557721553991,0.006266648232637423,0.0060459751206760615,0.1631931777351902,0.052987384609719954,0.0035935375459005964,0.08774937420601903
0.044550861720707324,0.10154845845430671,0.07120984975168931,0.049740025698190915,0.33465773100361285,0.39005360885968543,0.27826663731781887,0.1912963595377286
0.26170265894822886,0.32047559795382274,0.25538263448611853,0.209448126316087,0.4199425854551586,0.44825905611531924,0.3343548997890052,0.23446664948820461
0.4093247452003251,0.37573160053458676,0.4300171823257161,0.4758486827954157,0.5422369694455965,0.5401987768397766,0.4465458726107111,0.3624963353872199
0.05168080407913339,0.09477395271671507,0.06730752706400783,0.06505668157119071,0.38531729572791373,0.3832791031220938,0.28040229550162654,0.20142676647389401
0.28031432018149693,0.24346744089589378,0.2323341464689971,0.23717654782549402,0.24346744089589378,0.18254291423375846,0.15978867400769048,0.13315982950102567
0.1047122733151894,0.05502557721553991,0.07223309994535623,0.06852779570401957,0.029626977569536993,0.0058989494465954,0.052763135720980056,0.05912347963552167
0.09886247738466525,0.09788469514724185,0.06905023361587032,0.04230672038074901,0.09313265558278094,0.03696016848510654,0.005166185362944498,0.03519466055520237
0.08896217949678112,0.188994884556892,0.10059175297489274,0.15831572941577682,0.188994884556892,0.09862719086659902,0.06712855325194503,0.08220998810107799
0.030721630803073434,0.0,0.035767506567122916,0.039643820375204086,0.08061901740403357,0.09036769369029299,0.12618606322252113,0.11626071535987159
0.04091683874403107,0.3203373427346883,0.034156692540143585,0.05628098797356462,0.25268117385651323,0.2299696490443953,0.16534590373710817,0.18361248150933607
0.1013677877051499,0.0,0.138384746992949,0.07893163710832596,0.2123496048535453,0.09036769369029299,0.1593526610316196,0.14784711949205087
0.36640541126737036,0.44407576386008574,0.3295688634433449,0.37759769097388773,0.42859846433015036,0.4225591692987849,0.31491257736019784,0.3190755271166692
0.01673654144083145,0.0036407207705424216,0.01953861682236846,0.012109287417925496,0.0821066534322897,0.07249695445017432,0.04467050710296583,0.0344286116596908
0.1285816410140594,0.09359878335407168,0.15067093255339828,0.13782043708700797,0.28655589495080014,0.29951202426906,0.1821756661663106,0.19475404259125473
0.11369401273595575,0.21111571961841555,0.09643595491563137,0.0851233247180837,0.18248269756945118,0.25056967669543906,0.12371116994940737,0.12552238090052992
0.33451002676994673,0.29628093460528127,0.34150161297755655,0.3737165331840515,0.3371696282742162,0.09036769369029299,0.21121994935668503,0.19789441913880468
0.04091696604765299,0.37764413106594774,0.024066930339120357,0.06939219001597685,0.11397413908325221,0.04299744640486365,0.0003471912644888442,0.026498020429743696
0.07581824172898666,0.24678556615512232,0.02961121315662993,0.1860934855790079,0.0696668214597545,0.106871357645013,0.03856310999843038,0.07167645515119064
0.010712662969965037,0.011843863772524166,0.011798850177427656,0.015296115220771456,0.0492177655625074,0.18982448912572641,0.10095518308845525,0.14540139938422503
0.10252573045694632,0.19784321858150133,0.05119983310619977,0.02748660761365984,0.13358088277789137,0.15581370521863397,0.042312891691110216,0.07883639150165189
0.024214087560836983,0.04668417899442373,0.04013763663675529,0.010141476096741764,0.054776418846123553,0.22466480434762598,0.1106389281161955,0.15481614623492623
0.22224806127341618,0.011889948845568932,0.16729583983462037,0.09738672705469953,0.15835439436909343,0.36554687264570423,0.23695296165947788,0.26483409449052886
0.23946759764122175,0.10350707405871246,0.15885912012622927,0.23437564070254757,0.024266124752932383,0.2814876994119147,0.1706524807246287,0.2123195890703694
0.22665712445322006,0.08875985068436326,0.1202258366086651,0.17116137416089494,0.30532932901543,0.4214941646572292,0.36862156178393857,0.4119782801563663
0.2063564414192926,0.0169593068805014,0.15661272052256076,0.11233758286092843,0.26108124598415705,0.39964984003397475,0.3190678959769389,0.3583905159527624
0.06432849596491425,0.21715286418728968,0.050784384402178195,0.042652135940733915,0.07373033802359108,0.23526438448302767,0.1508156527740368,0.1947200001741095
0.05609633412843035,0.27936771279782485,0.0018999877106471441,0.07651111179081771,0.03513627334426894,0.29747923309356283,0.19799275252103007,0.24104373027404846
0.09859228086062632,0.033872528687957926,0.013388592627705087,0.03134140802438401,0.1215216174060767,0.29886178528490803,0.18421108286541377,0.21887468896663687
0.16089449920593163,0.07018756624729239,0.13923292301159373,0.30412551092356555,0.07223778197246211,0.34642158066718376,0.19640516932336904,0.23270144411407334
0.000871457658717148,0.0,0.07000698518035724,0.0515194833278656,0.0,0.0013354463374556647,0.004509827355790683,0.1064670518452201
0.0064427207796268786,0.0,0.027269764735702105,0.03189564868807793,0.0,0.0013354463374556647,0.021955665970049727,0.10488627869917644
0.10180178137877943,0.0,0.03724131296373105,0.04517243430018425,0.0,0.0013354463374556647,0.022750591281631233,0.11300004496311034
0.0255205964705992,0.0,0.008109503830884999,0.003150020260363817,0.02572406164862772,0.0013354463374556647,0.02121451346024853,0.124402667244771
0.036331285647461804,0.06885109912899212,0.1190276066046493,0.07835894823074341,0.006430983661049162,0.0013354463374556647,0.061733015566258057,0.15403103801239193
0.010207765790500973,0.0,0.08951666380534067,0.12506821751594543,0.19689652610265265,0.0013354463374556647,0.07528936968746702,0.1672293825473944
0.03711101919925213,0.0,0.007156996967500909,0.002155959839001298,0.0,0.057550887718859696,0.07021059262520538,0.10264922782689467
0.04731593850157643,0.0,0.009658803401078392,0.021095098927617073,0.0,0.057550887718859696,0.08511910091583479,0.10221096302873467
0.02079957124629796,0.0,0.06825408669513809,0.02806289866566658,0.0,0.057550887718859696,0.08883598595367295,0.12267548748608315
0.013576371586375828,0.0,0.028954842389050186,0.042786695063114166,0.0,0.057550887718859696,0.10431181679498674,0.1256265795512872
0.040443366526724554,0.0,0.006623010049078072,4.7829766117502004e-05,0.008195112612762479,0.057550887718859696,0.10637006496363922,0.14136032744394078
0.008164367780208808,0.0,0.04020022812111158,0.07144349813461304,0.02502650063725627,0.057550887718859696,0.12926079903999843,0.15217596662141586
0.013488649512708428,0.0,0.09546859878335408,0.1283816546201706,0.0,0.057550887718859696,0.13059581476961343,0.1862059483802484
0.04311368847719097,0.0,0.007153670676068021,0.0017318461323156953,0.00414962921481625,0.057550887718859696,0.13622975833686948,0.16941832317242012
0.15346929757180064,0.3293239319784321,0.2560004460376712,0.1338289076549687,0.3247034541729757,0.27177304425957244,0.17348627066138017,0.15684669059491885
0.017960304084744097,0.0,0.025529183372505638,0.033689871430397034,0.04646441260154217,0.08699405474701738,0.09858659819206009,0.10532633179852613
0.10368916098177124,0.0,0.10122272580293108,0.0634317472577095,0.0,0.08699405474701738,0.12954274675117627,0.11740786656042712
0.010755230271611224,0.0,0.00816403981750311,0.011135552078485489,0.0,0.08699405474701738,0.13360616843036077,0.12741841213903438
0.039383377132673716,0.0,0.03680127458144878,0.07612043619155884,0.028620105098377466,0.08699405474701738,0.16053944370411555,0.1510941315097556
0.1307181935642499,0.3478501313424581,0.15796384790609186,0.16374740237955987,0.3478501313424581,0.26085607659544074,0.16186283126806983,0.17413346565518917
0.09714127800744096,0.0020738282870178537,0.13062646369982533,0.09396569430828094,0.19360063144177164,0.11054858836954351,0.16345513132667833,0.12179584859490955
0.05833629555812336,0.19397207244573483,0.13798736830093117,0.1683873655651778,0.1508004685860245,0.08549731236320918,0.025323976309607754,0.06636690673429496
0.22121190783865832,0.21871975667081428,0.176822288876001,0.22729696625854973,0.1203158743051528,0.11024499658828862,0.04895682755999661,0.07568480571645414
0.18343951178246753,0.23309829946080463,0.18016476872475426,0.22801932217730947,0.1555805934608364,0.12462353937827897,0.0550361107313031,0.09256223478228032
0.0642492548469078,0.25521913452232825,0.08004092327054799,0.13089368416859903,0.03338358900478827,0.1467443744398026,0.06460406596282389,0.10917014378776668
0.27465402814632534,0.33153601548458456,0.27707252122157766,0.2905929630209463,0.11796440056866606,0.2230612554020589,0.14622943947127798,0.171779297327047
0.11414220871134689,0.2886768975528825,0.05051396183198337,0.06862689432935654,0.12555061508538307,0.18020213747035685,40.426580958485104,57.696612816892035
0.28767517037102136,0.4104797456103968,0.2294912018657872,0.17046412353807017,0.41255357389741465,0.30200498552787114,0.20825182674666998,0.2215873438885645
0.08209103527237757,0.03944882252638365,0.18056002498469342,0.1702275768769128,0.17482343522679927,0.01796366328737005,0.06835507875918162,0.008955197108228341
0.11850210228322766,0.03488640029494444,0.1671638373723609,0.19740012783768857,0.1631531714069594,0.013401241055930838,0.07506957776960158,0.022007919391327735
0.057647641480936485,0.12424535692889077,0.04848514113004987,0.13796647818346797,0.17950226813042436,0.1457305161679044,0.07087862219556179,0.1300775543874727
0.16855357125401407,0.19959445135720538,0.07713563413060492,0.16804913061091664,0.20881884324797598,0.221079610596219,0.1289960278478103,0.18904344916114468
0.13943413902064436,0.13641181621272874,0.05262700854110014,0.16918697778007297,0.11315555346058243,0.15789697545174236,0.05760742338842373,0.12062672018115628
0.014410944567130324,0.14212636527028905,0.005657421397518958,0.054482672890406536,0.28264660436325434,0.19398158764585255,0.09421832072167016,0.128238845957509
