LGBM,RF,XGB,DT,kNN,lasso,PLS,MLR
0.005239141049851546,0.0018111433706622425,0.00530577776953578,0.0,0.0,0.09961963459992587,0.007081800972918495,0.0028516280312777384
0.012261010749063859,0.002287202175215448,0.002560685621574521,0.0,0.0,0.09962964349719232,0.01986633781381429,0.011812382260802223
0.023606961414737407,0.02409972809806903,0.025703927502036095,0.011648002212083508,0.154644158918008,0.0996609299125365,0.058324325785419615,0.04237209171098863
0.00899161537096181,0.018192082584450896,0.005587417632341385,0.015277201714364724,0.0,0.12250754640773431,0.01096996778850437,0.004898471312134796
0.04511463942599379,0.02322825936679109,0.02244541049003601,0.005783676667127517,0.08411883002651567,0.12253712530718301,0.02734971264949703,0.02470955792150664
0.00983644849079333,0.0349974653209825,0.01400826033204794,0.0,0.0,0.1225577188347445,0.038722464661293955,0.03009020912824389
0.05766514047946752,0.08458085626065713,0.11876165866851807,0.11993640259919812,0.11331207743265628,0.12250370818754365,0.054250613934248605,0.042108325969349464
0.08786570995834758,0.06597170376515053,0.0780546795038593,0.09103118642728761,0.057053131468555784,0.0004879647188308217,0.04588626674247777,0.061745896998741584
0.057038076002490216,0.026299829485229735,0.0031888557132333517,0.01728190239181529,0.0,0.12749518734962623,0.03863563618364831,0.030317012125762637
0.009996081939305072,0.005911332319461729,0.02144354023039341,0.0,0.0013267259091895142,0.12761633732533412,0.08282267648220329,0.06816978701911
0.21520083417339136,0.21114475321443385,0.21135801579478752,0.22272915802571547,0.16407876950465447,0.09508575632723215,0.11756713373836696,0.1275192343735415
0.009681576761580142,0.009015161989031762,0.03290010243654251,0.015267326341569394,0.0,0.013647006380890073,0.11634408740340729,0.12226781203881533
0.03098315616947218,0.00715747269459422,0.017417091876268387,0.0,0.0,0.013511586099236791,0.0852653445948954,0.09227497519994475
0.003489420415087741,0.0005060141020323518,0.0022184541448950768,0.0,0.0,0.01366560698642949,0.07852070524266652,0.08478426614038358
0.005010409594539866,0.0,0.0037999663036316633,0.0,0.0,0.01368051699563172,0.06921956635822796,0.07392080478729793
0.027266636894697407,0.0009986635328816996,0.014840634539723396,0.0,0.0690318412294392,0.07098027419819689,0.015013826115469128,0.019706358041400585
0.0015729369252845916,0.0031692704732937003,0.00031086441595107317,0.0005184570717544634,0.0,0.07098105660462037,0.007673082486286731,0.011138020861995694
0.016761450680521494,0.004295128807779161,0.023149723187088966,0.0,0.0,0.07096136358256515,0.0027815582425312624,0.012376680973210706
0.004679999589833762,0.0014936172173832896,0.00012260634684935212,0.0,0.0,0.07093361029810952,0.010823720250850807,0.0035621437847278125
0.007711810656758501,2.7651043826904715e-05,0.002855136524885893,0.0,0.026371462144534376,0.09957563284999146,0.025043414953812584,0.015484002242441779
0.003579694131747705,0.0,0.0020574117079377174,0.0,0.0,0.0995621990793241,0.041924076088147286,0.028091260568380114
0.03313623140600599,0.042934697451495446,0.050919320434331894,0.2537674547214157,0.0,0.12251871661265312,0.034733583260567504,0.037793706755399434
0.005326533121733534,0.0184690538734504,0.014378663153100102,0.011959076455136192,0.027236278169500916,0.09524858337275734,0.04004838206753962,0.027041200597818678
0.06601392367529141,0.09329047421540165,0.11653010012159226,0.09788469514724182,0.11516659753905711,0.01234728883191244,0.05200040940934861,0.058480557147135515
0.0006170053521476157,0.0007608645559703212,0.0016685137525200844,0.0,0.0,0.07096766220031886,0.013583204721871953,0.016787892604118074
0.0003993720175955585,0.0004341213880824004,0.0005314672598615289,0.0005184570717544634,0.0,0.0996099307919468,0.005688412634309928,0.005532804394950796
0.013600956243090752,0.013266509977418321,0.0002880085667129606,0.0,0.050013043869318076,0.12249558887560183,0.01114680184098675,0.015617808231475967
0.008713132021831212,0.01702106087838149,0.000294378463877365,0.0,0.0,0.12252334216005747,0.07330549749602502,0.06961564532129556
0.0004082731816677186,0.0009599520715240333,0.0034918601159006357,0.0,0.0,0.12765353853641295,0.07788373923465053,0.07471167934100932
0.07355964532894887,0.10885662933775592,0.003810506893460186,0.024139361260887615,0.3072127550474981,0.47381070172900963,0.35201576589838257,0.338756537751979
0.1453285980046305,0.11699294898382448,0.1904032460852817,0.1977395271671506,0.2369694455965713,0.16578644940201953,0.12336435013283825,0.10108745237332484
0.23850388301288405,0.30282593667911006,0.34053236944092335,0.34804368864924645,0.18528378420195313,0.0441360475771526,0.04769371255014038,0.07123307054953398
0.12015165689119028,0.0015811788561690965,0.09046456781426493,0.12227291580257155,0.04872234712129059,0.26992272443365306,0.16678029765039304,0.14836500781271345
0.09934349254892888,0.14435457855200792,0.2412494471438047,0.26548458454306656,0.03280693047023372,0.028819268465631695,0.14024592965019603,0.15358585090364918
0.00992931667900726,0.08716807226139373,0.06230937744858156,0.0646204894234757,0.3152458801405843,0.3276405235758634,0.1959909256254715,0.1800292380136046
0.13325819288894758,0.11435365685054608,0.00410513114248523,0.027236278169500916,0.027236278169500916,0.07237067554141038,0.16136094646589555,0.18443641912965367
0.021014673181802668,0.0074855984146735555,0.009230707528333049,0.04673026406746854,0.1346492635058645,0.034358112194606424,0.07870857416850385,0.10076182009536913
0.07972912690754363,0.1178515138946492,0.1783571725941192,0.02966957002626852,0.10519849938967818,0.37029044745927403,0.25508316658257724,0.23434996520224916
0.1436583159491739,0.23437485598414687,0.20059341883430282,0.34324820761983776,0.3227153541641002,0.2862007647362203,0.18111251242860543,0.16890673686111332
0.24811924742833255,0.2827494354578551,0.15757107734680176,0.14265173510300014,0.21681762383442937,0.12797890150945498,0.19127233310454056,0.2167964558728186
0.0033249905925540058,0.000523987280519736,0.09020134076923153,0.01706464419031818,0.08760619078271284,0.09313211151757328,0.06794316700239267,0.04620689174726006
0.14533147337186525,0.12369694455965663,0.0012520428895785862,0.03798562145721007,0.028318400110772246,0.4364558709331672,0.3344791435354225,0.31967916222586257
0.12575298753988887,0.13671597769482444,0.1542859825807934,0.19106871284390978,0.05502557721553991,0.01597331628722276,0.08357481863385818,0.11462118214006103
0.09075647208544911,0.08368772754504829,0.1175723522901535,0.30412691829116545,0.0,0.09964353637804403,0.1434327606052514,0.16991853699678125
0.07333170320710969,0.05840729987557086,0.1419077838615117,0.18717781596255265,0.20716473584599887,0.22063298188445576,0.15440387889376495,0.12376701971022516
0.11726300543174467,0.20636342688603115,0.3113864433397878,0.21631016570875544,0.31984102073012055,0.06309695665708868,0.04511203644753445,0.0698623839736299
0.02583846212234142,0.00252269689847473,0.029710610732322895,0.13549011475183187,0.0681458418717103,0.0981433354917217,0.04501603425307377,0.017575649610828803
0.16698945325525683,0.11560901424028802,0.13327848270986642,0.0893128715609014,0.1536865854402667,0.39102722440107557,0.3282485231542662,0.2976897691721174
0.028707785067763558,0.005941748467672259,0.03683462434498641,0.012857735379510515,0.04597314490526638,0.2888667542986081,0.2004590605750563,0.17213211358384706
0.01894499510433817,0.0017318770450257537,0.03191778493936204,0.07073137010922148,0.015230362482321957,0.29023636479879256,0.1911007160617031,0.1677222581428897
4.909857086403296e-05,0.023371123093230098,0.0013094078749418259,0.0,0.0,0.013692376111856946,0.05692789043235172,0.08339411227405619
0.12150403434578966,0.09432600580671918,0.1193370446562767,0.2460942900594497,0.0,0.01370347742563921,0.0460055096341592,0.06921336446282042
0.047280554479240525,0.13176459744688715,0.16859780251979828,0.3073759159408268,0.010204579239323707,0.013708240460068952,0.09464681458226108,0.11540779257828784
0.005435117069127601,0.015019586156044058,0.0012483325554057956,0.0,0.0,0.0709747973532325,0.0907762882844764,0.11240942974595933
0.011175295409313505,0.03914189593990506,0.02503359317779541,0.03798562145721002,0.04593223070425343,0.07099209394807104,0.15730459816030218,0.17826537864914715
0.049096654205563334,0.10081847089727645,0.1662646839772433,0.13061168059094233,0.1948308060676191,0.07349905193441506,0.0026548579867587963,0.021658812418696743
0.009927510554813418,0.04672104705285937,0.05317395104958811,0.046833955481819345,0.1515869415625286,0.1347421778669999,0.03836941895752144,0.01672180186165781
0.1877483401877743,0.17697267155168447,0.18148008934750726,0.2681756236297921,0.014049155030979477,0.21106665112404105,0.12828887531175387,0.11714185138402664
0.037287851172110864,0.09812756348218787,0.015038271333013276,0.05975390570994052,0.1263883416853247,0.029818720568474316,0.10406633584469185,0.138557605661929
0.08936736626191594,0.11981519885709033,0.13576802791615306,0.1039402737453339,0.12380266603007434,0.13386950275638648,0.037775144053816295,0.007013997065778543
0.156503381748888,0.11709617954744503,0.10344216602275136,0.17928936817364852,0.11859731333642329,0.20922388900777403,0.08857261243753556,0.05922879233560663
