,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
1023,1024,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,10,2.079,0.15547506269155753,0.21648044952168657,2.735845
1024,1025,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,10,3.296,0.26850561902108283,0.2600766230147673,3.205245
1025,1026,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,10,3.068,0.2473298040308349,0.3021853812575459,3.6586299999999974
1026,1027,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,10,3.714,0.30732794650320416,0.2422996192068357,3.0138400000000005
1027,1028,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,10,3.091,0.24946596080616698,0.283867836909074,3.461405000000001
1028,1029,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,10,5.624,0.48472183523729906,0.4397144051267761,5.139405
1029,1030,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,10,3.45,0.2828085817776539,0.26293396489272775,3.2360100000000003
1030,1031,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,10,3.045,0.24519364725550288,0.2767103185659886,3.38434
1031,1032,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,10,4.856,0.41339277421751636,0.424762236463267,4.9784149999999965
1032,1033,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,10,1.386,0.09111173028698799,0.08252670195969164,1.293565
1033,1034,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,10,1.099,0.06445620878610567,0.08028791678276212,1.2694599999999998
1034,1035,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,10,1.609,0.11182316336955511,0.088453143865515,1.3573750000000002
1035,1036,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,10,2.603,0.2041422866165134,0.21874106064827706,2.7601849999999994
1036,1037,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,10,3.367,0.2750998421101513,0.27356552428717384,3.3504800000000015
1037,1038,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,10,3.239,0.26321166527352086,0.3128448035664528,3.773399999999998
1038,1039,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,10,2.079,0.15547506269155753,0.23316151202749136,2.9154500000000003
1039,1040,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,10,3.761,0.3116931364354044,0.30448267855484357,3.6833650000000016
1040,1041,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,10,5.389,0.4628958855762979,0.4654583449428808,5.4165899999999985
1041,1042,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,10,3.871,0.3219095384043837,0.27883625893935166,3.40723
1042,1043,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,10,4.909,0.41831522243893365,0.3169801244543512,3.8179250000000002
1043,1044,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,10,5.952,0.5151852883811645,0.4689147394817496,5.453804999999998
1044,1045,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,10,1.253,0.07875917154267667,0.06870065942230888,1.1446999999999998
1045,1046,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,10,0.693,0.026748397882418486,0.06438608711804585,1.098245
1046,1047,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,10,1.253,0.07875917154267667,0.07247190489458528,1.185305
1047,1048,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,10,2.89,0.23079780811739573,0.2453413207021452,3.0465899999999984
1048,1049,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,10,3.726,0.30844246308163825,0.3010652920962199,3.6465700000000005
1049,1050,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,10,5.165,0.4420915761121946,0.3562561530602765,4.240809999999998
1050,1051,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,10,2.803,0.22271756292374847,0.25163462431503647,3.1143499999999986
1051,1052,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,10,4.234,0.35562366490201536,0.32189049874616893,3.8707950000000015
1052,1053,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,10,4.443,0.37503482864307597,0.4453078852047922,5.199629999999999
1053,1054,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,10,2.996,0.24064270456023032,0.2734601095941301,3.3493449999999996
1054,1055,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,10,4.419,0.37280579548620774,0.3245969165041329,3.899935
1055,1056,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,10,5.4,0.4639175257731958,0.45472276400111433,5.300999999999999
1056,1057,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,10,0.916,0.04745983096498559,0.11030045509426956,1.5926050000000005
1057,1058,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,10,1.099,0.06445620878610567,0.0852280115166713,1.32265
1058,1059,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,10,1.099,0.06445620878610567,0.08435961734930802,1.3132999999999997
1059,1060,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,10,3.638,0.30026934150645485,0.39864911303055645,4.697255000000002
1060,1061,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,10,4.977,0.4246308163833936,0.42674654035478754,4.999779999999999
1061,1062,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,10,5.234,0.4485000464381907,0.4159742732423146,4.883795000000003
1062,1063,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,10,4.894,0.41692207671589104,0.4095546577505342,4.814675000000003
1063,1064,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,10,5.537,0.4766415900436518,0.44310532181666173,5.175914999999998
1064,1065,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,10,4.644,0.3937029813318472,0.4281652270827528,5.015055
1065,1066,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,10,5.323,0.4567660443949103,0.4227979009937775,4.957265000000003
1066,1067,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,10,5.976,0.5174143215380328,0.45585028327296356,5.31314
1067,1068,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,10,4.949,0.4220302777003807,0.45053682548527907,5.255930000000001
1068,1069,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,10,4.575,0.38729451100585116,0.265015788984861,3.258424999999999
1069,1070,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,10,3.624,0.2989690721649484,0.23092272685056187,2.8913450000000003
1070,1071,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,10,2.485,0.1931828735952447,0.2175016253366768,2.7468399999999993
1071,1072,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,10,4.605,0.39008080245193644,0.3459840252623757,4.13021
1072,1073,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,10,3.989,0.33286895142565237,0.33149298783319403,3.974185000000001
1073,1074,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,10,4.174,0.35005108200984486,0.3628722020990061,4.3120449999999995
1074,1075,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,10,2.89,0.23079780811739573,0.2915254945667315,3.543854999999999
1075,1076,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,10,3.219,0.26135413764279736,0.28060555400761567,3.4262799999999984
1076,1077,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,10,4.256,0.3576669452958112,0.35152224389337783,4.18984
1077,1078,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,10,3.611,0.2977616792049781,0.2943257174700472,3.574004999999999
1078,1079,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,10,2.996,0.24064270456023032,0.29500789449243037,3.5813499999999987
1079,1080,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,10,3.726,0.30844246308163825,0.3651857527630723,4.336955000000001
