,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
1016,1017,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,100,4.527,0.3828364446921147,0.42254422805988107,4.954533703520741
1017,1018,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,100,3.98,0.3320330639918268,0.3439316696058819,4.108112286646532
1018,1019,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,100,4.382,0.36936936936936926,0.39328083751377885,4.639454777510858
1019,1020,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,100,6.143,0.532924677254574,0.4411459889322501,5.154818862833538
1020,1021,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,10,1.609,0.11182316336955511,0.09403050204673184,1.417426415537162
1021,1022,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,10,1.386,0.09111173028698799,0.08790986755797661,1.3515255439967342
1022,1023,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,10,1.253,0.07875917154267667,0.07700243388753071,1.2340852056670435
1023,1024,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,10,2.079,0.15547506269155753,0.2174232445385355,2.7459960739464124
1024,1025,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,10,3.296,0.26850561902108283,0.25001835959208485,3.0969476777279783
1025,1026,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,10,3.068,0.2473298040308349,0.30883200042909714,3.7301941486200896
1026,1027,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,10,3.714,0.30732794650320416,0.24244366169928394,3.015390905516191
1027,1028,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,10,3.091,0.24946596080616698,0.30999266449894763,3.74269101866017
1028,1029,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,10,5.624,0.48472183523729906,0.42053430170611444,4.932892826469735
1029,1030,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,10,3.45,0.2828085817776539,0.2782516330088861,3.4009353326066774
1030,1031,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,10,3.045,0.24519364725550288,0.3068440727131363,3.708790130902339
1031,1032,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,10,4.856,0.41339277421751636,0.4272582712144654,5.00528980616615
1032,1033,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,10,1.386,0.09111173028698799,0.070819535935673,1.1675139434193913
1033,1034,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,10,1.099,0.06445620878610567,0.06397014260201583,1.0937665253959046
1034,1035,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,10,1.609,0.11182316336955511,0.06483976444973129,1.103129743830257
1035,1036,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,10,2.603,0.2041422866165134,0.21238583602675698,2.691758296500093
1036,1037,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,10,3.367,0.2750998421101513,0.2600905284188086,3.2053947194853127
1037,1038,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,10,3.239,0.26321166527352086,0.32779982017441117,3.934420663817886
1038,1039,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,10,2.079,0.15547506269155753,0.2181248628342466,2.753550398136334
1039,1040,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,10,3.761,0.3116931364354044,0.3200200386095779,3.850655755709326
1040,1041,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,10,5.389,0.4628958855762979,0.4302724744906923,5.037743732841285
1041,1042,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,10,3.871,0.3219095384043837,0.29446563744826537,3.575511518405474
1042,1043,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,10,4.909,0.41831522243893365,0.34245719185364565,4.092236584688203
1043,1044,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,10,5.952,0.5151852883811645,0.46648170362612323,5.427608502942469
1044,1045,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,10,1.253,0.07875917154267667,0.0720933249822366,1.1812288300837417
1045,1046,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,10,0.693,0.026748397882418486,0.052105452570974396,0.9660194078316815
1046,1047,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,10,1.253,0.07875917154267667,0.06915058536618736,1.1495443526377396
1047,1048,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,10,2.89,0.23079780811739573,0.24468140329652782,3.039484669293716
1048,1049,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,10,3.726,0.30844246308163825,0.29551185612198005,3.58677615486536
1049,1050,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,10,5.165,0.4420915761121946,0.3660011718124905,4.345734616905086
1050,1051,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,10,2.803,0.22271756292374847,0.25039324848698724,3.1009841064593924
1051,1052,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,10,4.234,0.35562366490201536,0.32988872084769605,3.9569118573671442
1052,1053,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,10,4.443,0.37503482864307597,0.4253524774267515,4.984770124453834
1053,1054,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,10,2.996,0.24064270456023032,0.28297551185724734,3.4517973361669827
1054,1055,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,10,4.419,0.37280579548620774,0.34648666343494633,4.135621905204068
1055,1056,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,10,5.4,0.4639175257731958,0.44425344871710143,5.188276882337032
1056,1057,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,10,0.916,0.04745983096498559,0.1341241116554096,1.8491143101937955
1057,1058,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,10,1.099,0.06445620878610567,0.11906196056392565,1.6869401293917876
1058,1059,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,10,1.099,0.06445620878610567,0.13311012041725195,1.838196666532552
1059,1060,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,10,3.638,0.30026934150645485,0.35996259561138055,4.280717266947735
1060,1061,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,10,4.977,0.4246308163833936,0.4151118410827181,4.8745091929376265
1061,1062,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,10,5.234,0.4485000464381907,0.3938711498333706,4.645810670255902
1062,1063,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,10,4.894,0.41692207671589104,0.38757969005583764,4.578070522831205
1063,1064,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,10,5.537,0.4766415900436518,0.4538753417671986,5.291875804807429
1064,1065,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,10,4.644,0.3937029813318472,0.44049496809710215,5.1478093215015
1065,1066,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,10,5.323,0.4567660443949103,0.40915083054810397,4.8103269925114365
1066,1067,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,10,5.976,0.5174143215380328,0.46523869134893203,5.4142249897539525
1067,1068,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,10,4.949,0.4220302777003807,0.4430067311976022,5.174853474804584
1068,1069,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,10,4.575,0.38729451100585116,0.27663714974472464,3.383552191301451
1069,1070,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,10,3.624,0.2989690721649484,0.23762181269054047,2.9634740572390497
1070,1071,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,10,2.485,0.1931828735952447,0.22278204383595435,2.8036942659817212
1071,1072,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,10,4.605,0.39008080245193644,0.3415689777362878,4.082673183286611
1072,1073,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,10,3.989,0.33286895142565237,0.3351268462286195,4.013310753343547
1073,1074,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,10,4.174,0.35005108200984486,0.3456574766066285,4.12669405062357
1074,1075,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,10,2.89,0.23079780811739573,0.26368181079477926,3.244062056827389
1075,1076,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,10,3.219,0.26135413764279736,0.27659329383934633,3.383079994768243
1076,1077,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,10,4.256,0.3576669452958112,0.3133335671170686,3.7786625171494785
1077,1078,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,10,3.611,0.2977616792049781,0.2594904842903365,3.1989340443540537
1078,1079,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,10,2.996,0.24064270456023032,0.28966586135272343,3.523832329184774
1079,1080,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,10,3.726,0.30844246308163825,0.3634871230904101,4.318665854314446
