,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
1018,1019,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,100,6.152,0.6509968282736747,0.6212048784171559,5.888996666666652
1019,1020,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,100,5.685,0.5980969642048029,0.5854774580879023,5.573595000000002
1020,1021,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,10,1.253,0.0960579972813774,0.07694721341187132,1.08429
1021,1022,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,10,0.916,0.057884005437245124,0.06095114031113115,0.9430766666666658
1022,1023,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,10,0.693,0.03262347077480742,0.03861652318380894,0.7459066666666653
1023,1024,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,10,0.693,0.03262347077480742,0.052907793384684904,0.8720699999999985
1024,1025,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,10,0.916,0.057884005437245124,0.051383854402658025,0.8586166666666651
1025,1026,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,10,0.405,0.0,0.05201895484065841,0.8642233333333326
1026,1027,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,10,1.253,0.0960579972813774,0.07548142274580881,1.0713500000000002
1027,1028,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,10,0.693,0.03262347077480742,0.056521295876755605,0.9039699999999985
1028,1029,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,10,2.14,0.19653375623017671,0.1955597719377733,2.131401666666663
1029,1030,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,10,0.916,0.057884005437245124,0.07823931430297529,1.0956966666666659
1030,1031,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,10,0.693,0.03262347077480742,0.06826008155867692,1.0075999999999998
1031,1032,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,10,4.984,0.5186905301314,0.4095204651865262,4.020246666666654
1032,1033,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,10,0.916,0.057884005437245124,0.05492353874037144,0.889864999999999
1033,1034,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,10,1.0,0.06739918441323062,0.06003945778583297,0.9350283333333336
1034,1035,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,10,0.405,0.0,0.02865994562754873,0.6580100000000002
1035,1036,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,10,1.099,0.07861350249207066,0.06483329557468658,0.977348333333333
1036,1037,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,10,0.693,0.03262347077480742,0.05148259326385722,0.8594883333333315
1037,1038,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,10,0.693,0.03262347077480742,0.07116825252982946,1.0332733333333344
1038,1039,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,10,0.405,0.0,0.04064963751699137,0.7638549999999997
1039,1040,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,10,1.253,0.0960579972813774,0.07999830086089724,1.111225000000001
1040,1041,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,10,1.253,0.0960579972813774,0.16841338166440123,1.8917533333333343
1041,1042,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,10,1.253,0.0960579972813774,0.09521371394049237,1.2455466666666666
1042,1043,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,10,1.253,0.0960579972813774,0.10030357951971013,1.290480000000001
1043,1044,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,10,4.382,0.4504984141368373,0.4018220434979592,3.9522849999999843
1044,1045,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,10,0.405,0.0,0.03384873886119918,0.7038166666666663
1045,1046,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,10,0.916,0.057884005437245124,0.056631362331973904,0.9049416666666656
1046,1047,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,10,1.099,0.07861350249207066,0.10314888234405696,1.3155983333333348
1047,1048,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,10,1.253,0.0960579972813774,0.09046745204651867,1.2036466666666668
1048,1049,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,10,1.386,0.11112369732668778,0.10449856517142393,1.3275133333333304
1049,1050,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,10,3.497,0.3502492070684186,0.2590341338166432,2.6917533333333266
1050,1051,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,10,0.916,0.057884005437245124,0.08026544328651251,1.1135833333333325
1051,1052,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,10,1.099,0.07861350249207066,0.10026808639178388,1.290166666666668
1052,1053,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,10,3.932,0.39952424105120066,0.31517897598550026,3.1873999999999967
1053,1054,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,10,1.386,0.11112369732668778,0.11995242410511989,1.4639399999999985
1054,1055,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,10,1.609,0.1363842319891255,0.1362456577556262,1.6077766666666682
1055,1056,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,10,4.516,0.465677390122338,0.4166355157831133,4.083058333333325
1056,1057,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,10,0.693,0.03262347077480742,0.06106479383778877,0.9440799999999993
1057,1058,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,10,0.405,0.0,0.03334088506267933,0.6993333333333331
1058,1059,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,10,0.405,0.0,0.04344849720586012,0.7885633333333332
1059,1060,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,10,1.386,0.11112369732668778,0.16999414740975682,1.9057083333333333
1060,1061,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,10,2.015,0.18237426370638876,0.20098059205558022,2.1792566666666624
1061,1062,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,10,3.418,0.34130040779338466,0.30640462165835936,3.109939999999997
1062,1063,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,10,3.597,0.361576801087449,0.3420925842017832,3.424993333333342
1063,1064,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,10,3.701,0.37335749886724057,0.36089318078840005,3.5909649999999957
1064,1065,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,10,3.861,0.39148164929768914,0.3927560036248295,3.872249999999995
1065,1066,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,10,4.413,0.4540099682827367,0.42263158888385327,4.135991666666657
1066,1067,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,10,4.103,0.41889442682374256,0.41275317172632425,4.048784999999991
1067,1068,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,10,4.984,0.5186905301314,0.46291289080199294,4.491594999999994
1068,1069,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,10,4.344,0.4461939284096058,0.37997205860141836,3.7593933333333216
1069,1070,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,10,2.708,0.26087449025826914,0.267061622111464,2.7626200000000045
1070,1071,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,10,1.253,0.0960579972813774,0.19491579821779192,2.1257166666666674
1071,1072,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,10,4.256,0.43622564567285904,0.4019239918441325,3.953185000000002
1072,1073,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,10,2.741,0.26461259628454914,0.3063075819362642,3.1090833333333405
1073,1074,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,10,3.892,0.3949932034435885,0.35358707143936036,3.5264666666666735
1074,1075,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,10,3.157,0.3117353874037154,0.3532640462165836,3.5236150000000004
1075,1076,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,10,4.437,0.456728590847304,0.40632721643256375,3.9920566666666732
1076,1077,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,10,3.98,0.40496148618033523,0.39379757589488124,3.881445000000012
1077,1078,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,10,4.241,0.43452650657000447,0.4193607461108604,4.107116666666676
1078,1079,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,10,3.912,0.3972587222473946,0.4029436640990802,3.9621866666666805
1079,1080,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,10,3.068,0.30165382872677843,0.3647458843075077,3.6249766666666785
