,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
1014,1015,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,100,8.653,0.810375319316172,0.8025708508321006,8.57356611976912
1015,1016,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,100,7.354,0.6827471015916682,0.7407725475291793,7.944582988751988
1016,1017,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,100,7.583,0.7052466103360188,0.6773762771547208,7.2993357488807495
1017,1018,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,100,8.373,0.7828650029475337,0.8025334131464262,8.573185079004327
1018,1019,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,100,8.793,0.8241304775004911,0.7571226008631436,8.110993831585077
1019,1020,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,100,7.014,0.6493417174297503,0.6620380303342575,7.143223072742074
1020,1021,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,10,1.386,0.0963843584201218,0.09341367952986142,1.3557644302549297
1021,1022,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,10,1.386,0.0963843584201218,0.09273300815470195,1.3488365569985568
1022,1023,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,10,1.386,0.0963843584201218,0.1324422234207065,1.752996949975951
1023,1024,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,10,1.386,0.0963843584201218,0.116287610983843,1.5885753045935542
1024,1025,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,10,1.099,0.06818628414226763,0.123928293499329,1.6663421712361708
1025,1026,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,10,1.792,0.13627431715464725,0.26760084680990054,3.128641418831168
1026,1027,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,10,2.996,0.2545686775397917,0.17931347988434346,2.2300525982628483
1027,1028,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,10,1.609,0.1182943603851444,0.2309673222029529,2.7557854053816553
1028,1029,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,10,5.371,0.4879151110237767,0.5255053692104921,5.753593647824389
1029,1030,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,10,1.946,0.15140499115739828,0.21234974785281807,2.566295733645983
1030,1031,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,10,3.045,0.25938298290430334,0.2730680243753537,3.1842863520923506
1031,1032,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,10,5.808,0.53085085478483,0.5493004320310516,5.995779797212045
1032,1033,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,10,1.386,0.0963843584201218,0.08332864786738338,1.2531189779942282
1033,1034,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,10,0.693,0.028296325407742177,0.08165807764410143,1.2361159142616647
1034,1035,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,10,1.099,0.06818628414226763,0.12639378872094045,1.6914359816017321
1035,1036,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,10,1.609,0.1182943603851444,0.11618323862897938,1.5875130027657522
1036,1037,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,10,1.792,0.13627431715464725,0.12675505295069547,1.695112928932179
1037,1038,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,10,1.792,0.13627431715464725,0.27335206019245106,3.1871772686387674
1038,1039,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,10,1.609,0.1182943603851444,0.1773059888027957,2.209620354034855
1039,1040,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,10,2.996,0.2545686775397917,0.2415581252686528,2.8635785989843483
1040,1041,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,10,4.489,0.40125761446256625,0.5263106924770308,5.76179022803122
1041,1042,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,10,2.303,0.18648064452741203,0.2097427322755481,2.539761529100529
1042,1043,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,10,4.745,0.42640990371389265,0.28236569012652196,3.278917994107741
1043,1044,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,10,6.845,0.6327372764786794,0.54708963431458,5.973278298053796
1044,1045,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,10,1.099,0.06818628414226763,0.0922343207335593,1.3437609164261668
1045,1046,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,10,1.386,0.0963843584201218,0.09187473922571683,1.340101095839346
1046,1047,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,10,1.099,0.06818628414226763,0.14456626792964974,1.8763954749879754
1047,1048,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,10,1.386,0.0963843584201218,0.13271515775804435,1.7557748756613758
1048,1049,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,10,2.303,0.18648064452741203,0.14774291279250507,1.908727366402117
1049,1050,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,10,5.714,0.5216152485753586,0.31613946832953493,3.622667508658007
1050,1051,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,10,2.079,0.16447239143250145,0.1932814165449261,2.372218257594258
1051,1052,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,10,2.708,0.2262723521320495,0.2514698469001867,2.9644601017501007
1052,1053,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,10,7.474,0.6945372371782275,0.5404707045081868,5.905910830484326
1053,1054,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,10,1.946,0.15140499115739828,0.223993242103922,2.6848032181337183
1054,1055,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,10,4.174,0.3703085085478483,0.2909589847610084,3.366380546897544
1055,1056,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,10,6.303,0.5794851640793868,0.5445001330527217,5.946922354210603
1056,1057,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,10,1.609,0.1182943603851444,0.11441391329571705,1.5695048095238082
1057,1058,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,10,1.386,0.0963843584201218,0.12088551598998132,1.6353727817460302
1058,1059,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,10,1.609,0.1182943603851444,0.16906004796914093,2.1256931682299167
1059,1060,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,10,1.946,0.15140499115739828,0.23835400940696663,2.8309671077441068
1060,1061,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,10,2.773,0.2326586755747691,0.26380342969930787,3.089991307479556
1061,1062,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,10,4.836,0.4353507565337001,0.3961371239138723,4.436883647195393
1062,1063,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,10,6.792,0.6275299665946157,0.5623848968873529,6.128953480519479
1063,1064,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,10,6.057,0.5553153861269404,0.5669810355234309,6.175732979557481
1064,1065,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,10,7.169,0.6645706425623893,0.6479824871968712,7.000165754689757
1065,1066,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,10,6.945,0.6425623894674788,0.5364063288661444,5.864543615199619
1066,1067,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,10,4.554,0.40764393790528586,0.5380165666338786,5.880932615199618
1067,1068,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,10,6.513,0.6001179013558655,0.5968337709856434,6.479574121091879
1068,1069,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,10,3.332,0.28758105718215754,0.39744854039089156,4.450231244098495
1069,1070,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,10,2.708,0.2262723521320495,0.3493613393940326,3.9607997123524643
1070,1071,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,10,2.079,0.16447239143250145,0.34499649801902216,3.916374356837608
1071,1072,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,10,4.796,0.43142071133818033,0.6306474896252849,6.823730149406151
1072,1073,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,10,5.1,0.4612890548241304,0.5974268931044571,6.485610918017165
1073,1074,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,10,4.89,0.4406563175476517,0.5653754635147102,6.159391467652722
1074,1075,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,10,8.068,0.7528984083316956,0.7348813366716688,7.8846222446442455
1075,1076,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,10,8.609,0.8060522696011003,0.7272365013064565,7.8068131102971146
1076,1077,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,10,7.194,0.6670269208095893,0.6793563142206298,7.319488566137571
1077,1078,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,10,7.993,0.7455295735900962,0.7356387627432281,7.892331327200577
1078,1079,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,10,8.051,0.7512281391235999,0.7358644335584794,7.894628204758204
1079,1080,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,10,7.318,0.6792100609157004,0.6624466717090761,7.147382224654978
