,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
1015,1016,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,100,5.011,0.5217489805165383,0.5291289312219307,5.076150204827205
1016,1017,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,100,5.368,0.5621884911644767,0.48373064206107685,4.675374108115187
1017,1018,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,100,5.589,0.5872224739465337,0.6079535789526394,5.772014194993901
1018,1019,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,100,6.152,0.6509968282736747,0.586815763999684,5.585409564589211
1019,1020,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,100,5.685,0.5980969642048029,0.5061533687693589,4.8733219394959
1020,1021,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,10,1.253,0.0960579972813774,0.06466859725870142,0.9758943765998163
1021,1022,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,10,0.916,0.057884005437245124,0.016806482112885855,0.5533676240925564
1022,1023,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,10,0.693,0.03262347077480742,0.03703384693479326,0.7319348007403549
1023,1024,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,10,0.693,0.03262347077480742,0.05806432424612406,0.9175918544447832
1024,1025,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,10,0.916,0.057884005437245124,0.02047891585271117,0.5857878691477343
1025,1026,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,10,0.405,0.0,0.11021219508358827,1.3779532581979173
1026,1027,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,10,1.253,0.0960579972813774,0.015067370791605021,0.5380147493482892
1027,1028,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,10,0.693,0.03262347077480742,0.054152212932705154,0.8830557357699211
1028,1029,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,10,2.14,0.19653375623017671,0.2225635314249843,2.3697908554197618
1029,1030,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,10,0.916,0.057884005437245124,0.14822365064844745,1.7135183879244942
1030,1031,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,10,0.693,0.03262347077480742,0.17258703929387698,1.9285983828863462
1031,1032,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,10,4.984,0.5186905301314,0.37431056289505504,3.7094136492375465
1032,1033,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,10,0.916,0.057884005437245124,0.05831828417445476,0.9198338126920866
1033,1034,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,10,1.0,0.06739918441323062,0.011185846086458524,0.5037486492512558
1034,1035,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,10,0.405,0.0,0.040763080774395305,0.7648564770763618
1035,1036,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,10,1.099,0.07861350249207066,0.04509551430001097,0.8031032002404969
1036,1037,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,10,0.693,0.03262347077480742,0.007370984633903955,0.4700710523481041
1037,1038,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,10,0.693,0.03262347077480742,0.10426503699816331,1.3254517466197857
1038,1039,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,10,0.405,0.0,0.03127804733120036,0.6811226018398367
1039,1040,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,10,1.253,0.0960579972813774,0.07439266946313017,1.0617384860205132
1040,1041,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,10,1.253,0.0960579972813774,0.22664218323226143,2.4057971935744042
1041,1042,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,10,1.253,0.0960579972813774,0.08205405268097474,1.1293731770676452
1042,1043,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,10,1.253,0.0960579972813774,0.112530107935687,1.3984157928562448
1043,1044,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,10,4.382,0.4504984141368373,0.3093227110367009,3.135700893031996
1044,1045,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,10,0.405,0.0,0.07026609069053223,1.0253090486160186
1045,1046,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,10,0.916,0.057884005437245124,0.029160528646523173,0.6624291468915066
1046,1047,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,10,1.099,0.07861350249207066,0.12063131395315202,1.4699332395784261
1047,1048,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,10,1.253,0.0960579972813774,0.09879746924592231,1.2771840585030023
1048,1049,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,10,1.386,0.11112369732668778,0.07464117058592218,1.063932253932521
1049,1050,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,10,3.497,0.3502492070684186,0.24590873113809417,2.575882278487095
1050,1051,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,10,0.916,0.057884005437245124,0.11497610798517606,1.4200090812931343
1051,1052,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,10,1.099,0.07861350249207066,0.15737129093689448,1.7942737563909046
1052,1053,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,10,3.932,0.39952424105120066,0.36742367218648697,3.648616178062307
1053,1054,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,10,1.386,0.11112369732668778,0.13786634571716627,1.6220840999911441
1054,1055,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,10,1.609,0.1363842319891255,0.1654055961892145,1.8652006031583857
1055,1056,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,10,4.516,0.465677390122338,0.37184035372788576,3.687606642709776
1056,1057,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,10,0.693,0.03262347077480742,0.068039360756779,1.005651476760845
1057,1058,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,10,0.405,0.0,0.026127743354679624,0.6356557183351117
1058,1059,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,10,0.405,0.0,0.041636647728218436,0.7725683261447124
1059,1060,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,10,1.386,0.11112369732668778,0.18444803578806043,2.033307259936998
1060,1061,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,10,2.015,0.18237426370638876,0.16919825788775425,1.8986822206330947
1061,1062,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,10,3.418,0.34130040779338466,0.27354416851812463,2.8198479196780046
1062,1063,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,10,3.597,0.361576801087449,0.28262069183024313,2.8999754674773865
1063,1064,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,10,3.701,0.37335749886724057,0.3273121691287478,3.2945118290685858
1064,1065,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,10,3.861,0.39148164929768914,0.43770627652549915,4.2690710091671065
1065,1066,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,10,4.413,0.4540099682827367,0.3497841588547604,3.492894554369825
1066,1067,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,10,4.103,0.41889442682374256,0.3739393438354726,3.706136527379553
1067,1068,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,10,4.984,0.5186905301314,0.4897352098196748,4.72838243228809
1068,1069,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,10,4.344,0.4461939284096058,0.3537106688187488,3.527557784331915
1069,1070,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,10,2.708,0.26087449025826914,0.2518269296089911,2.6281281345881737
1070,1071,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,10,1.253,0.0960579972813774,0.15695481743437412,1.790597128310655
1071,1072,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,10,4.256,0.43622564567285904,0.4065374246487282,3.993912384798973
1072,1073,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,10,2.741,0.26461259628454914,0.34929761866798426,3.4885993776009654
1073,1074,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,10,3.892,0.3949932034435885,0.3413327935459973,3.4182859014240647
1074,1075,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,10,3.157,0.3117353874037154,0.37042129682058894,3.6750792083321593
1075,1076,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,10,4.437,0.456728590847304,0.3858619783121752,3.811389544539883
1076,1077,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,10,3.98,0.40496148618033523,0.376512801936447,3.7288550154949545
1077,1078,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,10,4.241,0.43452650657000447,0.4611150172714434,4.475723372472302
1078,1079,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,10,3.912,0.3972587222473946,0.4583424487157807,4.4512471372629125
1079,1080,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,10,3.068,0.30165382872677843,0.4511230391312966,4.387514189451086
