,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
1015,1016,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,100,7.354,0.6827471015916682,0.7435037415920066,7.972381081923444
1016,1017,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,100,7.583,0.7052466103360188,0.6643402471230396,7.166655035218298
1017,1018,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,100,8.373,0.7828650029475337,0.7795171054326415,8.338925099093426
1018,1019,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,100,8.793,0.8241304775004911,0.7327309921446343,7.862736038048089
1019,1020,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,100,7.014,0.6493417174297503,0.6455135800086497,6.975037217328038
1020,1021,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,10,1.386,0.0963843584201218,0.07729340361748885,1.1916922620188017
1021,1022,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,10,1.386,0.0963843584201218,0.09130458484518186,1.3342980645542613
1022,1023,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,10,1.386,0.0963843584201218,0.08205153770962732,1.240120550808587
1023,1024,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,10,1.386,0.0963843584201218,0.10652515438468337,1.4892130213273074
1024,1025,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,10,1.099,0.06818628414226763,0.11645070056319437,1.5902352303321925
1025,1026,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,10,1.792,0.13627431715464725,0.22162486956988092,2.6606979224822482
1026,1027,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,10,2.996,0.2545686775397917,0.12096163099125558,1.6361474802289995
1027,1028,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,10,1.609,0.1182943603851444,0.1974375530043742,2.414519414478521
1028,1029,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,10,5.371,0.4879151110237767,0.4637814985240895,5.125368091978183
1029,1030,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,10,1.946,0.15140499115739828,0.1981446018943015,2.421715758080201
1030,1031,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,10,3.045,0.25938298290430334,0.29513347816553953,3.4088685407688617
1031,1032,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,10,5.808,0.53085085478483,0.5098958401662775,5.594719861212374
1032,1033,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,10,1.386,0.0963843584201218,0.05500270480914413,0.9648175295474691
1033,1034,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,10,0.693,0.028296325407742177,0.05736925187352649,0.9889042455687528
1034,1035,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,10,1.099,0.06818628414226763,0.08638883907799627,1.2842656041358462
1035,1036,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,10,1.609,0.1182943603851444,0.07847268220753784,1.2036949595083204
1036,1037,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,10,1.792,0.13627431715464725,0.07695912681587037,1.1882899927319288
1037,1038,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,10,1.792,0.13627431715464725,0.2315433829273819,2.7616485514348934
1038,1039,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,10,1.609,0.1182943603851444,0.1411858677758968,1.841989762223078
1039,1040,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,10,2.996,0.2545686775397917,0.24860361414581947,2.935287584776151
1040,1041,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,10,4.489,0.40125761446256625,0.5010682553614538,5.5048727030688775
1041,1042,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,10,2.303,0.18648064452741203,0.19427397846637126,2.382320552830727
1042,1043,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,10,4.745,0.42640990371389265,0.3133820457166171,3.5946024613037295
1043,1044,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,10,6.845,0.6327372764786794,0.5703203382467227,6.209720402675145
1044,1045,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,10,1.099,0.06818628414226763,0.09749169512126915,1.3972704729442778
1045,1046,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,10,1.386,0.0963843584201218,0.09208258719746396,1.3422165724957884
1046,1047,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,10,1.099,0.06818628414226763,0.15286535214200234,1.9608635541013002
1047,1048,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,10,1.386,0.0963843584201218,0.13652528732698532,1.7945543744140569
1048,1049,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,10,2.303,0.18648064452741203,0.1330485279530436,1.759167917506078
1049,1050,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,10,5.714,0.5216152485753586,0.34762791841332435,3.9431569536108158
1050,1051,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,10,2.079,0.16447239143250145,0.20037402794977097,2.4444068564727695
1051,1052,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,10,2.708,0.2262723521320495,0.26970434557423567,3.150050829254571
1052,1053,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,10,7.474,0.6945372371782275,0.54377681461346,5.9395604191357965
1053,1054,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,10,1.946,0.15140499115739828,0.2413079455048276,2.8610322693481356
1054,1055,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,10,4.174,0.3703085085478483,0.31934670582426644,3.6553107718793845
1055,1056,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,10,6.303,0.5794851640793868,0.5561429911238557,6.065423363658604
1056,1057,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,10,1.609,0.1182943603851444,0.044446383140723765,0.8573752876062866
1057,1058,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,10,1.386,0.0963843584201218,0.051948624395060254,0.9337330990929233
1058,1059,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,10,1.609,0.1182943603851444,0.12320983255633308,1.6590296757583585
1059,1060,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,10,1.946,0.15140499115739828,0.2109894751415715,2.5524508779909145
1060,1061,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,10,2.773,0.2326586755747691,0.22149786837478852,2.659405304318598
1061,1062,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,10,4.836,0.4353507565337001,0.3814731289922249,4.287633506882866
1062,1063,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,10,6.792,0.6275299665946157,0.5593934865039942,6.098506905637654
1063,1064,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,10,6.057,0.5553153861269404,0.5611890755483214,6.116782410930816
1064,1065,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,10,7.169,0.6645706425623893,0.6950042220632272,7.478752972159527
1065,1066,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,10,6.945,0.6425623894674788,0.5054770779852051,5.5497456997334185
1066,1067,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,10,4.554,0.40764393790528586,0.5099920670866891,5.595699258808322
1067,1068,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,10,6.513,0.6001179013558655,0.5957340280035258,6.468380937019886
1068,1069,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,10,3.332,0.28758105718215754,0.29869790445593863,3.445147271552544
1069,1070,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,10,2.708,0.2262723521320495,0.2579365467122321,3.030278172437099
1070,1071,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,10,2.079,0.16447239143250145,0.2078502707116848,2.520500055303528
1071,1072,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,10,4.796,0.43142071133818033,0.6111414326580383,6.625197501593515
1072,1073,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,10,5.1,0.4612890548241304,0.5622802512901797,6.127888397631449
1073,1074,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,10,4.89,0.4406563175476517,0.5016793009771324,5.511091925345255
1074,1075,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,10,8.068,0.7528984083316956,0.8078644371959111,8.627444241779983
1075,1076,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,10,8.609,0.8060522696011003,0.7589658788950658,8.12975471539398
1076,1077,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,10,7.194,0.6670269208095893,0.683227703173858,7.358891562903527
1077,1078,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,10,7.993,0.7455295735900962,0.7798615727558911,8.34243108750946
1078,1079,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,10,8.051,0.7512281391235999,0.7373869825048168,7.910124707934027
1079,1080,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,10,7.318,0.6792100609157004,0.6535948891165907,7.057288781428661
