,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
1032,1032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,25,0.17519882,2.2913659
1033,1033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,50,0.17519882,2.2913659
1034,1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,0.19605199,2.5158918
1035,1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,0.19605199,2.5158918
1036,1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,0.09058198,1.3802963
1037,1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,0.09058198,1.3802963
1038,1038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,25,0.1344088,1.8521796
1039,1039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,50,0.1344088,1.8521796
1040,1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,0.12593937,1.7609893
1041,1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,0.12593937,1.7609893
1042,1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,0.058744192,1.0374987
1043,1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,0.058744192,1.0374987
1044,1044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,25,0.18961939,2.4466321
1045,1045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,50,0.18961939,2.4466321
1046,1046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,75,0.26331133,3.2400732
1047,1047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,200,0.26331133,3.2400732
1048,1048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,300,0.18677542,2.416011
1049,1049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,400,0.18677542,2.416011
1050,1050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,25,0.16950414,2.230051
1051,1051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,50,0.16950414,2.230051
1052,1052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,75,0.14404711,1.9559553
1053,1053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,200,0.14404711,1.9559553
1054,1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,0.11456475,1.6385187
1055,1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,0.11456475,1.6385187
1056,1056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,25,0.14169598,1.9306407
1057,1057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,50,0.14169598,1.9306407
1058,1058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,75,0.118436724,1.6802083
1059,1059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,200,0.118436724,1.6802083
1060,1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,0.07486373,1.2110578
1061,1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,0.07486373,1.2110578
1062,1062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,25,0.18961939,2.4466321
1063,1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,0.18961939,2.4466321
1064,1064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,75,0.26331133,3.2400732
1065,1065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,200,0.26331133,3.2400732
1066,1066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,300,0.18677542,2.416011
1067,1067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,400,0.18677542,2.416011
1068,1068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,25,0.16950414,2.230051
1069,1069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,50,0.16950414,2.230051
1070,1070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,75,0.14404711,1.9559553
1071,1071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,200,0.14404711,1.9559553
1072,1072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,300,0.11456475,1.6385187
1073,1073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,400,0.11456475,1.6385187
1074,1074,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,25,0.14169598,1.9306407
1075,1075,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,50,0.14169598,1.9306407
1076,1076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,75,0.118436724,1.6802083
1077,1077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,200,0.118436724,1.6802083
1078,1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,0.07486373,1.2110578
1079,1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,0.07486373,1.2110578
1080,1080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,25,0.29186416,3.5475016
1081,1081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,50,0.29186416,3.5475016
1082,1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,0.46677777,5.430796
1083,1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,0.46677777,5.430796
1084,1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,0.24411145,3.033348
1085,1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,0.24411145,3.033348
1086,1086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,25,0.3622775,4.305642
1087,1087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,50,0.3622775,4.305642
1088,1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,0.49720314,5.758386
1089,1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,0.49720314,5.758386
1090,1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,0.3315957,3.9752908
1091,1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,0.3315957,3.9752908
1092,1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,0.5102644,5.899017
1093,1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,0.5102644,5.899017
1094,1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,0.58736396,6.729148
1095,1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,0.58736396,6.729148
1096,1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,0.46580672,5.420341
1097,1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,0.46580672,5.420341
1098,1098,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,25,0.19661286,2.5219307
1099,1099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,50,0.19661286,2.5219307
1100,1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,0.47794762,5.5510616
1101,1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,0.47794762,5.5510616
1102,1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,0.19995606,2.557927
1103,1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,0.19995606,2.557927
1104,1104,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,25,0.22093314,2.7837873
1105,1105,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,50,0.22093314,2.7837873
1106,1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,0.4497156,5.247088
1107,1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,0.4497156,5.247088
1108,1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,0.20388207,2.6001983
1109,1109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,400,0.20388207,2.6001983
1110,1110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,25,0.3223952,3.8762293
1111,1111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,50,0.3223952,3.8762293
1112,1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,0.5195264,5.998741
1113,1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,0.5195264,5.998741
1114,1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,0.32359505,3.889148
1115,1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,0.32359505,3.889148
1116,1116,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,25,0.16767594,2.210367
1117,1117,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,50,0.16767594,2.210367
1118,1118,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,75,0.3601818,4.2830777
1119,1119,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,200,0.3601818,4.2830777
1120,1120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,300,0.20729616,2.636958
1121,1121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,400,0.20729616,2.636958
1122,1122,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,25,0.21738756,2.745612
1123,1123,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,50,0.21738756,2.745612
1124,1124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,75,0.3460252,4.1306534
1125,1125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,200,0.3460252,4.1306534
1126,1126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,300,0.18966112,2.4470813
1127,1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,0.18966112,2.4470813
1128,1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,0.29427338,3.5734415
1129,1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,0.29427338,3.5734415
1130,1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,0.42212504,4.9500203
1131,1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,0.42212504,4.9500203
1132,1132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,300,0.19350103,2.4884257
1133,1133,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,400,0.19350103,2.4884257
1134,1134,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,25,0.16767594,2.210367
1135,1135,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,50,0.16767594,2.210367
1136,1136,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,75,0.3601818,4.2830777
1137,1137,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,200,0.3601818,4.2830777
1138,1138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,300,0.20729616,2.636958
1139,1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,0.20729616,2.636958
1140,1140,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,25,0.21738756,2.745612
1141,1141,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,50,0.21738756,2.745612
1142,1142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,75,0.3460252,4.1306534
1143,1143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,200,0.3460252,4.1306534
1144,1144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,300,0.18966112,2.4470813
1145,1145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,400,0.18966112,2.4470813
1146,1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,0.29427338,3.5734415
1147,1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,0.29427338,3.5734415
1148,1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,0.42212504,4.9500203
1149,1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,0.42212504,4.9500203
1150,1150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,300,0.19350103,2.4884257
1151,1151,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,400,0.19350103,2.4884257
1152,1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,25,0.23994884,2.9885292
1153,1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,50,0.23994884,2.9885292
1154,1154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,75,0.36333993,4.317081
1155,1155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,200,0.36333993,4.317081
1156,1156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,300,0.24677846,3.0620637
1157,1157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,400,0.24677846,3.0620637
1158,1158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,25,0.25355595,3.135037
1159,1159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,50,0.25355595,3.135037
1160,1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,75,0.29248437,3.5541794
1161,1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,200,0.29248437,3.5541794
1162,1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,300,0.19507384,2.5053601
1163,1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,400,0.19507384,2.5053601
1164,1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,0.32820845,3.9388204
1165,1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,0.32820845,3.9388204
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,0.40529463,4.7688074
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,0.40529463,4.7688074
1168,1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,300,0.18344304,2.3801312
1169,1169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,400,0.18344304,2.3801312
1170,1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,25,0.23994884,2.9885292
1171,1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,50,0.23994884,2.9885292
1172,1172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,75,0.36333993,4.317081
1173,1173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,200,0.36333993,4.317081
1174,1174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,300,0.24677846,3.0620637
1175,1175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,400,0.24677846,3.0620637
1176,1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,25,0.25355595,3.135037
1177,1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,50,0.25355595,3.135037
1178,1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,75,0.29248437,3.5541794
1179,1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,200,0.29248437,3.5541794
1180,1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,300,0.19507384,2.5053601
1181,1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,400,0.19507384,2.5053601
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,0.32820845,3.9388204
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,0.32820845,3.9388204
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,0.40529463,4.7688074
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,0.40529463,4.7688074
1186,1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,300,0.18344304,2.3801312
1187,1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,400,0.18344304,2.3801312
1188,1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,0.29186416,3.5475016
1189,1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,0.29186416,3.5475016
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,0.46677777,5.430796
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,0.46677777,5.430796
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,0.24411145,3.033348
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,0.24411145,3.033348
1194,1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,25,0.3622775,4.305642
1195,1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,50,0.3622775,4.305642
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,0.49720314,5.758386
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,0.49720314,5.758386
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,0.3315957,3.9752908
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,0.3315957,3.9752908
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,0.5102644,5.899017
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,0.5102644,5.899017
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,0.58736396,6.729148
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,0.58736396,6.729148
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,0.46580672,5.420341
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,0.46580672,5.420341
1206,1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,0.19661286,2.5219307
1207,1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,0.19661286,2.5219307
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,0.47794762,5.5510616
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,0.47794762,5.5510616
1210,1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,0.19995606,2.557927
1211,1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,0.19995606,2.557927
1212,1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,25,0.22093314,2.7837873
1213,1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,50,0.22093314,2.7837873
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,0.4497156,5.247088
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,0.4497156,5.247088
1216,1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,0.20388207,2.6001983
1217,1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,0.20388207,2.6001983
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,25,0.3223952,3.8762293
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,50,0.3223952,3.8762293
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,0.5195264,5.998741
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,0.5195264,5.998741
1222,1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,0.32359505,3.889148
1223,1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,0.32359505,3.889148
1224,1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,0.16767594,2.210367
1225,1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,0.16767594,2.210367
1226,1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,75,0.3601818,4.2830777
1227,1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,200,0.3601818,4.2830777
1228,1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,0.20729616,2.636958
1229,1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,0.20729616,2.636958
1230,1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,25,0.21738756,2.745612
1231,1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,50,0.21738756,2.745612
1232,1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,0.3460252,4.1306534
1233,1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,0.3460252,4.1306534
1234,1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,0.18966112,2.4470813
1235,1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,0.18966112,2.4470813
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,0.29427338,3.5734415
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,0.29427338,3.5734415
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,0.42212504,4.9500203
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,0.42212504,4.9500203
1240,1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,300,0.19350103,2.4884257
1241,1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,400,0.19350103,2.4884257
1242,1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,0.16767594,2.210367
1243,1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,0.16767594,2.210367
1244,1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,75,0.3601818,4.2830777
1245,1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,200,0.3601818,4.2830777
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,0.20729616,2.636958
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,0.20729616,2.636958
1248,1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,25,0.21738756,2.745612
1249,1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,50,0.21738756,2.745612
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,0.3460252,4.1306534
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,0.3460252,4.1306534
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,0.18966112,2.4470813
