,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
707,707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,400,0.13245846548859688,1.5743433333333334
708,708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,25,0.07583106781452939,1.0744366666666656
709,709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,50,0.07583106781452939,1.0744366666666656
710,710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,75,0.06673916326838847,0.9941733333333335
711,711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,200,0.06673916326838847,0.9941733333333335
712,712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,300,0.06673916326838847,0.9941733333333335
713,713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,400,0.07348568947288933,1.0537316666666672
714,714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,25,0.03846209031868292,0.7445433333333329
715,715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,50,0.03846209031868292,0.7445433333333329
716,716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,75,0.06295121582842463,0.9607333333333326
717,717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,200,0.06295121582842463,0.9607333333333326
718,718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,0.06314416251321543,0.9624366666666658
719,719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,400,0.059590507476211925,0.9310649999999989
720,720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,25,0.06870450083069012,1.0115233333333322
721,721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,50,0.06870450083069012,1.0115233333333322
722,722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,75,0.08878738106026288,1.1888150000000008
723,723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,200,0.08878738106026288,1.1888150000000008
724,724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,300,0.08934696420480298,1.1937550000000008
725,725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,400,0.1326884156471832,1.5763733333333334
726,726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,25,0.07621696118411103,1.0778433333333324
727,727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,50,0.07621696118411103,1.0778433333333324
728,728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,75,0.06623999395861653,0.9897666666666667
729,729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,200,0.06623999395861653,0.9897666666666667
730,730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,300,0.06623999395861653,0.9897666666666667
731,731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,400,0.07355478779640541,1.054341666666667
732,732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,25,0.0392395408548557,0.7514066666666662
733,733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,50,0.0392395408548557,0.7514066666666662
734,734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,75,0.059732291194683464,0.9323166666666657
735,735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,200,0.059732291194683464,0.9323166666666657
736,736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,0.05992523787947429,0.9340199999999992
737,737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,400,0.06011459749282572,0.9356916666666655
738,738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,25,0.07330501434828576,1.052136666666667
739,739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,50,0.07330501434828576,1.052136666666667
740,740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,75,0.09714223682223236,1.2625716666666673
741,741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,200,0.09714223682223236,1.2625716666666673
742,742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,300,0.09714223682223236,1.2625716666666673
743,743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,400,0.199345076272466,2.16481833333333
744,744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,25,0.0672119015254492,0.9983466666666657
745,745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,50,0.0672119015254492,0.9983466666666657
746,746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,75,0.07284964506872083,1.0481166666666675
747,747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,200,0.07284964506872083,1.0481166666666675
748,748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,300,0.07284964506872083,1.0481166666666675
749,749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,400,0.0860476136535268,1.1646283333333345
750,750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,25,0.07212430146503551,1.0417133333333337
751,751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,50,0.07212430146503551,1.0417133333333337
752,752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,75,0.04479610330765725,0.8004599999999982
753,753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,200,0.04479610330765725,0.8004599999999982
754,754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,300,0.04479610330765725,0.8004599999999982
755,755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,400,0.08379455520314164,1.1447383333333345
756,756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,25,0.07664382268539502,1.0816116666666673
757,757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,50,0.07664382268539502,1.0816116666666673
758,758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,0.5215377208880844,5.009135000000009
759,759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,0.5215377208880844,5.009135000000009
760,760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,0.5236944947893077,5.028175000000009
761,761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,0.33312207370487906,3.345801666666673
762,762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,25,0.21977948950309578,2.3452133333333296
763,763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,50,0.21977948950309578,2.3452133333333296
764,764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,0.6097811886421972,5.788148333333318
765,765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,0.6097811886421972,5.788148333333318
766,766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,0.6086276619845926,5.777964999999984
767,767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,0.22656056486935497,2.4050766666666656
768,768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,0.35544083220057493,3.5428316666666757
769,769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,0.35544083220057493,3.5428316666666757
770,770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,0.6490550898655788,6.13485833333333
771,771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,0.6490550898655788,6.13485833333333
772,772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,0.649564454009968,6.139354999999998
773,773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,0.4334771937773733,4.231736666666652
774,774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,25,0.0416298519861046,0.7725083333333315
775,775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,50,0.0416298519861046,0.7725083333333315
776,776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,75,0.2000789155716654,2.171296666666662
777,777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,200,0.2000789155716654,2.171296666666662
778,778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,300,0.20034058299350502,2.1736066666666627
779,779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,400,0.19273882344056836,2.1064983333333376
780,780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,25,0.07366221114635253,1.05529
781,781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,50,0.07366221114635253,1.05529
782,782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,0.18230969642048045,2.0144300000000017
783,783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,200,0.18230969642048045,2.0144300000000017
784,784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,300,0.18230969642048045,2.0144300000000017
785,785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,400,0.10009515178976004,1.2886400000000016
786,786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,25,0.06319702461863759,0.9629033333333327
787,787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,50,0.06319702461863759,0.9629033333333327
788,788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,75,0.18558337109197923,2.043329999999993
789,789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,200,0.18558337109197923,2.043329999999993
790,790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,300,0.1853062226249803,2.0408833333333263
791,791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,400,0.0630826159190454,0.9618933333333329
792,792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,25,0.07690586769370186,1.0839250000000002
793,793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,50,0.07690586769370186,1.0839250000000002
794,794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,75,0.08620940945476532,1.1660566666666683
795,795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,200,0.08620940945476532,1.1660566666666683
796,796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,300,0.08676899259930543,1.1709966666666685
797,797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,400,0.1875370034737953,2.060576666666665
798,798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,25,0.03336561697628754,0.6995516666666665
799,799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,50,0.03336561697628754,0.6995516666666665
800,800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,75,0.15009987162060076,1.7300816666666636
801,801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,200,0.15009987162060076,1.7300816666666636
802,802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,300,0.15009987162060076,1.7300816666666636
803,803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,0.06563793233650493,0.9844516666666655
804,804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,25,0.04508457936867527,0.8030066666666654
805,805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,50,0.04508457936867527,0.8030066666666654
806,806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,75,0.15910530886572993,1.809581666666664
807,807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,200,0.15910530886572993,1.809581666666664
808,808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,0.15910530886572993,1.809581666666664
809,809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,400,0.028103571967980644,0.6530983333333331
810,810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,25,0.0694022806222624,1.0176833333333326
811,811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,50,0.0694022806222624,1.0176833333333326
812,812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,75,0.08832219453254804,1.1847083333333341
813,813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,200,0.08832219453254804,1.1847083333333341
814,814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,300,0.08888177767708814,1.189648333333334
815,815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,400,0.13245846548859688,1.5743433333333334
816,816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,25,0.07583106781452939,1.0744366666666656
817,817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,50,0.07583106781452939,1.0744366666666656
818,818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,0.06673916326838847,0.9941733333333335
819,819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,0.06673916326838847,0.9941733333333335
820,820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,300,0.06673916326838847,0.9941733333333335
821,821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,0.07348568947288933,1.0537316666666672
822,822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,25,0.03846209031868292,0.7445433333333329
823,823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,50,0.03846209031868292,0.7445433333333329
824,824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,75,0.06295121582842463,0.9607333333333326
825,825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,200,0.06295121582842463,0.9607333333333326
826,826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,0.06314416251321543,0.9624366666666658
827,827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,400,0.059590507476211925,0.9310649999999989
828,828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,25,0.06870450083069012,1.0115233333333322
829,829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,50,0.06870450083069012,1.0115233333333322
830,830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,75,0.08878738106026288,1.1888150000000008
831,831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,200,0.08878738106026288,1.1888150000000008
832,832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,300,0.08934696420480298,1.1937550000000008
833,833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,400,0.1326884156471832,1.5763733333333334
834,834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,25,0.07621696118411103,1.0778433333333324
835,835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,50,0.07621696118411103,1.0778433333333324
836,836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,75,0.06623999395861653,0.9897666666666667
837,837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,200,0.06623999395861653,0.9897666666666667
838,838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,300,0.06623999395861653,0.9897666666666667
839,839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,0.07355478779640541,1.054341666666667
840,840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,25,0.0392395408548557,0.7514066666666662
841,841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,50,0.0392395408548557,0.7514066666666662
842,842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,75,0.059732291194683464,0.9323166666666657
843,843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,200,0.059732291194683464,0.9323166666666657
844,844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,0.05992523787947429,0.9340199999999992
845,845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,400,0.06011459749282572,0.9356916666666655
846,846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,25,0.07330501434828576,1.052136666666667
847,847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,50,0.07330501434828576,1.052136666666667
848,848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,75,0.09714223682223236,1.2625716666666673
849,849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,200,0.09714223682223236,1.2625716666666673
850,850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,300,0.09714223682223236,1.2625716666666673
851,851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,400,0.199345076272466,2.16481833333333
852,852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,25,0.0672119015254492,0.9983466666666657
853,853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,50,0.0672119015254492,0.9983466666666657
854,854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,75,0.07284964506872083,1.0481166666666675
855,855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,200,0.07284964506872083,1.0481166666666675
856,856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,300,0.07284964506872083,1.0481166666666675
857,857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,0.0860476136535268,1.1646283333333345
858,858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,25,0.07212430146503551,1.0417133333333337
859,859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,50,0.07212430146503551,1.0417133333333337
860,860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,75,0.04479610330765725,0.8004599999999982
861,861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,200,0.04479610330765725,0.8004599999999982
862,862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,0.04479610330765725,0.8004599999999982
863,863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,0.08379455520314164,1.1447383333333345
864,864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,25,0.09929334692644627,1.2815616666666676
865,865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,50,0.09929334692644627,1.2815616666666676
866,866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,0.40919743996375096,4.017394999999994
867,867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,0.40919743996375096,4.017394999999994
868,868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,0.41153885364748455,4.038064999999994
869,869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,0.28662078991089013,2.935288333333338
870,870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,0.2459173463223083,2.575958333333338
871,871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,0.2459173463223083,2.575958333333338
872,872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,0.6338392991995153,6.000533333333322
873,873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,0.6338392991995153,6.000533333333322
874,874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,0.6341983839299187,6.0037033333333225
875,875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,0.35476419725116953,3.536858333333325
876,876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,0.3792395408548552,3.752926666666662
877,877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,0.3792395408548552,3.752926666666662
878,878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,0.6900734405678883,6.496968333333319
879,879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,0.6900734405678883,6.496968333333319
880,880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,0.6908089790061905,6.5034616666666505
881,881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,0.48273070533151935,4.666546666666653
882,882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,25,0.041515065700045144,0.7714949999999986
883,883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,50,0.041515065700045144,0.7714949999999986
884,884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,0.19248149826310262,2.10422666666667
885,885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,0.19248149826310262,2.10422666666667
886,886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,0.19274316568494224,2.10653666666667
887,887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,0.127510761214318,1.5306649999999995
888,888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,25,0.06750868448874779,1.0009666666666654
889,889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,50,0.06750868448874779,1.0009666666666654
890,890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,0.17752303277450548,1.9721733333333347
891,891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,0.17752303277450548,1.9721733333333347
892,892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,0.17759213109802155,1.9727833333333344
893,893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,0.07881777677088063,1.1008033333333342
894,894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,25,0.08239975079293149,1.1324249999999993
895,895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,50,0.08239975079293149,1.1324249999999993
896,896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,0.18670442531339607,2.0532266666666605
897,897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,0.18670442531339607,2.0532266666666605
898,898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,0.18631853194381442,2.0498199999999938
899,899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,0.049420404772692945,0.8412833333333334
900,900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,25,0.06290212958767549,0.9602999999999994
901,901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,50,0.06290212958767549,0.9602999999999994
902,902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,75,0.07408114333182292,1.0589883333333328
903,903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,200,0.07408114333182292,1.0589883333333328
904,904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,0.07462297991239987,1.0637716666666661
905,905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,0.19227722398429262,2.1024233333333355
906,906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,25,0.05763291043648981,0.9137833333333321
907,907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,50,0.05763291043648981,0.9137833333333321
908,908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,0.12974890499924502,1.5504233333333353
909,909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,0.12974890499924502,1.5504233333333353
910,910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,0.12974890499924502,1.5504233333333353
911,911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,0.05781018728288764,0.9153483333333322
912,912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,25,0.0792361425766501,1.1044966666666671
913,913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,50,0.0792361425766501,1.1044966666666671
