LGBM,XGB,RF,DT,kNN,lasso,PLS,MLR
0.07701980969865596,0.06586695713400181,0.09963330857779396,0.05310063126624587,0.22268436786005108,0.10672766177877935,0.06328567603262503,0.10978964964051041
0.0037669193527333222,0.004683825923659013,0.010939936873375244,0.06607408095061273,0.017285709754294,0.037043446149648496,0.06549978294573677,0.0022513674024380315
0.0779435212469115,0.07043826571194334,0.09717137021908617,0.02838841440772355,0.09960967056137537,0.20880510913885786,0.07284963895347707,0.13335495005826115
0.010665309569258596,0.06085066303107278,0.004836613442258053,0.1115391756405496,0.06142315833905221,0.20180823533884773,0.19065129039834605,0.17553336267470782
0.04881577834856232,0.026044349554432245,0.10192489788340098,0.01898440401039736,0.2627508379142117,0.10816686052142199,0.058197553403027014,0.1121363141600874
0.08793168339024154,0.15148192268961913,0.07707343111771259,0.1373468251021166,0.21975423001407557,0.1573788526894082,0.05091734534445613,0.02714587102095245
0.08216505730407986,0.05549221501623092,0.11335731526178972,0.14435573709617533,0.14514971262249377,0.15686979414760843,0.12341888435146614,0.09884227352061192
0.04318550380321273,0.01604337752905649,0.06960267359821737,0.22274415150389898,0.17782354507328318,0.19082059227996728,0.10319977513723533,0.06897620278976407
0.13726781439543523,0.06081469046595911,0.05790336056442613,0.009506126995915354,0.16913876241608172,0.07337964371575756,0.05771709867845842,0.0952955941348641
0.02972737768714323,0.0078037575722803565,0.010647976234682277,0.09292610471593021,0.04347376021169763,0.10202252964876007,0.08572027408144356,0.06861198804425717
0.20603356585500102,0.1496089863989639,0.18984450427033064,0.21186409209060522,0.24946902712424482,0.2969847607858538,0.22426627066080432,0.1954851347650425
0.19378306801537346,0.15747455620119397,0.16134793910137382,0.23765317489788337,0.22045472642600314,0.2636818318718931,0.23013358104382922,0.20475331773179714
0.1195925014245921,0.1882999341947369,0.13428100631266232,0.0703908280727813,0.16483091554166918,0.00900207322190616,0.0012094301130093355,0.03450705595633208
0.14705383114158155,0.14922447619365586,0.2041204047530636,0.4015967322688453,0.09909372293398777,0.16944163325567707,0.19824668729091866,0.23056602784501778
0.1364819721147194,0.05049335412097333,0.023095989602673228,0.06106108429261059,0.19732916891483232,0.13460543305644118,0.03258446418696753,0.014610672544855485
0.09975433293146455,0.16961579796686252,0.12466812105458577,0.33108323165879794,0.3194795494172039,0.29813537567479265,0.22672292999949425,0.19815037656682996
0.118373294288107,0.22619414329528809,0.24398301151132581,0.20360988806959843,0.320564405678632,0.5405696186645654,0.5029429767186542,0.4675108294837681
0.010809682872090942,0.019435136082709747,0.06859171927218721,0.1431024879316748,0.009303019679664293,0.08146356873990601,0.15434399425233725,0.18800206203393588
0.06295775876261034,0.059506677337353264,0.0835972892684741,0.009986207628242427,0.04538058910082665,0.1429742207106266,0.1698174396893557,0.19928952332724303
0.021697775229688188,0.04918583033477064,0.08714909023393946,0.03965527911870281,0.052227593281649276,0.19848526978744985,0.19564552521643142,0.2231996195894419
0.139959392949707,0.13857177561691947,0.1075343483104344,0.12588191607872246,0.1443888618604282,0.1816045285022107,0.05025716780400452,0.030743297626467103
0.03996703283344616,0.04410269554335078,0.0019587820274787893,0.03643042809400027,0.140895300754585,0.022046952896016436,0.06095436875621313,0.0875893188569758
0.012735468921083126,0.07454066660782233,0.03395980319346514,0.14820831786112154,0.11808765348998207,0.07269099919350086,0.13781407704170112,0.16899540834242094
0.0605203593965461,0.08527869674471555,0.10996054585963588,0.22283963715452754,0.013276028066202539,0.1605108614121673,0.2091392825827239,0.23212146776005693
0.08257734717374965,0.11399159233808243,0.08359868176754531,0.28738528460028634,0.2190842659889234,0.050642704391655746,0.005887504558038492,0.02792050287912412
0.02499259602194545,0.05362597622483625,0.11340930189379897,0.28406981062012615,0.16608814536983527,0.3431546140285827,0.20856226380619533,0.18989410325962422
0.0934476351947176,0.1625867162745016,0.140040846639436,0.1186939684897354,0.3781030155848365,0.18296956369142514,0.13358873790057935,0.11023290838882038
0.028833636262370954,0.14855469524793985,0.03569903453397705,0.1374396583735611,0.008591431175427044,0.01515101705826516,0.01675000769027002,0.0002428895123885999
0.03771086133681695,0.05016769193779613,0.07307927961381422,0.25088854702668284,0.27127161030903824,0.11458223018293856,0.08854149913836429,0.06234711157255629
0.05479680203872905,0.00496185414639716,0.0037996658002232286,0.005090357717539351,0.027224341372660332,0.12069486724215817,0.05476141511499932,0.03433593142550828
0.018294231806533556,0.011426504785758684,0.04158002227998531,0.016508850105210915,0.05393235183888467,0.05384541954867439,0.025334434243393544,0.0007284785343447675
0.1253852545857133,0.14332863935253848,0.11022094318603798,0.0842694021537318,0.043213081527373354,0.18498839060954364,0.17285962977211666,0.13692456888614157
0.06995156185925022,0.04072086741567493,0.0008587077608626092,0.08113627924248057,0.11335673954340303,0.03663987739508512,0.01681016729179563,0.04995792791822251
0.08329086668061225,0.11363032746837343,0.03461427775714798,0.07698972645129348,0.01990298162806975,0.08784658034488257,0.01993384469208548,0.01357180311657813
0.012993580278739869,0.0063485908787178635,0.044101373932417975,0.017994182448322682,0.07812350746947083,0.06255295745302758,0.04152846415548267,0.019535304779508378
0.018169136500753247,0.048306386133485146,0.019190029706646405,0.0382473078351282,0.08197294898933949,0.08484028566924973,0.0795664722867716,0.10642104341619829
0.1417910688908756,0.1472139638505193,0.15620358336427767,0.008381518221845019,0.2555578611682353,0.34454919750228785,0.3011183291649947,0.26441886553175464
0.05649932804576263,0.0384243017140703,0.032983197177867685,0.0609759871271196,0.10425388340179909,0.07365435643883889,0.04710903394714139,0.07721199964703829
0.011148467275126528,0.06427198599759776,0.04495497586334973,0.016756405495729654,0.06788969646555099,0.06060526148545886,0.001429237884995882,0.03242470816717685
0.11769685308454052,0.1911698877811432,0.22406981062012643,0.06955068696620868,0.3199783438035602,0.4892117216723616,0.3430537128980678,0.32460782374014613
0.010672596644245136,0.049659036390408695,0.03754548830300769,0.06431798489912105,0.078017296441101,0.1158331091610173,0.09970675094042769,0.08019219554650436
0.11445559244055226,0.0753596695523876,0.18664918306721145,0.40749827595353016,0.20326640004560825,0.2736168992320924,0.2469229946971031,0.22041319151170624
0.07856415838180866,0.025551201716878774,0.08480505012996656,0.008381518221845019,0.24145600738470427,0.34882365405182414,0.3056189056614119,0.2721059328694252
0.15096024544917902,0.06635516911822537,0.12889574823616873,0.07350847877212524,0.01816750329903105,0.03603307600999439,0.08692751255083009,0.09118035154171744
0.16001862889110063,0.12955923154369142,0.19459199777200104,0.13603787597474937,0.1066407464567023,0.16245312960848157,0.23174251822140735,0.2413419491512956
0.021193466875032152,0.014646473025638151,0.014904845896769658,0.009264760490159674,0.028614257611031868,0.08914482101300425,0.04498490744188688,0.04878809028234443
0.002088113062098551,0.00475309839533733,0.05119151503898994,0.028948508478772117,0.03434086281888943,0.0013026915520597537,0.11974898531144629,0.12171974297748839
0.09146702497600956,0.12168853586374317,0.06557649461567017,0.045658497338779525,0.06058919248352629,0.0015585918275695665,0.07329584311097381,0.07746591631056715
0.11955448613036643,0.1755510840082186,0.22867387671741538,0.166515038989974,0.31659578100368113,0.46009259019556437,0.38814027705204834,0.37319699756228475
0.020310969159896164,0.010453942193446641,0.04221268102487885,0.03878883525188753,0.11315280638339031,0.005029148944953876,0.107918998798753,0.10748813809014035
0.037149210073602834,0.059089337942815456,0.027664314890456787,0.05104282708255964,0.1959946864480132,0.015714882567178567,0.08178565292774825,0.07858340429214816
0.07249140969314138,0.017490824635392643,0.03034209060527393,0.06888228741180846,0.12220410981365554,0.03427452760571936,0.06729167112983203,0.07355492662151081
0.0028780845580755887,0.02823064020031496,0.03115298923134069,0.030155341007550407,0.1962008403923391,0.017343300805847228,0.021894710755472335,0.021882370554033248
0.12352322524762369,0.14788034207485348,0.195193093204604,0.03441329372447083,0.29837699139828866,0.334077538460151,0.3317670062054494,0.32335509258192263
0.07552475152846372,0.09287042347551766,0.06695506869661971,0.03659951726698851,0.0640360541355045,0.07927192138641348,0.20004891535335112,0.2018415795894764
0.002449012283885943,0.012242162577334792,0.05909580393613062,0.045882844411436974,0.03639455609909903,0.04849447075709512,0.1020952424027296,0.09559093423947573
0.05178665163424828,0.06738867006733917,0.0754293538804307,0.16266709988859995,0.19149814826258893,0.0868974216382401,0.018811013673263044,0.0159048656905057
0.1306828798549846,0.09418225790814228,0.02732779428147092,0.07637857408095056,0.09749308671866963,0.07986314476718481,0.0026864643276781064,0.005532536465728488
0.16137632240207705,0.09215476264574696,0.11730922762718199,0.24260118826587448,0.03634476238307616,0.05778368322484717,0.026329854912320982,0.016769597111871315
0.08993780563069576,0.14706628616087236,0.0845502227998518,0.20899090233939843,0.0349571764185711,0.10159588424063914,0.0035249271819127737,0.00012974538863996798
0.03724480555716003,0.04500688299829969,0.1110258076494614,0.02165800222799849,0.11003346227294492,0.2776590787599449,0.22458226142285354,0.21361317263493118
0.10365391400278759,0.08481348946419429,0.17987189008540647,0.09308392127738585,0.177739089174512,0.3891970082234185,0.411935467154285,0.4091380863791362
0.029549741201784885,0.011689510812026294,0.05565261789825421,0.039231340512439705,0.05902610400910757,0.02542770674700623,0.16806526911889386,0.17005479982400457
0.046027111202370685,0.1483623952260037,0.14336520608986192,0.007488550563188423,0.12852681709360203,0.18565115685319789,0.2926564323058949,0.2983032454634956
0.05378124363406389,0.024545840954984133,0.05479019680653496,0.07541156083673739,0.04583050578961945,0.10151834522145331,0.17687357767733297,0.18000529703625845
0.01355047136506704,0.0017107924563353194,0.01168353137764555,0.10391137517019455,0.007635706900657402,0.07254724402239554,0.11253359419861009,0.11257355143585063
0.07625408309604598,0.07238986538193992,0.05457853694764192,0.012377769525931503,0.05975804785392724,0.15622329900455068,0.22546858163059513,0.2265207172940587
0.06219784459425304,0.08036480182792194,0.054431860378760355,0.03382225522960769,0.004576338910230016,0.135487826145958,0.17222795941177066,0.16993726249955599
0.11873191992630105,0.14408120525135582,0.20285555142963152,0.42933067211288517,0.20644515052533718,0.2780106717998687,0.3608543725344617,0.36895820322963213
0.09235823098654639,0.06737685116126202,0.12435805792796145,0.00883772744151512,0.2782221427326248,0.2799382383770538,0.207294092798331,0.1960108879745905
0.12339483084525282,0.12636649205788253,0.17415011139992487,0.07431966473927121,0.03692199954009001,0.2329349776023889,0.3184137748570761,0.3251937379919592
0.07558997778312837,0.053402944818288445,0.04348403267731177,0.13236167842554764,0.2260783736247025,0.23427391538598186,0.16380650353698278,0.15331055776660463
0.006055670633811072,0.012319302452659664,0.0018065354623097996,0.006846453769030814,0.04145873718883064,0.049407591580107324,0.09268316272688826,0.08387025606901488
0.033455013510546916,0.04918283968887227,0.06719318603787566,0.06760118826587452,0.13348732053443946,0.08885263099189267,0.020681043493297524,0.011562217313164647
0.11773372884552435,0.239370851137361,0.2295957111028592,0.3519077237281842,0.07037953395349028,0.19718997612883604,0.26974212835067407,0.2735767149245307
0.03232632202965002,0.016642871362942513,0.0061947642034906325,0.053564797623468274,0.0007798485697543267,0.010277591416879228,0.057082021328683674,0.05694112676253371
0.048265602333826596,0.0022581185698730133,0.007102209431860851,0.0030237122699060537,0.054062526980930614,0.09660874497033622,0.007300150633385627,0.011760551813498443
0.030661724588576522,0.043590535528368446,0.05966115855922799,0.046633246688946584,0.015128041879132081,0.14346869161587011,0.01134226573370234,0.0207433780142236
0.013231038376256166,0.0028433944715959836,0.03854251763832184,0.03277014481990348,0.027949878495760028,0.03451052773548979,0.04084189187215492,0.039398579519666854
0.010319430436135812,0.008753696085129103,0.013904567396955447,0.1815818789454141,0.007929078932543021,0.11047882232967843,0.10280555689614046,0.10608098926298037
0.1285263260017956,0.15343182039579584,0.14587077608615018,0.14321852952098035,0.24472752449446022,0.268293726582694,0.19381160472451853,0.15772645532711738
0.17306555708069088,0.10585181393501186,0.12447688451540945,0.12655031563312308,0.20845190134030533,0.12143114467235083,0.13715391943695604,0.08164808900443044
0.004431743303848212,0.06378002833841989,0.03022790568139555,0.22595618269587825,0.14194663409476838,0.19086078756535585,0.14392804313140728,0.09650495473262832
0.15746469466211088,0.11185288435900209,0.17447781284812514,0.2322317118455255,0.22569943289384664,0.34028449223420454,0.3082990641911727,0.2679651640277616
0.11935490778848534,0.2498110490264921,0.14399740066839872,0.07447549201633863,0.01806947788710528,0.06353637400524847,0.07571295653521581,0.11084066439171247
0.007285585769283176,0.047821937397958036,0.005338841440771791,0.03290939472707022,0.08339540209087848,0.1018139652689315,0.016011477184364464,0.023014451185942142
0.0659323070977953,0.0361730612391129,0.009607315261789706,0.1278314147790568,0.1317954834524636,0.09059093882493563,0.04925923562727286,0.0006388472780639587
0.016746220645804666,0.06070910519797523,0.03199220200519837,0.08280727812848127,0.09391134447320759,0.05982472817783113,0.001216660817370152,0.047612737863145904
0.018249423480897975,0.017379881744264414,0.023892963238025144,0.013646490902339381,0.12263572421526348,0.20365698109654395,0.13483947241559957,0.08965298170333391
0.15494763760160501,0.14378671873204552,0.1748333642777572,0.1755709246193835,0.05310182769463112,0.16828848123744533,0.16881731435681635,0.20604709366321217
0.0269336204827737,0.021686944605646352,0.0466556813962129,0.12190865206089868,0.011875104724428875,0.09379054034995993,0.08143699959915318,0.028012411562032824
0.06397102512996294,0.09106596121325894,0.08406841812105359,0.1704418863720759,0.16189674116515762,0.073286917689169,0.008131480420668025,0.03724376875410795
0.01691387299783098,0.005574114628985494,0.014325566282956559,0.05962216858522085,0.014961915143498983,0.10823854445720871,0.10684806977717143,0.07229655795448386
0.028237423586040977,0.06675164626736296,0.013581507612328625,0.1109357593761604,0.02214735107866439,0.009006803822525056,0.011574230633465188,0.06710768929171662
0.039988889058051535,0.07594558617637537,0.03183717044188589,0.0900018566654287,0.1109913317325727,0.047827145652929226,0.010570709876085105,0.06433811802615663
0.09455321305598108,0.03269500536321934,0.05300919049387365,0.061316375789083,0.03910438757129886,0.09728037588450777,0.07998553378251572,0.023961000151929812
0.03317369357375555,0.10815266189723938,0.05171463052357905,0.019521510795183494,0.10837224352262287,0.17772032706081253,0.1405990610654242,0.09412983740941161
0.15782717094870552,0.07760741805392846,0.0931363720757522,0.097242851838099,0.02181458801663383,0.1314649967396445,0.13406970664133366,0.07823120073915091
0.0737334761596985,0.08851409432085044,0.07990902339398431,0.1509004827330117,0.0026162818647349484,0.18316590730708115,0.1941955652652212,0.13998558344464884
0.002944235962622943,0.0717307512883224,0.042054864463423325,0.0013182324545119029,0.08095033356882586,0.1724918691298526,0.1559286729532613,0.1051360060065637
0.03901567916839921,0.02826206322456437,0.014123189751207743,0.1396676568882287,0.003869367326305384,0.2077639823626457,0.20710963413591477,0.16259675897994286
0.08645156955992231,0.08970270023397298,0.03423691050872585,0.15424248050501302,0.031987670600819806,0.16847837646528407,0.13483664187010042,0.1846628729824895
0.05842821078383842,0.050150395778754436,0.11564611956925411,0.02046973635350907,0.23310158116574822,0.34061572920483385,0.3132627057736511,0.3652384355548325
0.08258061085878626,0.12017698644086683,0.042625324916450436,0.012643891570738974,0.14532753453954278,0.04776446338281293,0.06828296603466283,0.025031589646833496
0.09106827219734237,0.16852979434497115,0.04148858150761217,0.06410137393241744,0.013536544089833763,0.2633631886761272,0.17119807964765435,0.2190834913970023
0.011450199712099707,0.02914338327897248,0.01898254734496785,0.012671741552172322,0.0422970413315783,0.028671495081261544,0.035302812718290055,0.08186183821054704
0.15487934249690793,0.13038221786246185,0.1387611399925739,0.19578536947642045,0.15327357219321502,0.1588693423609886,0.14543033248983228,0.09266077488078395
0.09338858367527858,0.08301915484558375,0.1673324359450432,0.011789825473449755,0.08689089552140883,0.20545267837546666,0.16437767185121632,0.11611660709224825
0.2167932519225934,0.11249025887022934,0.14641663572224295,0.10705997029335312,0.1551485450457445,0.14292168815051676,0.17457510548132382,0.13745932128573646
0.08361273876678871,0.006841460734638982,0.0583331786112144,0.07861121425919054,0.048988877677922094,0.021536753989422563,0.026711237857162562,0.08271723405692466
0.09387192162815294,0.09997201103107045,0.08161947642034995,0.17916821388785742,0.18054803337872233,0.14066541032514046,0.09134631917587577,0.03612865333955306
0.0498098477813016,0.011931716930985714,0.02890363906424087,0.005430746379502471,0.014609777349960273,0.06387572621442439,0.010691109959693246,0.03951036072939573
