,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1844,1844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,40,0.036373615,2.6465483
1845,1845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,70,0.070875496,2.882406
1846,1846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,250,0.070875496,2.882406
1847,1847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,350,0.016834795,2.5129793
1848,1848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,40,0.010699421,2.4710374
1849,1849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,70,0.017899841,2.52026
1850,1850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,250,0.017899841,2.52026
1851,1851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,350,0.068083376,2.8633187
1852,1852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,40,0.012635052,2.4842696
1853,1853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,70,0.02321291,2.5565805
1854,1854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,250,0.02321291,2.5565805
1855,1855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,350,0.025948912,2.5752842
1856,1856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,40,0.012635052,2.4842696
1857,1857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,70,0.02321291,2.5565805
1858,1858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,250,0.02321291,2.5565805
1859,1859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,350,0.025948912,2.5752842
1860,1860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,40,0.021854877,2.547297
1861,1861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,70,0.012184203,2.4811876
1862,1862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,250,0.012184203,2.4811876
1863,1863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,350,0.013447404,2.4898229
1864,1864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,40,0.021854877,2.547297
1865,1865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,70,0.012184203,2.4811876
1866,1866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,250,0.012184203,2.4811876
1867,1867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,350,0.013447404,2.4898229
1868,1868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,40,0.028075486,2.5898216
1869,1869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,70,0.009070694,2.4599032
1870,1870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,250,0.009070694,2.4599032
1871,1871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,350,0.008261114,2.4543688
1872,1872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,40,0.010699421,2.4710374
1873,1873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,70,0.017899841,2.52026
1874,1874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,250,0.017899841,2.52026
1875,1875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,350,0.068083376,2.8633187
1876,1876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,40,0.012635052,2.4842696
1877,1877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,70,0.02321291,2.5565805
1878,1878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,250,0.02321291,2.5565805
1879,1879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,350,0.025948912,2.5752842
1880,1880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,40,0.012635052,2.4842696
1881,1881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,70,0.02321291,2.5565805
1882,1882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,250,0.02321291,2.5565805
1883,1883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,350,0.025948912,2.5752842
1884,1884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,40,0.021854877,2.547297
1885,1885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,70,0.012184203,2.4811876
1886,1886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,250,0.012184203,2.4811876
1887,1887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,350,0.013447404,2.4898229
1888,1888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,40,0.021854877,2.547297
1889,1889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,70,0.012184203,2.4811876
1890,1890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,250,0.012184203,2.4811876
1891,1891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,350,0.013447404,2.4898229
1892,1892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,40,0.028075486,2.5898216
1893,1893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,70,0.009070694,2.4599032
1894,1894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,250,0.009070694,2.4599032
1895,1895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,350,0.008261114,2.4543688
1896,1896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,40,0.017228365,2.5156698
1897,1897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,70,0.020320117,2.5368052
1898,1898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,250,0.020320117,2.5368052
1899,1899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,350,0.08075869,2.9499683
1900,1900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,40,0.021238297,2.543082
1901,1901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,70,0.026869744,2.581579
1902,1902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,250,0.026869744,2.581579
1903,1903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,350,0.029575914,2.6000786
1904,1904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,40,0.021238297,2.543082
1905,1905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,70,0.026869744,2.581579
1906,1906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,250,0.026869744,2.581579
1907,1907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,350,0.029575914,2.6000786
1908,1908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,40,0.02609384,2.5762749
1909,1909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,70,0.0165447,2.510996
1910,1910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,250,0.0165447,2.510996
1911,1911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,350,0.017079562,2.5146525
1912,1912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,40,0.02609384,2.5762749
1913,1913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,70,0.0165447,2.510996
1914,1914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,250,0.0165447,2.510996
1915,1915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,350,0.017079562,2.5146525
1916,1916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,40,0.04344198,2.694868
1917,1917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,70,0.031277567,2.6117113
1918,1918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,250,0.031277567,2.6117113
1919,1919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,350,0.015180707,2.5016718
1920,1920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,40,0.025122404,2.569634
1921,1921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,70,0.26568052,4.2141094
1922,1922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,250,0.26568052,4.2141094
1923,1923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,350,0.12391397,3.2449813
1924,1924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,40,0.24981171,4.1056285
1925,1925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,70,0.6308482,6.7104254
1926,1926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,250,0.6308482,6.7104254
1927,1927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,350,0.15816286,3.4791098
1928,1928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,40,0.24981171,4.1056285
1929,1929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,70,0.6308482,6.7104254
1930,1930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,250,0.6308482,6.7104254
1931,1931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,350,0.15816286,3.4791098
1932,1932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,40,0.29043818,4.383354
1933,1933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,70,0.7224856,7.336866
1934,1934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,250,0.7224856,7.336866
1935,1935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,350,0.47663048,5.6561804
1936,1936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,40,0.29043818,4.383354
1937,1937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,70,0.7224856,7.336866
1938,1938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,250,0.7224856,7.336866
1939,1939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,350,0.47663048,5.6561804
1940,1940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,40,0.5070911,5.8644114
1941,1941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,70,0.8597948,8.275523
1942,1942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,250,0.8597948,8.275523
1943,1943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,350,0.6087164,6.5591307
1944,1944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,40,0.002411276,2.414379
1945,1945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,70,0.094831735,3.0461729
1946,1946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,250,0.094831735,3.0461729
1947,1947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,350,0.040661752,2.6758623
1948,1948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,40,0.035651147,2.6416094
1949,1949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,70,0.21067843,3.8381104
1950,1950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,250,0.21067843,3.8381104
1951,1951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,350,0.025903702,2.574975
1952,1952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,40,0.035651147,2.6416094
1953,1953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,70,0.21067843,3.8381104
1954,1954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,250,0.21067843,3.8381104
1955,1955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,350,0.025903702,2.574975
1956,1956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,40,0.05673635,2.7857497
1957,1957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,70,0.24342704,4.0619826
1958,1958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,250,0.24342704,4.0619826
1959,1959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,350,0.049165815,2.7339969
1960,1960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,40,0.05673635,2.7857497
1961,1961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,70,0.24342704,4.0619826
1962,1962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,250,0.24342704,4.0619826
1963,1963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,350,0.049165815,2.7339969
1964,1964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,40,0.36388233,4.885425
1965,1965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,70,0.45614943,5.5161705
1966,1966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,250,0.45614943,5.5161705
1967,1967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,350,0.25439286,4.1369457
1968,1968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,40,0.002411276,2.414379
1969,1969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,70,0.094831735,3.0461729
1970,1970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,250,0.094831735,3.0461729
1971,1971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,350,0.040661752,2.6758623
1972,1972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,40,0.035651147,2.6416094
1973,1973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,70,0.21067843,3.8381104
1974,1974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,250,0.21067843,3.8381104
1975,1975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,350,0.025903702,2.574975
1976,1976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,40,0.035651147,2.6416094
1977,1977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,70,0.21067843,3.8381104
1978,1978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,250,0.21067843,3.8381104
1979,1979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,350,0.025903702,2.574975
1980,1980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,40,0.05673635,2.7857497
1981,1981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,70,0.24342704,4.0619826
1982,1982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,250,0.24342704,4.0619826
1983,1983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,350,0.049165815,2.7339969
1984,1984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,40,0.05673635,2.7857497
1985,1985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,70,0.24342704,4.0619826
1986,1986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,250,0.24342704,4.0619826
1987,1987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,350,0.049165815,2.7339969
1988,1988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,40,0.36388233,4.885425
1989,1989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,70,0.45614943,5.5161705
1990,1990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,250,0.45614943,5.5161705
1991,1991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,350,0.25439286,4.1369457
1992,1992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,40,0.015493035,2.5038068
1993,1993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,70,0.05980566,2.8067317
1994,1994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,250,0.05980566,2.8067317
1995,1995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,350,0.050059944,2.7401092
1996,1996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,40,0.024331778,2.5642292
1997,1997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,70,0.13631588,3.3297617
1998,1998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,250,0.13631588,3.3297617
1999,1999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,350,0.04163006,2.6824818
2000,2000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,40,0.024331778,2.5642292
2001,2001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,70,0.13631588,3.3297617
2002,2002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,250,0.13631588,3.3297617
2003,2003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,350,0.04163006,2.6824818
2004,2004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,40,0.040967703,2.6779537
2005,2005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,70,0.13016537,3.2877164
2006,2006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,250,0.13016537,3.2877164
2007,2007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,350,0.043729126,2.6968312
2008,2008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,40,0.040967703,2.6779537
2009,2009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,70,0.13016537,3.2877164
2010,2010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,250,0.13016537,3.2877164
2011,2011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,350,0.043729126,2.6968312
2012,2012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,40,0.13756561,3.338305
2013,2013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,70,0.3333614,4.676781
2014,2014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,250,0.3333614,4.676781
2015,2015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,350,0.21328518,3.8559303
2016,2016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,40,0.015493035,2.5038068
2017,2017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,70,0.05980566,2.8067317
2018,2018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,250,0.05980566,2.8067317
2019,2019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,350,0.050059944,2.7401092
2020,2020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,40,0.024331778,2.5642292
2021,2021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,70,0.13631588,3.3297617
2022,2022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,250,0.13631588,3.3297617
2023,2023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,350,0.04163006,2.6824818
2024,2024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,40,0.024331778,2.5642292
2025,2025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,70,0.13631588,3.3297617
2026,2026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,250,0.13631588,3.3297617
2027,2027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,350,0.04163006,2.6824818
2028,2028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,40,0.040967703,2.6779537
2029,2029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,70,0.13016537,3.2877164
2030,2030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,250,0.13016537,3.2877164
2031,2031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,350,0.043729126,2.6968312
2032,2032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,40,0.040967703,2.6779537
2033,2033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,70,0.13016537,3.2877164
2034,2034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,250,0.13016537,3.2877164
2035,2035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,350,0.043729126,2.6968312
2036,2036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,40,0.13756561,3.338305
2037,2037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,70,0.3333614,4.676781
2038,2038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,250,0.3333614,4.676781
2039,2039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,350,0.21328518,3.8559303
2040,2040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,40,0.009886652,2.4654813
2041,2041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,70,0.022144735,2.5492785
2042,2042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,250,0.022144735,2.5492785
2043,2043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,350,0.040234834,2.6729438
2044,2044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,40,0.011758685,2.4782786
2045,2045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,70,0.0510073,2.7465854
2046,2046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,250,0.0510073,2.7465854
2047,2047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,350,0.021758884,2.5466409
2048,2048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,40,0.011758685,2.4782786
2049,2049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,70,0.0510073,2.7465854
2050,2050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,250,0.0510073,2.7465854
2051,2051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,350,0.021758884,2.5466409
2052,2052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,40,0.032691598,2.6213777
2053,2053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,70,0.051180065,2.7477663
2054,2054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,250,0.051180065,2.7477663
2055,2055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,350,0.021959752,2.548014
2056,2056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,40,0.032691598,2.6213777
2057,2057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,70,0.051180065,2.7477663
2058,2058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,250,0.051180065,2.7477663
2059,2059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,350,0.021959752,2.548014
2060,2060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,40,0.11899528,3.2113566
2061,2061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,70,0.26194817,4.1885943
2062,2062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,250,0.26194817,4.1885943
2063,2063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,350,0.06491199,2.841639
