,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
791,791,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,350,0.00536537,2.4859657
792,792,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,40,0.021066505,2.6137881
793,793,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,70,0.031065477,2.6951895
794,794,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,250,0.031065477,2.6951895
795,795,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,350,0.021701634,2.6189587
796,796,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,40,0.021609174,2.618206
797,797,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,70,0.025038924,2.6461275
798,798,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,250,0.025038924,2.6461275
799,799,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,350,0.020832026,2.611879
800,800,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,40,0.021609174,2.618206
801,801,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,70,0.025038924,2.6461275
802,802,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,250,0.025038924,2.6461275
803,803,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,350,0.020832026,2.611879
804,804,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,40,0.031398285,2.6978989
805,805,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,70,0.032808922,2.7093828
806,806,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,250,0.032808922,2.7093828
807,807,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,350,0.034741405,2.7251148
808,808,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,40,0.031398285,2.6978989
809,809,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,70,0.032808922,2.7093828
810,810,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,250,0.032808922,2.7093828
811,811,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,350,0.034741405,2.7251148
812,812,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,40,0.021800656,2.6197648
813,813,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,70,0.024104992,2.6385245
814,814,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,250,0.024104992,2.6385245
815,815,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,350,0.020432828,2.6086292
816,816,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,40,0.021066505,2.6137881
817,817,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,70,0.031065477,2.6951895
818,818,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,250,0.031065477,2.6951895
819,819,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,350,0.021701634,2.6189587
820,820,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,40,0.021609174,2.618206
821,821,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,70,0.025038924,2.6461275
822,822,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,250,0.025038924,2.6461275
823,823,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,350,0.020832026,2.611879
824,824,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,40,0.021609174,2.618206
825,825,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,70,0.025038924,2.6461275
826,826,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,250,0.025038924,2.6461275
827,827,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,350,0.020832026,2.611879
828,828,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,40,0.031398285,2.6978989
829,829,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,70,0.032808922,2.7093828
830,830,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,250,0.032808922,2.7093828
831,831,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,350,0.034741405,2.7251148
832,832,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,40,0.031398285,2.6978989
833,833,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,70,0.032808922,2.7093828
834,834,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,250,0.032808922,2.7093828
835,835,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,350,0.034741405,2.7251148
836,836,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,40,0.021800656,2.6197648
837,837,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,70,0.024104992,2.6385245
838,838,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,250,0.024104992,2.6385245
839,839,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,350,0.020432828,2.6086292
840,840,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,40,0.017383935,2.5838084
841,841,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,70,0.01850764,2.5929565
842,842,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,250,0.01850764,2.5929565
843,843,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,350,0.009469183,2.5193746
844,844,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,40,0.0213241,2.615885
845,845,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,70,0.02027113,2.6073132
846,846,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,250,0.02027113,2.6073132
847,847,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,350,0.012964191,2.5478272
848,848,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,40,0.0213241,2.615885
849,849,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,70,0.02027113,2.6073132
850,850,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,250,0.02027113,2.6073132
851,851,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,350,0.012964191,2.5478272
852,852,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,40,0.032950148,2.7105324
853,853,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,70,0.024136148,2.638778
854,854,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,250,0.024136148,2.638778
855,855,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,350,0.020550054,2.6095839
856,856,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,40,0.032950148,2.7105324
857,857,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,70,0.024136148,2.638778
858,858,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,250,0.024136148,2.638778
859,859,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,350,0.020550054,2.6095839
860,860,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,40,0.026788697,2.6603723
861,861,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,70,0.02014811,2.6063116
862,862,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,250,0.02014811,2.6063116
863,863,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,350,0.015263948,2.5665495
864,864,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,40,0.017383935,2.5838084
865,865,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,70,0.01850764,2.5929565
866,866,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,250,0.01850764,2.5929565
867,867,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,350,0.009469183,2.5193746
868,868,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,40,0.0213241,2.615885
869,869,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,70,0.02027113,2.6073132
870,870,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,250,0.02027113,2.6073132
871,871,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,350,0.012964191,2.5478272
872,872,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,40,0.0213241,2.615885
873,873,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,70,0.02027113,2.6073132
874,874,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,250,0.02027113,2.6073132
875,875,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,350,0.012964191,2.5478272
876,876,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,40,0.032950148,2.7105324
877,877,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,70,0.024136148,2.638778
878,878,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,250,0.024136148,2.638778
879,879,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,350,0.020550054,2.6095839
880,880,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,40,0.032950148,2.7105324
881,881,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,70,0.024136148,2.638778
882,882,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,250,0.024136148,2.638778
883,883,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,350,0.020550054,2.6095839
884,884,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,40,0.026788697,2.6603723
885,885,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,70,0.02014811,2.6063116
886,886,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,250,0.02014811,2.6063116
887,887,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,350,0.015263948,2.5665495
888,888,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,40,0.030734168,2.6924922
889,889,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,70,0.030791594,2.6929598
890,890,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,250,0.030791594,2.6929598
891,891,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,350,0.027067665,2.6626432
892,892,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,40,0.02755083,2.6665769
893,893,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,70,0.026891628,2.6612103
894,894,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,250,0.026891628,2.6612103
895,895,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,350,0.02192013,2.6207376
896,896,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,40,0.02755083,2.6665769
897,897,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,70,0.026891628,2.6612103
898,898,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,250,0.026891628,2.6612103
899,899,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,350,0.02192013,2.6207376
900,900,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,40,0.034407265,2.722395
901,901,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,70,0.025689768,2.651426
902,902,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,250,0.025689768,2.651426
903,903,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,350,0.02466719,2.6431012
904,904,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,40,0.034407265,2.722395
905,905,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,70,0.025689768,2.651426
906,906,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,250,0.025689768,2.651426
907,907,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,350,0.02466719,2.6431012
908,908,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,40,0.025884602,2.653012
909,909,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,70,0.021016454,2.6133804
910,910,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,250,0.021016454,2.6133804
911,911,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,350,0.01680167,2.5790682
912,912,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,40,0.030734168,2.6924922
913,913,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,70,0.030791594,2.6929598
914,914,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,250,0.030791594,2.6929598
915,915,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,350,0.027067665,2.6626432
916,916,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,40,0.02755083,2.6665769
917,917,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,70,0.026891628,2.6612103
918,918,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,250,0.026891628,2.6612103
919,919,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,350,0.02192013,2.6207376
920,920,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,40,0.02755083,2.6665769
921,921,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,70,0.026891628,2.6612103
922,922,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,250,0.026891628,2.6612103
923,923,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,350,0.02192013,2.6207376
924,924,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,40,0.034407265,2.722395
925,925,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,70,0.025689768,2.651426
926,926,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,250,0.025689768,2.651426
927,927,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,350,0.02466719,2.6431012
928,928,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,40,0.034407265,2.722395
929,929,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,70,0.025689768,2.651426
930,930,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,250,0.025689768,2.651426
931,931,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,350,0.02466719,2.6431012
932,932,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,40,0.025884602,2.653012
933,933,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,70,0.021016454,2.6133804
934,934,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,250,0.021016454,2.6133804
935,935,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,350,0.01680167,2.5790682
936,936,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,40,0.022671638,2.6268554
937,937,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,70,0.027501168,2.6661725
938,938,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,250,0.027501168,2.6661725
939,939,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,350,0.04379913,2.7988536
940,940,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,40,0.02055439,2.609619
941,941,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,70,0.024292156,2.640048
942,942,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,250,0.024292156,2.640048
943,943,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,350,0.035324767,2.7298641
944,944,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,40,0.02055439,2.609619
945,945,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,70,0.024292156,2.640048
946,946,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,250,0.024292156,2.640048
947,947,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,350,0.035324767,2.7298641
948,948,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,40,0.026672628,2.6594274
949,949,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,70,0.02079497,2.6115775
950,950,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,250,0.02079497,2.6115775
951,951,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,350,0.03264773,2.7080705
952,952,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,40,0.026672628,2.6594274
953,953,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,70,0.02079497,2.6115775
954,954,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,250,0.02079497,2.6115775
955,955,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,350,0.03264773,2.7080705
956,956,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,40,0.014319247,2.5588589
957,957,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,70,0.010745094,2.5297618
958,958,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,250,0.010745094,2.5297618
959,959,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,350,0.021315929,2.6158187
960,960,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,40,0.019137526,2.5980844
961,961,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,70,0.031953022,2.702415
962,962,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,250,0.031953022,2.702415
963,963,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,350,0.014904794,2.5636258
964,964,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,40,0.025969267,2.6537013
965,965,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,70,0.032658942,2.7081618
966,966,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,250,0.032658942,2.7081618
967,967,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,350,0.014454886,2.5599632
968,968,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,40,0.025969267,2.6537013
969,969,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,70,0.032658942,2.7081618
970,970,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,250,0.032658942,2.7081618
971,971,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,350,0.014454886,2.5599632
972,972,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,40,0.019863166,2.603992
973,973,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,70,0.03853846,2.7560265
974,974,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,250,0.03853846,2.7560265
975,975,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,350,0.00874379,2.5134692
976,976,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,40,0.019863166,2.603992
977,977,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,70,0.03853846,2.7560265
978,978,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,250,0.03853846,2.7560265
979,979,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,350,0.00874379,2.5134692
980,980,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,40,0.020719416,2.6109626
981,981,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,70,0.04309777,2.793144
982,982,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,250,0.04309777,2.793144
983,983,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,350,0.00536537,2.4859657
984,984,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,40,0.021066505,2.6137881
985,985,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,70,0.031065477,2.6951895
986,986,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,250,0.031065477,2.6951895
987,987,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,350,0.021701634,2.6189587
988,988,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,40,0.021609174,2.618206
989,989,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,70,0.025038924,2.6461275
990,990,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,250,0.025038924,2.6461275
991,991,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,350,0.020832026,2.611879
992,992,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,40,0.021609174,2.618206
993,993,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,70,0.025038924,2.6461275
994,994,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,250,0.025038924,2.6461275
995,995,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,350,0.020832026,2.611879
996,996,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,40,0.031398285,2.6978989
997,997,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,70,0.032808922,2.7093828
998,998,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,250,0.032808922,2.7093828
999,999,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,350,0.034741405,2.7251148
1000,1000,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,40,0.031398285,2.6978989
1001,1001,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,70,0.032808922,2.7093828
1002,1002,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,250,0.032808922,2.7093828
1003,1003,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,350,0.034741405,2.7251148
1004,1004,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,40,0.021800656,2.6197648
1005,1005,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,70,0.024104992,2.6385245
1006,1006,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,250,0.024104992,2.6385245
1007,1007,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,350,0.020432828,2.6086292
1008,1008,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,40,0.021066505,2.6137881
1009,1009,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,70,0.031065477,2.6951895
1010,1010,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,250,0.031065477,2.6951895
1011,1011,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,350,0.021701634,2.6189587
1012,1012,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,40,0.021609174,2.618206
1013,1013,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,70,0.025038924,2.6461275
1014,1014,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,250,0.025038924,2.6461275
1015,1015,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,350,0.020832026,2.611879
1016,1016,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,40,0.021609174,2.618206
1017,1017,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,70,0.025038924,2.6461275
