,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1595,1595,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,350,0.057818816712750444,2.9129874612713746
1596,1596,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,40,0.034313829997421365,2.7216341396502317
1597,1597,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,70,0.08963537933604868,3.172005048231537
1598,1598,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,250,0.08963537933604868,3.172005048231537
1599,1599,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,350,0.043474281201181075,2.7962090707751512
1600,1600,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,40,0.034313829997421365,2.7216341396502317
1601,1601,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,70,0.08963537933604868,3.172005048231537
1602,1602,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,250,0.08963537933604868,3.172005048231537
1603,1603,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,350,0.043474281201181075,2.7962090707751512
1604,1604,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,40,0.03189947026007481,2.7019789166575587
1605,1605,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,70,0.09778158769018927,3.238323061768899
1606,1606,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,250,0.09778158769018927,3.238323061768899
1607,1607,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,350,0.04248545031576649,2.7881590311500593
1608,1608,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,40,0.024998498379531775,2.6457983321820597
1609,1609,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,70,0.043982663476130404,2.8003477941083332
1610,1610,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,250,0.043982663476130404,2.8003477941083332
1611,1611,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,350,0.061605053926371514,2.943811093551901
1612,1612,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,40,0.027987159694713788,2.6701289253785974
1613,1613,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,70,0.03649049058452005,2.7393542617003974
1614,1614,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,250,0.03649049058452005,2.7393542617003974
1615,1615,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,350,0.034568004793137964,2.7237033682791094
1616,1616,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,40,0.027987159694713788,2.6701289253785974
1617,1617,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,70,0.03649049058452005,2.7393542617003974
1618,1618,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,250,0.03649049058452005,2.7393542617003974
1619,1619,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,350,0.034568004793137964,2.7237033682791094
1620,1620,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,40,0.03462208791671838,2.724143657204438
1621,1621,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,70,0.05571998388410195,2.8959009324358798
1622,1622,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,250,0.05571998388410195,2.8959009324358798
1623,1623,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,350,0.04846157984102546,2.8368105045138243
1624,1624,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,40,0.03462208791671838,2.724143657204438
1625,1625,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,70,0.05571998388410195,2.8959009324358798
1626,1626,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,250,0.05571998388410195,2.8959009324358798
1627,1627,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,350,0.04846157984102546,2.8368105045138243
1628,1628,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,40,0.029837453508967802,2.685192106295082
1629,1629,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,70,0.05153763720450409,2.8618525860570974
1630,1630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,250,0.05153763720450409,2.8618525860570974
1631,1631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,350,0.04362382851949582,2.7974265305612653
1632,1632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,40,0.024998498379531775,2.6457983321820597
1633,1633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,70,0.043982663476130404,2.8003477941083332
1634,1634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,250,0.043982663476130404,2.8003477941083332
1635,1635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,350,0.061605053926371514,2.943811093551901
1636,1636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,40,0.027987159694713788,2.6701289253785974
1637,1637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,70,0.03649049058452005,2.7393542617003974
1638,1638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,250,0.03649049058452005,2.7393542617003974
1639,1639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,350,0.034568004793137964,2.7237033682791094
1640,1640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,40,0.027987159694713788,2.6701289253785974
1641,1641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,70,0.03649049058452005,2.7393542617003974
1642,1642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,250,0.03649049058452005,2.7393542617003974
1643,1643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,350,0.034568004793137964,2.7237033682791094
1644,1644,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,40,0.03462208791671838,2.724143657204438
1645,1645,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,70,0.05571998388410195,2.8959009324358798
1646,1646,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,250,0.05571998388410195,2.8959009324358798
1647,1647,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,350,0.04846157984102546,2.8368105045138243
1648,1648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,40,0.03462208791671838,2.724143657204438
1649,1649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,70,0.05571998388410195,2.8959009324358798
1650,1650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,250,0.05571998388410195,2.8959009324358798
1651,1651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,350,0.04846157984102546,2.8368105045138243
1652,1652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,40,0.029837453508967802,2.685192106295082
1653,1653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,70,0.05153763720450409,2.8618525860570974
1654,1654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,250,0.05153763720450409,2.8618525860570974
1655,1655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,350,0.04362382851949582,2.7974265305612653
1656,1656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,40,0.025265246706703673,2.6479699215158217
1657,1657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,70,0.06395098554704641,2.962909245503609
1658,1658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,250,0.06395098554704641,2.962909245503609
1659,1659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,350,0.1082115780368294,3.3232332691847772
1660,1660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,40,0.027289741190836856,2.6644512643404035
1661,1661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,70,0.03921207078680143,2.7615105563655313
1662,1662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,250,0.03921207078680143,2.7615105563655313
1663,1663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,350,0.04350700428350803,2.7964754683091204
1664,1664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,40,0.027289741190836856,2.6644512643404035
1665,1665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,70,0.03921207078680143,2.7615105563655313
1666,1666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,250,0.03921207078680143,2.7615105563655313
1667,1667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,350,0.04350700428350803,2.7964754683091204
1668,1668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,40,0.0352770226556733,2.7294754593135777
1669,1669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,70,0.04501211655238463,2.808728537649272
1670,1670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,250,0.04501211655238463,2.808728537649272
1671,1671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,350,0.04306530647342856,2.792879621005094
1672,1672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,40,0.0352770226556733,2.7294754593135777
1673,1673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,70,0.04501211655238463,2.808728537649272
1674,1674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,250,0.04501211655238463,2.808728537649272
1675,1675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,350,0.04306530647342856,2.792879621005094
1676,1676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,40,0.03049238824792273,2.690523908404222
1677,1677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,70,0.040829769872786775,2.7746801912704897
1678,1678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,250,0.040829769872786775,2.7746801912704897
1679,1679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,350,0.03864577549680028,2.756900365086867
1680,1680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,40,0.025265246706703673,2.6479699215158217
1681,1681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,70,0.06395098554704641,2.962909245503609
1682,1682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,250,0.06395098554704641,2.962909245503609
1683,1683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,350,0.1082115780368294,3.3232332691847772
1684,1684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,40,0.027289741190836856,2.6644512643404035
1685,1685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,70,0.03921207078680143,2.7615105563655313
1686,1686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,250,0.03921207078680143,2.7615105563655313
1687,1687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,350,0.04350700428350803,2.7964754683091204
1688,1688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,40,0.027289741190836856,2.6644512643404035
1689,1689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,70,0.03921207078680143,2.7615105563655313
1690,1690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,250,0.03921207078680143,2.7615105563655313
1691,1691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,350,0.04350700428350803,2.7964754683091204
1692,1692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,40,0.0352770226556733,2.7294754593135777
1693,1693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,70,0.04501211655238463,2.808728537649272
1694,1694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,250,0.04501211655238463,2.808728537649272
1695,1695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,350,0.04306530647342856,2.792879621005094
1696,1696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,40,0.0352770226556733,2.7294754593135777
1697,1697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,70,0.04501211655238463,2.808728537649272
1698,1698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,250,0.04501211655238463,2.808728537649272
1699,1699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,350,0.04306530647342856,2.792879621005094
1700,1700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,40,0.03049238824792273,2.690523908404222
1701,1701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,70,0.040829769872786775,2.7746801912704897
1702,1702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,250,0.040829769872786775,2.7746801912704897
1703,1703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,350,0.03864577549680028,2.756900365086867
1704,1704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,40,0.02508807641496355,2.646527584014097
1705,1705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,70,0.05677570917631442,2.9044955572204394
1706,1706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,250,0.05677570917631442,2.9044955572204394
1707,1707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,350,0.08569794121620831,3.139950494360303
1708,1708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,40,0.027112570899096734,2.6630089268386787
1709,1709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,70,0.03903490049506131,2.7600682188638066
1710,1710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,250,0.03903490049506131,2.7600682188638066
1711,1711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,350,0.04690705540402274,2.8241551723426426
1712,1712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,40,0.027112570899096734,2.6630089268386787
1713,1713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,70,0.03903490049506131,2.7600682188638066
1714,1714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,250,0.03903490049506131,2.7600682188638066
1715,1715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,350,0.04690705540402274,2.8241551723426426
1716,1716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,40,0.035099852363933176,2.728033121811853
1717,1717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,70,0.044834946260644506,2.8072862001475474
1718,1718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,250,0.044834946260644506,2.8072862001475474
1719,1719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,350,0.04646535759394327,2.8205593250386163
1720,1720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,40,0.035099852363933176,2.728033121811853
1721,1721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,70,0.044834946260644506,2.8072862001475474
1722,1722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,250,0.044834946260644506,2.8072862001475474
1723,1723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,350,0.04646535759394327,2.8205593250386163
1724,1724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,40,0.030315217956182607,2.6890815709024967
1725,1725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,70,0.04065259958104665,2.773237853768765
1726,1726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,250,0.04065259958104665,2.773237853768765
1727,1727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,350,0.03826138764429693,2.7537710762573027
1728,1728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,40,0.01700264712503315,2.5807043708338893
1729,1729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,70,0.07344423841995872,3.0401935040408206
1730,1730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,250,0.07344423841995872,3.0401935040408206
1731,1731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,350,0.05020521144089562,2.8510053518608833
1732,1732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,40,0.058624874992025226,2.919549555137986
1733,1733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,70,0.09328046716526824,3.2016795880289615
1734,1734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,250,0.09328046716526824,3.2016795880289615
1735,1735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,350,0.08794945322721888,3.1582799793838277
1736,1736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,40,0.058624874992025226,2.919549555137986
1737,1737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,70,0.09328046716526824,3.2016795880289615
1738,1738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,250,0.09328046716526824,3.2016795880289615
1739,1739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,350,0.08794945322721888,3.1582799793838277
1740,1740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,40,0.042860017312473214,2.791208368716489
1741,1741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,70,0.2092401564197982,4.14570359373235
1742,1742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,250,0.2092401564197982,4.14570359373235
1743,1743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,350,0.05381944750197545,2.880428728431418
1744,1744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,40,0.042860017312473214,2.791208368716489
1745,1745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,70,0.2092401564197982,4.14570359373235
1746,1746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,250,0.2092401564197982,4.14570359373235
1747,1747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,350,0.05381944750197545,2.880428728431418
1748,1748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,40,0.0615797057535116,2.943604734912668
1749,1749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,70,0.39161619948795573,5.630420945325372
1750,1750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,250,0.39161619948795573,5.630420945325372
1751,1751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,350,0.06648866022030914,2.983568371322471
1752,1752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,40,0.01964783635709277,2.602238769129932
1753,1753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,70,0.07464990620364075,3.050008805703114
1754,1754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,250,0.07464990620364075,3.050008805703114
1755,1755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,350,0.07192209920615428,3.0278018189035847
1756,1756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,40,0.03914313683871953,2.7609493673677377
1757,1757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,70,0.06346017278593294,2.958913555003096
1758,1758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,250,0.06346017278593294,2.958913555003096
1759,1759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,350,0.057818816712750444,2.9129874612713746
1760,1760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,40,0.03914313683871953,2.7609493673677377
1761,1761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,70,0.06346017278593294,2.958913555003096
1762,1762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,250,0.06346017278593294,2.958913555003096
1763,1763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,350,0.057818816712750444,2.9129874612713746
1764,1764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,40,0.034313829997421365,2.7216341396502317
1765,1765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,70,0.08963537933604868,3.172005048231537
1766,1766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,250,0.08963537933604868,3.172005048231537
1767,1767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,350,0.043474281201181075,2.7962090707751512
1768,1768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,40,0.034313829997421365,2.7216341396502317
1769,1769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,70,0.08963537933604868,3.172005048231537
1770,1770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,250,0.08963537933604868,3.172005048231537
1771,1771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,350,0.043474281201181075,2.7962090707751512
1772,1772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,40,0.03189947026007481,2.7019789166575587
1773,1773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,70,0.09778158769018927,3.238323061768899
1774,1774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,250,0.09778158769018927,3.238323061768899
1775,1775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,350,0.04248545031576649,2.7881590311500593
1776,1776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,40,0.01964783635709277,2.602238769129932
1777,1777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,70,0.07464990620364075,3.050008805703114
1778,1778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,250,0.07464990620364075,3.050008805703114
1779,1779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,350,0.07192209920615428,3.0278018189035847
1780,1780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,40,0.03914313683871953,2.7609493673677377
1781,1781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,70,0.06346017278593294,2.958913555003096
1782,1782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,250,0.06346017278593294,2.958913555003096
1783,1783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,350,0.057818816712750444,2.9129874612713746
1784,1784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,40,0.03914313683871953,2.7609493673677377
1785,1785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,70,0.06346017278593294,2.958913555003096
1786,1786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,250,0.06346017278593294,2.958913555003096
1787,1787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,350,0.057818816712750444,2.9129874612713746
1788,1788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,40,0.034313829997421365,2.7216341396502317
1789,1789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,70,0.08963537933604868,3.172005048231537
1790,1790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,250,0.08963537933604868,3.172005048231537
1791,1791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,350,0.043474281201181075,2.7962090707751512
1792,1792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,40,0.034313829997421365,2.7216341396502317
1793,1793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,70,0.08963537933604868,3.172005048231537
1794,1794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,250,0.08963537933604868,3.172005048231537
1795,1795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,350,0.043474281201181075,2.7962090707751512
