,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1802,1802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,250,0.01965715170193624,2.532273170669239
1803,1803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,350,0.06437882435686854,2.837994185176491
1804,1804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,40,0.019320661417957775,2.529972895547969
1805,1805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,70,0.05730354018275029,2.789626963486719
1806,1806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,250,0.05730354018275029,2.789626963486719
1807,1807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,350,0.0233655484971927,2.557624074674754
1808,1808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,40,0.019320661417957775,2.529972895547969
1809,1809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,70,0.05730354018275029,2.789626963486719
1810,1810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,250,0.05730354018275029,2.789626963486719
1811,1811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,350,0.0233655484971927,2.557624074674754
1812,1812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,40,0.01966615888150332,2.5323347444859508
1813,1813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,70,0.031563440783199725,2.613665537297079
1814,1814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,250,0.031563440783199725,2.613665537297079
1815,1815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,350,0.009310845080811668,2.461544971815423
1816,1816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,40,0.01966615888150332,2.5323347444859508
1817,1817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,70,0.031563440783199725,2.613665537297079
1818,1818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,250,0.031563440783199725,2.613665537297079
1819,1819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,350,0.009310845080811668,2.461544971815423
1820,1820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,40,0.036721223231201194,2.6489245602494953
1821,1821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,70,0.05589156912592316,2.7799746137797037
1822,1822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,250,0.05589156912592316,2.7799746137797037
1823,1823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,350,0.039543935971822264,2.6682208555688534
1824,1824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,40,0.01187168783439672,2.479051102470696
1825,1825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,70,0.01965715170193624,2.532273170669239
1826,1826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,250,0.01965715170193624,2.532273170669239
1827,1827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,350,0.06437882435686854,2.837994185176491
1828,1828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,40,0.019320661417957775,2.529972895547969
1829,1829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,70,0.05730354018275029,2.789626963486719
1830,1830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,250,0.05730354018275029,2.789626963486719
1831,1831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,350,0.0233655484971927,2.557624074674754
1832,1832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,40,0.019320661417957775,2.529972895547969
1833,1833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,70,0.05730354018275029,2.789626963486719
1834,1834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,250,0.05730354018275029,2.789626963486719
1835,1835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,350,0.0233655484971927,2.557624074674754
1836,1836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,40,0.01966615888150332,2.5323347444859508
1837,1837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,70,0.031563440783199725,2.613665537297079
1838,1838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,250,0.031563440783199725,2.613665537297079
1839,1839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,350,0.009310845080811668,2.461544971815423
1840,1840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,40,0.01966615888150332,2.5323347444859508
1841,1841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,70,0.031563440783199725,2.613665537297079
1842,1842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,250,0.031563440783199725,2.613665537297079
1843,1843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,350,0.009310845080811668,2.461544971815423
1844,1844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,40,0.036721223231201194,2.6489245602494953
1845,1845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,70,0.05589156912592316,2.7799746137797037
1846,1846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,250,0.05589156912592316,2.7799746137797037
1847,1847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,350,0.039543935971822264,2.6682208555688534
1848,1848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,40,0.012923261838773896,2.486239748430524
1849,1849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,70,0.01620896769871905,2.508701102607179
1850,1850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,250,0.01620896769871905,2.508701102607179
1851,1851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,350,0.06739719765090553,2.858628032052807
1852,1852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,40,0.015037439607249289,2.500692440690363
1853,1853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,70,0.026359075438983734,2.5780880698535706
1854,1854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,250,0.026359075438983734,2.5780880698535706
1855,1855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,350,0.0191358625765511,2.5287095955432815
1856,1856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,40,0.015037439607249289,2.500692440690363
1857,1857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,70,0.026359075438983734,2.5780880698535706
1858,1858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,250,0.026359075438983734,2.5780880698535706
1859,1859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,350,0.0191358625765511,2.5287095955432815
1860,1860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,40,0.01863878637005515,2.525311541912553
1861,1861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,70,0.010612570688426595,2.4704436746086027
1862,1862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,250,0.010612570688426595,2.4704436746086027
1863,1863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,350,0.009587212831332778,2.46343424437726
1864,1864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,40,0.01863878637005515,2.525311541912553
1865,1865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,70,0.010612570688426595,2.4704436746086027
1866,1866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,250,0.010612570688426595,2.4704436746086027
1867,1867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,350,0.009587212831332778,2.46343424437726
1868,1868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,40,0.02633739426815967,2.5779398555953255
1869,1869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,70,0.01738425576644712,2.516735468029432
1870,1870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,250,0.01738425576644712,2.516735468029432
1871,1871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,350,0.00206383698463383,2.4120038313397347
1872,1872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,40,0.012923261838773896,2.486239748430524
1873,1873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,70,0.01620896769871905,2.508701102607179
1874,1874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,250,0.01620896769871905,2.508701102607179
1875,1875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,350,0.06739719765090553,2.858628032052807
1876,1876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,40,0.015037439607249289,2.500692440690363
1877,1877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,70,0.026359075438983734,2.5780880698535706
1878,1878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,250,0.026359075438983734,2.5780880698535706
1879,1879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,350,0.0191358625765511,2.5287095955432815
1880,1880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,40,0.015037439607249289,2.500692440690363
1881,1881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,70,0.026359075438983734,2.5780880698535706
1882,1882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,250,0.026359075438983734,2.5780880698535706
1883,1883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,350,0.0191358625765511,2.5287095955432815
1884,1884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,40,0.01863878637005515,2.525311541912553
1885,1885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,70,0.010612570688426595,2.4704436746086027
1886,1886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,250,0.010612570688426595,2.4704436746086027
1887,1887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,350,0.009587212831332778,2.46343424437726
1888,1888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,40,0.01863878637005515,2.525311541912553
1889,1889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,70,0.010612570688426595,2.4704436746086027
1890,1890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,250,0.010612570688426595,2.4704436746086027
1891,1891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,350,0.009587212831332778,2.46343424437726
1892,1892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,40,0.02633739426815967,2.5779398555953255
1893,1893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,70,0.01738425576644712,2.516735468029432
1894,1894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,250,0.01738425576644712,2.516735468029432
1895,1895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,350,0.00206383698463383,2.4120038313397347
1896,1896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,40,0.015534975829112455,2.504093639023792
1897,1897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,70,0.017330610501477883,2.516368744607514
1898,1898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,250,0.017330610501477883,2.516368744607514
1899,1899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,350,0.07598857867895233,2.917359415920739
1900,1900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,40,0.021856064218087317,2.547305116599291
1901,1901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,70,0.028451407276186946,2.592391421539256
1902,1902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,250,0.028451407276186946,2.592391421539256
1903,1903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,350,0.02733868016935773,2.5847847279659995
1904,1904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,40,0.021856064218087317,2.547305116599291
1905,1905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,70,0.028451407276186946,2.592391421539256
1906,1906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,250,0.028451407276186946,2.592391421539256
1907,1907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,350,0.02733868016935773,2.5847847279659995
1908,1908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,40,0.024784966375528544,2.567327331463087
1909,1909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,70,0.019802774220827515,2.5332686581268313
1910,1910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,250,0.019802774220827515,2.5332686581268313
1911,1911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,350,0.015093369151604615,2.5010747796331207
1912,1912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,40,0.024784966375528544,2.567327331463087
1913,1913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,70,0.019802774220827515,2.5332686581268313
1914,1914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,250,0.019802774220827515,2.5332686581268313
1915,1915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,350,0.015093369151604615,2.5010747796331207
1916,1916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,40,0.045404216546664114,2.708282213212197
1917,1917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,70,0.042023289852953095,2.685169921622585
1918,1918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,250,0.042023289852953095,2.685169921622585
1919,1919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,350,0.010206562376156485,2.467668168556239
1920,1920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,40,0.015986530134589873,2.5071805012134254
1921,1921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,70,0.27123631119704666,4.2520888954338245
1922,1922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,250,0.27123631119704666,4.2520888954338245
1923,1923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,350,0.1336760387742703,3.311715614553264
1924,1924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,40,0.1343906219906791,3.3166005639055833
1925,1925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,70,0.5380922056487385,6.076337630683526
1926,1926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,250,0.5380922056487385,6.076337630683526
1927,1927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,350,0.16033792599779895,3.493978457751195
1928,1928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,40,0.1343906219906791,3.3166005639055833
1929,1929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,70,0.5380922056487385,6.076337630683526
1930,1930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,250,0.5380922056487385,6.076337630683526
1931,1931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,350,0.16033792599779895,3.493978457751195
1932,1932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,40,0.23847219168055092,4.028110692844947
1933,1933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,70,0.5987174891480589,6.490777030551497
1934,1934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,250,0.5987174891480589,6.490777030551497
1935,1935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,350,0.34313265662796943,4.743578197144489
1936,1936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,40,0.23847219168055092,4.028110692844947
1937,1937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,70,0.5987174891480589,6.490777030551497
1938,1938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,250,0.5987174891480589,6.490777030551497
1939,1939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,350,0.34313265662796943,4.743578197144489
1940,1940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,40,0.4850731348448699,5.7138949233309235
1941,1941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,70,0.8291548286908085,8.066065543772877
1942,1942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,250,0.8291548286908085,8.066065543772877
1943,1943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,350,0.5949732870603807,6.465181358636509
1944,1944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,40,0.008687733805175766,2.4572853321367343
1945,1945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,70,0.06138938412575763,2.81755812708636
1946,1946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,250,0.06138938412575763,2.81755812708636
1947,1947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,350,0.047205593301835796,2.7205965721439425
1948,1948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,40,0.011387656867259219,2.475742227163907
1949,1949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,70,0.08689730093456964,2.991932334082765
1950,1950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,250,0.08689730093456964,2.991932334082765
1951,1951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,350,0.018844635079501154,2.52671874053798
1952,1952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,40,0.011387656867259219,2.475742227163907
1953,1953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,70,0.08689730093456964,2.991932334082765
1954,1954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,250,0.08689730093456964,2.991932334082765
1955,1955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,350,0.018844635079501154,2.52671874053798
1956,1956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,40,0.019262853276947788,2.5295777143647267
1957,1957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,70,0.08007990042081885,2.945328026201711
1958,1958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,250,0.08007990042081885,2.945328026201711
1959,1959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,350,0.017348281852227646,2.516489547407548
1960,1960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,40,0.019262853276947788,2.5295777143647267
1961,1961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,70,0.08007990042081885,2.945328026201711
1962,1962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,250,0.08007990042081885,2.945328026201711
1963,1963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,350,0.017348281852227646,2.516489547407548
1964,1964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,40,0.11682319502844425,3.1965081953884997
1965,1965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,70,0.19246112493086226,3.7135752747756867
1966,1966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,250,0.19246112493086226,3.7135752747756867
1967,1967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,350,0.059835051084167465,2.8069325791999113
1968,1968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,40,0.008687733805175766,2.4572853321367343
1969,1969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,70,0.06138938412575763,2.81755812708636
1970,1970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,250,0.06138938412575763,2.81755812708636
1971,1971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,350,0.047205593301835796,2.7205965721439425
1972,1972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,40,0.011387656867259219,2.475742227163907
1973,1973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,70,0.08689730093456964,2.991932334082765
1974,1974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,250,0.08689730093456964,2.991932334082765
1975,1975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,350,0.018844635079501154,2.52671874053798
1976,1976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,40,0.011387656867259219,2.475742227163907
1977,1977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,70,0.08689730093456964,2.991932334082765
1978,1978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,250,0.08689730093456964,2.991932334082765
1979,1979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,350,0.018844635079501154,2.52671874053798
1980,1980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,40,0.019262853276947788,2.5295777143647267
1981,1981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,70,0.08007990042081885,2.945328026201711
1982,1982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,250,0.08007990042081885,2.945328026201711
1983,1983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,350,0.017348281852227646,2.516489547407548
1984,1984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,40,0.019262853276947788,2.5295777143647267
1985,1985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,70,0.08007990042081885,2.945328026201711
1986,1986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,250,0.08007990042081885,2.945328026201711
1987,1987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,350,0.017348281852227646,2.516489547407548
1988,1988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,40,0.11682319502844425,3.1965081953884997
1989,1989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,70,0.19246112493086226,3.7135752747756867
1990,1990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,250,0.19246112493086226,3.7135752747756867
1991,1991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,350,0.059835051084167465,2.8069325791999113
1992,1992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,40,0.01187168783439672,2.479051102470696
1993,1993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,70,0.01965715170193624,2.532273170669239
1994,1994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,250,0.01965715170193624,2.532273170669239
1995,1995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,350,0.06437882435686854,2.837994185176491
1996,1996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,40,0.019320661417957775,2.529972895547969
1997,1997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,70,0.05730354018275029,2.789626963486719
1998,1998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,250,0.05730354018275029,2.789626963486719
1999,1999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,350,0.0233655484971927,2.557624074674754
2000,2000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,40,0.019320661417957775,2.529972895547969
2001,2001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,70,0.05730354018275029,2.789626963486719
2002,2002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,250,0.05730354018275029,2.789626963486719
2003,2003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,350,0.0233655484971927,2.557624074674754
