,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
1428,1428,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,40,0.07447401,3.0924337
1429,1429,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,70,0.13660961,3.6348684
1430,1430,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,250,0.13660961,3.6348684
1431,1431,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,350,0.028310835,2.689436
1432,1432,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,40,0.07447401,3.0924337
1433,1433,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,70,0.13660961,3.6348684
1434,1434,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,250,0.13660961,3.6348684
1435,1435,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,350,0.028310835,2.689436
1436,1436,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,40,0.061686307,2.980799
1437,1437,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,70,0.09012577,3.2290711
1438,1438,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,250,0.09012577,3.2290711
1439,1439,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,350,0.0406743,2.797367
1440,1440,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,40,0.02147469,2.6297574
1441,1441,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,70,0.092873394,3.2530577
1442,1442,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,250,0.092873394,3.2530577
1443,1443,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,350,0.06237346,2.9867976
1444,1444,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,40,0.08720711,3.2035918
1445,1445,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,70,0.21410942,4.3114305
1446,1446,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,250,0.21410942,4.3114305
1447,1447,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,350,0.06821284,3.0377746
1448,1448,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,40,0.08720711,3.2035918
1449,1449,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,70,0.21410942,4.3114305
1450,1450,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,250,0.21410942,4.3114305
1451,1451,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,350,0.06821284,3.0377746
1452,1452,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,40,0.07447401,3.0924337
1453,1453,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,70,0.13660961,3.6348684
1454,1454,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,250,0.13660961,3.6348684
1455,1455,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,350,0.028310835,2.689436
1456,1456,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,40,0.07447401,3.0924337
1457,1457,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,70,0.13660961,3.6348684
1458,1458,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,250,0.13660961,3.6348684
1459,1459,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,350,0.028310835,2.689436
1460,1460,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,40,0.061686307,2.980799
1461,1461,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,70,0.09012577,3.2290711
1462,1462,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,250,0.09012577,3.2290711
1463,1463,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,350,0.0406743,2.797367
1464,1464,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,40,0.019063503,2.608708
1465,1465,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,70,0.11599672,3.4549208
1466,1466,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,250,0.11599672,3.4549208
1467,1467,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,350,0.05081302,2.8858767
1468,1468,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,40,0.06421766,3.0028973
1469,1469,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,70,0.1585803,3.8266695
1470,1470,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,250,0.1585803,3.8266695
1471,1471,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,350,0.04700315,2.852617
1472,1472,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,40,0.06421766,3.0028973
1473,1473,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,70,0.1585803,3.8266695
1474,1474,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,250,0.1585803,3.8266695
1475,1475,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,350,0.04700315,2.852617
1476,1476,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,40,0.07461628,3.0936756
1477,1477,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,70,0.07804945,3.1236467
1478,1478,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,250,0.07804945,3.1236467
1479,1479,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,350,0.021721363,2.6319108
1480,1480,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,40,0.07461628,3.0936756
1481,1481,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,70,0.07804945,3.1236467
1482,1482,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,250,0.07804945,3.1236467
1483,1483,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,350,0.021721363,2.6319108
1484,1484,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,40,0.04201302,2.809054
1485,1485,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,70,0.0295358,2.7001297
1486,1486,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,250,0.0295358,2.7001297
1487,1487,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,350,0.0021416247,2.4609826
1488,1488,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,40,0.019063503,2.608708
1489,1489,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,70,0.11599672,3.4549208
1490,1490,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,250,0.11599672,3.4549208
1491,1491,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,350,0.05081302,2.8858767
1492,1492,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,40,0.06421766,3.0028973
1493,1493,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,70,0.1585803,3.8266695
1494,1494,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,250,0.1585803,3.8266695
1495,1495,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,350,0.04700315,2.852617
1496,1496,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,40,0.06421766,3.0028973
1497,1497,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,70,0.1585803,3.8266695
1498,1498,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,250,0.1585803,3.8266695
1499,1499,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,350,0.04700315,2.852617
1500,1500,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,40,0.07461628,3.0936756
1501,1501,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,70,0.07804945,3.1236467
1502,1502,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,250,0.07804945,3.1236467
1503,1503,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,350,0.021721363,2.6319108
1504,1504,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,40,0.07461628,3.0936756
1505,1505,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,70,0.07804945,3.1236467
1506,1506,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,250,0.07804945,3.1236467
1507,1507,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,350,0.021721363,2.6319108
1508,1508,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,40,0.04201302,2.809054
1509,1509,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,70,0.0295358,2.7001297
1510,1510,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,250,0.0295358,2.7001297
1511,1511,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,350,0.0021416247,2.4609826
1512,1512,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,40,0.024885058,2.6595294
1513,1513,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,70,0.121456474,3.5025837
1514,1514,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,250,0.121456474,3.5025837
1515,1515,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,350,0.081424564,3.153111
1516,1516,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,40,0.06323394,2.9943094
1517,1517,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,70,0.14281127,3.689008
1518,1518,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,250,0.14281127,3.689008
1519,1519,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,350,0.06805065,3.0363586
1520,1520,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,40,0.06323394,2.9943094
1521,1521,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,70,0.14281127,3.689008
1522,1522,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,250,0.14281127,3.689008
1523,1523,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,350,0.06805065,3.0363586
1524,1524,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,40,0.06929758,3.0472443
1525,1525,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,70,0.040765733,2.7981653
1526,1526,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,250,0.040765733,2.7981653
1527,1527,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,350,0.032737136,2.728077
1528,1528,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,40,0.06929758,3.0472443
1529,1529,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,70,0.040765733,2.7981653
1530,1530,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,250,0.040765733,2.7981653
1531,1531,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,350,0.032737136,2.728077
1532,1532,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,40,0.045576185,2.84016
1533,1533,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,70,0.038032085,2.774301
1534,1534,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,250,0.038032085,2.774301
1535,1535,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,350,0.012306482,2.5497203
1536,1536,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,40,0.0009676814,2.4507341
1537,1537,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,70,0.07084194,3.0607262
1538,1538,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,250,0.07084194,3.0607262
1539,1539,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,350,0.09714779,3.2903724
1540,1540,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,40,0.051998347,2.8962245
1541,1541,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,70,0.32747075,5.3010583
1542,1542,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,250,0.32747075,5.3010583
1543,1543,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,350,0.13109228,3.5867028
1544,1544,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,40,0.051998347,2.8962245
1545,1545,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,70,0.32747075,5.3010583
1546,1546,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,250,0.32747075,5.3010583
1547,1547,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,350,0.13109228,3.5867028
1548,1548,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,40,0.12730017,3.5535984
1549,1549,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,70,0.414967,6.064888
1550,1550,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,250,0.414967,6.064888
1551,1551,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,350,0.19822139,4.1727304
1552,1552,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,40,0.12730017,3.5535984
1553,1553,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,70,0.414967,6.064888
1554,1554,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,250,0.414967,6.064888
1555,1555,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,350,0.19822139,4.1727304
1556,1556,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,40,0.2879084,4.9556847
1557,1557,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,70,0.48626816,6.6873364
1558,1558,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,250,0.48626816,6.6873364
1559,1559,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,350,0.32377905,5.2688303
1560,1560,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,40,0.02112186,2.6266773
1561,1561,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,70,0.14665246,3.722541
1562,1562,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,250,0.14665246,3.722541
1563,1563,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,350,0.17101705,3.9352403
1564,1564,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,40,0.082709044,3.1643243
1565,1565,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,70,0.35691518,5.558104
1566,1566,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,250,0.35691518,5.558104
1567,1567,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,350,0.15051699,3.7562778
1568,1568,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,40,0.082709044,3.1643243
1569,1569,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,70,0.35691518,5.558104
1570,1570,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,250,0.35691518,5.558104
1571,1571,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,350,0.15051699,3.7562778
1572,1572,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,40,0.13110998,3.5868576
1573,1573,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,70,0.2839824,4.9214115
1574,1574,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,250,0.2839824,4.9214115
1575,1575,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,350,0.09970036,3.312656
1576,1576,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,40,0.13110998,3.5868576
1577,1577,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,70,0.2839824,4.9214115
1578,1578,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,250,0.2839824,4.9214115
1579,1579,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,350,0.09970036,3.312656
1580,1580,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,40,0.12367424,3.5219445
1581,1581,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,70,0.22404993,4.3982096
1582,1582,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,250,0.22404993,4.3982096
1583,1583,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,350,0.14438549,3.7027507
1584,1584,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,40,0.02112186,2.6266773
1585,1585,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,70,0.14665246,3.722541
1586,1586,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,250,0.14665246,3.722541
1587,1587,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,350,0.17101705,3.9352403
1588,1588,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,40,0.082709044,3.1643243
1589,1589,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,70,0.35691518,5.558104
1590,1590,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,250,0.35691518,5.558104
1591,1591,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,350,0.15051699,3.7562778
1592,1592,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,40,0.082709044,3.1643243
1593,1593,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,70,0.35691518,5.558104
1594,1594,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,250,0.35691518,5.558104
1595,1595,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,350,0.15051699,3.7562778
1596,1596,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,40,0.13110998,3.5868576
1597,1597,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,70,0.2839824,4.9214115
1598,1598,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,250,0.2839824,4.9214115
1599,1599,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,350,0.09970036,3.312656
1600,1600,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,40,0.13110998,3.5868576
1601,1601,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,70,0.2839824,4.9214115
1602,1602,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,250,0.2839824,4.9214115
1603,1603,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,350,0.09970036,3.312656
1604,1604,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,40,0.12367424,3.5219445
1605,1605,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,70,0.22404993,4.3982096
1606,1606,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,250,0.22404993,4.3982096
1607,1607,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,350,0.14438549,3.7027507
1608,1608,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,40,0.02147469,2.6297574
1609,1609,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,70,0.092873394,3.2530577
1610,1610,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,250,0.092873394,3.2530577
1611,1611,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,350,0.06237346,2.9867976
1612,1612,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,40,0.08720711,3.2035918
1613,1613,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,70,0.21410942,4.3114305
1614,1614,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,250,0.21410942,4.3114305
1615,1615,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,350,0.06821284,3.0377746
1616,1616,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,40,0.08720711,3.2035918
1617,1617,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,70,0.21410942,4.3114305
1618,1618,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,250,0.21410942,4.3114305
1619,1619,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,350,0.06821284,3.0377746
1620,1620,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,40,0.07447401,3.0924337
1621,1621,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,70,0.13660961,3.6348684
1622,1622,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,250,0.13660961,3.6348684
1623,1623,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,350,0.028310835,2.689436
1624,1624,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,40,0.07447401,3.0924337
1625,1625,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,70,0.13660961,3.6348684
1626,1626,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,250,0.13660961,3.6348684
1627,1627,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,350,0.028310835,2.689436
1628,1628,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,40,0.061686307,2.980799
1629,1629,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,70,0.09012577,3.2290711
1630,1630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,250,0.09012577,3.2290711
1631,1631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,350,0.0406743,2.797367
1632,1632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,40,0.02147469,2.6297574
1633,1633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,70,0.092873394,3.2530577
1634,1634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,250,0.092873394,3.2530577
1635,1635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,350,0.06237346,2.9867976
1636,1636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,40,0.08720711,3.2035918
1637,1637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,70,0.21410942,4.3114305
1638,1638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,250,0.21410942,4.3114305
1639,1639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,350,0.06821284,3.0377746
1640,1640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,40,0.08720711,3.2035918
1641,1641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,70,0.21410942,4.3114305
1642,1642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,250,0.21410942,4.3114305
1643,1643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,350,0.06821284,3.0377746
1644,1644,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,40,0.07447401,3.0924337
1645,1645,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,70,0.13660961,3.6348684
1646,1646,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,250,0.13660961,3.6348684
1647,1647,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,350,0.028310835,2.689436
