,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
2069,2069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,70,0.03338061671357529,2.71403688108516
2070,2070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,250,0.03338061671357529,2.71403688108516
2071,2071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,350,0.01825100586403604,2.5908672181554406
2072,2072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,40,0.011916763094908167,2.53930035668443
2073,2073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,70,0.03310401890066075,2.711785107412818
2074,2074,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,250,0.03310401890066075,2.711785107412818
2075,2075,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,45,350,0.0182708974433516,2.591029154846596
2076,2076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,40,0.04523425556204716,2.81053696400047
2077,2077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,70,0.042421672663286406,2.787639819384698
2078,2078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,250,0.042421672663286406,2.787639819384698
2079,2079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,55,350,0.04346283968307177,2.7961159257535813
2080,2080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,40,0.0454804078964954,2.812540882036754
2081,2081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,70,0.0425351947922617,2.7885639992925624
2082,2082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,250,0.0425351947922617,2.7885639992925624
2083,2083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,65,350,0.04374675763851107,2.7984272924647886
2084,2084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,40,0.024302179765321275,2.6401296253093642
2085,2085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,70,0.029179698228780526,2.6798373422527946
2086,2086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,250,0.029179698228780526,2.6798373422527946
2087,2087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,75,350,0.024612978171855242,2.6426598248863775
2088,2088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,25,40,0.020700065569216157,2.610804932441792
2089,2089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,25,70,0.05014698780930515,2.850531355196405
2090,2090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,25,250,0.05014698780930515,2.850531355196405
2091,2091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,25,350,0.09527469852606779,3.2179145597646053
2092,2092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,35,40,0.029338059850510065,2.6811265589923003
2093,2093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,35,70,0.03838308401366554,2.7547618023866107
2094,2094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,35,250,0.03838308401366554,2.7547618023866107
2095,2095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,35,350,0.06229154733219335,2.9493998137271547
2096,2096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,45,40,0.029338059850510065,2.6811265589923003
2097,2097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,45,70,0.038295339272395056,2.754047475341876
2098,2098,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,45,250,0.038295339272395056,2.754047475341876
2099,2099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,45,350,0.062665013592995,2.952440190238885
2100,2100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,55,40,0.03747489241540805,2.747368244538665
2101,2101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,55,70,0.03753550704810866,2.7478617062643225
2102,2102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,55,250,0.03753550704810866,2.7478617062643225
2103,2103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,55,350,0.13258663283034167,3.52166978633431
2104,2104,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,65,40,0.03755036952066617,2.7479827011632274
2105,2105,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,65,70,0.03726055966898991,2.7456233687190776
2106,2106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,65,250,0.03726055966898991,2.7456233687190776
2107,2107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,65,350,0.13239016700527237,3.5200703645321467
2108,2108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,40,0.035013872483416836,2.7273331624403103
2109,2109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,70,0.02252418005669081,2.6256549883223976
2110,2110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,250,0.02252418005669081,2.6256549883223976
2111,2111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,350,0.044747352743309585,2.8065731042118847
2112,2112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,40,0.04824358611584484,2.8350358247868765
2113,2113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,70,0.12370756002279376,3.4493855474526853
2114,2114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,250,0.12370756002279376,3.4493855474526853
2115,2115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,350,0.04329964015997104,2.7947873238185736
2116,2116,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,40,0.10805782004176039,3.3219815304180806
2117,2117,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,70,0.14832861755458956,3.6498247647810587
2118,2118,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,250,0.14832861755458956,3.6498247647810587
2119,2119,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,350,0.07355299262368292,3.041078868426469
2120,2120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,40,0.10963172774798659,3.3347946611447226
2121,2121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,70,0.16458542239976243,3.782170876852749
2122,2122,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,250,0.16458542239976243,3.782170876852749
2123,2123,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,350,0.07647687111765585,3.064882066812174
2124,2124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,40,0.09229668094321626,3.1936706168419247
2125,2125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,70,0.388874127788539,5.608097830057898
2126,2126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,250,0.388874127788539,5.608097830057898
2127,2127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,350,0.07440553126944698,3.0480193574236805
2128,2128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,40,0.09479610957398965,3.214018382890291
2129,2129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,70,0.39114432944483996,5.62657946686732
2130,2130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,250,0.39114432944483996,5.62657946686732
2131,2131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,350,0.07389379818031022,3.043853355222713
2132,2132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,40,0.18858400167713257,3.9775425192420735
2133,2133,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,70,0.568049888966486,7.066761792332628
2134,2134,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,250,0.568049888966486,7.066761792332628
2135,2135,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,350,0.10727275905211792,3.3155903747938447
2136,2136,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,40,0.024764281963632336,2.6438915840650177
2137,2137,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,70,0.06737552626949156,2.990788318578744
2138,2138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,250,0.06737552626949156,2.990788318578744
2139,2139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,350,0.030355101611152856,2.6894062624221893
2140,2140,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,40,0.057428032428593595,2.9098060993026826
2141,2141,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,70,0.06987555840246772,3.0111409977186385
2142,2142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,250,0.06987555840246772,3.0111409977186385
2143,2143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,350,0.032477133274394374,2.706681652204975
2144,2144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,40,0.05802190982377384,2.9146408355899123
2145,2145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,70,0.07362231194245605,3.04164319471435
2146,2146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,250,0.07362231194245605,3.04164319471435
2147,2147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,350,0.032477133274394374,2.706681652204975
2148,2148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,40,0.08806488991755441,3.159219745672581
2149,2149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,70,0.13662401395183868,3.554537972885767
2150,2150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,250,0.13662401395183868,3.554537972885767
2151,2151,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,350,0.031602004487213446,2.699557257611544
2152,2152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,40,0.0900946387656885,3.175743864101197
2153,2153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,70,0.14523423612186812,3.6246335075944347
2154,2154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,250,0.14523423612186812,3.6246335075944347
2155,2155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,350,0.03181506763952625,2.7012917977073925
2156,2156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,40,0.07972568903591642,3.0913305863340343
2157,2157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,70,0.19072358902250436,3.9949608292540697
2158,2158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,250,0.19072358902250436,3.9949608292540697
2159,2159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,350,0.04790210198679548,2.8322558137549247
2160,2160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,40,0.024764281963632336,2.6438915840650177
2161,2161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,70,0.06737552626949156,2.990788318578744
2162,2162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,250,0.06737552626949156,2.990788318578744
2163,2163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,350,0.030355101611152856,2.6894062624221893
2164,2164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,40,0.057428032428593595,2.9098060993026826
2165,2165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,70,0.06987555840246772,3.0111409977186385
2166,2166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,250,0.06987555840246772,3.0111409977186385
2167,2167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,350,0.032477133274394374,2.706681652204975
2168,2168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,40,0.05802190982377384,2.9146408355899123
2169,2169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,70,0.07362231194245605,3.04164319471435
2170,2170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,250,0.07362231194245605,3.04164319471435
2171,2171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,350,0.032477133274394374,2.706681652204975
2172,2172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,40,0.08806488991755441,3.159219745672581
2173,2173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,70,0.13662401395183868,3.554537972885767
2174,2174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,250,0.13662401395183868,3.554537972885767
2175,2175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,350,0.031602004487213446,2.699557257611544
2176,2176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,40,0.0900946387656885,3.175743864101197
2177,2177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,70,0.14523423612186812,3.6246335075944347
2178,2178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,250,0.14523423612186812,3.6246335075944347
2179,2179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,350,0.03181506763952625,2.7012917977073925
2180,2180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,40,0.07972568903591642,3.0913305863340343
2181,2181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,70,0.19072358902250436,3.9949608292540697
2182,2182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,250,0.19072358902250436,3.9949608292540697
2183,2183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,350,0.04790210198679548,2.8322558137549247
2184,2184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,40,0.02343635480399979,2.6330809728554017
2185,2185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,70,0.028853349975594217,2.677180551887041
2186,2186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,250,0.028853349975594217,2.677180551887041
2187,2187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,350,0.026930355209123867,2.6615255149163453
2188,2188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,40,0.06518868318658945,2.9729853011660756
2189,2189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,70,0.052425945800742786,2.8690842770413783
2190,2190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,250,0.052425945800742786,2.8690842770413783
2191,2191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,350,0.02451659746623393,2.641875192740689
2192,2192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,40,0.06518868318658945,2.9729853011660756
2193,2193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,70,0.0524142923983308,2.868989407076688
2194,2194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,250,0.0524142923983308,2.868989407076688
2195,2195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,350,0.024328357683286724,2.6403427388761354
2196,2196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,40,0.09239932846207705,3.1945062669075073
2197,2197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,70,0.04610643563119097,2.8176373531776138
2198,2198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,250,0.04610643563119097,2.8176373531776138
2199,2199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,350,0.022755773769292578,2.6275403850983934
2200,2200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,40,0.09222967139957045,3.193125094357175
2201,2201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,70,0.04583987741902255,2.815467311563825
2202,2202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,250,0.04583987741902255,2.815467311563825
2203,2203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,350,0.02293475475529776,2.628997463402411
2204,2204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,40,0.0523065635416815,2.8681123900077594
2205,2205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,70,0.030774266984889578,2.6928186739051014
2206,2206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,250,0.030774266984889578,2.6928186739051014
2207,2207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,350,0.03774072935813535,2.749532414321722
2208,2208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,40,0.023204674171947697,2.631194868471027
2209,2209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,70,0.028933043328618804,2.677829332845612
2210,2210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,250,0.028933043328618804,2.677829332845612
2211,2211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,350,0.030154392200593762,2.6877722937305135
2212,2212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,40,0.06429377825656352,2.9656999096459895
2213,2213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,70,0.05419534757178369,2.8834889185020005
2214,2214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,250,0.05419534757178369,2.8834889185020005
2215,2215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,350,0.024283750072991942,2.639979589791949
2216,2216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,40,0.06429377825656352,2.9656999096459895
2217,2217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,70,0.054183694169371695,2.8833940485373106
2218,2218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,250,0.054183694169371695,2.8833940485373106
2219,2219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,350,0.024095510290044735,2.6384471359273953
2220,2220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,40,0.09184212178139006,3.1899700656975143
2221,2221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,70,0.044486269616135006,2.804447635084454
2222,2222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,250,0.044486269616135006,2.804447635084454
2223,2223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,350,0.022986214335650942,2.6294163941488553
2224,2224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,40,0.09167246471888346,3.188588893147182
2225,2225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,70,0.04390226973661522,2.7996933113264415
2226,2226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,250,0.04390226973661522,2.7996933113264415
2227,2227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,350,0.023165195321656125,2.630873472452872
2228,2228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,40,0.050182197307173396,2.85081799455729
2229,2229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,70,0.02660621541624914,2.65888670355315
2230,2230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,250,0.02660621541624914,2.65888670355315
2231,2231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,350,0.03771708589427353,2.7493399336622186
2232,2232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,40,0.023227745763219926,2.6313826935346394
2233,2233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,70,0.06843063733365293,2.9993779429529974
2234,2234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,250,0.06843063733365293,2.9993779429529974
2235,2235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,350,0.10715745573859443,3.3146516943213196
2236,2236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,40,0.04203406745248405,2.7844843381473345
2237,2237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,70,0.12218781839207599,3.437013380960282
2238,2238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,250,0.12218781839207599,3.437013380960282
2239,2239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,350,0.03368524425010732,2.7165168438130123
2240,2240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,40,0.04203406745248405,2.7844843381473345
2241,2241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,70,0.12213510546550825,3.4365842467636423
2242,2242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,250,0.12213510546550825,3.4365842467636423
2243,2243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,350,0.033311816751118106,2.7134767828599182
2244,2244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,40,0.07077015858367516,3.0184239082886446
2245,2245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,70,0.047186342441410935,2.826428838902731
2246,2246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,250,0.047186342441410935,2.826428838902731
2247,2247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,350,0.03629018906626107,2.737723613646484
2248,2248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,40,0.07109863477692108,3.0210980221442414
2249,2249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,70,0.046551459106708215,2.821260274614284
2250,2250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,250,0.046551459106708215,2.821260274614284
2251,2251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,350,0.03601380692306546,2.73547359573421
2252,2252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,40,0.043847566665564885,2.799247975429207
2253,2253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,70,0.04030911988243379,2.7704415968708136
2254,2254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,250,0.04030911988243379,2.7704415968708136
2255,2255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,350,0.038666663252773806,2.757070411619339
2256,2256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,25,40,0.023873674886104944,2.6366411812203725
2257,2257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,25,70,0.06995083713880122,3.0117538394283287
2258,2258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,25,250,0.06995083713880122,3.0117538394283287
2259,2259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,25,350,0.10942485718088987,3.333110534680878
2260,2260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,35,40,0.03937140128152592,2.762807660668134
2261,2261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,35,70,0.12299623071706062,3.4435946390353775
2262,2262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,35,250,0.12299623071706062,3.4435946390353775
2263,2263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,35,350,0.03379917996134806,2.717444390680459
2264,2264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,45,40,0.03937140128152592,2.762807660668134
2265,2265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,45,70,0.12294351779049288,3.4431655048387384
2266,2266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,45,250,0.12294351779049288,3.4431655048387384
2267,2267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,45,350,0.03342575246235885,2.714404329727365
2268,2268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,55,40,0.07103035094815321,3.0205421257463407
2269,2269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,55,70,0.04764099316379955,2.8301301354386603
