,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1832,1832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,40,0.019969806122966047,2.5344105018805503
1833,1833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,70,0.045173100749809826,2.706702286709266
1834,1834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,250,0.045173100749809826,2.706702286709266
1835,1835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,350,0.02057544356562198,2.538550689006845
1836,1836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,40,0.02613475925225627,2.5765546260419794
1837,1837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,70,0.035663714307738015,2.641695342697053
1838,1838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,250,0.035663714307738015,2.641695342697053
1839,1839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,350,0.015105494193873359,2.5011576674144416
1840,1840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,40,0.02717611822607495,2.5836734412168623
1841,1841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,70,0.036317183542870606,2.646162511871504
1842,1842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,250,0.036317183542870606,2.646162511871504
1843,1843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,350,0.01486154122424306,2.499489984947757
1844,1844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,40,0.03739331298649544,2.653519020823765
1845,1845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,70,0.05413660587707822,2.7679775413759136
1846,1846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,250,0.05413660587707822,2.7679775413759136
1847,1847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,350,0.03884323113873971,2.663430779980826
1848,1848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,40,0.009267869105188294,2.4612511845287
1849,1849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,70,0.024389948328893355,2.5646269557660997
1850,1850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,250,0.024389948328893355,2.5646269557660997
1851,1851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,350,0.07264494243611223,2.8945020449053116
1852,1852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,40,0.015225458281514014,2.5019777517359945
1853,1853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,70,0.02891892686346265,2.595587423701938
1854,1854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,250,0.02891892686346265,2.595587423701938
1855,1855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,350,0.021347260496304726,2.5438268927142254
1856,1856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,40,0.015714462285988016,2.5053206231330334
1857,1857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,70,0.02891892686346265,2.595587423701938
1858,1858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,250,0.02891892686346265,2.595587423701938
1859,1859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,350,0.021347260496304726,2.5438268927142254
1860,1860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,40,0.02286722191631885,2.554217473382441
1861,1861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,70,0.02306312878715871,2.555556708785469
1862,1862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,250,0.02306312878715871,2.555556708785469
1863,1863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,350,0.0220847007122226,2.548868094385917
1864,1864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,40,0.02286722191631885,2.554217473382441
1865,1865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,70,0.02291479839709647,2.5545427100989264
1866,1866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,250,0.02291479839709647,2.5545427100989264
1867,1867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,350,0.02196536807571567,2.5480523267159945
1868,1868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,40,0.03483247668184715,2.6360129342539524
1869,1869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,70,0.01501805588159923,2.500559931955361
1870,1870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,250,0.01501805588159923,2.500559931955361
1871,1871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,350,0.016611397459216807,2.511452145386741
1872,1872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,40,0.009208202786934832,2.4608433006937394
1873,1873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,70,0.02450270391097425,2.5653977621536677
1874,1874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,250,0.02450270391097425,2.5653977621536677
1875,1875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,350,0.07285225614445222,2.895919258383081
1876,1876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,40,0.015165791963260553,2.501569867901034
1877,1877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,70,0.02891892686346265,2.595587423701938
1878,1878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,250,0.02891892686346265,2.595587423701938
1879,1879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,350,0.021347260496304726,2.5438268927142254
1880,1880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,40,0.015654795967734555,2.5049127392980726
1881,1881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,70,0.02891892686346265,2.595587423701938
1882,1882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,250,0.02891892686346265,2.595587423701938
1883,1883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,350,0.021347260496304726,2.5438268927142254
1884,1884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,40,0.022754466334237954,2.5534466669948737
1885,1885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,70,0.02306312878715871,2.555556708785469
1886,1886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,250,0.02306312878715871,2.555556708785469
1887,1887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,350,0.0220847007122226,2.548868094385917
1888,1888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,40,0.022754466334237954,2.5534466669948737
1889,1889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,70,0.02291479839709647,2.5545427100989264
1890,1890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,250,0.02291479839709647,2.5545427100989264
1891,1891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,350,0.02196536807571567,2.5480523267159945
1892,1892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,40,0.03450801716991946,2.6337949024750777
1893,1893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,70,0.01387423118787921,2.4927406527329423
1894,1894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,250,0.01387423118787921,2.4927406527329423
1895,1895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,350,0.01667106377747027,2.511860029221702
1896,1896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,40,0.017405879634540936,2.5168832905615233
1897,1897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,70,0.027780944655427808,2.5878080841898403
1898,1898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,250,0.027780944655427808,2.5878080841898403
1899,1899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,350,0.06112560578093163,2.8157549167322333
1900,1900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,40,0.01764713866788263,2.518532557059254
1901,1901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,70,0.021289454093867146,2.5434317234160067
1902,1902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,250,0.021289454093867146,2.5434317234160067
1903,1903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,350,0.030833078294240264,2.6086727195461514
1904,1904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,40,0.01764713866788263,2.518532557059254
1905,1905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,70,0.020882300126636732,2.540648385572568
1906,1906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,250,0.020882300126636732,2.540648385572568
1907,1907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,350,0.030833078294240264,2.6086727195461514
1908,1908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,40,0.02070405891465393,2.5394299140593306
1909,1909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,70,0.015750634050004323,2.505567896272321
1910,1910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,250,0.015750634050004323,2.505567896272321
1911,1911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,350,0.03150616282833649,2.613273980509729
1912,1912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,40,0.020821314271261267,2.5402314812738442
1913,1913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,70,0.019774689442640724,2.5330766682845525
1914,1914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,250,0.019774689442640724,2.5330766682845525
1915,1915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,350,0.03128065166417469,2.611732367734594
1916,1916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,40,0.04180112575167013,2.683651189643229
1917,1917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,70,0.02306227922671471,2.555550901120742
1918,1918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,250,0.02306227922671471,2.555550901120742
1919,1919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,350,0.022892653154561682,2.5543913234084847
1920,1920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,40,0.029708914374463803,2.600987842983544
1921,1921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,70,0.26255759768950737,4.192760499588369
1922,1922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,250,0.26255759768950737,4.192760499588369
1923,1923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,350,0.15120563354678782,3.4315493591250696
1924,1924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,40,0.11355417498677524,3.174160906831229
1925,1925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,70,0.513065256323847,5.9052513567719105
1926,1926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,250,0.513065256323847,5.9052513567719105
1927,1927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,350,0.2118839000647071,3.8463509552445694
1928,1928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,40,0.1185681986465986,3.2084371829417444
1929,1929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,70,0.5183992649586713,5.9417150763606505
1930,1930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,250,0.5183992649586713,5.9417150763606505
1931,1931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,350,0.21392094633042522,3.860276370238744
1932,1932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,40,0.2424279997617962,4.0551529206508174
1933,1933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,70,0.6024590504299435,6.516354649701945
1934,1934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,250,0.6024590504299435,6.516354649701945
1935,1935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,350,0.34349686789553213,4.746067975178359
1936,1936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,40,0.2424279997617962,4.0551529206508174
1937,1937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,70,0.6005358655819366,6.503207600678214
1938,1938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,250,0.6005358655819366,6.503207600678214
1939,1939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,350,0.3427157760971697,4.740728367716421
1940,1940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,40,0.46434915462943055,5.572224098427339
1941,1941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,70,0.806509720425644,7.911261730286953
1942,1942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,250,0.806509720425644,7.911261730286953
1943,1943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,350,0.5845223267634776,6.393737738689708
1944,1944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,40,0.013989104335394712,2.4935259349711325
1945,1945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,70,0.07240942882850558,2.8928920546081387
1946,1946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,250,0.07240942882850558,2.8928920546081387
1947,1947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,350,0.0436228448166264,2.6961046102695754
1948,1948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,40,0.018665822479194082,2.525496362967392
1949,1949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,70,0.0693674478468354,2.8720968236469955
1950,1950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,250,0.0693674478468354,2.8720968236469955
1951,1951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,350,0.02655442264971952,2.579423479374322
1952,1952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,40,0.01896415407046139,2.5275357821421967
1953,1953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,70,0.06805752096071896,2.863142056242747
1954,1954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,250,0.06805752096071896,2.863142056242747
1955,1955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,350,0.02589807392252944,2.574936625756494
1956,1956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,40,0.027920733742902194,2.588763693832831
1957,1957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,70,0.0860191214211812,2.98592902705478
1958,1958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,250,0.0860191214211812,2.98592902705478
1959,1959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,350,0.020587719731066097,2.5386346098785624
1960,1960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,40,0.027920733742902194,2.588763693832831
1961,1961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,70,0.09244209036503545,3.0298369684418316
1962,1962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,250,0.09244209036503545,3.0298369684418316
1963,1963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,350,0.020918718993428252,2.5408973479266512
1964,1964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,40,0.13569533903913114,3.3255197164331594
1965,1965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,70,0.21998595786751904,3.901737285496215
1966,1966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,250,0.21998595786751904,3.901737285496215
1967,1967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,350,0.08249296376719288,2.9618239247343072
1968,1968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,40,0.013989104335394712,2.4935259349711325
1969,1969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,70,0.07240942882850558,2.8928920546081387
1970,1970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,250,0.07240942882850558,2.8928920546081387
1971,1971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,350,0.0436228448166264,2.6961046102695754
1972,1972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,40,0.018665822479194082,2.525496362967392
1973,1973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,70,0.0693674478468354,2.8720968236469955
1974,1974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,250,0.0693674478468354,2.8720968236469955
1975,1975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,350,0.02655442264971952,2.579423479374322
1976,1976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,40,0.01896415407046139,2.5275357821421967
1977,1977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,70,0.06805752096071896,2.863142056242747
1978,1978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,250,0.06805752096071896,2.863142056242747
1979,1979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,350,0.02589807392252944,2.574936625756494
1980,1980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,40,0.027920733742902194,2.588763693832831
1981,1981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,70,0.0860191214211812,2.98592902705478
1982,1982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,250,0.0860191214211812,2.98592902705478
1983,1983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,350,0.020587719731066097,2.5386346098785624
1984,1984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,40,0.027920733742902194,2.588763693832831
1985,1985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,70,0.09244209036503545,3.0298369684418316
1986,1986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,250,0.09244209036503545,3.0298369684418316
1987,1987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,350,0.020918718993428252,2.5408973479266512
1988,1988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,40,0.13569533903913114,3.3255197164331594
1989,1989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,70,0.21998595786751904,3.901737285496215
1990,1990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,250,0.21998595786751904,3.901737285496215
1991,1991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,350,0.08249296376719288,2.9618239247343072
1992,1992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,40,0.018097704123956275,2.521612659393431
1993,1993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,70,0.024977135069974885,2.568641012386338
1994,1994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,250,0.024977135069974885,2.568641012386338
1995,1995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,350,0.07694552629328187,2.92390118813352
1996,1996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,40,0.019499792956567244,2.5311974534068953
1997,1997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,70,0.045115511711455954,2.706308603329713
1998,1998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,250,0.045115511711455954,2.706308603329713
1999,1999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,350,0.02226631365935274,2.5501096153565808
2000,2000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,40,0.019969806122966047,2.5344105018805503
2001,2001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,70,0.045173100749809826,2.706702286709266
2002,2002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,250,0.045173100749809826,2.706702286709266
2003,2003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,350,0.02057544356562198,2.538550689006845
2004,2004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,40,0.0260771702139024,2.5761609426624266
2005,2005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,70,0.035663714307738015,2.641695342697053
2006,2006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,250,0.035663714307738015,2.641695342697053
2007,2007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,350,0.015105494193873359,2.5011576674144416
2008,2008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,40,0.027118529187721077,2.5832797578373095
2009,2009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,70,0.036317183542870606,2.646162511871504
2010,2010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,250,0.036317183542870606,2.646162511871504
2011,2011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,350,0.01486154122424306,2.499489984947757
2012,2012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,40,0.03739331298649544,2.653519020823765
2013,2013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,70,0.05413660587707822,2.7679775413759136
2014,2014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,250,0.05413660587707822,2.7679775413759136
2015,2015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,350,0.03884323113873971,2.663430779980826
2016,2016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,40,0.018097704123956275,2.521612659393431
2017,2017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,70,0.024977135069974885,2.568641012386338
2018,2018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,250,0.024977135069974885,2.568641012386338
2019,2019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,350,0.07694552629328187,2.92390118813352
2020,2020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,40,0.019499792956567244,2.5311974534068953
2021,2021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,70,0.045115511711455954,2.706308603329713
2022,2022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,250,0.045115511711455954,2.706308603329713
2023,2023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,350,0.02226631365935274,2.5501096153565808
2024,2024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,40,0.019969806122966047,2.5344105018805503
2025,2025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,70,0.045173100749809826,2.706702286709266
2026,2026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,250,0.045173100749809826,2.706702286709266
2027,2027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,350,0.02057544356562198,2.538550689006845
2028,2028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,40,0.02613475925225627,2.5765546260419794
2029,2029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,70,0.035663714307738015,2.641695342697053
2030,2030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,250,0.035663714307738015,2.641695342697053
2031,2031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,350,0.015105494193873359,2.5011576674144416
2032,2032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,40,0.02717611822607495,2.5836734412168623
2033,2033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,70,0.036317183542870606,2.646162511871504
