LGBM,RF,XGB,DT,kNN,PLS,lasso,MLR
0.056069694550116206,0.0744494931842013,0.053819908394925176,0.0744494931842013,0.06285096903504854,0.13849389171516696,0.026535704195042392,0.14029220005499435
0.0193111674906537,7.65078255466232e-05,0.010463356971740723,0.0,0.008741189730326964,0.04847664883075266,0.04808263866964807,0.05007533666609262
0.01837979863408509,0.0016610353800147577,0.024596959352493286,0.0,0.0,0.00017848680077606205,0.09707974716271495,0.0010475669756676814
0.018077420269781774,7.65078255466232e-05,0.013755500316619873,0.0,0.09842320527211193,0.011796171751809081,0.09684033215981774,0.011282948889813963
0.014489545708227069,0.0014715134568332754,0.007022678852081299,0.0,0.01614950992514829,0.006622281404721875,0.0971034254817197,0.006604347549747581
0.015109970557744429,0.0,0.005608886480331421,0.0,0.0,0.014441136150524156,0.09586881312236932,0.01611136325469884
0.015109970557744429,0.00011767447279505998,0.0022370219230651855,0.0,0.0,0.03140238544997152,0.12105294331886299,0.03217487991462248
0.014913626615274067,0.0,0.006227612495422363,0.0,0.0,0.04525180854741628,0.12059845465693546,0.047458462984798055
0.07836367583218176,0.115333022641656,0.055903745026740115,0.11297526117519127,0.018516675650744593,0.05675269077531315,0.02484442237206788,0.0580781680249927
0.028697931325941048,0.0,0.009911715984344482,0.0,0.0,0.07065951561020678,0.13978016759172965,0.07321631005534927
0.03718452488648866,0.004366577342809428,0.024760037660598755,0.0,0.0,0.07546964558664568,0.14401846687154105,0.07603877624720994
0.013063831500061173,0.00011767447279505998,0.007860392332077026,0.0,0.0,0.0034596907294533186,0.09704046051851434,0.0025301028211559035
0.01230621809727452,0.00025593226921433854,0.021950572729110718,0.0,0.012475507064504275,0.008884191096169738,0.12180475290071242,0.007600137093378348
0.016469832134216034,3.068080313798599e-05,0.003871321678161621,0.0,0.05227649154444435,0.022409263864293663,0.1350028990476843,0.02089943590233497
0.015341105765897343,0.0008396442580294379,0.039804607629776,0.10221756184706203,0.05306630445398212,0.09687934576405956,0.14126692016963294,0.0981218737311396
0.02240540565489864,0.0,0.039652496576309204,0.10221756184706203,0.004153781025932104,0.10038898239976181,0.14412714947458516,0.1017385579402209
0.20216026527798536,0.25059400365062723,0.17688591273586807,0.022097945551283527,0.49738466715065105,0.3406484912665369,0.6023778639570159,0.3379899826942505
0.2190352587758913,0.2286358693541495,0.22110062485167326,0.3153908889665618,0.40312245135733427,0.1346611737664387,0.312268642931909,0.13279040248085022
0.032723583275314105,0.012747096974640049,0.03879177727983174,0.13227698163035462,0.01179213010750968,0.13758497410575193,0.38264704914109415,0.13678854968990428
0.21865428476848603,0.09937783991611343,0.191141802774614,0.3738203425375743,0.16217811220687706,0.12806617348657062,0.37824747775156053,0.12633825270708254
0.08688077686113933,0.12899258223620336,0.12528234720230103,0.10153792380286614,0.0,0.34650114474681687,0.09497146712590182,0.34939978570567787
0.2880610060204631,0.343293331779875,0.24071172974568822,0.2986135383898404,0.6215246295764301,0.3519437944433197,0.6353621644012142,0.3487299842800751
0.04360856609376601,0.22029321527049608,0.088808101418412,0.012990795759058649,0.31505525107924015,0.0807835668429343,0.32302989058764364,0.07900802026867615
0.04114397819618415,0.10008971222183391,0.01448750278547789,0.05248747524175698,0.2331312643750525,0.26614649788276823,0.08382555860017984,0.2674263234985331
0.2113218625310186,0.17023127111732472,0.1253987796709668,0.5453221484329487,0.39400823414069247,0.3574539651881187,0.6313351982181612,0.35444287495647137
0.36205448516949545,0.20777971960076116,0.3943794372996208,0.5464872422229989,0.02295234766398696,0.35931023567192727,0.11508759425502721,0.36399446456833207
0.11372091565909459,0.0007899335896538462,0.0479940398164691,0.10101363159734367,0.014087528700765017,0.1687517830272629,0.38334959454889983,0.16702604220804634
0.10087245918457291,0.040945279428327264,0.12382822122229958,0.015961784923686384,0.024759354155581392,0.08882922392677056,0.056142374848047294,0.08935612238086221
0.10167235279682518,0.06944599790283057,0.05689042538567657,0.1493261874247543,0.0917775599510684,0.2415619613124957,0.47496941209720767,0.23899011605886522
0.05740493904887406,0.07716416171501805,0.08601568226948714,0.2266107421647443,0.21309565420016313,0.10641462784168348,0.11613643829971293,0.10671014976559878
0.00017524940655661014,0.007454852615635471,0.007247319535943542,0.13724804846790167,0.13724804846790167,0.16638941840379146,0.017744417774397087,0.16842559873655266
0.11689490009024239,0.08359198415472424,0.031097602732431784,0.061400442735640326,0.22663175900178253,0.03494233087266879,0.25666254654481907,0.03379064101487694
0.18272509326091246,0.15349275700027204,0.2921254851108912,0.36358693541496756,0.4180488224158819,0.061601402952395745,0.20437371094642942,0.06387259840691689
0.30702226834182644,0.25620470697891173,0.25159845551271665,0.39036467435628563,0.08592158687702067,0.15878732762686065,0.3585747073819596,0.155904144866496
0.026265213168821466,0.021003728300127977,0.040991427000344305,0.10951881626470933,0.02608173868731034,0.18501691778095375,0.40358465455625425,0.18387618120373406
0.037484577978321054,0.026069944463862682,0.004727573185329237,0.0668375470892073,0.007279251529085928,0.2849143641328298,0.5331715189177403,0.2830927262037887
0.028390387362193015,0.07640219037632578,0.03762675380979008,0.05837119888150999,0.142141142950438,0.3772143931526579,0.6301830636121837,0.37445707945588796
0.04628271263295094,0.021457726513651017,0.014648199081420898,0.0,0.09462704876432332,0.2250598862087423,0.04817667596789113,0.22511176953786038
0.17077025887222397,0.12188958794516293,0.1267935335636139,0.0,0.0,0.2037890429462889,0.04731240910518586,0.2057950513522286
0.05359601228088706,0.1254334148898985,0.12451233234867187,0.03534117829818634,0.09102093144404536,0.14481756964235892,0.07116483541248131,0.14622215573052771
0.020959090416071188,0.00270068740533613,0.018853694200515747,0.0,0.0,0.23629234857381487,0.09610925116305938,0.23884124191602651
0.01642754621653493,0.007012116975416566,0.00801641973987488,0.11604334148898987,0.11604334148898987,0.2059923744404073,0.021149731328717114,0.20947901230693505
0.09300403636363272,0.1538387898559168,0.11549757468065691,0.30790516136549,0.2776517401213232,0.026539126005383384,0.18975516694279163,0.03089335286220174
0.1604558852590613,0.2536869392986133,0.19848101722823286,0.13864616101596178,0.3535364289991514,0.21554513110005846,0.46052524212118123,0.2104537040184642
0.2173656810657828,0.3641055963338382,0.16520758998375962,0.18944425026214612,0.17771790717074232,0.22834471155282848,0.43519805241608056,0.22116130894614378
0.2130370316551336,0.21187949046564908,0.1859261848654875,0.5295739640374384,0.027745490574504122,0.3035531334739411,0.06342467148483924,0.3037895276862653
0.2530474597141573,0.18472969824070895,0.228855149695663,0.15152044739601533,0.14341680960039113,0.07084903692536881,0.19133581735953376,0.07309214630837801
0.2244239713612104,0.38064585032428416,0.1604796793026675,0.06660452833119723,0.11526829829703877,0.33340116332351394,0.6252593353317858,0.33144627102429014
