,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,HEK293,0.7972046184564623,10.43599999999999
1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,HEK293,0.6382498480770893,8.604999999999992
1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,HEK293,0.6382498480770893,8.604999999999992
1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,HEK293,0.851202361316085,11.057999999999982
1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,HEK293,0.851202361316085,11.057999999999982
1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,300,HEK293,0.851202361316085,11.057999999999982
1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,400,HEK293,0.8460803889226496,10.999
1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,HEK293,0.2654744335445789,4.3110000000000035
1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,HEK293,0.2654744335445789,4.3110000000000035
1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,75,HEK293,0.6274850247417306,8.480999999999995
1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,200,HEK293,0.6274850247417306,8.480999999999995
1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,HEK293,0.6274850247417306,8.480999999999995
1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,HEK293,0.5864224325028217,8.008000000000003
1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,25,HEK293,0.5697543189512971,7.815999999999992
1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,50,HEK293,0.5697543189512971,7.815999999999992
1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,HEK293,0.6306971091240565,8.518000000000008
1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,HEK293,0.6306971091240565,8.518000000000008
1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,HEK293,0.6306971091240565,8.518000000000008
1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,HEK293,0.7840090285615069,10.283999999999997
1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,HEK293,0.6721937668200367,8.996000000000002
1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,HEK293,0.6721937668200367,8.996000000000002
1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,HEK293,0.8365309488670885,10.888999999999992
1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,HEK293,0.8365309488670885,10.888999999999992
1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,300,HEK293,0.8365309488670885,10.888999999999992
1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,400,HEK293,0.829672714645369,10.810000000000004
1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,25,HEK293,0.2654744335445789,4.3110000000000035
1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,50,HEK293,0.2654744335445789,4.3110000000000035
1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,75,HEK293,0.6274850247417306,8.480999999999995
1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,200,HEK293,0.6274850247417306,8.480999999999995
1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,300,HEK293,0.6274850247417306,8.480999999999995
1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,400,HEK293,0.5864224325028217,8.008000000000003
1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,25,HEK293,0.5697543189512971,7.815999999999992
1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,50,HEK293,0.5697543189512971,7.815999999999992
1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,75,HEK293,0.6306971091240565,8.518000000000008
1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,200,HEK293,0.6306971091240565,8.518000000000008
1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,300,HEK293,0.6306971091240565,8.518000000000008
1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,HEK293,0.7840090285615069,10.283999999999997
1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,HEK293,0.6721937668200367,8.996000000000002
1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,HEK293,0.6721937668200367,8.996000000000002
1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,HEK293,0.8365309488670885,10.888999999999992
1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,HEK293,0.8365309488670885,10.888999999999992
1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,300,HEK293,0.8365309488670885,10.888999999999992
1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,400,HEK293,0.829672714645369,10.810000000000004
1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,25,HEK293,0.35784356280927193,5.375000000000003
1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,50,HEK293,0.35784356280927193,5.375000000000003
1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,75,HEK293,0.6504036808750745,8.744999999999983
1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,200,HEK293,0.6504036808750745,8.744999999999983
1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,300,HEK293,0.6504036808750745,8.744999999999983
1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,400,HEK293,0.7290563416963278,9.651
1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,25,HEK293,0.379894088028475,5.629000000000003
1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,50,HEK293,0.379894088028475,5.629000000000003
1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,75,HEK293,0.673930028648321,9.016000000000009
1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,200,HEK293,0.673930028648321,9.016000000000009
1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,300,HEK293,0.673930028648321,9.016000000000009
1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,400,HEK293,0.5874641895997924,8.020000000000008
1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,25,HEK293,0.6422432502821424,8.650999999999998
1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,50,HEK293,0.6422432502821424,8.650999999999998
1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,HEK293,0.7740255230488767,10.169000000000011
1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,HEK293,0.7740255230488767,10.169000000000011
1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,300,HEK293,0.7740255230488767,10.169000000000011
1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,400,HEK293,0.8153485545620276,10.644999999999996
1296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,25,HEK293,0.5031686778366187,7.04900000000001
1297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,50,HEK293,0.5031686778366187,7.04900000000001
1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,HEK293,0.5497873079260364,7.586000000000013
1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,HEK293,0.5497873079260364,7.586000000000013
1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,HEK293,0.5497873079260364,7.586000000000013
1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,HEK293,0.6016147235003045,8.183000000000009
1302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,25,HEK293,0.640072922996787,8.625999999999989
1303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,50,HEK293,0.640072922996787,8.625999999999989
1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,HEK293,0.8481639031165902,11.023000000000001
1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,HEK293,0.8481639031165902,11.023000000000001
1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,HEK293,0.8481639031165902,11.023000000000001
1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,HEK293,0.8196892091327376,10.695000000000004
1308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,25,HEK293,0.5604653181699811,7.709000000000013
1309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,50,HEK293,0.5604653181699811,7.709000000000013
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HEK293,0.708221199756922,9.410999999999984
1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,HEK293,0.708221199756922,9.410999999999984
1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,HEK293,0.708221199756922,9.410999999999984
1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,HEK293,0.8265474433544572,10.773999999999992
1314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,25,HEK293,0.1371646844344129,2.833000000000002
1315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,50,HEK293,0.1371646844344129,2.833000000000002
1316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,75,HEK293,0.4133171282229357,6.013999999999996
1317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,200,HEK293,0.4133171282229357,6.013999999999996
1318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,300,HEK293,0.4133171282229357,6.013999999999996
1319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,400,HEK293,0.23673930028648363,3.980000000000005
1320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,25,HEK293,0.5452730271724984,7.534000000000009
1321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,50,HEK293,0.5452730271724984,7.534000000000009
1322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,75,HEK293,0.5682784963972557,7.798999999999988
1323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,200,HEK293,0.5682784963972557,7.798999999999988
1324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,300,HEK293,0.5682784963972557,7.798999999999988
1325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,400,HEK293,0.34152270162340437,5.186999999999994
1326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,25,HEK293,0.5957114332841388,8.114999999999995
1327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,50,HEK293,0.5957114332841388,8.114999999999995
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HEK293,0.7544057643892692,9.942999999999993
1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,HEK293,0.7544057643892692,9.942999999999993
1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,HEK293,0.7544057643892692,9.942999999999993
1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,HEK293,0.7465925861619938,9.853000000000005
1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,HEK293,0.0661515756576092,2.015
1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,HEK293,0.0661515756576092,2.015
1334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,75,HEK293,0.3670457504991758,5.481000000000006
1335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,200,HEK293,0.3670457504991758,5.481000000000006
1336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,300,HEK293,0.3670457504991758,5.481000000000006
1337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,400,HEK293,0.29403594061984584,4.640000000000004
1338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,25,HEK293,0.3352721590415833,5.1149999999999975
1339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,50,HEK293,0.3352721590415833,5.1149999999999975
1340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,75,HEK293,0.6071707613508132,8.247000000000016
1341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,200,HEK293,0.6071707613508132,8.247000000000016
1342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,300,HEK293,0.6071707613508132,8.247000000000016
1343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,400,HEK293,0.3179963538501614,4.916000000000008
1344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,25,HEK293,0.4027259310704061,5.892000000000008
1345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,50,HEK293,0.4027259310704061,5.892000000000008
1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,HEK293,0.7228057991145053,9.578999999999986
1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,HEK293,0.7228057991145053,9.578999999999986
1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,HEK293,0.7228057991145053,9.578999999999986
1349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,400,HEK293,0.4358885319906236,6.273999999999993
1350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,25,HEK293,0.08195155829499084,2.196999999999999
1351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,50,HEK293,0.08195155829499084,2.196999999999999
1352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,75,HEK293,0.3179963538501614,4.916000000000008
1353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,200,HEK293,0.3179963538501614,4.916000000000008
1354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,300,HEK293,0.3179963538501614,4.916000000000008
1355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,400,HEK293,0.33961281361229206,5.164999999999992
1356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,25,HEK293,0.35723587116937244,5.368
1357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,50,HEK293,0.35723587116937244,5.368
1358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,75,HEK293,0.47434673148710904,6.717000000000009
1359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,200,HEK293,0.47434673148710904,6.717000000000009
1360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,300,HEK293,0.47434673148710904,6.717000000000009
1361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,400,HEK293,0.23083601007031865,3.9120000000000004
1362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,25,HEK293,0.49188297595277425,6.919000000000006
1363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,50,HEK293,0.49188297595277425,6.919000000000006
1364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,75,HEK293,0.6014410973174761,8.181000000000006
1365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,200,HEK293,0.6014410973174761,8.181000000000006
1366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,300,HEK293,0.6014410973174761,8.181000000000006
1367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,400,HEK293,0.38249848077089943,5.65899999999999
1368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,25,HEK293,0.08195155829499084,2.196999999999999
1369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,50,HEK293,0.08195155829499084,2.196999999999999
1370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,75,HEK293,0.3179963538501614,4.916000000000008
1371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,200,HEK293,0.3179963538501614,4.916000000000008
1372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,300,HEK293,0.3179963538501614,4.916000000000008
1373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,400,HEK293,0.33961281361229206,5.164999999999992
1374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,25,HEK293,0.35723587116937244,5.368
1375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,50,HEK293,0.35723587116937244,5.368
1376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,75,HEK293,0.47434673148710904,6.717000000000009
1377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,200,HEK293,0.47434673148710904,6.717000000000009
1378,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,300,HEK293,0.47434673148710904,6.717000000000009
1379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,400,HEK293,0.23083601007031865,3.9120000000000004
1380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,25,HEK293,0.49188297595277425,6.919000000000006
1381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,50,HEK293,0.49188297595277425,6.919000000000006
1382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,75,HEK293,0.6014410973174761,8.181000000000006
1383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,200,HEK293,0.6014410973174761,8.181000000000006
1384,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,300,HEK293,0.6014410973174761,8.181000000000006
1385,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,400,HEK293,0.38249848077089943,5.65899999999999
1386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,25,HEK293,0.16155916312179908,3.114000000000003
1387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,50,HEK293,0.16155916312179908,3.114000000000003
1388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,75,HEK293,0.41713690424516087,6.058000000000008
1389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,200,HEK293,0.41713690424516087,6.058000000000008
1390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,300,HEK293,0.41713690424516087,6.058000000000008
1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,HEK293,0.0661515756576092,2.015
1392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,25,HEK293,0.357062244986544,5.366
1393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,50,HEK293,0.357062244986544,5.366
1394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,75,HEK293,0.5288653528952166,7.345000000000001
1395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,200,HEK293,0.5288653528952166,7.345000000000001
1396,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,300,HEK293,0.5288653528952166,7.345000000000001
1397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,400,HEK293,0.20348988627485043,3.5970000000000018
1398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,25,HEK293,0.3836270509592843,5.671999999999995
1399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,50,HEK293,0.3836270509592843,5.671999999999995
1400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,75,HEK293,0.581300460109384,7.948999999999994
1401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,200,HEK293,0.581300460109384,7.948999999999994
1402,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,300,HEK293,0.581300460109384,7.948999999999994
1403,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,400,HEK293,0.5167983331886457,7.206000000000009
1404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,25,HEK293,0.5031686778366187,7.04900000000001
1405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,50,HEK293,0.5031686778366187,7.04900000000001
1406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,75,HEK293,0.5497873079260364,7.586000000000013
1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,HEK293,0.5497873079260364,7.586000000000013
1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,HEK293,0.5497873079260364,7.586000000000013
1409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,400,HEK293,0.6016147235003045,8.183000000000009
1410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,25,HEK293,0.640072922996787,8.625999999999989
1411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,50,HEK293,0.640072922996787,8.625999999999989
1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,HEK293,0.8481639031165902,11.023000000000001
1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,HEK293,0.8481639031165902,11.023000000000001
1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,HEK293,0.8481639031165902,11.023000000000001
1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,HEK293,0.8196892091327376,10.695000000000004
1416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,25,HEK293,0.5604653181699811,7.709000000000013
1417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,50,HEK293,0.5604653181699811,7.709000000000013
1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,HEK293,0.708221199756922,9.410999999999984
1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,HEK293,0.708221199756922,9.410999999999984
1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,HEK293,0.708221199756922,9.410999999999984
1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,HEK293,0.8265474433544572,10.773999999999992
1422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,25,HEK293,0.1371646844344129,2.833000000000002
1423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,50,HEK293,0.1371646844344129,2.833000000000002
1424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,75,HEK293,0.4133171282229357,6.013999999999996
1425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,200,HEK293,0.4133171282229357,6.013999999999996
1426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,300,HEK293,0.4133171282229357,6.013999999999996
1427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,400,HEK293,0.23673930028648363,3.980000000000005
1428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,25,HEK293,0.5452730271724984,7.534000000000009
1429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,50,HEK293,0.5452730271724984,7.534000000000009
1430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,75,HEK293,0.5682784963972557,7.798999999999988
