,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
844,844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,0.13024977,1.7306821
845,845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,400,0.13024977,1.7306821
846,846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,25,0.10182744,1.4413997
847,847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,50,0.10182744,1.4413997
848,848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,75,0.12404901,1.6675707
849,849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,200,0.12404901,1.6675707
850,850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,300,0.15675586,2.000461
851,851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,400,0.15675586,2.000461
852,852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,25,0.14681888,1.8993225
853,853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,50,0.14681888,1.8993225
854,854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,75,0.121399224,1.6406013
855,855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,200,0.121399224,1.6406013
856,856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,300,0.21175253,2.5602171
857,857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,0.21175253,2.5602171
858,858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,25,0.12798,1.7075803
859,859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,50,0.12798,1.7075803
860,860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,75,0.10355118,1.4589438
861,861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,200,0.10355118,1.4589438
862,862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,0.13024977,1.7306821
863,863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,0.13024977,1.7306821
864,864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,25,0.12829748,1.7108117
865,865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,50,0.12829748,1.7108117
866,866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,0.21618313,2.6053119
867,867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,0.21618313,2.6053119
868,868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,0.21379286,2.5809836
869,869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,0.21379286,2.5809836
870,870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,0.056150824,0.97650313
871,871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,0.056150824,0.97650313
872,872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,0.37963665,4.268942
873,873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,0.37963665,4.268942
874,874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,0.1297667,1.7257655
875,875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,0.1297667,1.7257655
876,876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,0.14396858,1.8703122
877,877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,0.14396858,1.8703122
878,878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,0.53800833,5.880849
879,879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,0.53800833,5.880849
880,880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,0.22626597,2.7079349
881,881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,0.22626597,2.7079349
882,882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,25,0.10235563,1.4467756
883,883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,50,0.10235563,1.4467756
884,884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,0.12068263,1.6333077
885,885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,0.12068263,1.6333077
886,886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,0.094362825,1.3654248
887,887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,0.094362825,1.3654248
888,888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,25,0.13206005,1.7491071
889,889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,50,0.13206005,1.7491071
890,890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,0.15081623,1.9400076
891,891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,0.15081623,1.9400076
892,892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,0.1012713,1.4357393
893,893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,0.1012713,1.4357393
894,894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,25,0.11849114,1.6110028
895,895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,50,0.11849114,1.6110028
896,896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,0.15325734,1.9648532
897,897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,0.15325734,1.9648532
898,898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,0.09797993,1.4022397
899,899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,0.09797993,1.4022397
900,900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,25,0.05831784,0.998559
901,901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,50,0.05831784,0.998559
902,902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,75,0.117652744,1.6024696
903,903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,200,0.117652744,1.6024696
904,904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,0.1098679,1.5232354
905,905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,0.1098679,1.5232354
906,906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,25,0.13724688,1.8018987
907,907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,50,0.13724688,1.8018987
908,908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,0.12920934,1.7200927
909,909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,0.12920934,1.7200927
910,910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,0.14293507,1.8597931
911,911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,0.14293507,1.8597931
912,912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,25,0.10283369,1.4516412
913,913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,50,0.10283369,1.4516412
914,914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,0.111462414,1.5394644
915,915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,0.111462414,1.5394644
916,916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,0.108044595,1.5046779
917,917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,0.108044595,1.5046779
918,918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,25,0.057959616,0.994913
919,919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,50,0.057959616,0.994913
920,920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,75,0.11697817,1.5956037
921,921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,200,0.11697817,1.5956037
922,922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,300,0.10927242,1.5171746
923,923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,400,0.10927242,1.5171746
924,924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,25,0.13778004,1.8073252
925,925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,50,0.13778004,1.8073252
926,926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,0.12920934,1.7200927
927,927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,0.12920934,1.7200927
928,928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,0.14293507,1.8597931
929,929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,400,0.14293507,1.8597931
930,930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,25,0.10309246,1.454275
931,931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,50,0.10309246,1.454275
932,932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,75,0.10999644,1.5245436
933,933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,0.10999644,1.5245436
934,934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,0.10711905,1.4952577
935,935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,400,0.10711905,1.4952577
936,936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,25,0.10182744,1.4413997
937,937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,50,0.10182744,1.4413997
938,938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,75,0.12404901,1.6675707
939,939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,200,0.12404901,1.6675707
940,940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,300,0.15675586,2.000461
941,941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,400,0.15675586,2.000461
942,942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,25,0.14681888,1.8993225
943,943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,50,0.14681888,1.8993225
944,944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,75,0.121399224,1.6406013
945,945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,200,0.121399224,1.6406013
946,946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,300,0.21175253,2.5602171
947,947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,400,0.21175253,2.5602171
948,948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,25,0.12798,1.7075803
949,949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,50,0.12798,1.7075803
950,950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,75,0.10355118,1.4589438
951,951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,200,0.10355118,1.4589438
952,952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,0.13024977,1.7306821
953,953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,0.13024977,1.7306821
954,954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,25,0.10182744,1.4413997
955,955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,50,0.10182744,1.4413997
956,956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,75,0.12404901,1.6675707
957,957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,200,0.12404901,1.6675707
958,958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,300,0.15675586,2.000461
959,959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,400,0.15675586,2.000461
960,960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,25,0.14681888,1.8993225
961,961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,50,0.14681888,1.8993225
962,962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,75,0.121399224,1.6406013
963,963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,0.121399224,1.6406013
964,964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,300,0.21175253,2.5602171
965,965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,400,0.21175253,2.5602171
966,966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,25,0.12798,1.7075803
967,967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,50,0.12798,1.7075803
968,968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,75,0.10355118,1.4589438
969,969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,200,0.10355118,1.4589438
970,970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,0.13024977,1.7306821
971,971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,0.13024977,1.7306821
972,972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,25,0.13136312,1.7420138
973,973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,50,0.13136312,1.7420138
974,974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,0.21935147,2.6375592
975,975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,0.21935147,2.6375592
976,976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,0.21384788,2.5815437
977,977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,0.21384788,2.5815437
978,978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,25,0.05790639,0.99437124
979,979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,50,0.05790639,0.99437124
980,980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,0.384349,4.316904
981,981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,0.384349,4.316904
982,982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,0.12982172,1.7263254
983,983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,0.12982172,1.7263254
984,984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,0.14618075,1.8928276
985,985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,0.14618075,1.8928276
986,986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,0.5430558,5.9322214
987,987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,0.5430558,5.9322214
988,988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,0.22567785,2.7019491
989,989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,0.22567785,2.7019491
990,990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,25,0.10235563,1.4467756
991,991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,50,0.10235563,1.4467756
992,992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,75,0.12068263,1.6333077
993,993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,200,0.12068263,1.6333077
994,994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,0.09345201,1.3561544
995,995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,0.09345201,1.3561544
996,996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,25,0.13212356,1.7497536
997,997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,50,0.13212356,1.7497536
998,998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,0.15081623,1.9400076
999,999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,0.15081623,1.9400076
1000,1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,0.1012713,1.4357393
1001,1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,0.1012713,1.4357393
1002,1002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,25,0.11889064,1.6150689
1003,1003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,50,0.11889064,1.6150689
1004,1004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,75,0.15325734,1.9648532
1005,1005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,200,0.15325734,1.9648532
1006,1006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,300,0.09797993,1.4022397
1007,1007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,400,0.09797993,1.4022397
1008,1008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,25,0.05831784,0.998559
1009,1009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,50,0.05831784,0.998559
1010,1010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,75,0.117652744,1.6024696
1011,1011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,200,0.117652744,1.6024696
1012,1012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,300,0.10895708,1.5139651
1013,1013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,400,0.10895708,1.5139651
1014,1014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,25,0.13724688,1.8018987
1015,1015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,50,0.13724688,1.8018987
1016,1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,0.12920934,1.7200927
1017,1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,0.12920934,1.7200927
1018,1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,0.14293507,1.8597931
1019,1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,0.14293507,1.8597931
1020,1020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,25,0.10316968,1.455061
1021,1021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,50,0.10316968,1.455061
1022,1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,0.111462414,1.5394644
1023,1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,0.111462414,1.5394644
1024,1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,0.108044595,1.5046779
1025,1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,0.108044595,1.5046779
1026,1026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,25,0.057959616,0.994913
1027,1027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,50,0.057959616,0.994913
1028,1028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,75,0.11697817,1.5956037
1029,1029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,200,0.11697817,1.5956037
1030,1030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,300,0.1083616,1.5079043
1031,1031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,400,0.1083616,1.5079043
1032,1032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,25,0.13778004,1.8073252
1033,1033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,50,0.13778004,1.8073252
1034,1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,0.12920934,1.7200927
1035,1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,0.12920934,1.7200927
1036,1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,0.14293507,1.8597931
1037,1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,0.14293507,1.8597931
1038,1038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,25,0.10342845,1.4576948
1039,1039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,50,0.10342845,1.4576948
1040,1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,0.10999644,1.5245436
1041,1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,0.10999644,1.5245436
1042,1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,0.10711905,1.4952577
1043,1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,0.10711905,1.4952577
1044,1044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,25,0.10182744,1.4413997
1045,1045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,50,0.10182744,1.4413997
1046,1046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,75,0.12404901,1.6675707
1047,1047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,200,0.12404901,1.6675707
1048,1048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,300,0.1562058,1.9948627
1049,1049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,400,0.1562058,1.9948627
1050,1050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,25,0.14681888,1.8993225
1051,1051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,50,0.14681888,1.8993225
1052,1052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,75,0.121399224,1.6406013
1053,1053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,200,0.121399224,1.6406013
1054,1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,0.21175253,2.5602171
1055,1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,0.21175253,2.5602171
1056,1056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,25,0.12757301,1.703438
1057,1057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,50,0.12757301,1.703438
1058,1058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,75,0.10355118,1.4589438
1059,1059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,200,0.10355118,1.4589438
1060,1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,0.13024977,1.7306821
1061,1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,0.13024977,1.7306821
1062,1062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,25,0.10182744,1.4413997
1063,1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,0.10182744,1.4413997
1064,1064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,75,0.12404901,1.6675707
1065,1065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,200,0.12404901,1.6675707
1066,1066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,300,0.1562058,1.9948627
1067,1067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,400,0.1562058,1.9948627
1068,1068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,25,0.14681888,1.8993225
