,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1176,1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,25,0.09685030255346126,1.390742379389129
1177,1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,50,0.09685030255346126,1.390742379389129
1178,1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,75,0.13347405055134964,1.763498886511637
1179,1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,200,0.13347405055134964,1.763498886511637
1180,1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,300,0.13347405055134964,1.763498886511637
1181,1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,400,0.14896447645096692,1.9211604413179415
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,0.13124127190375479,1.7407736654364165
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,0.13124127190375479,1.7407736654364165
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,0.13248364189575634,1.7534185072150084
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,0.13248364189575634,1.7534185072150084
1186,1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,300,0.13248364189575634,1.7534185072150084
1187,1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,400,0.16666663839406518,2.101333045574796
1188,1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,0.13186102284341134,1.747081490500241
1189,1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,0.13186102284341134,1.747081490500241
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,0.23787300199073133,2.826071414261664
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,0.23787300199073133,2.826071414261664
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,0.23787300199073133,2.826071414261664
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,0.14647115008453185,1.8957833655603655
1194,1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,25,0.21467089361552907,2.589920355218855
1195,1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,50,0.21467089361552907,2.589920355218855
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,0.2767565057110892,3.221827715127466
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,0.2767565057110892,3.221827715127466
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,0.2767565057110892,3.221827715127466
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,0.194695360026319,2.386609374347875
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,0.21455690153459847,2.5887601438191434
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,0.21455690153459847,2.5887601438191434
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,0.3879538875660412,4.353594667647168
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,0.3879538875660412,4.353594667647168
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,0.3879538875660412,4.353594667647168
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,0.16823609173589527,2.1173069416879424
1206,1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,0.09794997898453882,1.4019348861046361
1207,1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,0.09794997898453882,1.4019348861046361
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,0.190242694243996,2.3412901420153918
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,0.190242694243996,2.3412901420153918
1210,1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,0.190242694243996,2.3412901420153918
1211,1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,0.1378241781616707,1.8077744853294846
1212,1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,25,0.17333336739514277,2.1691870133477633
1213,1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,50,0.17333336739514277,2.1691870133477633
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,0.2108641518394417,2.5511753374218378
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,0.2108641518394417,2.5511753374218378
1216,1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,0.2108641518394417,2.5511753374218378
1217,1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,0.1160167515340928,1.5858184971139968
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,25,0.20154677262996673,2.456343051827802
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,50,0.20154677262996673,2.456343051827802
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,0.23297367702656088,2.776206084776337
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,0.23297367702656088,2.776206084776337
1222,1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,0.23297367702656088,2.776206084776337
1223,1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,0.10760130959209856,1.5001661290283792
1224,1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,0.10090032729146502,1.4319635311725312
1225,1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,0.10090032729146502,1.4319635311725312
1226,1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,75,0.1184421171119442,1.6105038679653683
1227,1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,200,0.1184421171119442,1.6105038679653683
1228,1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,0.1184421171119442,1.6105038679653683
1229,1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,0.12555155299166879,1.6828637063492051
1230,1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,25,0.15237761821066506,1.9558993981481494
1231,1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,50,0.15237761821066506,1.9558993981481494
1232,1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,0.1504267160228549,1.9360431156806175
1233,1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,0.1504267160228549,1.9360431156806175
1234,1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,0.1504267160228549,1.9360431156806175
1235,1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,0.09499012732098794,1.3718095158730155
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,0.19999868248259386,2.4405865903078405
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,0.19999868248259386,2.4405865903078405
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,0.13701014607140563,1.7994892667147668
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,0.13701014607140563,1.7994892667147668
1240,1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,300,0.13701014607140563,1.7994892667147668
1241,1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,400,0.09533597859695812,1.37532959015984
1242,1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,0.0949799254250767,1.3717056809764308
1243,1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,0.0949799254250767,1.3717056809764308
1244,1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,75,0.19359805315078954,2.375440984968736
1245,1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,200,0.19359805315078954,2.375440984968736
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,0.19359805315078954,2.375440984968736
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,0.22484179830144163,2.6934398231120733
1248,1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,25,0.12906217908293457,1.7185948587061084
1249,1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,50,0.12906217908293457,1.7185948587061084
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,0.1768381717925096,2.204858912504163
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,0.1768381717925096,2.204858912504163
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,0.1768381717925096,2.204858912504163
1253,1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,0.11191404108544017,1.5440611101676103
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,0.19079630396222552,2.3469247817275316
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,0.19079630396222552,2.3469247817275316
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,0.14711758101726657,1.9023627395937395
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,0.14711758101726657,1.9023627395937395
1258,1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,300,0.14711758101726657,1.9023627395937395
1259,1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,400,0.11552078151356009,1.5807705142450148
1260,1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,25,0.09547597354629676,1.3767544587542087
1261,1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,50,0.09547597354629676,1.3767544587542087
1262,1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,75,0.19399361219971858,2.379466984968736
1263,1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,200,0.19399361219971858,2.379466984968736
1264,1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,300,0.19399361219971858,2.379466984968736
1265,1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,400,0.22538660081667056,2.6989848231120734
1266,1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,25,0.12936096076892398,1.7216358587061085
1267,1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,50,0.12936096076892398,1.7216358587061085
1268,1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,75,0.17723373084143867,2.208884912504163
1269,1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,200,0.17723373084143867,2.208884912504163
1270,1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,300,0.17723373084143867,2.208884912504163
1271,1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,0.11278457338822832,1.552921387945388
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,0.1905790870892315,2.3447139483941983
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,0.1905790870892315,2.3447139483941983
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,0.1469115967436855,1.9002662316572314
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,0.1469115967436855,1.9002662316572314
1276,1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,300,0.1469115967436855,1.9002662316572314
1277,1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,400,0.11600800340827852,1.585729458689459
1278,1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,25,0.09630183615482786,1.385160088383838
1279,1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,50,0.09630183615482786,1.385160088383838
1280,1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,75,0.18705687205689664,2.3088648437950945
1281,1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,200,0.18705687205689664,2.3088648437950945
1282,1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,300,0.18705687205689664,2.3088648437950945
1283,1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,400,0.21947001174902028,2.6387657795815285
1284,1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,25,0.126540404241254,1.6929282343674836
1285,1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,50,0.126540404241254,1.6929282343674836
1286,1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,75,0.16721359500724317,2.106899969983721
1287,1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,200,0.16721359500724317,2.106899969983721
1288,1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,300,0.16721359500724317,2.106899969983721
1289,1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,400,0.1316028456952755,1.7444537634865143
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,25,0.18747650905803284,2.3131359091926584
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,50,0.18747650905803284,2.3131359091926584
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,0.145724761846888,1.8881866260776266
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,0.145724761846888,1.8881866260776266
1294,1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,300,0.145724761846888,1.8881866260776266
1295,1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,400,0.13433258715713514,1.7722370720853218
1296,1296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,25,0.4372104157814265,4.85492761182336
1297,1297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,50,0.4372104157814265,4.85492761182336
1298,1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,0.7483794494016784,8.022006036010284
1299,1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,0.7483794494016784,8.022006036010284
1300,1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,0.749700872514711,8.03545548045473
1301,1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,0.7363769812769128,7.899844915436419
1302,1302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,25,0.8119306962923829,8.668830626863874
1303,1303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,50,0.8119306962923829,8.668830626863874
1304,1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,0.9096510729450891,9.663428620435118
1305,1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,0.9096510729450891,9.663428620435118
1306,1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,0.9096510729450891,9.663428620435118
1307,1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,0.899032637576138,9.555354185249934
1308,1308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,25,0.8987820223541874,9.55280342352092
1309,1309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,50,0.8987820223541874,9.55280342352092
1310,1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,0.9276367723726235,9.846487069208564
1311,1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,0.9276367723726235,9.846487069208564
1312,1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,0.9276367723726235,9.846487069208564
1313,1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,0.9086235430399313,9.652970421060422
1314,1314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,25,0.11618372745352488,1.5875179780219764
1315,1315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,50,0.11618372745352488,1.5875179780219764
1316,1316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,75,0.2788302399868278,3.242934182585934
1317,1317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,200,0.2788302399868278,3.242934182585934
1318,1318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,300,0.2788302399868278,3.242934182585934
1319,1319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,400,0.21594028576097746,2.602840228475229
1320,1320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,25,0.23668058212683865,2.813934964886964
1321,1321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,50,0.23668058212683865,2.813934964886964
1322,1322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,75,0.4618413585506581,5.105621347328599
1323,1323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,200,0.4618413585506581,5.105621347328599
1324,1324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,300,0.4618413585506581,5.105621347328599
1325,1325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,400,0.3193067468800424,3.654904069745072
1326,1326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,25,0.5404279581742242,5.905475758297254
1327,1327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,50,0.5404279581742242,5.905475758297254
1328,1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,0.7124002580781663,7.655809826719578
1329,1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,0.7124002580781663,7.655809826719578
1330,1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,0.7124002580781663,7.655809826719578
1331,1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,0.39425198476679607,4.417696700956451
1332,1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,0.0892301329059288,1.3131842927165436
1333,1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,0.0892301329059288,1.3131842927165436
1334,1334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,75,0.1284087157447837,1.711943908850409
1335,1335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,200,0.1284087157447837,1.711943908850409
1336,1336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,300,0.1284087157447837,1.711943908850409
1337,1337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,400,0.13748055388495561,1.8042770774410786
1338,1338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,25,0.09684998074075006,1.3907391039793542
1339,1339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,50,0.09684998074075006,1.3907391039793542
1340,1340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,75,0.18357882764819303,2.273465307803309
1341,1341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,200,0.18357882764819303,2.273465307803309
1342,1342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,300,0.18357882764819303,2.273465307803309
1343,1343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,400,0.21186829443127347,2.5613955007215017
1344,1344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,25,0.1044231239847029,1.4678185559163062
1345,1345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,50,0.1044231239847029,1.4678185559163062
1346,1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,0.15275645709355673,1.9597552202982207
1347,1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,0.15275645709355673,1.9597552202982207
1348,1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,0.15275645709355673,1.9597552202982207
1349,1349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,400,0.15538706739139035,1.9865295719095715
1350,1350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,25,0.09381609263479476,1.3598601908369414
1351,1351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,50,0.09381609263479476,1.3598601908369414
1352,1352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,75,0.13621727460330332,1.7914194209124215
1353,1353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,200,0.13621727460330332,1.7914194209124215
1354,1354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,300,0.13621727460330332,1.7914194209124215
1355,1355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,400,0.1331097386434879,1.7597909199134203
1356,1356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,25,0.1032718444503176,1.4561008328153326
1357,1357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,50,0.1032718444503176,1.4561008328153326
1358,1358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,75,0.1736927046465757,2.172844347892848
1359,1359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,200,0.1736927046465757,2.172844347892848
1360,1360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,300,0.1736927046465757,2.172844347892848
1361,1361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,400,0.19877230324732284,2.4281045024512524
1362,1362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,25,0.11522780227439787,1.5777885715488216
1363,1363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,50,0.11522780227439787,1.5777885715488216
1364,1364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,75,0.14133437896335815,1.8435013090890595
1365,1365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,200,0.14133437896335815,1.8435013090890595
1366,1366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,300,0.14133437896335815,1.8435013090890595
1367,1367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,400,0.14321066374220226,1.862598135568135
1368,1368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,25,0.09381609263479476,1.3598601908369414
1369,1369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,50,0.09381609263479476,1.3598601908369414
1370,1370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,75,0.13621727460330332,1.7914194209124215
1371,1371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,200,0.13621727460330332,1.7914194209124215
1372,1372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,300,0.13621727460330332,1.7914194209124215
1373,1373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,400,0.1331097386434879,1.7597909199134203
1374,1374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,25,0.1032718444503176,1.4561008328153326
1375,1375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,50,0.1032718444503176,1.4561008328153326
