,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
667,667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,250,0.07408114333182292,1.0589883333333328
668,668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,350,0.19227722398429262,2.1024233333333355
669,669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,50,0.057593641443890495,0.9134366666666652
670,670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,250,0.1288438302371245,1.5424333333333353
671,671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,350,0.060014537078990945,0.934808333333332
672,672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,50,0.05763291043648981,0.9137833333333321
673,673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,250,0.12974890499924502,1.5504233333333353
674,674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,350,0.05781018728288764,0.9153483333333322
675,675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,50,0.079167044253134,1.1038866666666671
676,676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,250,0.10344793082615943,1.3182383333333354
677,677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,350,0.026715564114182157,0.6408450000000001
678,678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,50,0.079167044253134,1.1038866666666671
679,679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,250,0.10425294517444517,1.325345000000002
680,680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,350,0.02585957559281077,0.6332883333333336
681,681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,50,0.10710221265669802,1.35049833333333
682,682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,250,0.13289420027186247,1.578190000000002
683,683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,350,0.04316379700951509,0.7860499999999992
684,684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,50,0.06290212958767549,0.9602999999999994
685,685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,250,0.07408114333182292,1.0589883333333328
686,686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,350,0.19227722398429262,2.1024233333333355
687,687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,50,0.057593641443890495,0.9134366666666652
688,688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,250,0.1288438302371245,1.5424333333333353
689,689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,350,0.060014537078990945,0.934808333333332
690,690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,50,0.05763291043648981,0.9137833333333321
691,691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,250,0.12974890499924502,1.5504233333333353
692,692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,350,0.05781018728288764,0.9153483333333322
693,693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,50,0.0792361425766501,1.1044966666666671
694,694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,250,0.10344793082615943,1.3182383333333354
695,695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,350,0.026715564114182157,0.6408450000000001
696,696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,50,0.0792361425766501,1.1044966666666671
697,697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,250,0.10425294517444517,1.325345000000002
698,698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,350,0.02585957559281077,0.6332883333333336
699,699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,50,0.10662909681316983,1.3463216666666633
700,700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,250,0.13289420027186247,1.578190000000002
701,701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,350,0.04316379700951509,0.7860499999999992
702,702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,50,0.06227307053315207,0.9547466666666665
703,703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,250,0.08224078689019798,1.131021666666668
704,704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,350,0.17885138196647016,1.9838999999999987
705,705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,50,0.0488698837033679,0.8364233333333319
706,706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,250,0.08766576045914498,1.178913333333332
707,707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,350,0.06820872979912387,1.0071466666666657
708,708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,50,0.048944645823893504,0.8370833333333318
709,709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,250,0.08760761214318062,1.1783999999999986
710,710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,350,0.06745619996979295,1.0005033333333322
711,711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,50,0.07374905603383179,1.056056666666667
712,712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,250,0.06990919045461413,1.0221583333333337
713,713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,350,0.06823327291949856,1.0073633333333332
714,714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,50,0.0738332578160399,1.0568000000000002
715,715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,250,0.06990919045461413,1.0221583333333337
716,716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,350,0.06789646579066605,1.00439
717,717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,50,0.10114880682676303,1.297941666666664
718,718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,250,0.034965262045008286,0.7136733333333332
719,719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,350,0.05076782208125643,0.8531783333333318
720,720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,25,50,0.06227307053315207,0.9547466666666665
721,721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,25,250,0.08224078689019798,1.131021666666668
722,722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,25,350,0.17885138196647016,1.9838999999999987
723,723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,35,50,0.0488698837033679,0.8364233333333319
724,724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,35,250,0.08766576045914498,1.178913333333332
725,725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,35,350,0.06820872979912387,1.0071466666666657
726,726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,45,50,0.048944645823893504,0.8370833333333318
727,727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,45,250,0.08760761214318062,1.1783999999999986
728,728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,45,350,0.06745619996979295,1.0005033333333322
729,729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,55,50,0.07374905603383179,1.056056666666667
730,730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,55,250,0.06990919045461413,1.0221583333333337
731,731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,55,350,0.06823327291949856,1.0073633333333332
732,732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,65,50,0.0738332578160399,1.0568000000000002
733,733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,65,250,0.06990919045461413,1.0221583333333337
734,734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,65,350,0.06789646579066605,1.00439
735,735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,75,50,0.10114880682676303,1.297941666666664
736,736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,75,250,0.034965262045008286,0.7136733333333332
737,737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,75,350,0.05076782208125643,0.8531783333333318
738,738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,25,50,0.0586999697930825,0.9232033333333324
739,739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,25,250,0.085627737501888,1.1609216666666673
740,740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,25,350,0.16767010270351845,1.885191666666661
741,741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,35,50,0.04879663192871148,0.8357766666666651
742,742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,35,250,0.05543271409152681,0.8943599999999987
743,743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,35,350,0.09637535870714388,1.2558016666666663
744,744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,45,50,0.04879663192871148,0.8357766666666651
745,745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,45,250,0.05468962392387841,0.8877999999999987
746,746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,45,350,0.09622205860141968,1.254448333333333
747,747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,55,50,0.06545197100135919,0.9828099999999991
748,748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,55,250,0.030081181090469707,0.6705566666666666
749,749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,55,350,0.0973997507929313,1.2648449999999976
750,750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,65,50,0.06545197100135919,0.9828099999999991
751,751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,65,250,0.03135780093641444,0.6818266666666667
752,752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,65,350,0.09689869355082284,1.260421666666664
753,753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,75,50,0.10534133816644023,1.3349533333333345
754,754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,75,250,0.029285228817399183,0.66353
755,755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,75,350,0.06976155414589931,1.0208549999999992
756,756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,25,50,0.10156452952726185,1.3016116666666675
757,757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,25,250,0.39474342999546796,3.8897949999999915
758,758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,25,350,0.2836231309469873,2.908825000000004
759,759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,35,50,0.25476079897296533,2.654028333333338
760,760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,35,250,0.6316338166440103,5.981063333333323
761,761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,35,350,0.3739992070684178,3.706664999999993
762,762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,45,50,0.25596076876604795,2.6646216666666716
763,763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,45,250,0.6353130191813913,6.013543333333323
764,764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,45,350,0.3744889367165073,3.7109883333333267
765,765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,55,50,0.3860051351759543,3.812653333333325
766,766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,55,250,0.6953011252076705,6.543118333333316
767,767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,55,350,0.49547651412173244,4.779066666666655
768,768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,65,50,0.38938264612596185,3.8424699999999916
769,769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,65,250,0.6972151110104193,6.560014999999982
770,770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,65,350,0.4976212052560022,4.797999999999988
771,771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,75,50,0.5646122186980813,5.389396666666662
772,772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,75,250,0.8527341036097231,7.932936666666636
773,773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,75,350,0.6715469717565327,6.333416666666671
774,774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,50,0.039009779489502974,0.7493783333333323
775,775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,250,0.19434299954689677,2.120660000000005
776,776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,350,0.11878549312792605,1.4536383333333314
777,777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,50,0.06612785077782798,0.9887766666666655
778,778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,250,0.18437471681014966,2.0326600000000012
779,779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,350,0.08112180939435133,1.1211433333333336
780,780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,50,0.06695325479534799,0.996063333333332
781,781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,250,0.18279149675275644,2.018683333333334
782,782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,350,0.07682563056940045,1.0832166666666674
783,783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,50,0.0846875471983083,1.1526216666666658
784,784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,250,0.18571816946080588,2.0445199999999946
785,785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,350,0.053113200422896835,0.8738833333333333
786,786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,50,0.0859196118411115,1.1634983333333324
787,787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,250,0.19584730403262274,2.1339399999999937
788,788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,350,0.05482215677390124,0.8889700000000001
789,789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,50,0.25935300558828006,2.694568333333337
790,790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,250,0.35336882646126094,3.524540000000012
791,791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,350,0.1552752605346623,1.7757699999999992
792,792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,50,0.06220434979610321,0.9541399999999992
793,793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,250,0.07676351759552932,1.082668333333333
794,794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,350,0.18947930826159212,2.0777233333333354
795,795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,50,0.058310678145295135,0.9197666666666655
796,796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,250,0.13167459598248019,1.5674233333333352
797,797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,350,0.060141783718471384,0.9359316666666654
798,798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,50,0.05834994713789444,0.9201133333333321
799,799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,250,0.13238106026280033,1.5736600000000014
800,800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,350,0.05793743392236808,0.9164716666666656
801,801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,50,0.07851457483763785,1.0981266666666671
802,802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,250,0.10285209938075844,1.3129783333333356
803,803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,350,0.027035757438453416,0.6436716666666668
804,804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,50,0.07851457483763785,1.0981266666666671
805,805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,250,0.10365711372904418,1.3200850000000022
806,806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,350,0.026179768917082027,0.6361150000000001
807,807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,50,0.11064019785530856,1.381731666666664
808,808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,250,0.13581558676937042,1.6039800000000022
809,809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,350,0.04852930070986245,0.8334166666666658
810,810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,50,0.06220434979610321,0.9541399999999992
811,811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,250,0.07676351759552932,1.082668333333333
812,812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,350,0.18947930826159212,2.0777233333333354
813,813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,50,0.058310678145295135,0.9197666666666655
814,814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,250,0.13167459598248019,1.5674233333333352
815,815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,350,0.060141783718471384,0.9359316666666654
816,816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,50,0.05834994713789444,0.9201133333333321
817,817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,250,0.13238106026280033,1.5736600000000014
818,818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,350,0.05793743392236808,0.9164716666666656
819,819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,50,0.07858367316115393,1.098736666666667
820,820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,250,0.10285209938075844,1.3129783333333356
821,821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,350,0.027035757438453416,0.6436716666666668
822,822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,50,0.07858367316115393,1.098736666666667
823,823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,250,0.10365711372904418,1.3200850000000022
824,824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,350,0.026179768917082027,0.6361150000000001
825,825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,50,0.11016708201178038,1.3775549999999974
826,826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,250,0.13581558676937042,1.6039800000000022
827,827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,350,0.04852930070986245,0.8334166666666658
828,828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,50,0.06206502038966922,0.9529099999999999
829,829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,250,0.08249452499622426,1.133261666666668
830,830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,350,0.18046443135478007,1.9981399999999987
831,831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,50,0.049170820117806796,0.8390799999999985
832,832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,250,0.08812566077631762,1.182973333333332
833,833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,350,0.0684012988974474,1.0088466666666658
834,834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,50,0.0492455822383324,0.8397399999999985
835,835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,250,0.08806751246035326,1.1824599999999985
836,836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,350,0.06764876906811647,1.0022033333333322
837,837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,50,0.07430297538136238,1.0609466666666671
838,838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,250,0.07013121129738713,1.0241183333333335
839,839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,350,0.06836051955897901,1.0084866666666668
840,840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,50,0.0743871771635705,1.0616900000000005
841,841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,250,0.07013121129738713,1.0241183333333335
842,842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,350,0.0680237124301465,1.0055133333333333
843,843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,50,0.10484084730403229,1.3305349999999971
844,844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,250,0.038832125056637946,0.7478099999999999
845,845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,350,0.05055826159190438,0.8513283333333319
846,846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,25,50,0.06206502038966922,0.9529099999999999
847,847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,25,250,0.08249452499622426,1.133261666666668
848,848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,25,350,0.18046443135478007,1.9981399999999987
849,849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,35,50,0.049170820117806796,0.8390799999999985
850,850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,35,250,0.08812566077631762,1.182973333333332
851,851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,35,350,0.0684012988974474,1.0088466666666658
852,852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,45,50,0.0492455822383324,0.8397399999999985
853,853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,45,250,0.08806751246035326,1.1824599999999985
854,854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,45,350,0.06764876906811647,1.0022033333333322
855,855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,55,50,0.07430297538136238,1.0609466666666671
856,856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,55,250,0.07013121129738713,1.0241183333333335
857,857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,55,350,0.06836051955897901,1.0084866666666668
858,858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,65,50,0.0743871771635705,1.0616900000000005
859,859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,65,250,0.07013121129738713,1.0241183333333335
860,860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,65,350,0.0680237124301465,1.0055133333333333
861,861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,75,50,0.10484084730403229,1.3305349999999971
862,862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,75,250,0.038832125056637946,0.7478099999999999
863,863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,75,350,0.05055826159190438,0.8513283333333319
864,864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,25,50,0.05756721039117945,0.9132033333333323
865,865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,25,250,0.0847370110255249,1.1530583333333337
866,866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,25,350,0.16601627397674007,1.8705916666666615
867,867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,35,50,0.04958276695363218,0.8427166666666649
868,868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,35,250,0.0555422141670441,0.8953266666666654
869,869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,35,350,0.09680882797160544,1.2596283333333327
870,870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,45,50,0.04958276695363218,0.8427166666666649
871,871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,45,250,0.0547991239993957,0.8887666666666653
872,872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,45,350,0.09665552786588122,1.2582749999999996
873,873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,55,50,0.06577707294970538,0.985679999999999
