,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
3805,3805,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,50,0.34371394,3.4393065,0.42047074,4.9322085,0.62567955,6.7731667,0.65615535,8.811254
3806,3806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,75,0.48366296,4.6747766,0.40790153,4.796876,0.65061873,7.0269976,0.8356744,10.879133
3807,3807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,200,0.48366296,4.6747766,0.40790153,4.796876,0.65061873,7.0269976,0.8356744,10.879133
3808,3808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,300,0.4861772,4.6969724,0.31192616,3.763509,0.5877664,6.3872867,0.81723154,10.66669
3809,3809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,400,0.4861772,4.6969724,0.31192616,3.763509,0.5877664,6.3872867,0.81723154,10.66669
3810,3810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,25,0.38373592,3.7926207,0.44646066,5.212042,0.57055235,6.212082,0.5769278,7.898631
3811,3811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,50,0.38373592,3.7926207,0.44646066,5.212042,0.57055235,6.212082,0.5769278,7.898631
3812,3812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,75,0.46983925,4.552741,0.36878255,4.375682,0.4966358,5.459759,0.63559604,8.57443
3813,3813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,200,0.46983925,4.552741,0.36878255,4.375682,0.4966358,5.459759,0.63559604,8.57443
3814,3814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,300,0.57680863,5.4970665,0.40535876,4.769498,0.60908926,6.6043105,0.6978792,9.29187
3815,3815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,400,0.57680863,5.4970665,0.40535876,4.769498,0.60908926,6.6043105,0.6978792,9.29187
3818,3818,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,75,0.27490306,2.831844,0.47452432,5.5142035,0.4652296,5.140107,0.6319138,8.532015
3819,3819,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,200,0.27490306,2.831844,0.47452432,5.5142035,0.4652296,5.140107,0.6319138,8.532015
3820,3820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,300,0.28576544,2.9277372,0.3701544,4.3904524,0.58196956,6.328286,0.7465707,9.852748
3821,3821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,400,0.28576544,2.9277372,0.3701544,4.3904524,0.58196956,6.328286,0.7465707,9.852748
3822,3822,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,25,0.25564703,2.661852,0.4607895,5.3663206,0.46024475,5.089371,0.6166756,8.356486
3823,3823,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,50,0.25564703,2.661852,0.4607895,5.3663206,0.46024475,5.089371,0.6166756,8.356486
3824,3824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,75,0.38788345,3.829235,0.41385484,4.8609753,0.62652695,6.781791,0.71721244,9.51457
3825,3825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,200,0.38788345,3.829235,0.41385484,4.8609753,0.62652695,6.781791,0.71721244,9.51457
3826,3826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,300,0.4580456,4.4486265,0.41875842,4.913772,0.7527298,8.066283,0.89636815,11.578265
3827,3827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,400,0.4580456,4.4486265,0.41875842,4.913772,0.7527298,8.066283,0.89636815,11.578265
3828,3828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,25,0.31477422,3.1838267,0.4913495,5.6953597,0.5744021,6.2512646,0.5446695,7.527048
3829,3829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,50,0.31477422,3.1838267,0.4913495,5.6953597,0.5744021,6.2512646,0.5446695,7.527048
3830,3830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,75,0.3897808,3.8459847,0.40469596,4.7623615,0.6234381,6.7503533,0.56155586,7.721562
3831,3831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,200,0.3897808,3.8459847,0.40469596,4.7623615,0.6234381,6.7503533,0.56155586,7.721562
3832,3832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,300,0.54291046,5.1978135,0.45153496,5.266677,0.7465701,8.003591,0.680896,9.096241
3833,3833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,400,0.54291046,5.1978135,0.45153496,5.266677,0.7465701,8.003591,0.680896,9.096241
3836,3836,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,75,0.27490306,2.831844,0.47452432,5.5142035,0.46754184,5.163641,0.63501585,8.567747
3837,3837,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,200,0.27490306,2.831844,0.47452432,5.5142035,0.46754184,5.163641,0.63501585,8.567747
3838,3838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,300,0.28576544,2.9277372,0.3701544,4.3904524,0.5826536,6.335248,0.7465707,9.852748
3839,3839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,400,0.28576544,2.9277372,0.3701544,4.3904524,0.5826536,6.335248,0.7465707,9.852748
3840,3840,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,25,0.25564703,2.661852,0.4607895,5.3663206,0.45492724,5.035249,0.6166756,8.356486
3841,3841,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,50,0.25564703,2.661852,0.4607895,5.3663206,0.45492724,5.035249,0.6166756,8.356486
3842,3842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,75,0.38788345,3.829235,0.41385484,4.8609753,0.6239517,6.75558,0.71721244,9.51457
3843,3843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,200,0.38788345,3.829235,0.41385484,4.8609753,0.6239517,6.75558,0.71721244,9.51457
3844,3844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,300,0.4580456,4.4486265,0.41875842,4.913772,0.7518687,8.05752,0.89636815,11.578265
3845,3845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,400,0.4580456,4.4486265,0.41875842,4.913772,0.7518687,8.05752,0.89636815,11.578265
3846,3846,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,25,0.31477422,3.1838267,0.4913495,5.6953597,0.57047284,6.2112727,0.5446695,7.527048
3847,3847,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,50,0.31477422,3.1838267,0.4913495,5.6953597,0.57047284,6.2112727,0.5446695,7.527048
3848,3848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,75,0.3897808,3.8459847,0.40469596,4.7623615,0.62196946,6.735405,0.56155586,7.721562
3849,3849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,200,0.3897808,3.8459847,0.40469596,4.7623615,0.62196946,6.735405,0.56155586,7.721562
3850,3850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,300,0.54291046,5.1978135,0.45153496,5.266677,0.74645174,8.002386,0.680896,9.096241
3851,3851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,400,0.54291046,5.1978135,0.45153496,5.266677,0.74645174,8.002386,0.680896,9.096241
3854,3854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,75,0.33254102,3.340672,0.46099925,5.368579,0.54516923,5.9537325,0.81636935,10.656758
3855,3855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,200,0.33254102,3.340672,0.46099925,5.368579,0.54516923,5.9537325,0.81636935,10.656758
3856,3856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,300,0.34934947,3.489057,0.3891556,4.5950384,0.5891579,6.4014487,0.818118,10.676901
3857,3857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,400,0.34934947,3.489057,0.3891556,4.5950384,0.5891579,6.4014487,0.818118,10.676901
3858,3858,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,25,0.25813398,2.6838067,0.4356795,5.095961,0.45216286,5.0071135,0.6202868,8.398084
3859,3859,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,50,0.25813398,2.6838067,0.4356795,5.095961,0.45216286,5.0071135,0.6202868,8.398084
3860,3860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,75,0.43473664,4.242855,0.40021488,4.7141137,0.6377411,6.895929,0.814648,10.63693
3861,3861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,200,0.43473664,4.242855,0.40021488,4.7141137,0.6377411,6.895929,0.814648,10.63693
3862,3862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,300,0.49217063,4.749882,0.43744373,5.114957,0.6786337,7.312134,0.93819475,12.060065
3863,3863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,400,0.49217063,4.749882,0.43744373,5.114957,0.6786337,7.312134,0.93819475,12.060065
3864,3864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,25,0.39146215,3.8608277,0.4338995,5.076796,0.52943635,5.793603,0.5550478,7.646596
3865,3865,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,50,0.39146215,3.8608277,0.4338995,5.076796,0.52943635,5.793603,0.5550478,7.646596
3866,3866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,75,0.53124547,5.094835,0.4136062,4.858298,0.6756917,7.2821903,0.68706125,9.167258
3867,3867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,200,0.53124547,5.094835,0.4136062,4.858298,0.6756917,7.2821903,0.68706125,9.167258
3868,3868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,300,0.6489409,6.13385,0.4512299,5.2633924,0.71536523,7.6859875,0.81297255,10.617631
3869,3869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,400,0.6489409,6.13385,0.4512299,5.2633924,0.71536523,7.6859875,0.81297255,10.617631
3872,3872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,75,0.33254102,3.340672,0.46099925,5.368579,0.54516923,5.9537325,0.81636935,10.656758
3873,3873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,200,0.33254102,3.340672,0.46099925,5.368579,0.54516923,5.9537325,0.81636935,10.656758
3874,3874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,300,0.34934947,3.489057,0.3891556,4.5950384,0.5891579,6.4014487,0.818118,10.676901
3875,3875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,400,0.34934947,3.489057,0.3891556,4.5950384,0.5891579,6.4014487,0.818118,10.676901
3876,3876,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,25,0.25813398,2.6838067,0.4356795,5.095961,0.45216286,5.0071135,0.6202868,8.398084
3877,3877,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,50,0.25813398,2.6838067,0.4356795,5.095961,0.45216286,5.0071135,0.6202868,8.398084
3878,3878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,75,0.43473664,4.242855,0.40021488,4.7141137,0.6377411,6.895929,0.814648,10.63693
3879,3879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,200,0.43473664,4.242855,0.40021488,4.7141137,0.6377411,6.895929,0.814648,10.63693
3880,3880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,300,0.49217063,4.749882,0.43744373,5.114957,0.6786337,7.312134,0.93819475,12.060065
3881,3881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,400,0.49217063,4.749882,0.43744373,5.114957,0.6786337,7.312134,0.93819475,12.060065
3882,3882,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,25,0.39146215,3.8608277,0.4338995,5.076796,0.52943635,5.793603,0.5550478,7.646596
3883,3883,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,50,0.39146215,3.8608277,0.4338995,5.076796,0.52943635,5.793603,0.5550478,7.646596
3884,3884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,75,0.53124547,5.094835,0.4136062,4.858298,0.6756917,7.2821903,0.68706125,9.167258
3885,3885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,200,0.53124547,5.094835,0.4136062,4.858298,0.6756917,7.2821903,0.68706125,9.167258
3886,3886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,300,0.6489409,6.13385,0.4512299,5.2633924,0.71536523,7.6859875,0.81297255,10.617631
3887,3887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,400,0.6489409,6.13385,0.4512299,5.2633924,0.71536523,7.6859875,0.81297255,10.617631
