,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
3169,3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,0.04537967,0.8056117,0.18567684,2.4041827,0.14001554,1.8300781,0.50819117,7.106854
3186,3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,0.04537967,0.8056117,0.18567684,2.4041827,0.13900247,1.8197671,0.50819117,7.106854
3187,3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,0.04537967,0.8056117,0.18567684,2.4041827,0.13900247,1.8197671,0.50819117,7.106854
3204,3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,0.06412041,0.971055,0.23285979,2.9122014,0.10930362,1.5174923,0.5276412,7.330899
3205,3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,0.06412041,0.971055,0.23285979,2.9122014,0.10930362,1.5174923,0.5276412,7.330899
3222,3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,0.06412041,0.971055,0.23285979,2.9122014,0.10930362,1.5174923,0.5276412,7.330899
3223,3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,0.06412041,0.971055,0.23285979,2.9122014,0.10930362,1.5174923,0.5276412,7.330899
3276,3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,0.039132953,0.7504657,0.20455492,2.6074429,0.110987484,1.5346305,0.41617325,6.0468993
3277,3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,0.039132953,0.7504657,0.20455492,2.6074429,0.110987484,1.5346305,0.41617325,6.0468993
3282,3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,0.0451864,0.80390555,0.17068586,2.2427747,0.13965842,1.8264433,0.43230164,6.2326827
3283,3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,0.0451864,0.80390555,0.17068586,2.2427747,0.13965842,1.8264433,0.43230164,6.2326827
3294,3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,0.039132953,0.7504657,0.20455492,2.6074429,0.11063695,1.5310628,0.41617325,6.0468993
3295,3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,0.039132953,0.7504657,0.20455492,2.6074429,0.11063695,1.5310628,0.41617325,6.0468993
3300,3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,0.0451864,0.80390555,0.17068586,2.2427747,0.14055204,1.8355386,0.43230164,6.2326827
3301,3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,0.0451864,0.80390555,0.17068586,2.2427747,0.14055204,1.8355386,0.43230164,6.2326827
3312,3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,0.061095834,0.944354,0.21244514,2.6923969,0.12811843,1.7089893,0.41458234,6.0285735
3313,3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,0.061095834,0.944354,0.21244514,2.6923969,0.12811843,1.7089893,0.41458234,6.0285735
3318,3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,0.03517431,0.71551883,0.2380783,2.968389,0.16789061,2.1137905,0.5069081,7.092075
3319,3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,0.03517431,0.71551883,0.2380783,2.968389,0.16789061,2.1137905,0.5069081,7.092075
3330,3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,0.061095834,0.944354,0.21244514,2.6923969,0.12811843,1.7089893,0.41458234,6.0285735
3331,3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,0.061095834,0.944354,0.21244514,2.6923969,0.12811843,1.7089893,0.41458234,6.0285735
3336,3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,0.03517431,0.71551883,0.2380783,2.968389,0.16789061,2.1137905,0.5069081,7.092075
3337,3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,0.03517431,0.71551883,0.2380783,2.968389,0.16789061,2.1137905,0.5069081,7.092075
3366,3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,0.056308568,0.90209204,0.30417153,3.6800148,0.17358643,2.1717627,0.50905573,7.116813
3367,3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,0.056308568,0.90209204,0.30417153,3.6800148,0.17358643,2.1717627,0.50905573,7.116813
3384,3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,0.00038468838,0.40839604,0.26371104,3.244377,0.1148991,1.574443,0.4775073,6.7534065
3385,3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,0.00038468838,0.40839604,0.26371104,3.244377,0.1148991,1.574443,0.4775073,6.7534065
3390,3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,0.06481874,0.9772198,0.32999662,3.9580736,0.2715354,3.168687,0.52264005,7.2732906
3391,3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,0.06481874,0.9772198,0.32999662,3.9580736,0.2715354,3.168687,0.52264005,7.2732906
3402,3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,0.00038468838,0.40839604,0.26371104,3.244377,0.11437628,1.5691217,0.4775073,6.7534065
3403,3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,0.00038468838,0.40839604,0.26371104,3.244377,0.11437628,1.5691217,0.4775073,6.7534065
3408,3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,0.06481874,0.9772198,0.32999662,3.9580736,0.27242902,3.1777825,0.52264005,7.2732906
3409,3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,0.06481874,0.9772198,0.32999662,3.9580736,0.27242902,3.1777825,0.52264005,7.2732906
3420,3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,0.019772738,0.5795537,0.24505797,3.0435393,0.1025261,1.4485105,0.47182137,6.6879106
3421,3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,0.019772738,0.5795537,0.24505797,3.0435393,0.1025261,1.4485105,0.47182137,6.6879106
3426,3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,0.055642307,0.8962103,0.30055746,3.6411023,0.17917413,2.228634,0.49721748,6.9804482
3427,3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,0.055642307,0.8962103,0.30055746,3.6411023,0.17917413,2.228634,0.49721748,6.9804482
3438,3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,0.019772738,0.5795537,0.24505797,3.0435393,0.1025261,1.4485105,0.47182137,6.6879106
3439,3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,0.019772738,0.5795537,0.24505797,3.0435393,0.1025261,1.4485105,0.47182137,6.6879106
3444,3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,0.055642307,0.8962103,0.30055746,3.6411023,0.17917413,2.228634,0.49721748,6.9804482
3445,3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,0.055642307,0.8962103,0.30055746,3.6411023,0.17917413,2.228634,0.49721748,6.9804482
3474,3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,0.056308568,0.90209204,0.30417153,3.6800148,0.17358643,2.1717627,0.50905573,7.116813
3475,3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,0.056308568,0.90209204,0.30417153,3.6800148,0.17358643,2.1717627,0.50905573,7.116813
3492,3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,0.00038468838,0.40839604,0.26371104,3.244377,0.1148991,1.574443,0.4775073,6.7534065
3493,3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,0.00038468838,0.40839604,0.26371104,3.244377,0.1148991,1.574443,0.4775073,6.7534065
3498,3498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,25,0.06481874,0.9772198,0.32999662,3.9580736,0.2715354,3.168687,0.52264005,7.2732906
3499,3499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,50,0.06481874,0.9772198,0.32999662,3.9580736,0.2715354,3.168687,0.52264005,7.2732906
3510,3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,0.00038468838,0.40839604,0.26371104,3.244377,0.11437628,1.5691217,0.4775073,6.7534065
3511,3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,0.00038468838,0.40839604,0.26371104,3.244377,0.11437628,1.5691217,0.4775073,6.7534065
3516,3516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,25,0.06481874,0.9772198,0.32999662,3.9580736,0.27242902,3.1777825,0.52264005,7.2732906
3517,3517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,50,0.06481874,0.9772198,0.32999662,3.9580736,0.27242902,3.1777825,0.52264005,7.2732906
3528,3528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,25,0.019772738,0.5795537,0.24505797,3.0435393,0.1025261,1.4485105,0.47182137,6.6879106
3529,3529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,50,0.019772738,0.5795537,0.24505797,3.0435393,0.1025261,1.4485105,0.47182137,6.6879106
3534,3534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,25,0.055642307,0.8962103,0.30055746,3.6411023,0.17917413,2.228634,0.49721748,6.9804482
3535,3535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,50,0.055642307,0.8962103,0.30055746,3.6411023,0.17917413,2.228634,0.49721748,6.9804482
3546,3546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,25,0.019772738,0.5795537,0.24505797,3.0435393,0.1025261,1.4485105,0.47182137,6.6879106
3547,3547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,50,0.019772738,0.5795537,0.24505797,3.0435393,0.1025261,1.4485105,0.47182137,6.6879106
3552,3552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,25,0.055642307,0.8962103,0.30055746,3.6411023,0.17917413,2.228634,0.49721748,6.9804482
3553,3553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,50,0.055642307,0.8962103,0.30055746,3.6411023,0.17917413,2.228634,0.49721748,6.9804482
3582,3582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,25,0.056308568,0.90209204,0.30417153,3.6800148,0.17494258,2.1855655,0.50905573,7.116813
3583,3583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,50,0.056308568,0.90209204,0.30417153,3.6800148,0.17494258,2.1855655,0.50905573,7.116813
3600,3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,0.00038468838,0.40839604,0.26371104,3.244377,0.11453992,1.5707873,0.4775073,6.7534065
3601,3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,0.00038468838,0.40839604,0.26371104,3.244377,0.11453992,1.5707873,0.4775073,6.7534065
3606,3606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,25,0.06481874,0.9772198,0.32999662,3.9580736,0.27186087,3.172,0.52264005,7.2732906
3607,3607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,50,0.06481874,0.9772198,0.32999662,3.9580736,0.27186087,3.172,0.52264005,7.2732906
3618,3618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,0.00038468838,0.40839604,0.26371104,3.244377,0.1140171,1.565466,0.4775073,6.7534065
3619,3619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,0.00038468838,0.40839604,0.26371104,3.244377,0.1140171,1.565466,0.4775073,6.7534065
3624,3624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,25,0.06481874,0.9772198,0.32999662,3.9580736,0.2727545,3.1810951,0.52264005,7.2732906
3625,3625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,50,0.06481874,0.9772198,0.32999662,3.9580736,0.2727545,3.1810951,0.52264005,7.2732906
3636,3636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,25,0.019772738,0.5795537,0.24505797,3.0435393,0.10202405,1.4434007,0.47182137,6.6879106
3637,3637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,50,0.019772738,0.5795537,0.24505797,3.0435393,0.10202405,1.4434007,0.47182137,6.6879106
3642,3642,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,25,0.055642307,0.8962103,0.30055746,3.6411023,0.17935672,2.2304926,0.49721748,6.9804482
3643,3643,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,50,0.055642307,0.8962103,0.30055746,3.6411023,0.17935672,2.2304926,0.49721748,6.9804482
3654,3654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,25,0.019772738,0.5795537,0.24505797,3.0435393,0.10202405,1.4434007,0.47182137,6.6879106
3655,3655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,50,0.019772738,0.5795537,0.24505797,3.0435393,0.10202405,1.4434007,0.47182137,6.6879106
3660,3660,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,25,0.055642307,0.8962103,0.30055746,3.6411023,0.17935672,2.2304926,0.49721748,6.9804482
3661,3661,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,50,0.055642307,0.8962103,0.30055746,3.6411023,0.17935672,2.2304926,0.49721748,6.9804482
