,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
4647,4647,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,50,200,0.108243555,1.3605741
4648,4648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,50,300,0.045703202,0.80846786
4649,4649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,50,400,0.045703202,0.80846786
4650,4650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,55,40,0.045885175,0.8100743
4651,4651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,55,70,0.108243555,1.3605741
4652,4652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,55,200,0.108243555,1.3605741
4653,4653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,55,300,0.045703202,0.80846786
4654,4654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,55,400,0.045703202,0.80846786
4655,4655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,60,40,0.045885175,0.8100743
4656,4656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,60,70,0.108243555,1.3605741
4657,4657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,60,200,0.108243555,1.3605741
4658,4658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,60,300,0.045703202,0.80846786
4659,4659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,60,400,0.045703202,0.80846786
4660,4660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,65,40,0.045885175,0.8100743
4661,4661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,65,70,0.108243555,1.3605741
4662,4662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,65,200,0.108243555,1.3605741
4663,4663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,65,300,0.045703202,0.80846786
4664,4664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,65,400,0.045703202,0.80846786
4665,4665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,70,40,0.12566125,1.5143375
4666,4666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,70,70,0.14569628,1.6912068
4667,4667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,70,200,0.14569628,1.6912068
4668,4668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,70,300,0.080429494,1.1150316
4669,4669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,70,400,0.080429494,1.1150316
4670,4670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,75,40,0.12566125,1.5143375
4671,4671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,75,70,0.14569628,1.6912068
4672,4672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,75,200,0.14569628,1.6912068
4673,4673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,75,300,0.080429494,1.1150316
4674,4674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,75,400,0.080429494,1.1150316
4675,4675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,25,40,0.041199118,0.76870584
4676,4676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,25,70,0.06622079,0.98959714
4677,4677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,25,200,0.06622079,0.98959714
4678,4678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,25,300,0.1369296,1.6138145
4679,4679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,25,400,0.1369296,1.6138145
4680,4680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,40,0.027101308,0.64425033
4681,4681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,70,0.078374445,1.0968896
4682,4682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,200,0.078374445,1.0968896
4683,4683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,0.05625841,0.90164924
4684,4684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,0.05625841,0.90164924
4685,4685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,35,40,0.027101308,0.64425033
4686,4686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,35,70,0.078374445,1.0968896
4687,4687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,35,200,0.078374445,1.0968896
4688,4688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,35,300,0.05625841,0.90164924
4689,4689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,35,400,0.05625841,0.90164924
4690,4690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,40,40,0.027101308,0.64425033
4691,4691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,40,70,0.078374445,1.0968896
4692,4692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,40,200,0.078374445,1.0968896
4693,4693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,40,300,0.05625841,0.90164924
4694,4694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,40,400,0.05625841,0.90164924
4695,4695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,45,40,0.027101308,0.64425033
4696,4696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,45,70,0.078374445,1.0968896
4697,4697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,45,200,0.078374445,1.0968896
4698,4698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,45,300,0.05625841,0.90164924
4699,4699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,45,400,0.05625841,0.90164924
4700,4700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,40,0.04052186,0.76272696
4701,4701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,70,0.0663147,0.9904261
4702,4702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,0.0663147,0.9904261
4703,4703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,0.03593886,0.7222682
4704,4704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,0.03593886,0.7222682
4705,4705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,55,40,0.04052186,0.76272696
4706,4706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,55,70,0.0663147,0.9904261
4707,4707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,55,200,0.0663147,0.9904261
4708,4708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,55,300,0.03593886,0.7222682
4709,4709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,55,400,0.03593886,0.7222682
4710,4710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,60,40,0.04052186,0.76272696
4711,4711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,60,70,0.0663147,0.9904261
4712,4712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,60,200,0.0663147,0.9904261
4713,4713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,60,300,0.03593886,0.7222682
4714,4714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,60,400,0.03593886,0.7222682
4715,4715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,65,40,0.04052186,0.76272696
4716,4716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,65,70,0.0663147,0.9904261
4717,4717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,65,200,0.0663147,0.9904261
4718,4718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,65,300,0.03593886,0.7222682
4719,4719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,65,400,0.03593886,0.7222682
4720,4720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,40,0.11100611,1.384962
4721,4721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,70,0.087292075,1.1756145
4722,4722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,0.087292075,1.1756145
4723,4723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,0.05179304,0.86222893
4724,4724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,0.05179304,0.86222893
4725,4725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,75,40,0.11100611,1.384962
4726,4726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,75,70,0.087292075,1.1756145
4727,4727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,75,200,0.087292075,1.1756145
4728,4728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,75,300,0.05179304,0.86222893
4729,4729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,75,400,0.05179304,0.86222893
4730,4730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,25,40,0.041199118,0.76870584
4731,4731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,25,70,0.06622079,0.98959714
4732,4732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,25,200,0.06622079,0.98959714
4733,4733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,25,300,0.1369296,1.6138145
4734,4734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,25,400,0.1369296,1.6138145
4735,4735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,30,40,0.027101308,0.64425033
4736,4736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,30,70,0.078374445,1.0968896
4737,4737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,30,200,0.078374445,1.0968896
4738,4738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,30,300,0.05625841,0.90164924
4739,4739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,30,400,0.05625841,0.90164924
4740,4740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,35,40,0.027101308,0.64425033
4741,4741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,35,70,0.078374445,1.0968896
4742,4742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,35,200,0.078374445,1.0968896
4743,4743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,35,300,0.05625841,0.90164924
4744,4744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,35,400,0.05625841,0.90164924
4745,4745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,40,40,0.027101308,0.64425033
4746,4746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,40,70,0.078374445,1.0968896
4747,4747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,40,200,0.078374445,1.0968896
4748,4748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,40,300,0.05625841,0.90164924
4749,4749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,40,400,0.05625841,0.90164924
4750,4750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,45,40,0.027101308,0.64425033
4751,4751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,45,70,0.078374445,1.0968896
4752,4752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,45,200,0.078374445,1.0968896
4753,4753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,45,300,0.05625841,0.90164924
4754,4754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,45,400,0.05625841,0.90164924
4755,4755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,50,40,0.04052186,0.76272696
4756,4756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,50,70,0.0663147,0.9904261
4757,4757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,50,200,0.0663147,0.9904261
4758,4758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,50,300,0.03593886,0.7222682
4759,4759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,50,400,0.03593886,0.7222682
4760,4760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,55,40,0.04052186,0.76272696
4761,4761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,55,70,0.0663147,0.9904261
4762,4762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,55,200,0.0663147,0.9904261
4763,4763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,55,300,0.03593886,0.7222682
4764,4764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,55,400,0.03593886,0.7222682
4765,4765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,60,40,0.04052186,0.76272696
4766,4766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,60,70,0.0663147,0.9904261
4767,4767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,60,200,0.0663147,0.9904261
4768,4768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,60,300,0.03593886,0.7222682
4769,4769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,60,400,0.03593886,0.7222682
4770,4770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,65,40,0.04052186,0.76272696
4771,4771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,65,70,0.0663147,0.9904261
4772,4772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,65,200,0.0663147,0.9904261
4773,4773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,65,300,0.03593886,0.7222682
4774,4774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,65,400,0.03593886,0.7222682
4775,4775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,70,40,0.11100611,1.384962
4776,4776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,70,70,0.087292075,1.1756145
4777,4777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,70,200,0.087292075,1.1756145
4778,4778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,70,300,0.05179304,0.86222893
4779,4779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,70,400,0.05179304,0.86222893
4780,4780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,75,40,0.11100611,1.384962
4781,4781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,75,70,0.087292075,1.1756145
4782,4782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,75,200,0.087292075,1.1756145
4783,4783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,75,300,0.05179304,0.86222893
4784,4784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,90,75,400,0.05179304,0.86222893
4785,4785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,25,40,0.041199118,0.76870584
4786,4786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,25,70,0.06622079,0.98959714
4787,4787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,25,200,0.06622079,0.98959714
4788,4788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,25,300,0.1369296,1.6138145
4789,4789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,25,400,0.1369296,1.6138145
4790,4790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,40,0.027101308,0.64425033
4791,4791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,70,0.078374445,1.0968896
4792,4792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,200,0.078374445,1.0968896
4793,4793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,300,0.05625841,0.90164924
4794,4794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,400,0.05625841,0.90164924
4795,4795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,35,40,0.027101308,0.64425033
4796,4796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,35,70,0.078374445,1.0968896
4797,4797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,35,200,0.078374445,1.0968896
4798,4798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,35,300,0.05625841,0.90164924
4799,4799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,35,400,0.05625841,0.90164924
4800,4800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,40,40,0.027101308,0.64425033
4801,4801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,40,70,0.078374445,1.0968896
4802,4802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,40,200,0.078374445,1.0968896
4803,4803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,40,300,0.05625841,0.90164924
4804,4804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,40,400,0.05625841,0.90164924
4805,4805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,45,40,0.027101308,0.64425033
4806,4806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,45,70,0.078374445,1.0968896
4807,4807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,45,200,0.078374445,1.0968896
4808,4808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,45,300,0.05625841,0.90164924
4809,4809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,45,400,0.05625841,0.90164924
4810,4810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,40,0.04052186,0.76272696
4811,4811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,70,0.0663147,0.9904261
4812,4812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,0.0663147,0.9904261
4813,4813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,0.03593886,0.7222682
4814,4814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,400,0.03593886,0.7222682
4815,4815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,55,40,0.04052186,0.76272696
4816,4816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,55,70,0.0663147,0.9904261
4817,4817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,55,200,0.0663147,0.9904261
4818,4818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,55,300,0.03593886,0.7222682
4819,4819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,55,400,0.03593886,0.7222682
4820,4820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,60,40,0.04052186,0.76272696
4821,4821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,60,70,0.0663147,0.9904261
4822,4822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,60,200,0.0663147,0.9904261
4823,4823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,60,300,0.03593886,0.7222682
4824,4824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,60,400,0.03593886,0.7222682
4825,4825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,65,40,0.04052186,0.76272696
4826,4826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,65,70,0.0663147,0.9904261
4827,4827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,65,200,0.0663147,0.9904261
4828,4828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,65,300,0.03593886,0.7222682
4829,4829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,65,400,0.03593886,0.7222682
4830,4830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,40,0.11100611,1.384962
4831,4831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,70,0.087292075,1.1756145
4832,4832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,0.087292075,1.1756145
4833,4833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,0.05179304,0.86222893
4834,4834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,400,0.05179304,0.86222893
4835,4835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,75,40,0.11100611,1.384962
4836,4836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,75,70,0.087292075,1.1756145
4837,4837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,75,200,0.087292075,1.1756145
4838,4838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,75,300,0.05179304,0.86222893
4839,4839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,75,400,0.05179304,0.86222893
4840,4840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,25,40,0.05031085,0.84914416
4841,4841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,25,70,0.07168454,1.0378311
4842,4842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,25,200,0.07168454,1.0378311
4843,4843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,25,300,0.17387915,1.9400051
4844,4844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,25,400,0.17387915,1.9400051
4845,4845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,40,0.03758967,0.7368416
4846,4846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,70,0.08519781,1.1571262
4847,4847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,200,0.08519781,1.1571262
4848,4848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,300,0.08340463,1.141296
4849,4849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,400,0.08340463,1.141296
4850,4850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,35,40,0.03758967,0.7368416
4851,4851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,35,70,0.08519781,1.1571262
4852,4852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,35,200,0.08519781,1.1571262
4853,4853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,35,300,0.08340463,1.141296
4854,4854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,35,400,0.08340463,1.141296
4855,4855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,40,40,0.03758967,0.7368416
4856,4856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,40,70,0.08519781,1.1571262
4857,4857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,40,200,0.08519781,1.1571262
4858,4858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,40,300,0.08340463,1.141296
4859,4859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,40,400,0.08340463,1.141296
4860,4860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,45,40,0.03758967,0.7368416
4861,4861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,45,70,0.08519781,1.1571262
4862,4862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,45,200,0.08519781,1.1571262
4863,4863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,45,300,0.08340463,1.141296
4864,4864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,45,400,0.08340463,1.141296
4865,4865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,40,0.046067536,0.8116842
