,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
1063,1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,0.51974875,7.239986
1064,1064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,75,0.5111405,7.1408277
1065,1065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,200,0.5111405,7.1408277
1066,1066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,300,0.5006605,7.020108
1067,1067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,400,0.5006605,7.020108
1068,1068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,25,0.6600966,8.856652
1069,1069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,50,0.6600966,8.856652
1070,1070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,75,0.7115039,9.448813
1071,1071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,200,0.7115039,9.448813
1072,1072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,300,0.43130124,6.221159
1073,1073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,400,0.43130124,6.221159
1074,1074,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,25,0.5918173,8.070144
1075,1075,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,50,0.5918173,8.070144
1076,1076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,75,0.6462663,8.697341
1077,1077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,200,0.6462663,8.697341
1078,1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,0.38776708,5.719689
1079,1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,0.38776708,5.719689
1080,1080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,25,0.69751096,9.287629
1081,1081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,50,0.69751096,9.287629
1082,1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,0.8912608,11.519433
1083,1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,0.8912608,11.519433
1084,1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,0.81899506,10.687004
1085,1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,0.81899506,10.687004
1086,1086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,25,0.6919091,9.223101
1087,1087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,50,0.6919091,9.223101
1088,1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,0.8694366,11.268041
1089,1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,0.8694366,11.268041
1090,1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,0.8990027,11.608612
1091,1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,0.8990027,11.608612
1092,1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,0.8281427,10.792376
1093,1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,0.8281427,10.792376
1094,1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,0.80823094,10.563012
1095,1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,0.80823094,10.563012
1096,1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,0.8626301,11.189636
1097,1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,0.8626301,11.189636
1098,1098,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,25,0.6294318,8.503425
1099,1099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,50,0.6294318,8.503425
1100,1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,0.75774443,9.981458
1101,1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,0.75774443,9.981458
1102,1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,0.8011225,10.48113
1103,1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,0.8011225,10.48113
1104,1104,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,25,0.66590893,8.923605
1105,1105,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,50,0.66590893,8.923605
1106,1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,0.7999938,10.468129
1107,1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,0.7999938,10.468129
1108,1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,0.86470133,11.213494
1109,1109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,400,0.86470133,11.213494
1110,1110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,25,0.6181906,8.373938
1111,1111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,50,0.6181906,8.373938
1112,1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,0.355386,5.346691
1113,1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,0.355386,5.346691
1114,1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,0.78760344,10.325404
1115,1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,0.78760344,10.325404
1116,1116,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,25,0.5375057,7.444528
1117,1117,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,50,0.5375057,7.444528
1118,1118,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,75,0.68712413,9.167983
1119,1119,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,200,0.68712413,9.167983
1120,1120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,300,0.75248545,9.92088
1121,1121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,400,0.75248545,9.92088
1122,1122,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,25,0.6708116,8.980079
1123,1123,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,50,0.6708116,8.980079
1124,1124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,75,0.83997566,10.928679
1125,1125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,200,0.83997566,10.928679
1126,1126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,300,0.8219319,10.720834
1127,1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,0.8219319,10.720834
1128,1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,0.7200014,9.546696
1129,1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,0.7200014,9.546696
1130,1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,0.71972245,9.543483
1131,1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,0.71972245,9.543483
1132,1132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,300,0.64200646,8.6482725
1133,1133,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,400,0.64200646,8.6482725
1134,1134,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,25,0.5375057,7.444528
1135,1135,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,50,0.5375057,7.444528
1136,1136,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,75,0.68712413,9.167983
1137,1137,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,200,0.68712413,9.167983
1138,1138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,300,0.75248545,9.92088
1139,1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,0.75248545,9.92088
1140,1140,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,25,0.6708116,8.980079
1141,1141,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,50,0.6708116,8.980079
1142,1142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,75,0.83997566,10.928679
1143,1143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,200,0.83997566,10.928679
1144,1144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,300,0.8219319,10.720834
1145,1145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,400,0.8219319,10.720834
1146,1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,0.7200014,9.546696
1147,1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,0.7200014,9.546696
1148,1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,0.71972245,9.543483
1149,1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,0.71972245,9.543483
1150,1150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,300,0.6410616,8.637388
1151,1151,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,400,0.6410616,8.637388
1152,1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,25,0.44062266,6.328532
1153,1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,50,0.44062266,6.328532
1154,1154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,75,0.6258122,8.46173
1155,1155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,200,0.6258122,8.46173
1156,1156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,300,0.6355201,8.573556
1157,1157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,400,0.6355201,8.573556
1158,1158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,25,0.6482111,8.719744
1159,1159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,50,0.6482111,8.719744
1160,1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,75,0.81126964,10.598015
1161,1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,200,0.81126964,10.598015
1162,1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,300,0.7591911,9.998122
1163,1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,400,0.7591911,9.998122
1164,1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,0.75817215,9.986385
1165,1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,0.75817215,9.986385
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,0.7930896,10.388599
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,0.7930896,10.388599
1168,1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,300,0.44050118,6.3271327
1169,1169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,400,0.44050118,6.3271327
1170,1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,25,0.44062266,6.328532
1171,1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,50,0.44062266,6.328532
1172,1172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,75,0.6258122,8.46173
1173,1173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,200,0.6258122,8.46173
1174,1174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,300,0.6355201,8.573556
1175,1175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,400,0.6355201,8.573556
1176,1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,25,0.6482111,8.719744
1177,1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,50,0.6482111,8.719744
1178,1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,75,0.81126964,10.598015
1179,1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,200,0.81126964,10.598015
1180,1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,300,0.7591911,9.998122
1181,1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,400,0.7591911,9.998122
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,0.75817215,9.986385
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,0.75817215,9.986385
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,0.7930896,10.388599
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,0.7930896,10.388599
1186,1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,300,0.44050118,6.3271327
1187,1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,400,0.44050118,6.3271327
1188,1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,0.69751096,9.287629
1189,1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,0.69751096,9.287629
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,0.8912608,11.519433
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,0.8912608,11.519433
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,0.81899506,10.687004
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,0.81899506,10.687004
1194,1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,25,0.6919091,9.223101
1195,1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,50,0.6919091,9.223101
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,0.8694366,11.268041
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,0.8694366,11.268041
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,0.8990027,11.608612
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,0.8990027,11.608612
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,0.8281427,10.792376
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,0.8281427,10.792376
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,0.80823094,10.563012
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,0.80823094,10.563012
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,0.8626301,11.189636
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,0.8626301,11.189636
1206,1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,0.6294318,8.503425
1207,1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,0.6294318,8.503425
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,0.75774443,9.981458
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,0.75774443,9.981458
1210,1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,0.8011225,10.48113
1211,1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,0.8011225,10.48113
1212,1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,25,0.66590893,8.923605
1213,1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,50,0.66590893,8.923605
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,0.7999938,10.468129
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,0.7999938,10.468129
1216,1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,0.86470133,11.213494
1217,1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,0.86470133,11.213494
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,25,0.6181906,8.373938
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,50,0.6181906,8.373938
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,0.355386,5.346691
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,0.355386,5.346691
1222,1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,0.78760344,10.325404
1223,1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,0.78760344,10.325404
1224,1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,0.5375057,7.444528
1225,1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,0.5375057,7.444528
1226,1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,75,0.68712413,9.167983
1227,1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,200,0.68712413,9.167983
1228,1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,0.75248545,9.92088
1229,1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,0.75248545,9.92088
1230,1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,25,0.6708116,8.980079
1231,1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,50,0.6708116,8.980079
1232,1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,0.83997566,10.928679
1233,1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,0.83997566,10.928679
1234,1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,0.8219319,10.720834
1235,1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,0.8219319,10.720834
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,0.7200014,9.546696
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,0.7200014,9.546696
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,0.71972245,9.543483
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,0.71972245,9.543483
1240,1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,300,0.64200646,8.6482725
1241,1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,400,0.64200646,8.6482725
1242,1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,0.5375057,7.444528
1243,1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,0.5375057,7.444528
1244,1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,75,0.68712413,9.167983
1245,1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,200,0.68712413,9.167983
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,0.75248545,9.92088
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,0.75248545,9.92088
1248,1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,25,0.6708116,8.980079
1249,1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,50,0.6708116,8.980079
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,0.83997566,10.928679
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,0.83997566,10.928679
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,0.8219319,10.720834
1253,1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,0.8219319,10.720834
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,0.7200014,9.546696
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,0.7200014,9.546696
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,0.71972245,9.543483
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,0.71972245,9.543483
1258,1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,300,0.6410616,8.637388
1259,1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,400,0.6410616,8.637388
1260,1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,25,0.44062266,6.328532
1261,1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,50,0.44062266,6.328532
1262,1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,75,0.6258122,8.46173
1263,1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,200,0.6258122,8.46173
1264,1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,300,0.6355201,8.573556
1265,1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,400,0.6355201,8.573556
1266,1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,25,0.6482111,8.719744
1267,1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,50,0.6482111,8.719744
1268,1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,75,0.81126964,10.598015
1269,1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,200,0.81126964,10.598015
1270,1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,300,0.7591911,9.998122
1271,1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,0.7591911,9.998122
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,0.75817215,9.986385
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,0.75817215,9.986385
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,0.7930896,10.388599
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,0.7930896,10.388599
1276,1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,300,0.44050118,6.3271327
1277,1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,400,0.44050118,6.3271327
1278,1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,25,0.44062266,6.328532
1279,1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,50,0.44062266,6.328532
1280,1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,75,0.6258122,8.46173
1281,1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,200,0.6258122,8.46173
1282,1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,300,0.6355201,8.573556
1283,1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,400,0.6355201,8.573556
1284,1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,25,0.6482111,8.719744
1285,1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,50,0.6482111,8.719744
